node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
2952411097,181,19,0,19,0,0,0,19,0,19,0.0,0.0,2,0,11,34,1,730,0.0,0.01411589895988113,0.0,0.2236842105263158,0.18282548476454294,0.0010120375982153038,0.0,0.000853242320819112,0.0,0.008551237465062922
20422178,2,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,663,0.0,0.005943536404160475,0.0,0.4027777777777778,0.328125,0.0008424716579929341,0.0,0.0008532423208191123,0.0,0.0053167008882369915
1457435843778465794,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
2888152751,2,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,27,1,641,0.0,0.005943536404160475,0.0,0.4583333333333333,0.390625,0.0008177789461686964,0.0,0.0008532423208191127,0.0,0.004756532780934908
1257299843950641153,182,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,26,1,514,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007523306278187107,0.0,0.0008532423208191125,0.0,0.004886787354716926
4524190600,183,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,26,1,514,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007523306278187107,0.0,0.0008532423208191125,0.0,0.004886787354716926
1433556140051157005,184,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,26,1,514,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007523306278187107,0.0,0.0008532423208191125,0.0,0.004886787354716926
1444565812086411269,2,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,18,1,445,0.0,0.006686478454680535,0.0,0.37777777777777777,0.30864197530864196,0.000827032452059638,0.0,0.0008532423208191121,0.0,0.004893946966837537
57730696,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
262425295,2,13,0,13,6,0,6,7,0,7,0.46153846153846156,0.0,2,0,11,38,1,833,0.0,0.009658246656760773,0.0,0.2857142857142857,0.23076923076923078,0.0009461023586789421,0.0,0.0008532423208191124,0.0,0.005817689664505354
54549682,2,7,0,7,7,0,7,0,0,0,1.0,0.0,2,0,7,12,1,307,0.0,0.005200594353640416,0.0,0.5714285714285714,0.5102040816326531,0.0008154168512464875,0.0,0.0008532423208191124,0.0,0.0041017390016343525
1458746884491673601,2,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,25,1,658,0.0,0.005943536404160475,0.0,0.4722222222222222,0.40625,0.0008156475335840123,0.0,0.0008532423208191127,0.0,0.004756532780934908
2255124486,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
1226140092,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,12,1,307,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007581523161367607,0.0,0.0008532423208191123,0.0,0.004298642758263305
4155456705,2,7,0,7,7,0,7,0,0,0,1.0,0.0,2,0,7,12,1,307,0.0,0.005200594353640416,0.0,0.5714285714285714,0.5102040816326531,0.0008154168512464875,0.0,0.0008532423208191124,0.0,0.0041017390016343525
1486413380,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
60974791,2,7,0,7,6,0,6,1,0,1,0.8571428571428571,0.0,2,0,7,23,1,627,0.0,0.005200594353640416,0.0,0.5357142857142857,0.46938775510204084,0.0008113088413148016,0.0,0.0008532423208191129,0.0,0.004461972876081299
1360733505416749056,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
2947950695,16,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,13,1,314,0.0,0.0029717682020802376,0.0,0.35,0.1875,0.0007592983715492085,0.0,0.0008532423208191126,0.0,0.004690856663947973
1215290525286199296,2,7,0,7,6,0,6,1,0,1,0.8571428571428571,0.0,2,0,7,23,1,627,0.0,0.005200594353640416,0.0,0.5357142857142857,0.46938775510204084,0.0008113088413148016,0.0,0.0008532423208191129,0.0,0.004461972876081299
1482341826149470210,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
841108085687123969,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007491202940302557,0.0,0.0008532423208191112,0.0,0.004709658457793031
814000958770413568,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
1053472456969728003,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
246930965,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
1423114617325301763,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007491202940302557,0.0,0.0008532423208191112,0.0,0.004709658457793031
25702596,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007491202940302557,0.0,0.0008532423208191112,0.0,0.004709658457793031
1469425596728070150,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
826672360254169089,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007477810454999512,0.0,0.0008532423208191124,0.0,0.004428922583815109
260361975,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
1511649305710542849,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007477810454999512,0.0,0.0008532423208191124,0.0,0.004428922583815109
1434459020987752463,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,22,1,597,0.0,0.0029717682020802376,0.0,0.8,0.75,0.0007562427450921574,0.0,0.0008532423208191127,0.0,0.00465818905429316
1434998193297756165,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
1480611071316869120,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
229585768,2,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.0008091319964845416,0.0,0.0008532423208191125,0.0,0.004167571907474854
828033366712688640,185,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000744787145525091,0.0,0.0008532423208191131,0.0,0.004886787354716926
1441952749587894280,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584161619006,0.0,0.0008532423208191127,0.0,0.004952655560528374
19805682,186,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,25,1,670,0.0,0.005943536404160475,0.0,0.375,0.296875,0.0008121934168819261,0.0,0.0008532423208191119,0.0,0.005967556109357064
302964768,187,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,25,1,603,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007491258377943017,0.0,0.0008532423208191125,0.0,0.0049037279250008226
2363702751,188,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,26,1,703,0.0,0.005943536404160475,0.0,0.3055555555555556,0.21875,0.0007865378890538818,0.0,0.0008532423208191123,0.0,0.005970602708925465
132397046,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584161619006,0.0,0.0008532423208191127,0.0,0.004952655560528374
1461826921206059020,189,11,0,11,0,0,0,11,0,11,0.0,0.0,2,0,11,38,1,832,0.0,0.008172362555720654,0.0,0.2727272727272727,0.2066115702479339,0.0009075908801818008,0.0,0.0008532423208191121,0.0,0.006483231923047228
873411716,190,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000744787145525091,0.0,0.0008532423208191131,0.0,0.004886787354716926
1282738369991258113,191,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432203369576,0.0,0.0008532423208191122,0.0,0.004886787354716926
422577072,192,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,25,1,676,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0007907087698832887,0.0,0.000853242320819112,0.0,0.005730124449663143
178978113,193,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
982967013583740934,194,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1489978528032559107,195,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1287104039617024000,196,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060891806646,0.0,0.0008532423208191143,0.0,0.004869753780520902
1214215640912822272,197,5,0,5,0,0,0,5,0,5,0.0,0.0,2,0,5,25,1,622,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007572509852044877,0.0,0.0008532423208191123,0.0,0.005160847814215552
1165575239461261312,198,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,27,1,574,0.0,0.005200594353640416,0.0,0.375,0.2857142857142857,0.0008487220313840263,0.0,0.0008532423208191118,0.0,0.005431899665231943
1552087369,199,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
129609017,200,5,0,5,0,0,0,5,0,5,0.0,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007809343891128034,0.0,0.000853242320819112,0.0,0.004883021637313689
1021597353910796294,201,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,26,1,559,0.0,0.005200594353640416,0.0,0.44642857142857145,0.3673469387755102,0.0008112672347773881,0.0,0.0008532423208191119,0.0,0.005156916235787179
327945290,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883113080059,0.0,0.0008532423208191132,0.0,0.00465818905429316
1424568645573697537,202,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
982518512630616065,203,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,26,1,700,0.0,0.005200594353640416,0.0,0.3392857142857143,0.24489795918367346,0.0007891181723530624,0.0,0.0008532423208191123,0.0,0.005472647348170545
97338803,204,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1389266294587994117,1,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,540,0.0,0.004457652303120356,0.0,0.5476190476190477,0.4722222222222222,0.0008276413600969135,0.0,0.0008532423208191118,0.0,0.004455058215235952
85359060,205,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1474870194002530307,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,623,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007424034565460601,0.0,0.0008532423208191139,0.0,0.004723198920945637
3114773927,206,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2668928108,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883113080059,0.0,0.0008532423208191132,0.0,0.00465818905429316
34863914,207,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1404615301,208,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2367458396,209,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,26,1,633,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007491148863037697,0.0,0.0008532423208191126,0.0,0.0049037279250008226
96946717,210,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2725272744,211,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,29,1,601,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007867853830967139,0.0,0.0008532423208191117,0.0,0.005672376962175707
1497044033583345667,1,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,638,0.0,0.006686478454680535,0.0,0.35555555555555557,0.2839506172839506,0.0008656984836534709,0.0,0.0008532423208191119,0.0,0.005142606395790672
3315682202,212,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060891806646,0.0,0.0008532423208191143,0.0,0.004869753780520902
106971476,213,2,0,2,0,0,0,2,0,2,0.0,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060891806646,0.0,0.0008532423208191143,0.0,0.004869753780520902
1020137438562283521,1,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.000825453872700363,0.0,0.0008532423208191122,0.0,0.004455058215235952
1861388023,214,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761940345591,0.0,0.0008532423208191133,0.0,0.004886787354716926
2708567180,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.0029717682020802376,0.0,0.6,0.5,0.000767851438563423,0.0,0.000853242320819112,0.0,0.004742162537715866
1490402814501269504,215,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1586496223,216,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
69141716,217,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
370237517,218,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2323385174,219,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1404118248728244227,220,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
47921816,221,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
22239585,222,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
142933969,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
2616801380,223,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432203369576,0.0,0.0008532423208191122,0.0,0.004886787354716926
4900928924,224,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
130121423,225,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
298244970,226,9,0,9,0,0,0,9,0,9,0.0,0.0,2,0,9,28,1,704,0.0,0.006686478454680535,0.0,0.36666666666666664,0.2962962962962963,0.0008202992568838931,0.0,0.0008532423208191121,0.0,0.005784680201201597
18949781,227,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,27,1,498,0.0,0.004457652303120356,0.0,0.5238095238095238,0.4444444444444444,0.000827826610188862,0.0,0.0008532423208191118,0.0,0.005614283741626425
70752796,228,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,35,1,591,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008639659694745787,0.0,0.000853242320819112,0.0,0.005366758487052259
1657851374,229,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,21,1,590,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007426557329404071,0.0,0.000853242320819113,0.0,0.004886787354716926
1263038801883967489,230,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,26,1,703,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007667740169750509,0.0,0.0008532423208191123,0.0,0.0057130739008017795
164676451,231,5,0,5,0,0,0,5,0,5,0.0,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289584034369,0.0,0.000853242320819112,0.0,0.005123243468491134
128249268,232,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
49732748,233,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,29,1,529,0.0,0.005200594353640416,0.0,0.4642857142857143,0.3877551020408163,0.0008321653024580727,0.0,0.0008532423208191117,0.0,0.005631375557674678
301576617,234,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
878433890838265856,235,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1410989402633891844,236,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
2210194536,237,5,0,5,0,0,0,5,0,5,0.0,0.0,1,0,5,21,1,579,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007903613118005772,0.0,0.0008532423208191122,0.0,0.005099119925951023
1139775874134183937,3,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,20,1,542,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007521201288808976,0.0,0.000853242320819112,0.0,0.004792455462347189
1194720234017558528,238,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,29,1,552,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0008561729205067869,0.0,0.0008532423208191117,0.0,0.005888953840493483
892118401,239,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,22,1,552,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0007869332468048953,0.0,0.0008532423208191118,0.0,0.00537892936619544
1096475470072184832,240,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,26,1,497,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007680366886553717,0.0,0.000853242320819112,0.0,0.005103126962537008
2878932553,241,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1347985862160654337,242,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,39,1,687,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0009125368946568577,0.0,0.0008532423208191123,0.0,0.005953795634640047
1410210535883243520,243,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1199458907313360896,244,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1418396786473934854,245,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,24,1,637,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007488735613999546,0.0,0.0008532423208191133,0.0,0.005181326635881223
714010521817645056,246,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
602999744,247,5,0,5,0,0,0,5,0,5,0.0,0.0,1,0,5,20,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007718840009597284,0.0,0.000853242320819112,0.0,0.005363363940246391
70560147,248,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
1025513274,249,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
120154868,250,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1295299885248389123,251,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1455562738357444625,252,5,0,5,0,0,0,5,0,5,0.0,0.0,2,0,5,34,1,659,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008554514273640557,0.0,0.0008532423208191127,0.0,0.005343142735470097
1557995564,253,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1449085848444493825,3,15,0,15,5,0,5,10,0,10,0.3333333333333333,0.0,2,0,11,44,1,837,0.0,0.011144130757800892,0.0,0.22083333333333333,0.1688888888888889,0.002853747623406706,0.0,0.0008532423208191121,0.0,0.00578217706861317
894221184514088960,254,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
537959237,255,5,0,5,0,0,0,5,0,5,0.0,0.0,2,0,5,32,1,578,0.0,0.003714710252600297,0.0,0.5666666666666667,0.48,0.0008574958646206842,0.0,0.000853242320819112,0.0,0.005349731097928467
373790032,256,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,22,1,654,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007467421488152707,0.0,0.0008532423208191132,0.0,0.005181326635881223
2228161285,257,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
