node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
3315682202,26,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060946315342,0.0,0.0008532423208191143,0.0,0.004220306573105015,0.00032431323363459166,0.014858841010401188,0.0007429420505200594
106971476,26,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060946315342,0.0,0.0008532423208191143,0.0,0.004220306573105015,0.00032431323363459166,0.014858841010401188,0.0007429420505200594
1020137438562283521,10,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0008254538790655829,0.0,0.0008532423208191122,0.0,0.004032146464744368,0.00031659148997662516,0.017830609212481426,0.0007429420505200594
1861388023,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761995567836,0.0,0.0008532423208191133,0.0,0.004488312662105698,0.0003325865304109843,0.017830609212481426,0.0007429420505200594
2708567180,10,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007678514443211567,0.0,0.000853242320819112,0.0,0.004246925060714335,0.000297287130831709,0.017087667161961365,0.0007429420505200594
1490402814501269504,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1586496223,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
69141716,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
370237517,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2323385174,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1404118248728244227,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
47921816,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
22239585,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
142933969,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
2616801380,26,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432258537891,0.0,0.0008532423208191122,0.0,0.004499093706781809,0.0003055604276081017,0.015601783060921248,0.0007429420505200594
4900928924,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
130121423,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.0044462007880655685,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
298244970,2,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,28,1,704,0.0,0.006686478454680535,0.0,0.36666666666666664,0.2962962962962963,0.0008202992631798146,0.0,0.0008532423208191121,0.0,0.0053443007153771704,0.0003882933953720281,0.020802377414561663,0.0007429420505200594
18949781,10,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,27,1,498,0.0,0.004457652303120356,0.0,0.5238095238095238,0.4444444444444444,0.0008278266165849424,0.0,0.0008532423208191118,0.0,0.004010796714247422,0.0002746734529762358,0.020059435364041606,0.0007429420505200594
70752796,5,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,2,0,6,35,1,591,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008639659637622403,0.0,0.000853242320819112,0.0,0.0048216815371611155,0.0003259678929898702,0.02600297176820208,0.0007429420505200594
1657851374,26,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,590,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007426557384355972,0.0,0.000853242320819113,0.0,0.004499093706781809,0.000325416339871444,0.015601783060921248,0.0007429420505200594
1263038801883967489,2,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,703,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007667740227160899,0.0,0.0008532423208191123,0.0,0.004903888638773779,0.0003877418422536019,0.019316493313521546,0.0007429420505200594
164676451,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.000770228964177541,0.0,0.000853242320819112,0.0,0.004345778670293954,0.0003050088744896755,0.017830609212481426,0.0007429420505200594
128249268,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
49732748,10,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,29,1,529,0.0,0.005200594353640416,0.0,0.4642857142857143,0.3877551020408163,0.0008321653088988917,0.0,0.0008532423208191117,0.0,0.00425060635963137,0.0002917715996474472,0.021545319465081723,0.0007429420505200594
301576617,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.0044462007880655685,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
878433890838265856,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1410989402633891844,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
2210194536,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,579,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007903613177649736,0.0,0.0008532423208191122,0.0,0.004298241101170608,0.00031934925556875607,0.015601783060921248,0.0007429420505200594
1139775874134183937,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,542,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007521201344691746,0.0,0.000853242320819112,0.0,0.004088297225925519,0.00029894179018698756,0.014858841010401188,0.0007429420505200594
1194720234017558528,10,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,552,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0008561729271703893,0.0,0.0008532423208191117,0.0,0.004490499695172123,0.0003044573213712493,0.021545319465081723,0.0007429420505200594
892118401,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,552,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0007869332527535357,0.0,0.0008532423208191118,0.0,0.004277643239461448,0.0003044573213712493,0.01634472511144131,0.0007429420505200594
1096475470072184832,10,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,497,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007680366944223244,0.0,0.000853242320819112,0.0,0.004225602481389257,0.00027412189985780963,0.019316493313521546,0.0007429420505200594
2878932553,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1347985862160654337,10,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,39,1,687,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0009125368894630297,0.0,0.0008532423208191123,0.0,0.005149276075170017,0.0003789169923587831,0.02897473997028232,0.0007429420505200594
1410210535883243520,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1199458907313360896,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1418396786473934854,5,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,637,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007488735669626734,0.0,0.0008532423208191133,0.0,0.0044592898471987885,0.0003513393364374743,0.017830609212481426,0.0007429420505200594
714010521817645056,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
602999744,2,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007718840067423919,0.0,0.000853242320819112,0.0,0.004037798065216647,0.00029894179018698756,0.014858841010401188,0.0007429420505200594
70560147,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.004095690298007826,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
1025513274,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
120154868,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1295299885248389123,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1455562738357444625,27,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,34,1,659,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008554514215602063,0.0,0.0008532423208191127,0.0,0.004378061646340359,0.00036347350504285016,0.02526002971768202,0.0007429420505200594
1557995564,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1449085848444493825,10,15,0,15,6,0,6,9,0,9,0.4,0.0,2,0,11,44,1,837,0.0,0.011144130757800892,0.0,0.22083333333333333,0.1688888888888889,0.0028537476372036694,0.0,0.0008532423208191121,0.0,0.004999771579290546,0.00046164996012270954,0.03268945022288262,0.0007429420505200594
894221184514088960,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
537959237,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,578,0.0,0.003714710252600297,0.0,0.5666666666666667,0.48,0.0008574958588369908,0.0,0.000853242320819112,0.0,0.004309796075328554,0.0003187977024503299,0.0237741456166419,0.0007429420505200594
373790032,26,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,654,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007467421543513732,0.0,0.0008532423208191132,0.0,0.004470077755503454,0.0003607157394507193,0.01634472511144131,0.0007429420505200594
2228161285,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.0044462007880655685,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
512339681,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1350896789583368194,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1390005001578233857,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
3036306081,15,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0017291632965071686,0.0,0.0008532423208191122,0.0,0.0038761720315269033,0.0002652970499629908,0.017830609212481426,0.0007429420505200594
1243953799468732416,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1498048308010536960,10,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,22,1,512,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007516351750762822,0.0,0.0008532423208191121,0.0,0.004343401249393031,0.00028239519663420226,0.01634472511144131,0.0007429420505200594
1344205880905007110,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,517,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007667647901927431,0.0,0.0008532423208191121,0.0,0.004396081821076092,0.0002851529622263331,0.017830609212481426,0.0007429420505200594
1376533330141704192,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
816785462681542656,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1475343749849153538,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
2591408232,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1272160780532629506,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.0044462007880655685,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
761424823926923266,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1180151818027966465,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
2543309396,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
2502805669,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
773551993004646401,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1297519387222708225,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1081840114828017664,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
514005773,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1506382414309904384,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
870812067846012928,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
506912325,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536234450574,0.0,0.000853242320819112,0.0,0.004396081821076092,0.0002956324714764305,0.017830609212481426,0.0007429420505200594
876539157060833280,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1312049760317120513,10,7,0,7,1,0,1,6,0,6,0.14285714285714285,0.0,2,0,7,27,1,658,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007944765330262521,0.0,0.000853242320819112,0.0,0.004817826284771454,0.000362921951924424,0.020059435364041606,0.0007429420505200594
2951501725,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1224953028379209728,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
4861315633,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.0044462007880655685,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
973747534593167360,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536234450574,0.0,0.000853242320819112,0.0,0.004396081821076092,0.0002956324714764305,0.017830609212481426,0.0007429420505200594
1305951967722831872,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
3051148496,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536234450574,0.0,0.000853242320819112,0.0,0.004396081821076092,0.0002956324714764305,0.017830609212481426,0.0007429420505200594
1513182555209707520,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761995567836,0.0,0.0008532423208191133,0.0,0.004106218266517803,0.0003325865304109843,0.017830609212481426,0.0007429420505200594
725475846,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
156888374,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
1510023002137800704,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
140415438,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
31579874,14,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,627,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000754203122329557,0.0,0.0008532423208191135,0.0,0.0042344772675007025,0.0003458238052532125,0.015601783060921248,0.0007429420505200594
1309505310206439430,27,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.0029717682020802376,0.0,0.3,0.125,0.0007498234207942168,0.0,0.0008532423208191136,0.0,0.004202861773273003,0.00038719028913517575,0.01634472511144131,0.0007429420505200594
50960481,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
3197436926,10,10,0,10,4,0,4,6,0,6,0.4,0.0,2,0,9,30,1,618,0.0,0.007429420505200594,0.0,0.33636363636363636,0.27,0.0008743560827602169,0.0,0.0008532423208191114,0.0,0.0049812650373477485,0.0003408598271873769,0.022288261515601784,0.0007429420505200594
59872846,10,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,27,1,647,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008383599997443291,0.0,0.000853242320819112,0.0,0.005196346038501054,0.00035685486762173605,0.020059435364041606,0.0007429420505200594
49352079,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
1348136616058114048,10,6,0,6,1,0,1,5,0,5,0.16666666666666666,0.0,2,0,6,27,1,625,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007881916782021704,0.0,0.0008532423208191122,0.0,0.0045495102523220865,0.00034472069901636017,0.020059435364041606,0.0007429420505200594
810851798504402944,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
