node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
7514791268465467465,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7757476116280636452,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
753257128543532865,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6242808612892918903,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3077353188596988058,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4551756220168236319,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6504837945176405616,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8299828704943553680,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2100136665677817978,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2523500833479667565,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
633947305464347019,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
243284146573785364,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1576976594400529292,4,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,5,7,1,313,0.0,0.01284796573875803,0.0,0.5476190476190477,0.4722222222222222,0.0037976383078168713,0.0,0.002197802197802197,0.0,0.002975780844127973,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2017252701256612218,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2623552125275834706,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2642234141294539974,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
49297138993797080,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
592145755174505675,4,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,5,1,313,0.0,0.004282655246252677,0.0,0.5,0.25,0.002046254991500552,0.0,0.0021978021978021956,0.0,0.0025031410124063402,0.0014321272351250937,0.010706638115631691,0.0021413276231263384
3011490012722423397,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5405658783913204015,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4284269489837106347,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6270655566964474166,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2252775279253051931,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2714680188047279137,4,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,5,1,313,0.0,0.004282655246252677,0.0,0.5,0.25,0.002046254991500552,0.0,0.0021978021978021956,0.0,0.0025031410124063402,0.0014321272351250937,0.010706638115631691,0.0021413276231263384
7717109713479178890,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
3959086114843505376,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5667077735145163870,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4857568751070577031,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5066987476778470836,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
429906740423698304,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8698684210926911419,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4127537826656741831,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
889400152569075438,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6297588350150100378,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7310358478573855555,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8469333504546951241,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9781353408270583884,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9604735091270002787,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4917790937866708784,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5659541208466242797,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5902483924769619157,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1285865957868311315,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5868608737818028348,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
7905076932040741656,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1038838647038291515,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2697024164275775464,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2531762477714799932,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4110308809924843811,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6488378377742040045,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7927162423840389923,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6643023109398916294,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1578904322412453751,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9194656083864770532,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
674044114159046659,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
3033313879820384637,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4256929874362363882,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
755389339145035373,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5711395077557555291,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6186988100878912343,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002067324439817079,0.0,0.0021978021978021956,0.0,0.0026214126065574606,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9895982640105860468,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5809948847795224390,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
838896096385814889,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1982739350054563961,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6924602533243139190,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2906843924966539118,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002067324439817079,0.0,0.0021978021978021956,0.0,0.0026214126065574606,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3422976187340975171,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5615925881157487443,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9347330472605126711,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5081746089170828699,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3735703946545785737,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6071532077495582529,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5746017635563558570,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4025094677501309004,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8146341189804457032,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8866842111955005185,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4447511008711031824,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1800513204660261310,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1940282122241782391,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6960288108270174006,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
954943243313763296,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4222535201731039210,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8254175772673242707,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6224081810669274347,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9554053639726531956,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9916162822938033309,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
141564092894158266,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
397953945358007534,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1434543040500451704,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
7734647301605528525,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5973108922362456596,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2893167354879055200,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2095287912354251038,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8292131163033764830,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5852446689195152116,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4689759728510959277,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1576543256295333013,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
