measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
s_core_undirected_76.0,0.0,0.000803,S-Core Decomposition,0.0,0.00546448087431694,1.0
s_core_undirected_77.0,0.0,0.000803,S-Core Decomposition,0.0,0.00546448087431694,1.0
Community_1,0.553879,0.215261,Community Structure,0.3333333333333333,0.058823529411764705,1.0
Community_2,0.435345,0.166265,Community Structure,0.3333333333333333,0.058823529411764705,1.0
Community_3,0.010776,0.120482,Community Structure,0.3333333333333333,0.058823529411764705,1.0
Community_4,0.0,0.11004,Community Structure,0.0,0.058823529411764705,1.0
Community_5,0.0,0.095582,Community Structure,0.0,0.058823529411764705,1.0
Community_6,0.0,0.066667,Community Structure,0.0,0.058823529411764705,1.0
Community_7,0.0,0.052209,Community Structure,0.0,0.058823529411764705,1.0
Community_8,0.0,0.043373,Community Structure,0.0,0.058823529411764705,1.0
Community_9,0.0,0.038554,Community Structure,0.0,0.058823529411764705,1.0
Community_10,0.0,0.031325,Community Structure,0.0,0.058823529411764705,1.0
Community_11,0.0,0.028916,Community Structure,0.0,0.058823529411764705,1.0
Community_12,0.0,0.007229,Community Structure,0.0,0.058823529411764705,1.0
Community_13,0.0,0.005622,Community Structure,0.0,0.058823529411764705,1.0
Community_14,0.0,0.004819,Community Structure,0.0,0.058823529411764705,1.0
Community_15,0.0,0.004819,Community Structure,0.0,0.058823529411764705,1.0
Community_16,0.0,0.004819,Community Structure,0.0,0.058823529411764705,1.0
Community_17,0.0,0.004016,Community Structure,0.0,0.058823529411764705,1.0
jsd_raw_out_degree_normalized,0.03509701952557595,-0.03509701952557595,Degree Measures,1.0,1.0,1.0
jsd_raw_in_degree_normalized,0.37989572711799946,-0.37989572711799946,Degree Measures,1.0,1.0,1.0
jsd_raw_in_out_ratio,0.04234317991555037,-0.04234317991555037,Degree Measures,1.0,1.0,1.0
jsd_raw_weighted_in_out_ratio,0.03900113455771013,-0.03900113455771013,Degree Measures,1.0,1.0,1.0
jsd_raw_in_group_indegree_ratio,0.18791046584269658,-0.18791046584269658,Degree Measures,1.0,1.0,1.0
jsd_raw_in_group_outdegree_ratio,0.04410882401273271,-0.04410882401273271,Degree Measures,1.0,1.0,1.0
jsd_raw_in_group_indegree_strength_fraction,0.2100591836653431,-0.2100591836653431,Degree Measures,1.0,1.0,1.0
jsd_raw_in_group_outdegree_strength_fraction,0.05071426340216508,-0.05071426340216508,Degree Measures,1.0,1.0,1.0
jsd_raw_in_reach_2_normalized,0.22364315822986913,-0.22364315822986913,Local Reach,1.0,1.0,1.0
jsd_raw_out_reach_2_normalized,0.05499039214547146,-0.05499039214547146,Local Reach,1.0,1.0,1.0
jsd_raw_undirected_reach_2_normalized,0.3394888671284737,-0.3394888671284737,Local Reach,1.0,1.0,1.0
jsd_raw_ego_density,0.21124653840514454,-0.21124653840514454,Local Structure,1.0,1.0,1.0
jsd_raw_density_clustering_coefficient,0.19089156005825386,-0.19089156005825386,Local Structure,1.0,1.0,1.0
jsd_raw_cg_cycle,0.03128976362569138,-0.03128976362569138,Local Structure,1.0,1.0,1.0
jsd_raw_cg_middleman,0.028347021550779235,-0.028347021550779235,Local Structure,1.0,1.0,1.0
jsd_raw_cg_in,0.2040126746163696,-0.2040126746163696,Local Structure,1.0,1.0,1.0
jsd_raw_cg_out,0.051561717712472144,-0.051561717712472144,Local Structure,1.0,1.0,1.0
jsd_raw_cg_total,0.2003915586300233,-0.2003915586300233,Local Structure,1.0,1.0,1.0
jsd_raw_barrat_local,0.2041818026740141,-0.2041818026740141,Local Structure,1.0,1.0,1.0
jsd_raw_r_norm_ranked,0.03847390310433407,-0.03847390310433407,Local Structure,1.0,1.0,1.0
jsd_raw_page_rank,0.41198976473049637,-0.41198976473049637,Influence,1.0,1.0,1.0
jsd_raw_salsa_hub,0.11709320440637908,-0.11709320440637908,Influence,1.0,1.0,1.0
jsd_raw_salsa_authority,0.4095463357204546,-0.4095463357204546,Influence,1.0,1.0,1.0
jsd_raw_modularity_vitality_hub,0.041921473336477874,-0.041921473336477874,Influence,1.0,1.0,1.0
jsd_raw_modularity_vitality_bridge,0.03128976621051528,-0.03128976621051528,Influence,1.0,1.0,1.0
