node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
5053905200346999123,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
1277679973990602418,2,3,0,3,2,0,2,1,0,1,6.0,0.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1,0,3,11.0,0.0,7.0,16,1,345,0.0,0.001284796573875803,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.002249803183082676,0.0,0.0021978021978021995,0.0004831510836270647,0.0,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
568827973304818855,2,5,0,5,4,0,4,1,0,1,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.8,0.0,0.875,0.0,2,0,5,10.0,0.0,13.0,16,1,366,0.0,0.0017130620985010706,0.0,0.0,0.5666666666666667,0.48,0.0,0.0,0.625,0.0,0.625,0.875,0.0,0.0025561668177912535,0.0,0.0021978021978022017,0.0013744372039096175,0.0,0.0016746280129577775,0.034261241970021415,0.0021413276231263384
5892685468032167676,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
7918901952477724558,2,5,0,5,4,0,4,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8,0.0,0.8333333333333334,0.0,1,0,5,10.0,0.0,7.0,8,1,347,0.0,0.001284796573875803,0.0,0.0,0.36666666666666664,0.24,0.0,0.0,0.25,0.0,0.25,0.4166666666666667,0.0,0.0021829573902110485,0.0,0.0021978021978022013,0.0009200340913985139,0.0,0.0015876937718479474,0.017130620985010708,0.0021413276231263384
8722116797910225249,2,3,0,3,2,0,2,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.75,0.0,1,0,3,8.0,0.0,5.0,7,1,311,0.0,0.0008565310492505353,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002128968974649271,0.0,0.0021978021978022017,0.00046692071259901713,0.0,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
322649622723259914,2,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,1,0,4,10.0,0.0,5.0,10,1,329,0.0,0.0008565310492505353,0.0,0.0,0.25,0.0625,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.002164754806881652,0.0,0.0021978021978022013,0.00046692071259901713,0.0,0.001505335017112319,0.021413276231263382,0.0021413276231263384
6089937533475810041,2,3,0,3,2,0,2,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.75,0.0,1,0,3,10.0,0.0,5.0,16,1,345,0.0,0.0008565310492505353,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.3125,0.0,0.3125,0.625,0.0,0.0021895034322634375,0.0,0.002197802197802199,0.00046692071259901713,0.0,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
2299045023935199836,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
480775452057338485,1,5,0,5,4,0,4,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.8,0.0,0.8571428571428571,0.0,2,0,4,15.0,0.0,8.0,8,1,314,0.0,0.0014989293361884369,0.0,0.0,0.43333333333333335,0.32,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715,0.5357142857142857,0.0,0.0025708572318252593,0.0,0.0021978021978021974,0.0,0.0006137447707181831,0.0014367027214992954,0.017130620985010708,0.0021413276231263384
7181703098341176891,3,2,0,2,1,0,1,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.5,0.0,0.8571428571428571,0.0,0,0,2,8.0,0.0,9.0,4,1,280,0.0,0.0014989293361884369,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0030739532479739993,0.0,0.0021978021978022013,0.0020546786237787273,0.0,0.0012811361847764418,0.008565310492505354,0.0021413276231263384
108729280960716849,2,10,0,10,8,0,8,2,0,2,27.0,0.0,27.0,24.0,0.0,24.0,3.0,0.0,3.0,0.8,0.0,0.8888888888888888,0.0,2,0,6,25.0,0.0,28.0,18,1,414,0.0,0.005781584582441114,0.0,0.0,0.37272727272727274,0.31,0.0,0.0,0.41358024691358025,0.0,0.41358024691358025,0.6255144032921811,0.0,0.003467138712649954,0.0,0.0021978021978022013,0.0053099478790203936,0.0,0.0018942513589194532,0.03854389721627409,0.0021413276231263384
4541156820498934959,3,3,0,3,2,0,2,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.8571428571428571,0.0,0,0,2,10.0,0.0,6.0,5,1,281,0.0,0.0014989293361884369,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.17857142857142858,0.0,0.17857142857142858,0.35714285714285715,0.0,0.004749859033031903,0.0,0.0021978021978022013,0.0020546786237787273,0.0,0.0012857116711506432,0.010706638115631691,0.0021413276231263384
5231813673079595751,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4375,0.0,0.4375,0.875,0.0,0.0020445957117076414,0.0,0.002197802197802196,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8472378112518352925,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6071428571428571,0.0,0.6071428571428571,0.9047619047619048,0.0,0.0020794606269231345,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4647250235727854959,1,3,0,3,3,0,3,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,11.0,0.0,7.0,6,1,313,0.0,0.001284796573875803,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020445212902688538,0.0,0.002197802197802196,0.0,0.00040279724655567506,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9801998045589068669,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5897435897435898,0.0,0.5897435897435898,0.8717948717948718,0.0,0.002080837865560394,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7609962296920991996,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6296296296296297,0.0,0.6296296296296297,0.9259259259259259,0.0,0.0020655967800583654,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9423950957866292850,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,19.0,6,1,313,0.0,0.002355460385438972,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.38636363636363635,0.0,0.38636363636363635,0.7727272727272727,0.0,0.002058385137133623,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1789203196728907042,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.6025641025641025,0.0,0.6025641025641025,0.8974358974358975,0.0,0.0020780089668470873,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1567607254947885386,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6296296296296297,0.0,0.6296296296296297,0.9259259259259259,0.0,0.0020655967800583654,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4940856781375489857,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.5925925925925926,0.0,0.5925925925925926,0.8518518518518519,0.0,0.0020712545774849776,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6133936004894329430,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020502535091342544,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1170154116995816671,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.625,0.0,0.625,0.9166666666666666,0.0,0.0020727806589998132,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7187324434400477101,1,4,0,4,4,0,4,0,0,0,17.0,0.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,18.0,0.0,29.0,7,1,313,0.0,0.0036402569593147753,0.0,0.0,0.55,0.4375,0.0,0.0,0.5784313725490197,0.0,0.5784313725490197,0.8627450980392157,0.0,0.002093250052349116,0.0,0.002197802197802196,0.0,0.0011429687642401376,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9413712446255960842,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8611111111111112,0.0,0.002079386205484347,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4901947058230122757,1,4,0,4,4,0,4,0,0,0,16.0,0.0,16.0,16.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,24.0,7,1,313,0.0,0.003426124197002141,0.0,0.0,0.55,0.4375,0.0,0.0,0.59375,0.0,0.59375,0.875,0.0,0.0020880217445018415,0.0,0.002197802197802196,0.0,0.0010755890632265785,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3891881645679995655,1,3,0,3,3,0,3,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,20.0,6,1,313,0.0,0.002569593147751606,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.002061717946865056,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9549684505842288823,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4841474579975958066,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020756095577131196,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4270490265755475514,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9431846391295416560,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5909090909090909,0.0,0.5909090909090909,0.8787878787878788,0.0,0.002075105646694993,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6577370561272669276,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.0020541045783442693,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
877199024491968922,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.5925925925925926,0.0,0.5925925925925926,0.8888888888888888,0.0,0.0020693734278295923,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3511566897613450019,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5909090909090909,0.0,0.5909090909090909,0.8787878787878788,0.0,0.002075105646694993,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5376420050072934932,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0020460473717836885,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8540556175725613117,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3473111154645954708,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.625,0.0,0.625,0.9166666666666666,0.0,0.0020641451199823182,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1346820926659650560,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6212121212121212,0.0,0.6212121212121212,0.9090909090909091,0.0,0.002071328998923766,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
393981260242032288,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6212121212121212,0.0,0.6212121212121212,0.9090909090909091,0.0,0.002071328998923766,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4929126765149750373,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7514791268465467465,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020684256787716717,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7757476116280636452,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.5925925925925926,0.0,0.5925925925925926,0.8518518518518519,0.0,0.0020712545774849776,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
753257128543532865,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6242808612892918903,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3077353188596988058,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.6388888888888888,0.0,0.6388888888888888,0.9444444444444444,0.0,0.0020699517602865065,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4551756220168236319,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5952380952380952,0.0,0.5952380952380952,0.8809523809523809,0.0,0.0020822895256364412,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6504837945176405616,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6071428571428571,0.0,0.6071428571428571,0.8809523809523809,0.0,0.00208134177657852,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8299828704943553680,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5757575757575758,0.0,0.5757575757575758,0.8484848484848485,0.0,0.0020779345454082997,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2100136665677817978,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5897435897435898,0.0,0.5897435897435898,0.8717948717948718,0.0,0.002080837865560394,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2523500833479667565,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.6025641025641025,0.0,0.6025641025641025,0.8974358974358975,0.0,0.0020780089668470873,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
633947305464347019,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6212121212121212,0.0,0.6212121212121212,0.9090909090909091,0.0,0.002071328998923766,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
243284146573785364,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8611111111111112,0.0,0.0020784384564264255,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1576976594400529292,1,6,0,6,6,0,6,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,5,17.0,0.0,19.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.5476190476190477,0.4722222222222222,0.0,0.0,0.6,0.0,0.6,0.9333333333333333,0.0,0.0032952268491613203,0.0,0.002197802197802197,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2017252701256612218,1,4,0,4,4,0,4,0,0,0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,18.0,0.0,31.0,7,1,313,0.0,0.004282655246252677,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0021395327478399176,0.0,0.002197802197802196,0.0,0.0013452174613611811,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2623552125275834706,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6296296296296297,0.0,0.6296296296296297,0.9259259259259259,0.0,0.0020655967800583654,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
