node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
731886457799999488,4,7,0,7,4,0,4,3,0,3,10.0,0.0,10.0,5.0,0.0,5.0,5.0,0.0,5.0,0.5714285714285714,0.0,0.5,0.0,2,0,7,27.0,0.0,28.0,25,1,627,0.0,0.00023965872597421273,0.0,0.0,0.39285714285714285,0.30612244897959184,0.0,0.0,0.31666666666666665,0.0,0.31666666666666665,0.5666666666666667,0.0,0.0007890568377426421,0.0,0.0008532423208191114,0.0,0.0007152706450715973,0.0003458238052532125,0.018573551263001486,0.0007429420505200594
24702057,4,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,1,0,4,14.0,0.0,11.0,20,1,379,0.0,9.586349038968509e-5,0.0,0.0,0.45,0.3125,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007489638131020036,0.0,0.0008532423208191146,0.0,2.0416602216521973e-5,0.0002090386318835208,0.014858841010401188,0.0007429420505200594
1246124670312681479,4,5,0,5,4,0,4,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8,0.0,0.8333333333333334,0.0,1,0,5,21.0,0.0,15.0,20,1,212,0.0,0.00014379523558452764,0.0,0.0,0.36666666666666664,0.24,0.0,0.0,0.2708333333333333,0.0,0.2708333333333333,0.5416666666666666,0.0,0.0008609057113617638,0.0,0.000853242320819115,6.18306615692843e-5,0.0,0.00011692926110634937,0.014858841010401188,0.0007429420505200594
308810129,4,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,9.0,0.0,7.0,5,1,139,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007650387507916561,0.0,0.0008532423208191149,0.00012474946096385775,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1359329712980582401,4,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,9.0,0.0,7.0,5,1,139,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007650387507916561,0.0,0.0008532423208191149,0.00012474946096385775,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1613910571,4,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,9.0,0.0,7.0,5,1,139,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007650387507916561,0.0,0.0008532423208191149,0.00012474946096385775,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1493820130228195331,1,12,0,12,3,0,3,9,0,9,13.0,0.0,13.0,4.0,0.0,4.0,9.0,0.0,9.0,0.25,0.0,0.3076923076923077,0.0,2,0,10,27.0,0.0,30.0,27,1,734,0.0,0.00031155634376647654,0.0,0.0,0.23717948717948717,0.1736111111111111,0.0,0.0,0.15734265734265734,0.0,0.15734265734265734,0.25874125874125875,0.0,0.0008868934429422762,0.0,0.0008532423208191132,0.0,0.001547777036894571,0.0004048399889248134,0.020059435364041606,0.0007429420505200594
76615174,4,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,9.0,0.0,7.0,5,1,139,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007650387507916561,0.0,0.0008532423208191149,0.00012474946096385775,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1511802440781291521,4,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,9.0,0.0,7.0,5,1,139,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007650387507916561,0.0,0.0008532423208191149,0.00012474946096385775,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1123237556496228354,4,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,5,1,139,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007383008412479459,0.0,0.000853242320819115,8.307306322219432e-5,0.0,7.66658834612385e-5,0.003714710252600297,0.0007429420505200594
1241977585673752576,9,12,0,12,4,0,4,8,0,8,20.0,0.0,20.0,4.0,0.0,4.0,16.0,0.0,16.0,0.3333333333333333,0.0,0.2,0.0,2,0,9,38.0,0.0,40.0,39,1,718,0.0,0.00047931745194842545,0.0,0.0,0.26282051282051283,0.2013888888888889,0.0,0.0,0.22954545454545455,0.0,0.22954545454545455,0.38636363636363635,0.0,0.000959453416805855,0.0,0.0008532423208191114,0.0,0.0019676999087282487,0.00039601513902999454,0.02897473997028232,0.0007429420505200594
1178902181593964544,9,5,0,5,4,0,4,1,0,1,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.8,0.0,0.8,0.0,2,0,5,15.0,0.0,14.0,30,1,511,0.0,0.00011982936298710636,0.0,0.0,0.36666666666666664,0.24,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0008862562228206544,0.0,0.0008532423208191135,0.0002837723108267687,0.0,0.0002818436435157761,0.022288261515601784,0.0007429420505200594
939341267040796673,9,7,0,7,4,0,4,3,0,3,8.0,0.0,8.0,5.0,0.0,5.0,3.0,0.0,3.0,0.5714285714285714,0.0,0.625,0.0,2,0,6,27.0,0.0,22.0,31,1,661,0.0,0.00019172698077937018,0.0,0.0,0.32142857142857145,0.22448979591836735,0.0,0.0,0.25,0.0,0.25,0.4583333333333333,0.0,0.0009783098403424487,0.0,0.0008532423208191138,0.00010287609191306224,0.0,0.0003645766112797025,0.023031203566121844,0.0007429420505200594
1247217504956682241,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
880226143353401344,9,6,0,6,4,0,4,2,0,2,7.0,0.0,7.0,4.0,0.0,4.0,3.0,0.0,3.0,0.6666666666666666,0.0,0.5714285714285714,0.0,2,0,6,27.0,0.0,17.0,33,1,525,0.0,0.0001677611081819489,0.0,0.0,0.35714285714285715,0.25,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.000892180929441455,0.0,0.0008532423208191118,0.0,2.4301250171943067e-5,0.00028956538717374254,0.02451708766716196,0.0007429420505200594
1385789278513287181,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1362247381702610944,9,6,0,6,4,0,4,2,0,2,8.0,0.0,8.0,4.0,0.0,4.0,4.0,0.0,4.0,0.6666666666666666,0.0,0.5,0.0,2,0,6,22.0,0.0,22.0,20,1,312,0.0,0.00019172698077937018,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.25,0.0,0.25,0.4,0.0,0.0008968270379041341,0.0,0.0008532423208191157,0.0,0.0001438014315947589,0.000172084572948967,0.014858841010401188,0.0007429420505200594
1278442604829564935,9,4,0,4,4,0,4,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,27.0,0.0,15.0,18,1,69,0.0,0.00014379523558452764,0.0,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0010571921552440496,0.0,0.0008532423208191153,0.0006575658609505597,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
4148621113,9,7,0,7,4,0,4,3,0,3,8.0,0.0,8.0,4.0,0.0,4.0,4.0,0.0,4.0,0.5714285714285714,0.0,0.5,0.0,2,0,6,28.0,0.0,22.0,32,1,595,0.0,0.00019172698077937018,0.0,0.0,0.32142857142857145,0.22448979591836735,0.0,0.0,0.1875,0.0,0.1875,0.3125,0.0,0.0008965389211506185,0.0,0.0008532423208191123,0.0,0.00016230348097467928,0.00032817410546357486,0.0237741456166419,0.0007429420505200594
1248352685537071104,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
2409571994,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1176963689628483584,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1196961020457234434,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
2188145495,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
454324248,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
2397845204,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
42458347,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1498972248325214209,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
312791677,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1328205567161114624,9,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,4,14.0,0.0,11.0,18,1,69,0.0,9.586349038968509e-5,0.0,0.0,0.4,0.25,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0008848817515295614,0.0,0.0008532423208191156,0.0004377624122525736,0.0,3.805716517140616e-5,0.01337295690936107,0.0007429420505200594
1163719671117303808,2,10,0,10,7,0,7,3,0,3,24.0,0.0,24.0,17.0,0.0,17.0,7.0,0.0,7.0,0.7,0.0,0.7083333333333334,0.0,2,0,10,32.0,0.0,47.0,25,1,703,0.0,0.0005751809423381105,0.0,0.0,0.42727272727272725,0.37,0.0,0.0,0.4074074074074074,0.0,0.4074074074074074,0.5972222222222222,0.0,0.0008588892610034588,0.0,0.000853242320819112,0.0,0.0005403251535680553,0.0003877418422536019,0.018573551263001486,0.0007429420505200594
897099537751343104,2,9,0,9,6,0,6,3,0,3,11.0,0.0,11.0,7.0,0.0,7.0,4.0,0.0,4.0,0.6666666666666666,0.0,0.6363636363636364,0.0,2,0,9,27.0,0.0,30.0,29,1,671,0.0,0.000263624598571634,0.0,0.0,0.4111111111111111,0.345679012345679,0.0,0.0,0.3465909090909091,0.0,0.3465909090909091,0.5340909090909091,0.0,0.0008158536061359402,0.0,0.0008532423208191122,0.0,0.00043311927031197683,0.00037009214246396427,0.021545319465081723,0.0007429420505200594
1170784150468476929,2,10,0,10,6,0,6,4,0,4,19.0,0.0,19.0,12.0,0.0,12.0,7.0,0.0,7.0,0.6,0.0,0.631578947368421,0.0,2,0,10,29.0,0.0,43.0,25,1,691,0.0,0.0004553515793510042,0.0,0.0,0.38181818181818183,0.32,0.0,0.0,0.3128654970760234,0.0,0.3128654970760234,0.5146198830409356,0.0,0.0008318000215280123,0.0,0.0008532423208191124,0.0,0.0007575741663246038,0.0003811232048324878,0.018573551263001486,0.0007429420505200594
1331769324,1,8,0,8,2,0,2,6,0,6,12.0,0.0,12.0,6.0,0.0,6.0,6.0,0.0,6.0,0.25,0.0,0.5,0.0,2,0,8,29.0,0.0,31.0,30,1,645,0.0,0.00028759047116905527,0.0,0.0,0.3888888888888889,0.3125,0.0,0.0,0.34523809523809523,0.0,0.34523809523809523,0.5714285714285714,0.0,0.0007932347853787419,0.0,0.0008532423208191103,0.0,0.0009465760067832729,0.0003557517613848837,0.022288261515601784,0.0007429420505200594
143562564,2,6,0,6,6,0,6,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,22.0,12,1,272,0.0,0.00019172698077937018,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.55,0.0,0.55,0.85,0.0,0.0008009607020920967,0.0,0.0008532423208191151,0.0003519250396405438,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1358535923072385024,2,8,0,8,6,0,6,2,0,2,12.0,0.0,12.0,8.0,0.0,8.0,4.0,0.0,4.0,0.75,0.0,0.6666666666666666,0.0,2,0,8,27.0,0.0,31.0,25,1,658,0.0,0.00028759047116905527,0.0,0.0,0.4722222222222222,0.40625,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715,0.5595238095238095,0.0,0.0008116722432243846,0.0,0.0008532423208191131,0.0,0.0003812710888233539,0.000362921951924424,0.018573551263001486,0.0007429420505200594
3660328812,1,5,0,5,2,0,2,3,0,3,9.0,0.0,9.0,6.0,0.0,6.0,3.0,0.0,3.0,0.4,0.0,0.6666666666666666,0.0,2,0,5,28.0,0.0,25.0,28,1,607,0.0,0.00021569285337679145,0.0,0.0,0.5333333333333333,0.44,0.0,0.0,0.4722222222222222,0.0,0.4722222222222222,0.7777777777777778,0.0,0.0007509687746938767,0.0,0.0008532423208191082,0.0,0.00040261095142235526,0.000334792742884689,0.020802377414561663,0.0007429420505200594
2395685646,1,6,0,6,2,0,2,4,0,4,12.0,0.0,12.0,8.0,0.0,8.0,4.0,0.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2,0,5,29.0,0.0,30.0,29,1,550,0.0,0.00028759047116905527,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.31666666666666665,0.0,0.31666666666666665,0.5,0.0,0.0009559018163812874,0.0,0.0008532423208191093,0.0,0.0005170293964720241,0.00030335421513439693,0.021545319465081723,0.0007429420505200594
87624170,1,4,0,4,2,0,2,2,0,2,5.0,0.0,5.0,3.0,0.0,3.0,2.0,0.0,2.0,0.5,0.0,0.6,0.0,2,0,4,15.0,0.0,14.0,27,1,610,0.0,0.00011982936298710636,0.0,0.0,0.55,0.4375,0.0,0.0,0.36666666666666664,0.0,0.36666666666666664,0.5333333333333333,0.0,0.0007430125165910187,0.0,0.0008532423208191103,0.0,0.0002944790058792002,0.00033644740223996754,0.020059435364041606,0.0007429420505200594
2308345490,2,11,0,11,6,0,6,5,0,5,25.0,0.0,25.0,12.0,0.0,12.0,13.0,0.0,13.0,0.5454545454545454,0.0,0.48,0.0,2,0,11,36.0,0.0,48.0,31,1,704,0.0,0.0005991468149355318,0.0,0.0,0.3409090909090909,0.2809917355371901,0.0,0.0,0.32,0.0,0.32,0.496,0.0,0.0008821469908676815,0.0,0.0008532423208191108,0.0,0.0018546207185358154,0.0003882933953720281,0.023031203566121844,0.0007429420505200594
730178982872780800,2,8,0,8,6,0,6,2,0,2,10.0,0.0,10.0,6.0,0.0,6.0,4.0,0.0,4.0,0.75,0.0,0.6,0.0,2,0,8,27.0,0.0,28.0,25,1,658,0.0,0.00023965872597421273,0.0,0.0,0.4722222222222222,0.40625,0.0,0.0,0.37142857142857144,0.0,0.37142857142857144,0.5714285714285714,0.0,0.0008030185445304042,0.0,0.0008532423208191114,0.0,0.00047732385881438244,0.000362921951924424,0.018573551263001486,0.0007429420505200594
3231463644,7,12,0,12,4,0,4,8,0,8,17.0,0.0,17.0,4.0,0.0,4.0,13.0,0.0,13.0,0.3333333333333333,0.0,0.23529411764705882,0.0,2,0,11,34.0,0.0,39.0,33,1,651,0.0,0.00040741983415616164,0.0,0.0,0.30128205128205127,0.24305555555555555,0.0,0.0,0.3048128342245989,0.0,0.3048128342245989,0.5026737967914439,0.0,0.0008797298943864146,0.0,0.0008532423208191117,0.0,0.001773676956041581,0.00035906108009544073,0.02451708766716196,0.0007429420505200594
1393536165857406982,2,8,0,8,6,0,6,2,0,2,13.0,0.0,13.0,9.0,0.0,9.0,4.0,0.0,4.0,0.75,0.0,0.6923076923076923,0.0,2,0,8,27.0,0.0,32.0,23,1,681,0.0,0.00031155634376647654,0.0,0.0,0.4583333333333333,0.390625,0.0,0.0,0.4010989010989011,0.0,0.4010989010989011,0.6153846153846154,0.0,0.0008179740544130204,0.0,0.0008532423208191124,0.0,0.0003444220814964316,0.00037560767364822604,0.017087667161961365,0.0007429420505200594
4481687056,1,8,0,8,2,0,2,6,0,6,13.0,0.0,13.0,6.0,0.0,6.0,7.0,0.0,7.0,0.25,0.0,0.46153846153846156,0.0,2,0,8,29.0,0.0,32.0,31,1,781,0.0,0.00031155634376647654,0.0,0.0,0.3194444444444444,0.234375,0.0,0.0,0.25274725274725274,0.0,0.25274725274725274,0.4065934065934066,0.0,0.0007681043222022344,0.0,0.0008532423208191105,0.0,0.0010916974379079347,0.00043076298549084367,0.023031203566121844,0.0007429420505200594
923807628240723968,4,14,0,14,6,0,6,8,0,8,45.0,0.0,45.0,18.0,0.0,18.0,27.0,0.0,27.0,0.42857142857142855,0.0,0.4,0.0,2,0,11,49.0,0.0,68.0,32,1,734,0.0,0.0010784642668839573,0.0,0.0,0.2571428571428571,0.20408163265306123,0.0,0.0,0.3034188034188034,0.0,0.3034188034188034,0.4905982905982906,0.0,0.0009958950521960427,0.0,0.0008532423208191104,0.0,0.004187393871277645,0.0004048399889248134,0.0237741456166419,0.0007429420505200594
2952411097,2,19,0,19,8,0,8,11,0,11,45.0,0.0,45.0,16.0,0.0,16.0,29.0,0.0,29.0,0.42105263157894735,0.0,0.35555555555555557,0.0,2,0,11,45.0,0.0,62.0,34,1,730,0.0,0.0010784642668839573,0.0,0.0,0.2236842105263158,0.18282548476454294,0.0,0.0,0.25617283950617287,0.0,0.25617283950617287,0.3987654320987654,0.0,0.0010688478175020467,0.0,0.0008532423208191112,0.0,0.004507769467904099,0.00040263377645110865,0.02526002971768202,0.0007429420505200594
20422178,2,8,0,8,4,0,4,4,0,4,12.0,0.0,12.0,6.0,0.0,6.0,6.0,0.0,6.0,0.5,0.0,0.5,0.0,2,0,8,28.0,0.0,31.0,29,1,663,0.0,0.00028759047116905527,0.0,0.0,0.4027777777777778,0.328125,0.0,0.0,0.35119047619047616,0.0,0.35119047619047616,0.5,0.0,0.000834399119094621,0.0,0.0008532423208191116,0.0,0.0008018100389113325,0.00036567971751655484,0.021545319465081723,0.0007429420505200594
1457435843778465794,2,6,0,6,6,0,6,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,17.0,12,1,272,0.0,0.0001677611081819489,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5571428571428572,0.0,0.5571428571428572,0.8571428571428571,0.0,0.0007979372667370854,0.0,0.0008532423208191149,0.0003075999843960009,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
2888152751,2,8,0,8,6,0,6,2,0,2,9.0,0.0,9.0,7.0,0.0,7.0,2.0,0.0,2.0,0.75,0.0,0.7777777777777778,0.0,2,0,8,24.0,0.0,25.0,27,1,641,0.0,0.00021569285337679145,0.0,0.0,0.4583333333333333,0.390625,0.0,0.0,0.40476190476190477,0.0,0.40476190476190477,0.6031746031746031,0.0,0.0008104978355697963,0.0,0.000853242320819113,0.0,6.638622548826856e-5,0.00035354554891117897,0.020059435364041606,0.0007429420505200594
1257299843950641153,1,3,0,3,2,0,2,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,3,9.0,0.0,7.0,26,1,514,0.0,7.189761779226382e-5,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0007386146099449145,0.0,0.0008532423208191098,0.0,0.00013402485923774687,0.0002834983028710546,0.019316493313521546,0.0007429420505200594
4524190600,2,3,0,3,1,0,1,2,0,2,3.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,3,9.0,0.0,7.0,26,1,514,0.0,7.189761779226382e-5,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0007386146099449145,0.0,0.0008532423208191098,0.0,0.0003302437718128992,0.0002834983028710546,0.019316493313521546,0.0007429420505200594
1433556140051157005,1,3,0,3,2,0,2,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,3,9.0,0.0,7.0,26,1,514,0.0,7.189761779226382e-5,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0007386146099449145,0.0,0.0008532423208191098,0.0,0.00013402485923774687,0.0002834983028710546,0.019316493313521546,0.0007429420505200594
1444565812086411269,2,9,0,9,6,0,6,3,0,3,10.0,0.0,10.0,7.0,0.0,7.0,3.0,0.0,3.0,0.6666666666666666,0.0,0.7,0.0,2,0,9,24.0,0.0,28.0,18,1,445,0.0,0.00023965872597421273,0.0,0.0,0.37777777777777777,0.30864197530864196,0.0,0.0,0.30625,0.0,0.30625,0.5,0.0,0.0008116303247250004,0.0,0.0008532423208191146,0.0,0.00023077301170748576,0.00024544113769964845,0.01337295690936107,0.0007429420505200594
57730696,2,6,0,6,6,0,6,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,17.0,12,1,272,0.0,0.0001677611081819489,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5571428571428572,0.0,0.5571428571428572,0.8571428571428571,0.0,0.0007979372667370854,0.0,0.0008532423208191149,0.0003075999843960009,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
262425295,2,13,0,13,6,0,6,7,0,7,13.0,0.0,13.0,6.0,0.0,6.0,7.0,0.0,7.0,0.46153846153846156,0.0,0.46153846153846156,0.0,2,0,11,28.0,0.0,32.0,38,1,833,0.0,0.00031155634376647654,0.0,0.0,0.2857142857142857,0.23076923076923078,0.0,0.0,0.21794871794871795,0.0,0.21794871794871795,0.3717948717948718,0.0,0.0009073736943621333,0.0,0.0008532423208191139,0.0,0.0009050271428064915,0.00045944374764900485,0.02823179791976226,0.0007429420505200594
