node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1469425596728070150,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.000809132013280388,0.0,0.0008532423208191125,0.00019886123747137052,0.0
826672360254169089,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007477810606210994,0.0,0.0008532423208191124,6.563953534144407e-5,0.0
260361975,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.000809132013280388,0.0,0.0008532423208191125,0.00019886123747137052,0.0
1511649305710542849,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007477810606210994,0.0,0.0008532423208191124,6.563953534144407e-5,0.0
1434459020987752463,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,22,1,597,0.0,0.0029717682020802376,0.0,0.8,0.75,0.0007562427604470216,0.0,0.0008532423208191127,0.0,0.0001664383245993939
1434998193297756165,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.000809132013280388,0.0,0.0008532423208191125,0.00019886123747137052,0.0
1480611071316869120,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.000809132013280388,0.0,0.0008532423208191125,0.00019886123747137052,0.0
229585768,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.004457652303120356,0.0,0.5952380952380952,0.5277777777777778,0.000809132013280388,0.0,0.0008532423208191125,0.00019886123747137052,0.0
828033366712688640,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871605814388,0.0,0.0008532423208191131,0.0,0.0004975457488431978
1441952749587894280,1,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584314992312,0.0,0.0008532423208191127,0.0,0.00043169473822302074
19805682,12,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,25,1,670,0.0,0.005943536404160475,0.0,0.375,0.296875,0.0008121934337774566,0.0,0.0008532423208191119,0.0,0.0011675863784178508
302964768,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,25,1,603,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007491258529726388,0.0,0.0008532423208191125,0.0,0.0007773985963289709
2363702751,12,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,703,0.0,0.005943536404160475,0.0,0.3055555555555556,0.21875,0.000786537905238048,0.0,0.0008532423208191123,0.0,0.000900196489634908
132397046,1,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584314992312,0.0,0.0008532423208191127,0.0,0.00043169473822302074
1461826921206059020,27,11,0,11,2,0,2,9,0,9,0.18181818181818182,0.0,2,0,11,38,1,832,0.0,0.008172362555720654,0.0,0.2727272727272727,0.2066115702479339,0.0009075908657868751,0.0,0.0008532423208191121,0.0,0.0015943211618908437
873411716,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871605814388,0.0,0.0008532423208191131,0.0,0.00011848826724869532
1282738369991258113,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432353797408,0.0,0.0008532423208191122,0.0,0.0005120217055444298
422577072,12,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,25,1,676,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0007907087861859786,0.0,0.000853242320819112,0.0,0.000900196489634908
178978113,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
982967013583740934,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1489978528032559107,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1287104039617024000,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383061040435888,0.0,0.0008532423208191143,0.0,0.00023234515539793943
1214215640912822272,12,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,25,1,622,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.000757251000600728,0.0,0.0008532423208191123,0.0,0.0007096222745474057
1165575239461261312,3,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,574,0.0,0.005200594353640416,0.0,0.375,0.2857142857142857,0.0008487220493170703,0.0,0.0008532423208191118,0.0,0.0009599690214608936
1552087369,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
129609017,12,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007809344051441957,0.0,0.000853242320819112,0.0,0.0003850694039017055
1021597353910796294,12,7,0,7,5,0,5,2,0,2,0.7142857142857143,0.0,2,0,7,26,1,559,0.0,0.005200594353640416,0.0,0.44642857142857145,0.3673469387755102,0.0008112672516994557,0.0,0.0008532423208191119,0.0,0.0005997351470138357
327945290,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.000748688326450773,0.0,0.0008532423208191132,0.0,0.0001664383245993939
1424568645573697537,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
982518512630616065,12,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,700,0.0,0.005200594353640416,0.0,0.3392857142857143,0.24489795918367346,0.0007891181886064278,0.0,0.0008532423208191123,0.0,0.0009449994492729541
97338803,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1389266294587994117,3,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,540,0.0,0.004457652303120356,0.0,0.5476190476190477,0.4722222222222222,0.0008276413775120129,0.0,0.0008532423208191118,0.0,2.939345845953678e-5
85359060,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1474870194002530307,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,623,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007424034715194007,0.0,0.0008532423208191139,0.0,0.0001994726404028757
3114773927,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
2668928108,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.000748688326450773,0.0,0.0008532423208191132,0.0,0.0001664383245993939
34863914,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1404615301,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
2367458396,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,633,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007491149014832472,0.0,0.0008532423208191126,0.0,0.0007773985963289709
96946717,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
2725272744,3,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,29,1,601,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007867853993308236,0.0,0.0008532423208191117,0.0,0.0009599690214608936
1497044033583345667,3,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,638,0.0,0.006686478454680535,0.0,0.35555555555555557,0.2839506172839506,0.0008656985020950209,0.0,0.0008532423208191119,0.0,0.0007519211469896314
3315682202,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383061040435888,0.0,0.0008532423208191143,0.0,0.00023234515539793943
106971476,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383061040435888,0.0,0.0008532423208191143,0.0,0.00023234515539793943
1020137438562283521,3,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0008254538900564522,0.0,0.0008532423208191122,0.0,2.939345845953678e-5
1861388023,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447762090920472,0.0,0.0008532423208191133,0.0,0.00011848826724869532
2708567180,3,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007678514542630761,0.0,0.000853242320819112,0.0,0.0002516273469860275
1490402814501269504,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1586496223,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
69141716,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
370237517,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
2323385174,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1404118248728244227,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
47921816,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
22239585,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
142933969,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
2616801380,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432353797408,0.0,0.0008532423208191122,0.0,0.0005120217055444298
4900928924,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
130121423,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
298244970,12,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,28,1,704,0.0,0.006686478454680535,0.0,0.36666666666666664,0.2962962962962963,0.000820299274051026,0.0,0.0008532423208191121,0.0,0.001354871993615503
18949781,3,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,27,1,498,0.0,0.004457652303120356,0.0,0.5238095238095238,0.4444444444444444,0.0008278266276290989,0.0,0.0008532423208191118,0.0,9.057947891188967e-6
70752796,11,6,0,6,1,0,1,5,0,5,0.16666666666666666,0.0,2,0,6,35,1,591,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008639659538987037,0.0,0.000853242320819112,0.0,0.0009530617614333936
1657851374,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,590,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007426557479241803,0.0,0.000853242320819113,0.0,0.0005120217055444298
1263038801883967489,12,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,703,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.000766774032629182,0.0,0.0008532423208191123,0.0,0.0009449994492729541
164676451,12,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289741477268,0.0,0.000853242320819112,0.0,0.0003850694039017055
128249268,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
49732748,3,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,29,1,529,0.0,0.005200594353640416,0.0,0.4642857142857143,0.3877551020408163,0.0008321653200202987,0.0,0.0008532423208191117,0.0,0.00024980236800464795
301576617,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
878433890838265856,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1410989402633891844,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
2210194536,12,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,579,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007903613280637381,0.0,0.0008532423208191122,0.0,0.0003384947492914847
1139775874134183937,12,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,542,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007521201441184917,0.0,0.000853242320819112,0.0,0.00012566712185202444
1194720234017558528,3,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,552,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.000856172938676478,0.0,0.0008532423208191117,0.0,0.0004906319543286353
892118401,12,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,552,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0007869332630250949,0.0,0.0008532423208191118,0.0,0.00032159598188841176
1096475470072184832,3,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,497,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007680367043801622,0.0,0.000853242320819112,0.0,0.0002313177167975189
2878932553,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1347985862160654337,12,8,0,8,1,0,1,7,0,7,0.125,0.0,2,0,8,39,1,687,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0009125368804948087,0.0,0.0008532423208191123,0.0,0.0009737210925513384
1410210535883243520,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1199458907313360896,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1418396786473934854,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,637,0.0,0.0029717682020802376,0.0,0.5,0.375,0.000748873576567859,0.0,0.0008532423208191133,0.0,0.0004647011978661242
714010521817645056,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
602999744,12,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007718840167273576,0.0,0.000853242320819112,0.0,8.078841774339374e-5
70560147,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
1025513274,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
120154868,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1295299885248389123,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1455562738357444625,27,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,34,1,659,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008554514115386568,0.0,0.0008532423208191127,0.0,0.0006623887836915143
1557995564,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1449085848444493825,3,15,0,15,7,0,7,8,0,8,0.4666666666666667,0.0,2,0,11,44,1,837,0.0,0.011144130757800892,0.0,0.22083333333333333,0.1688888888888889,0.0028537476610269717,0.0,0.0008532423208191121,0.0,0.0009856894988830023
894221184514088960,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
537959237,11,5,0,5,1,0,1,4,0,4,0.2,0.0,2,0,5,32,1,578,0.0,0.003714710252600297,0.0,0.5666666666666667,0.48,0.0008574958488502453,0.0,0.000853242320819112,0.0,0.0007424627274174034
373790032,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,654,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007467421639106006,0.0,0.0008532423208191132,0.0,0.00047918637051924673
2228161285,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
512339681,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1350896789583368194,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1390005001578233857,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
3036306081,37,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.001729163324475402,0.0,0.0008532423208191122,9.536109311136798e-5,0.0
1243953799468732416,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1498048308010536960,3,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,22,1,512,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007516351847431273,0.0,0.0008532423208191121,0.0,0.0003565317090885589
1344205880905007110,12,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,517,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007667648001086716,0.0,0.0008532423208191121,0.0,0.0003720163518688979
1376533330141704192,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
816785462681542656,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1475343749849153538,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
2591408232,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1272160780532629506,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
761424823926923266,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1180151818027966465,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
2543309396,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
2502805669,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
773551993004646401,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1297519387222708225,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1081840114828017664,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
514005773,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1506382414309904384,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
870812067846012928,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
506912325,12,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536331249164,0.0,0.000853242320819112,0.0,0.0004297544526540298
876539157060833280,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1312049760317120513,12,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,27,1,658,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007944765434527614,0.0,0.000853242320819112,0.0,0.0008293024167699281
2951501725,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
