measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
s_core_all_108,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_109,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_110,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_111,0.00848,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_112,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_113,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_114,0.000308,0.00707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_115,0.005859,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_116,0.000617,0.010958,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_117,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_118,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_119,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_120,0.005859,0.003181,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_121,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_122,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_123,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_124,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_125,0.000463,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_126,0.000154,0.009897,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_127,0.006938,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_128,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_129,0.000154,0.009544,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_130,0.000463,0.007423,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_131,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_132,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_133,0.000154,0.004949,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_134,0.005088,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_135,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_136,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_137,0.000308,0.008484,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_138,0.000308,0.005656,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_139,0.00663,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_140,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_141,0.006167,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_142,0.000154,0.004949,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_143,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_144,0.000154,0.009191,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_145,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_146,0.004009,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_147,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_148,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_149,0.000154,0.00707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_150,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_151,0.000154,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_152,0.000154,0.004595,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_153,0.000308,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_154,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_155,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_156,0.0037,0.006363,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_157,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_158,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_159,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_160,0.000771,0.009191,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_161,0.005396,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_162,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_163,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_164,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_165,0.000308,0.003888,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_166,0.004163,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_167,0.000154,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_168,0.000617,0.008837,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_169,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_170,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_171,0.005396,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_172,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_173,0.004625,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_174,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_175,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_176,0.004471,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_177,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_178,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_179,0.000154,0.004595,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_180,0.005396,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_181,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_182,0.000154,0.005656,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_183,0.000463,0.003888,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_184,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_185,0.007863,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_186,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_187,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_188,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_189,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_190,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_191,0.000308,0.003888,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_192,0.000154,0.004595,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_193,0.004625,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_194,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_195,0.005242,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_196,0.0037,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_197,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_198,0.002775,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_199,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_200,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_201,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_202,0.007401,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_203,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_204,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_205,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_206,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_207,0.004009,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_208,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_209,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_210,0.000154,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_211,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_212,0.003238,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_213,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_214,0.002467,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_215,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_216,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_217,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_218,0.000154,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_219,0.000154,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_220,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_221,0.000463,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_222,0.000154,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_223,0.002313,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_224,0.003238,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_225,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_226,0.003392,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_227,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_228,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_229,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_230,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_231,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_232,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_233,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_234,0.000154,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_235,0.000154,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_236,0.003238,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_237,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_238,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_239,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_240,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_241,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_242,0.002621,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_243,0.004009,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_244,0.002621,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_245,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_246,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_247,0.002929,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_248,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_249,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_250,0.000154,0.004949,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_251,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_252,0.000154,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_253,0.001542,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_254,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_255,0.003084,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_256,0.001696,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_257,0.001542,0.005302,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_258,0.002775,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_259,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_260,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_261,0.000308,0.003181,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_262,0.000308,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_263,0.001696,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_264,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_265,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_266,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_267,0.002313,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_268,0.002313,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_269,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_270,0.003238,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_271,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_272,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_273,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_274,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_275,0.000308,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_276,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_277,0.001696,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_278,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_279,0.003854,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_280,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_281,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_282,0.002467,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_283,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_284,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_285,0.001696,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_286,0.000154,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_287,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_288,0.003238,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_289,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_290,0.000308,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_291,0.000154,0.003535,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_292,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_293,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_294,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_295,0.002467,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_296,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_297,0.002313,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_298,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_299,0.004163,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_300,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_301,0.002467,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_302,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_303,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_304,0.000308,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_305,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_306,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_307,0.001696,0.003181,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_308,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_309,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_310,0.001696,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_311,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_312,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_313,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_314,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_315,0.002158,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_316,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_317,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_318,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_319,0.000308,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_320,0.00185,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_321,0.001542,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_322,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_323,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_324,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_325,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_326,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_327,0.006784,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_328,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_329,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_330,0.001696,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_331,0.000154,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_332,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_333,0.002467,0.003181,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_334,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_335,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_336,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_337,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_338,0.00185,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_339,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_340,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_341,0.000154,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_342,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_343,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_344,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_345,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_346,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_347,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_348,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_349,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_350,0.000308,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_351,0.002775,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_352,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_353,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_354,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_355,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_356,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_357,0.001079,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_358,0.000463,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_359,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_360,0.000308,0.002828,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_361,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_362,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_363,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_364,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_365,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_366,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_367,0.000771,0.002121,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_368,0.001696,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_369,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_370,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_371,0.000154,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_372,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_373,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_374,0.00185,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_375,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
