node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1166,52,12,197.0,12,197.0,0,0.0,1.0,1.0,8,203,219,4.277501482867181e-5,0.7121212121212122,0.7121212121212122,0.7433333333333333,0.0001307645321456663,0.0,2.7373590260101606e-5
464,53,7,117.0,7,117.0,0,0.0,1.0,1.0,5,191,203,2.3288619184499095e-5,0.8571428571428571,0.8571428571428571,0.8530612244897959,8.565546928263057e-5,0.0,2.537369325479738e-5
2246,53,4,121.0,4,121.0,0,0.0,1.0,1.0,3,219,147,1.758528387400952e-5,1.0,1.0,1.0,8.858560298735663e-5,0.0,1.8374053736232583e-5
472,6,46,939.0,23,687.0,23,252.0,0.5,0.731629392971246,27,657,948,0.00021102340648811426,0.49468599033816424,0.49468599033816424,0.6009418509418509,0.00020502325318544345,0.0,0.00011849389756427545
3245,6,124,4387.0,66,3357.0,58,1030.0,0.532258064516129,0.7652154091634374,42,864,1933,0.0009819242292892884,0.2905848413322843,0.2905848413322843,0.46872470760001905,0.0011004631457787184,0.0,0.0002416125569533169
3272,6,31,746.0,23,680.0,8,66.0,0.7419354838709677,0.9115281501340483,22,622,840,0.00016682255783182005,0.6408602150537634,0.6408602150537634,0.7453580901856764,0.00032925058223076675,0.0,0.0001049945927784719
3392,6,16,307.0,16,307.0,0,0.0,1.0,1.0,15,443,484,6.844002372587489e-5,0.9666666666666667,0.9666666666666667,0.9702380952380952,0.00016592731040748765,0.0,6.0496884410452864e-5
4441,12,215,5740.0,33,874.0,182,4866.0,0.15348837209302327,0.15226480836236933,62,872,2379,0.0013222232361484996,0.2772440773744838,0.2772440773744838,0.4312042877924147,0.0,0.002406277875023566,0.0002973596859761722
4671,53,19,258.0,10,152.0,9,106.0,0.5263157894736842,0.5891472868217055,13,301,500,5.8934464875058934e-5,0.8538011695906432,0.8538011695906432,0.868595825426945,5.174155329001895e-5,0.0,6.249678141575709e-5
478,24,45,714.0,9,162.0,36,552.0,0.2,0.226890756302521,38,645,1758,0.0001582675548660857,0.7202020202020202,0.7202020202020202,0.754242614707731,0.0,0.0002663312377196858,0.0002197386834578019
2726,31,58,1337.0,22,811.0,36,526.0,0.3793103448275862,0.606581899775617,35,718,1420,0.00030370260528356983,0.48578342407743497,0.48578342407743497,0.625,3.699914088994838e-5,0.0,0.00017749085922075014
2908,24,2,15.0,2,15.0,0,0.0,1.0,1.0,1,5,45,1.9011117701631915e-6,1.0,1.0,0.0,1.0370618034771795e-5,0.0,5.624710327418138e-6
3360,31,48,1677.0,22,1179.0,26,498.0,0.4583333333333333,0.7030411449016101,35,759,1416,0.00038164818786026066,0.6400709219858156,0.6400709219858156,0.8004764740917213,0.0002493693337063396,0.0,0.00017699088496942407
3726,24,49,1071.0,11,295.0,38,776.0,0.22448979591836735,0.2754435107376284,42,704,1844,0.0002461939742361333,0.8418367346938775,0.8418367346938775,0.8821161587119034,0.0,0.00033817038663375154,0.00023048812986131215
481,2,2,22.0,2,22.0,0,0.0,1.0,1.0,1,14,355,2.8516676552447873e-6,1.0,1.0,0.0,1.5382644454331462e-5,0.0,4.4372714805187535e-5
483,53,2,18.0,2,18.0,0,0.0,1.0,1.0,1,7,147,2.8516676552447873e-6,1.0,1.0,0.0,1.3171353667851271e-5,0.0,1.8374053736232583e-5
484,28,9,137.0,5,99.0,4,38.0,0.5555555555555556,0.7226277372262774,8,214,777,2.9942510380070264e-5,1.0,1.0,1.0,5.0032909112429635e-5,0.0,9.711999832008651e-5
1518,28,16,202.0,10,146.0,6,56.0,0.625,0.7227722772277227,14,286,829,4.5151404541375796e-5,0.8666666666666667,0.8666666666666667,0.8639097744360902,7.196277767701487e-5,0.0,0.00010361966358732525
1566,28,16,202.0,10,146.0,6,56.0,0.625,0.7227722772277227,14,286,829,4.5151404541375796e-5,0.8666666666666667,0.8666666666666667,0.8639097744360902,7.196277767701487e-5,0.0,0.00010361966358732525
1919,28,16,202.0,10,146.0,6,56.0,0.625,0.7227722772277227,14,286,829,4.5151404541375796e-5,0.8666666666666667,0.8666666666666667,0.8639097744360902,7.196277767701487e-5,0.0,0.00010361966358732525
3812,28,16,202.0,10,146.0,6,56.0,0.625,0.7227722772277227,14,286,829,4.5151404541375796e-5,0.8666666666666667,0.8666666666666667,0.8639097744360902,7.196277767701487e-5,0.0,0.00010361966358732525
486,8,14,366.0,14,366.0,0,0.0,1.0,1.0,13,501,576,8.127252817447644e-5,0.978021978021978,0.978021978021978,0.9868421052631579,0.00015225339053676068,0.0,7.199629219095217e-5
3212,8,68,1508.0,34,758.0,34,750.0,0.5,0.5026525198938993,38,745,1766,0.00034124956274429285,0.4547848990342406,0.4547848990342406,0.5269899552629358,0.0,0.0002832736349989151,0.00022073863196045405
4087,8,66,2940.0,60,2878.0,6,62.0,0.9090909090909091,0.9789115646258504,24,793,1126,0.0006554082827637602,0.42703962703962706,0.42703962703962706,0.6960999818709209,0.0011766947183978749,0.0,0.00014074275174828498
4088,8,76,2476.0,57,2262.0,19,214.0,0.75,0.9135702746365105,30,791,1698,0.0005536988030600295,0.38666666666666666,0.38666666666666666,0.6371302633105208,0.0007989268772918834,0.0,0.00021223906968791107
4155,8,129,5948.0,106,5540.0,23,408.0,0.8217054263565892,0.9314055144586416,30,869,1802,0.0013217479582059589,0.21196705426356588,0.21196705426356588,0.4981751876484695,0.002087674752474289,0.0,0.00022523840022238854
490,13,5,51.0,5,51.0,0,0.0,1.0,1.0,4,62,686,1.0456114735897554e-5,1.0,1.0,1.0,2.974761090207556e-5,0.0,8.574558410241872e-5
491,9,140,3570.0,55,1818.0,85,1752.0,0.39285714285714285,0.5092436974789916,53,848,2196,0.0008074972243768155,0.3384378211716341,0.3384378211716341,0.48786583753444057,0.0,0.00127013208208282,0.0002744858639780051
1056,9,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,140,3.802223540326383e-6,1.0,1.0,1.0,3.80445906100757e-6,0.0,1.7499098796411986e-5
1470,9,2,15.0,2,15.0,0,0.0,1.0,1.0,1,4,140,2.376389712703989e-6,1.0,1.0,0.0,2.8531718471169754e-6,0.0,1.7499098796411986e-5
1563,9,2,14.0,2,14.0,0,0.0,1.0,1.0,1,4,140,1.9011117701631915e-6,1.0,1.0,0.0,2.662928200725112e-6,0.0,1.7499098796411986e-5
1988,9,15,209.0,11,161.0,4,48.0,0.7333333333333333,0.7703349282296651,14,325,1054,4.705251631153899e-5,1.0,1.0,1.0,0.0,7.923086325356543e-6,0.00013174321522441596
2008,9,11,186.0,11,186.0,0,0.0,1.0,1.0,6,257,511,3.897279128834543e-5,0.7090909090909091,0.7090909090909091,0.7723577235772358,3.545249058006794e-5,0.0,6.387171060690375e-5
2171,9,6,49.0,6,49.0,0,0.0,1.0,1.0,5,54,502,1.0456114735897554e-5,1.0,1.0,1.0,9.324192279613897e-6,0.0,6.274676854142012e-5
2503,9,45,1227.0,41,1155.0,4,72.0,0.9111111111111111,0.941320293398533,20,694,1148,0.000263303980167602,0.32727272727272727,0.32727272727272727,0.547141297959869,0.00016134825285318843,0.0,0.00014349261013057828
2865,9,24,373.0,19,289.0,5,84.0,0.7916666666666666,0.774798927613941,21,487,1116,8.412419582972122e-5,0.8913043478260869,0.8913043478260869,0.9173086800205444,0.0,1.2576940271791237e-5,0.00013949281611996982
3231,1,86,2458.0,26,952.0,60,1506.0,0.3023255813953488,0.387306753458096,40,797,1719,0.000557025748657815,0.3803009575923393,0.3803009575923393,0.5457398829839103,0.0,0.00038789872115774227,0.00021486393450737286
3262,9,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,140,3.802223540326383e-6,1.0,1.0,1.0,3.80445906100757e-6,0.0,1.7499098796411986e-5
3334,9,36,644.0,27,534.0,9,110.0,0.75,0.8291925465838509,22,589,1047,0.00013925643716445376,0.4873015873015873,0.4873015873015873,0.6043967074884561,1.6621943611960788e-5,0.0,0.00013086826028459533
3340,9,8,91.0,8,91.0,0,0.0,1.0,1.0,6,137,511,1.8535839759091117e-5,0.9285714285714286,0.9285714285714286,0.9230769230769231,1.732514717533995e-5,0.0,6.387171060690375e-5
3716,13,21,269.0,7,121.0,14,148.0,0.3333333333333333,0.44981412639405205,19,431,1153,5.418168544965096e-5,0.7952380952380952,0.7952380952380952,0.796398891966759,0.0,3.203657402650606e-5,0.00014411757794473585
4228,9,116,2466.0,38,1110.0,78,1356.0,0.3275862068965517,0.45012165450121655,62,820,2224,0.0005617785280832231,0.5637181409295352,0.5637181409295352,0.6870825541009885,0.0,0.0009667435545464009,0.0002779856837372875
4289,4,186,5333.0,91,3661.0,95,1672.0,0.489247311827957,0.686480405025314,62,868,2244,0.0012252665358701768,0.3011333914559721,0.3011333914559721,0.501066718386346,0.0,0.0014391647385775252,0.0002804855549939178
4318,28,81,2025.0,30,1083.0,51,942.0,0.37037037037037035,0.5348148148148149,38,726,1693,0.0004576926586667883,0.37746913580246916,0.37746913580246916,0.5009266926929296,0.00018664571459114931,0.0,0.0002116141018737535
4481,52,87,1690.0,29,676.0,58,1014.0,0.3333333333333333,0.4,47,752,2010,0.00038782680111329107,0.5025394279604384,0.5025394279604384,0.5880190311418685,0.0,0.00022988570038878775,0.0002512370612913435
4563,4,52,1107.0,34,891.0,18,216.0,0.6538461538461539,0.8048780487804879,35,680,1147,0.00025427369925932683,0.6236802413273002,0.6236802413273002,0.7508785046728972,0.0,0.00018885537565682675,0.00014336761656774677
4607,13,48,1200.0,27,930.0,21,270.0,0.5625,0.775,27,693,1586,0.0002623534242825204,0.42021276595744683,0.42021276595744683,0.6064902331442974,0.00034221163578634917,0.0,0.00019823979065078148
4741,9,37,464.0,14,228.0,23,236.0,0.3783783783783784,0.49137931034482757,27,524,1271,0.00010266003558881234,0.6051051051051051,0.6051051051051051,0.6321428571428571,0.0,0.00016734671323770378,0.00015886681835885452
4760,9,3,40.0,2,32.0,1,8.0,0.6666666666666666,0.8,2,54,377,6.178613253030372e-6,1.0,1.0,1.0,0.0,2.6615858681466875e-6,4.7122573187480844e-5
4839,8,97,2041.0,34,761.0,63,1280.0,0.35051546391752575,0.3728564429201372,47,781,1877,0.00045816793660932915,0.4179553264604811,0.4179553264604811,0.4950971827910024,0.0,0.0006810147839003688,0.00023461291743475212
4853,9,6,49.0,6,49.0,0,0.0,1.0,1.0,5,54,502,1.0456114735897554e-5,1.0,1.0,1.0,9.324192279613897e-6,0.0,6.274676854142012e-5
4896,9,15,171.0,12,135.0,3,36.0,0.8,0.7894736842105263,14,268,993,3.849751334580463e-5,1.0,1.0,1.0,0.0,3.207510110347922e-6,0.00012411860789169357
4898,9,386,17526.0,122,8472.0,264,9054.0,0.3160621761658031,0.4833960972269771,62,913,2482,0.004011821112986875,0.1427360204562277,0.1427360204562277,0.39802995300714766,0.0,0.005929472709065298,0.0003102340229478182
493,11,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,35,5.7033353104895745e-6,1.0,1.0,1.0,2.2382643573348737e-5,0.0,4.3747746991029965e-6
1123,11,7,80.0,7,80.0,0,0.0,1.0,1.0,4,60,35,1.6634727988927926e-5,0.7619047619047619,0.7619047619047619,0.7542857142857143,6.396604905734016e-5,0.0,4.3747746991029965e-6
1124,11,8,87.0,7,79.0,1,8.0,0.875,0.9080459770114943,4,61,244,1.8535839759091117e-5,0.6785714285714286,0.6785714285714286,0.6495726495726496,5.9114127853421294e-5,0.0,3.049842933088946e-5
495,50,9,123.0,8,113.0,1,10.0,0.8888888888888888,0.9186991869918699,7,168,309,2.661556478228468e-5,0.7777777777777778,0.7777777777777778,0.7653061224489796,7.75514591314086e-5,0.0,3.862301091493788e-5
1993,50,5,59.0,4,49.0,1,10.0,0.8,0.8305084745762712,4,79,35,1.2357226506060744e-5,1.0,1.0,1.0,2.9495344566976556e-5,0.0,4.3747746991029965e-6
3917,50,15,395.0,13,361.0,2,34.0,0.8666666666666667,0.9139240506329114,8,470,432,8.317363994463962e-5,0.6095238095238096,0.6095238095238096,0.7665934065934066,0.00024840732522918296,0.0,5.3997219143214126e-5
4125,50,65,1564.0,34,1110.0,31,454.0,0.5230769230769231,0.7097186700767263,24,734,1400,0.0003322192818360177,0.20240384615384616,0.20240384615384616,0.46204328178577103,0.0005718930010618628,0.0,0.00017499098796411986
498,31,7,87.0,6,77.0,1,10.0,0.8571428571428571,0.8850574712643678,6,137,361,1.9011117701631913e-5,1.0,1.0,1.0,3.391419678244745e-5,0.0,4.5122676182176616e-5
500,4,106,3007.0,46,2015.0,60,992.0,0.4339622641509434,0.6701030927835051,44,831,1766,0.0006834496813736673,0.4028751123090746,0.4028751123090746,0.5821052209265005,0.0,0.0008554263399057627,0.00022073863196045405
1957,31,41,496.0,23,328.0,18,168.0,0.5609756097560976,0.6612903225806451,33,516,879,0.00011359142826725069,0.724390243902439,0.724390243902439,0.7328612809784358,3.176960195727663e-5,0.0,0.00010986934172890096
2667,9,29,459.0,10,213.0,19,246.0,0.3448275862068966,0.46405228758169936,28,546,1375,0.00010503642530151632,0.9482758620689655,0.9482758620689655,0.9567621920563097,0.0,0.00019430256011054858,0.000171866148893332
3799,1,10,80.0,5,40.0,5,40.0,0.5,0.5,8,116,419,1.7110005931468723e-5,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.0,1.547269552482078e-7,5.237230282640444e-5
3982,17,8,136.0,7,114.0,1,22.0,0.875,0.8382352941176471,6,192,112,2.9467232437529467e-5,0.9642857142857143,0.9642857142857143,0.9704301075268817,7.443717832922303e-5,0.0,1.3999279037129588e-5
4072,3,37,470.0,10,126.0,27,344.0,0.2702702702702703,0.2680851063829787,33,546,1503,0.00010741281501422032,0.8843843843843844,0.8843843843843844,0.8973451327433628,0.0,0.0002676854886121127,0.0001878653249357658
4395,4,206,7019.0,93,4715.0,113,2304.0,0.45145631067961167,0.6717481122667046,62,882,2378,0.0016145191708110903,0.29940800378877575,0.29940800378877575,0.5232298394777398,0.0,0.001992599990470856,0.0002972346924133407
4397,31,22,219.0,10,103.0,12,116.0,0.45454545454545453,0.4703196347031963,19,319,799,5.037946190932457e-5,0.9393939393939394,0.9393939393939394,0.9382075471698114,0.0,4.795979360328051e-5,9.986985670237983e-5
4538,4,29,361.0,24,315.0,5,46.0,0.8275862068965517,0.8725761772853186,26,483,821,8.174780611701723e-5,0.9211822660098522,0.9211822660098522,0.9381998277347114,0.0,3.515171446266674e-5,0.00010261971508467314
4661,31,86,2501.0,44,1559.0,42,942.0,0.5116279069767442,0.6233506597361056,40,787,1096,0.0005741357545892838,0.4426812585499316,0.4426812585499316,0.5977412488174078,4.192313126427649e-5,0.0,0.00013699294486333954
4918,17,10,184.0,9,156.0,1,28.0,0.9,0.8478260869565217,6,199,112,4.039862511596782e-5,0.8666666666666667,0.8666666666666667,0.8970588235294118,0.00010354466913176097,0.0,1.3999279037129588e-5
501,13,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,25,1.9011117701631915e-6,1.0,1.0,0.0,6.997921054241463e-6,0.0,3.1248390707878543e-6
4453,13,25,221.0,15,127.0,10,94.0,0.6,0.5746606334841629,14,202,807,4.942890602424298e-5,0.47,0.47,0.41429765886287623,1.508816744716368e-5,0.0,0.00010086980520503194
1814,3,10,160.0,9,150.0,1,10.0,0.9,0.9375,9,246,325,3.564584569055984e-5,1.0,1.0,1.0,4.809408039418983e-5,0.0,4.0622907920242106e-5
2655,3,12,129.0,11,119.0,1,10.0,0.9166666666666666,0.9224806201550387,10,191,326,2.899195449498867e-5,0.9545454545454546,0.9545454545454546,0.9590163934426229,3.625890366426576e-5,0.0,4.074790148307362e-5
2703,3,13,100.0,13,100.0,0,0.0,1.0,1.0,12,149,215,2.2813341241958298e-5,1.0,1.0,1.0,3.8130110948220164e-5,0.0,2.687361600877555e-5
2894,3,39,818.0,33,728.0,6,90.0,0.8461538461538461,0.8899755501222494,21,606,910,0.00018440784170582956,0.5695006747638327,0.5695006747638327,0.6957369740874896,0.00021466702918770952,0.0,0.0001137441421766779
2973,3,15,175.0,15,175.0,0,0.0,1.0,1.0,14,257,228,3.992334717342702e-5,1.0,1.0,1.0,6.676389367576974e-5,0.0,2.8498532325585234e-5
3302,3,68,1917.0,41,1543.0,27,374.0,0.6029411764705882,0.8049034950443401,42,771,1895,0.00043107709388450367,0.5184372256365233,0.5184372256365233,0.6733487020146337,0.00030315349519338675,0.0,0.00023686280156571935
3879,3,17,199.0,17,199.0,0,0.0,1.0,1.0,14,260,228,4.5626682483916596e-5,0.9558823529411765,0.9558823529411765,0.9645833333333333,7.593326016186452e-5,0.0,2.8498532325585234e-5
3912,3,16,164.0,16,164.0,0,0.0,1.0,1.0,14,246,228,3.754695746072303e-5,0.975,0.975,0.976491862567812,6.256232983614662e-5,0.0,2.8498532325585234e-5
5046,24,295,10393.0,39,1573.0,256,8820.0,0.13220338983050847,0.15135187145193882,62,896,2443,0.0023711616553360403,0.20239824743456705,0.20239824743456705,0.3990321369128123,0.0,0.0046209247669637965,0.0003053592739973891
507,9,8,72.0,8,72.0,0,0.0,1.0,1.0,7,114,582,1.568417210384633e-5,1.0,1.0,1.0,1.3704662373714704e-5,0.0,7.274625356794125e-5
1733,9,8,72.0,8,72.0,0,0.0,1.0,1.0,7,114,582,1.568417210384633e-5,1.0,1.0,1.0,1.3704662373714704e-5,0.0,7.274625356794125e-5
4588,9,18,268.0,11,200.0,7,68.0,0.6111111111111112,0.746268656716418,13,371,755,5.8934464875058934e-5,0.5816993464052288,0.5816993464052288,0.5997983870967742,0.0,1.7526563453218458e-5,9.43701399377932e-5
508,8,79,1540.0,57,1318.0,22,222.0,0.7215189873417721,0.8558441558441559,30,733,1651,0.00034124956274429285,0.34371957156767285,0.34371957156767285,0.5161161957819339,0.0003889881643759363,0.0,0.0002063643722348299
1900,8,17,250.0,15,224.0,2,26.0,0.8823529411764706,0.896,15,378,681,5.418168544965096e-5,0.8382352941176471,0.8382352941176471,0.8608187134502924,7.71050389294925e-5,0.0,8.512061628826116e-5
2347,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,571,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,7.13713243767946e-5
3252,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,79,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,9.87449146368962e-6
3294,3,23,330.0,10,174.0,13,156.0,0.43478260869565216,0.5272727272727272,22,473,1062,7.271752520874207e-5,0.7430830039525692,0.7430830039525692,0.7734204793028322,0.0,5.6810961118203274e-5,0.00013274316372706806
3625,8,37,958.0,37,958.0,0,0.0,1.0,1.0,24,640,636,0.00021482563002844064,0.7342342342342343,0.7342342342342343,0.8230088495575221,0.0004001351876404824,0.0,7.949590596084302e-5
3832,8,24,447.0,24,447.0,0,0.0,1.0,1.0,17,526,618,9.790725616340435e-5,0.782608695652174,0.782608695652174,0.8596646072374228,0.00018605173975921874,0.0,7.724602182987576e-5
3865,8,35,601.0,26,513.0,9,88.0,0.7428571428571429,0.8535773710482529,24,591,1001,0.0001311767121412602,0.5831932773109244,0.5831932773109244,0.6639218269653052,0.000156173822668082,0.0,0.00012511855639434568
4090,8,32,789.0,32,789.0,0,0.0,1.0,1.0,24,638,639,0.0001758528387400952,0.719758064516129,0.719758064516129,0.8376576576576577,0.0003291678373448237,0.0,7.987088664933756e-5
4133,8,18,301.0,18,301.0,0,0.0,1.0,1.0,15,412,586,6.748946784079329e-5,0.8562091503267973,0.8562091503267973,0.8653169014084507,0.00012515825370706946,0.0,7.324622781926731e-5
4134,8,18,310.0,18,310.0,0,0.0,1.0,1.0,15,413,586,6.939057961095649e-5,0.8562091503267973,0.8562091503267973,0.8668664383561644,0.00012890845478785717,0.0,7.324622781926731e-5
4154,8,8,111.0,8,111.0,0,0.0,1.0,1.0,7,162,583,2.3763897127039892e-5,1.0,1.0,1.0,4.609480422368417e-5,0.0,7.287124713077277e-5
4161,8,8,104.0,8,104.0,0,0.0,1.0,1.0,7,160,583,2.2338063299417498e-5,1.0,1.0,1.0,4.318585787482787e-5,0.0,7.287124713077277e-5
4381,8,4,34.0,4,34.0,0,0.0,1.0,1.0,2,9,79,6.65389119557117e-6,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.411169781667665e-5,0.0,9.87449146368962e-6
4398,25,133,3702.0,54,2322.0,79,1380.0,0.40601503759398494,0.6272285251215559,62,812,2117,0.0008483711274353242,0.4101161995898838,0.4101161995898838,0.5014262193426989,0.0006515888282244142,0.0,0.0002646113725143155
4411,8,29,456.0,27,440.0,2,16.0,0.9310344827586207,0.9649122807017544,24,543,1102,9.980836793356756e-5,0.7167487684729064,0.7167487684729064,0.7793650793650794,0.00017178506277026884,0.0,0.00013774290624032863
4519,8,17,255.0,17,255.0,0,0.0,1.0,1.0,16,389,581,5.703335310489574e-5,0.9632352941176471,0.9632352941176471,0.9761111111111112,0.00010599775223291141,0.0,7.262126000510974e-5
4703,8,22,373.0,22,373.0,0,0.0,1.0,1.0,20,497,600,8.459947377226202e-5,0.9393939393939394,0.9393939393939394,0.9550561797752809,0.00015517276179605188,0.0,7.499613769890851e-5
4704,8,154,6239.0,117,5697.0,37,542.0,0.7597402597402597,0.9131271037025164,35,870,1945,0.001392089093701997,0.18444953739071387,0.18444953739071387,0.4622064293543692,0.0020572113515073265,0.0,0.00024311247970729507
4705,8,31,704.0,31,704.0,0,0.0,1.0,1.0,24,608,632,0.00015921811075116728,0.7913978494623656,0.7913978494623656,0.8687596500257334,0.0002935357943658068,0.0,7.899593170951696e-5
4707,8,38,1064.0,38,1064.0,0,0.0,1.0,1.0,24,668,644,0.00023716369332785813,0.6714082503556188,0.6714082503556188,0.7997105321754621,0.0004447304818931963,0.0,8.049585446349512e-5
4860,25,141,4512.0,44,2126.0,97,2386.0,0.3120567375886525,0.47118794326241137,62,829,2327,0.0010384823044516432,0.43951367781155015,0.43951367781155015,0.5379220650939203,0.0,0.00015301228709818648,0.0002908600207089335
4890,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,79,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,9.87449146368962e-6
4908,8,31,626.0,29,604.0,2,22.0,0.9354838709677419,0.9648562300319489,21,593,736,0.00013830588127937218,0.6516129032258065,0.6516129032258065,0.7545917762768101,0.00023748857080502228,0.0,9.199526224399444e-5
4991,8,19,431.0,17,409.0,2,22.0,0.8947368421052632,0.9489559164733179,16,525,646,9.410503262307798e-5,0.7719298245614035,0.7719298245614035,0.851455733808675,0.00015646735658614297,0.0,8.074584158915816e-5
510,13,6,56.0,5,48.0,1,8.0,0.8333333333333334,0.8571428571428571,5,81,930,1.0456114735897554e-5,0.9333333333333333,0.9333333333333333,0.8977272727272727,2.2406741245539763e-5,0.0,0.00011624401343330818
4754,13,53,1000.0,37,796.0,16,204.0,0.6981132075471698,0.796,24,620,1270,0.0002195784094538486,0.3664731494920174,0.3664731494920174,0.47080044138867666,0.00031942100795601114,0.0,0.00015874182479602301
4762,13,23,355.0,18,295.0,5,60.0,0.782608695652174,0.8309859154929577,14,392,751,7.889613846177244e-5,0.5770750988142292,0.5770750988142292,0.6572002294893862,0.00013317527414713481,0.0,9.387016568646714e-5
512,18,12,149.0,12,149.0,0,0.0,1.0,1.0,6,112,15,3.279417803531505e-5,0.5303030303030303,0.5303030303030303,0.5217391304347826,0.00012016189203800653,0.0,1.8749034424727126e-6
1693,18,13,157.0,13,157.0,0,0.0,1.0,1.0,6,112,16,3.4695289805478246e-5,0.47435897435897434,0.47435897435897434,0.46824408468244083,0.00012661828085946958,0.0,1.999897005304227e-6
3227,18,5,39.0,5,39.0,0,0.0,1.0,1.0,3,20,15,8.079725023193563e-6,0.9,0.9,0.8431372549019608,3.1435572090843245e-5,0.0,1.8749034424727126e-6
3228,18,8,91.0,8,91.0,0,0.0,1.0,1.0,6,110,15,1.9486395644172714e-5,0.8928571428571429,0.8928571428571429,0.8902439024390244,7.336753327147338e-5,0.0,1.8749034424727126e-6
3814,18,7,97.0,7,97.0,0,0.0,1.0,1.0,6,111,15,2.0912229471795107e-5,1.0,1.0,1.0,7.820715058032279e-5,0.0,1.8749034424727126e-6
3958,18,7,66.0,7,66.0,0,0.0,1.0,1.0,6,94,15,1.4258338276223935e-5,1.0,1.0,1.0,5.3205387822607975e-5,0.0,1.8749034424727126e-6
3980,18,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,15,3.802223540326383e-6,1.0,1.0,1.0,1.6119371771927682e-5,0.0,1.8749034424727126e-6
4065,18,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,14,5.7033353104895745e-6,1.0,1.0,1.0,2.2567966019182428e-5,0.0,1.7499098796411986e-6
4114,18,7,77.0,7,77.0,0,0.0,1.0,1.0,6,103,15,1.6634727988927926e-5,1.0,1.0,1.0,6.207615028641644e-5,0.0,1.8749034424727126e-6
4270,18,13,163.0,13,163.0,0,0.0,1.0,1.0,6,113,16,3.564584569055984e-5,0.46153846153846156,0.46153846153846156,0.44606060606060605,0.00013146088983156945,0.0,1.999897005304227e-6
513,8,5,61.0,5,61.0,0,0.0,1.0,1.0,4,88,568,1.2357226506060744e-5,1.0,1.0,1.0,2.5322720714648916e-5,0.0,7.099634368830005e-5
514,9,36,498.0,15,272.0,21,226.0,0.4166666666666667,0.5461847389558233,28,550,1395,0.00010503642530151632,0.6412698412698413,0.6412698412698413,0.6714133617247804,0.0,0.00013538304280380498,0.00017436602014996228
1593,28,4,42.0,3,30.0,1,12.0,0.75,0.7142857142857143,3,37,97,8.079725023193563e-6,1.0,1.0,1.0,1.359476487405864e-5,0.0,1.2124375594656875e-5
2402,28,4,40.0,3,28.0,1,12.0,0.75,0.7,3,35,97,8.079725023193563e-6,1.0,1.0,1.0,1.210400032203296e-5,0.0,1.2124375594656875e-5
2939,9,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,36,1.9011117701631915e-6,1.0,1.0,0.0,2.282454703850245e-6,0.0,4.499768261934511e-6
516,31,60,1236.0,25,516.0,35,720.0,0.4166666666666667,0.4174757281553398,36,701,1272,0.00027708704050128513,0.5372881355932203,0.5372881355932203,0.6214585674572662,0.0,0.0003302006714579475,0.00015899181192168603
1734,31,23,436.0,18,368.0,5,68.0,0.782608695652174,0.8440366972477065,18,477,568,9.933308999102675e-5,0.841897233201581,0.841897233201581,0.8712690817953976,0.00015712688998259505,0.0,7.099634368830005e-5
2191,31,20,260.0,17,228.0,3,32.0,0.85,0.8769230769230769,19,394,418,5.8934464875058934e-5,0.8105263157894737,0.8105263157894737,0.850358422939068,0.00010210253228382093,0.0,5.2247309263572924e-5
2514,31,10,90.0,7,62.0,3,28.0,0.7,0.6888888888888889,9,146,485,1.8535839759091117e-5,0.8444444444444444,0.8444444444444444,0.7980769230769231,1.3092709787443368e-5,0.0,6.0621877973284374e-5
2999,31,19,326.0,16,284.0,3,42.0,0.8421052631578947,0.8711656441717791,16,435,489,7.414335903636447e-5,0.9181286549707602,0.9181286549707602,0.9328808446455505,0.00013293281286153036,0.0,6.112185222461043e-5
3149,4,17,235.0,14,193.0,3,42.0,0.8235294117647058,0.8212765957446808,16,364,629,5.2280573679487765e-5,0.8897058823529411,0.8897058823529411,0.9090909090909091,0.0,3.380968652699767e-5,7.862095102102242e-5
4239,4,40,1077.0,35,1019.0,5,58.0,0.875,0.9461467038068709,29,684,972,0.0002428670286383477,0.6051282051282051,0.6051282051282051,0.8075496961582037,0.0,2.9530203954575285e-5,0.00012149374307223178
