node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
163,3,19,37.0,12,23.0,7,14.0,0.631578947368421,0.6216216216216216,18,49,2709,3.7306936603079066e-6,1.0,1.0,1.0,4.607503234110855e-6,0.0,6.440537010977443e-5
1478,11,31,192.0,9,130.0,22,62.0,0.2903225806451613,0.6770833333333334,25,333,3241,1.7824425265915555e-5,0.5526881720430108,0.5526881720430108,0.5609462710505213,2.893436004380856e-5,0.0,7.705345312874821e-5
164,5,46,162.0,24,114.0,22,48.0,0.5217391304347826,0.7037037037037037,38,270,3529,1.637359995357359e-5,0.7304347826086957,0.7304347826086957,0.7727272727272727,0.0,1.1773709897411333e-5,8.390053566533553e-5
1080,5,37,166.0,18,110.0,19,56.0,0.4864864864864865,0.6626506024096386,29,271,3259,1.6580860712479585e-5,0.6816816816816816,0.6816816816816816,0.7592857142857142,0.0,1.6066750859133894e-5,7.748139578728492e-5
165,17,21,52.0,14,36.0,7,16.0,0.6666666666666666,0.6923076923076923,19,73,1707,5.18151897264987e-6,0.8809523809523809,0.8809523809523809,0.8947368421052632,1.219579681566163e-5,0.0,4.0583228784564394e-5
1151,17,27,75.0,20,57.0,7,18.0,0.7407407407407407,0.76,19,78,1707,7.461387320615813e-6,0.7350427350427351,0.7350427350427351,0.7688888888888888,2.2853477105566622e-5,0.0,4.0583228784564394e-5
166,30,14,27.0,8,15.0,6,12.0,0.5714285714285714,0.5555555555555556,13,33,678,2.6943898657779324e-6,1.0,1.0,1.0,9.810583678215856e-7,0.0,1.6119173471549302e-5
1263,30,14,27.0,8,15.0,6,12.0,0.5714285714285714,0.5555555555555556,13,33,678,2.6943898657779324e-6,1.0,1.0,1.0,9.810583678215856e-7,0.0,1.6119173471549302e-5
167,15,11,32.0,5,18.0,6,14.0,0.45454545454545453,0.5625,10,46,2858,2.901650624683927e-6,0.7272727272727273,0.7272727272727273,0.7619047619047619,5.505114431092473e-6,0.0,6.794778433877273e-5
168,16,61,357.0,7,83.0,54,274.0,0.11475409836065574,0.23249299719887956,53,535,2832,3.60633720496431e-5,0.7278688524590164,0.7278688524590164,0.7946619910383791,0.0,7.433373536652743e-5,6.73296449431086e-5
169,1,50,258.0,11,124.0,39,134.0,0.22,0.4806201550387597,37,389,4665,2.549307334543736e-5,0.7085714285714285,0.7085714285714285,0.7274728997289973,2.4936553357224334e-6,0.0,0.00011090847233742993
170,1,13,40.0,9,30.0,4,10.0,0.6923076923076923,0.75,12,56,2902,3.937954419213901e-6,1.0,1.0,1.0,1.0419988642484945e-5,0.0,6.899386639297357e-5
171,31,24,219.0,23,217.0,1,2.0,0.9583333333333334,0.9908675799086758,20,363,337,2.196964044403545e-5,0.9384057971014492,0.9384057971014492,0.9712692967409948,0.00010391568076645319,0.0,8.012037551492795e-6
1581,31,24,186.0,23,184.0,1,2.0,0.9583333333333334,0.989247311827957,20,330,337,1.8653468301539534e-5,0.9384057971014492,0.9384057971014492,0.9737373737373738,8.795347064455283e-5,0.0,8.012037551492795e-6
1033,31,16,31.0,15,29.0,1,2.0,0.9375,0.9354838709677419,15,40,911,3.1089113835899223e-6,1.0,1.0,1.0,1.2974526942655107e-5,0.0,2.1658653440385566e-5
1392,11,32,196.0,14,130.0,18,66.0,0.4375,0.6632653061224489,29,357,2471,1.9482511337163513e-5,0.7459677419354839,0.7459677419354839,0.8361702127659575,2.2057231932548493e-5,0.0,5.874701718023352e-5
1476,31,16,31.0,15,29.0,1,2.0,0.9375,0.9354838709677419,15,40,911,3.1089113835899223e-6,1.0,1.0,1.0,1.2974526942655107e-5,0.0,2.1658653440385566e-5
1620,11,56,240.0,30,156.0,26,84.0,0.5357142857142857,0.65,47,411,2967,2.4249508792001394e-5,0.798051948051948,0.798051948051948,0.8308008863564419,2.1570626126177217e-5,0.0,7.053921488213389e-5
1689,8,148,472.0,45,178.0,103,294.0,0.30405405405405406,0.3771186440677966,75,564,5046,4.7669974548378805e-5,0.4102776245633388,0.4102776245633388,0.44740917212626563,0.0,2.2745537954393935e-5,0.00011996659194312357
173,25,22,121.0,21,111.0,1,10.0,0.9545454545454546,0.9173553719008265,15,193,810,1.20211240165477e-5,0.8571428571428571,0.8571428571428571,0.9129310344827586,5.6146255723754646e-5,0.0,1.925741963415182e-5
1722,25,83,451.0,82,425.0,1,26.0,0.9879518072289156,0.9423503325942351,48,338,810,4.539010620041286e-5,0.5295327652071702,0.5295327652071702,0.6882011387338632,0.0002211633980864769,0.0,1.925741963415182e-5
174,5,28,105.0,20,77.0,8,28.0,0.7142857142857143,0.7333333333333333,27,196,3259,1.0570298704205736e-5,0.9417989417989417,0.9417989417989417,0.9547511312217195,0.0,3.90421954038489e-6,7.748139578728492e-5
1520,5,32,212.0,21,168.0,11,44.0,0.65625,0.7924528301886793,27,351,3250,2.114059740841147e-5,0.780241935483871,0.780241935483871,0.8372549019607843,8.899420952945825e-7,0.0,7.726742445801656e-5
1734,11,60,548.0,23,380.0,37,168.0,0.38333333333333336,0.6934306569343066,55,691,3821,5.492410111008862e-5,0.7259887005649718,0.7259887005649718,0.8291476903057905,8.034137736495639e-5,0.0,9.084271657048655e-5
176,4,15,55.0,15,55.0,0,0.0,1.0,1.0,12,74,1880,5.388779731555865e-6,0.8666666666666667,0.8666666666666667,0.9053254437869822,1.823413332174839e-5,0.0,4.4696233224944965e-5
1530,4,26,138.0,19,118.0,7,20.0,0.7307692307692307,0.855072463768116,20,238,3289,1.3679210087795658e-5,0.796923076923077,0.796923076923077,0.8529040404040404,2.8640880158914417e-5,0.0,7.819463355151277e-5
1570,4,45,208.0,20,138.0,25,70.0,0.4444444444444444,0.6634615384615384,36,297,4454,2.072607589059948e-5,0.7303030303030303,0.7303030303030303,0.74,1.052546011692801e-5,0.0,0.00010589203339569408
177,2,7,14.0,5,10.0,2,4.0,0.7142857142857143,0.7142857142857143,6,12,1192,1.2435645534359688e-6,0.8571428571428571,0.8571428571428571,0.8,3.4200740941514596e-6,0.0,2.8339313831986383e-5
178,60,13,25.0,13,25.0,0,0.0,1.0,1.0,12,30,1903,2.4871291068719376e-6,1.0,1.0,1.0,7.956001825792924e-6,0.0,4.524304884418632e-5
179,4,87,321.0,15,127.0,72,194.0,0.1724137931034483,0.3956386292834891,66,535,5226,3.1089113835899223e-5,0.5137663726276397,0.5137663726276397,0.6242352941176471,0.0,4.4472755107549666e-5,0.00012424601852849065
1410,3,47,205.0,24,127.0,23,78.0,0.5106382978723404,0.6195121951219512,30,288,3735,1.8653468301539534e-5,0.3774283071230342,0.3774283071230342,0.3333333333333333,2.475588511036131e-5,0.0,8.879810164636674e-5
1718,60,282,1391.0,115,799.0,167,592.0,0.4078014184397163,0.5744069015097053,95,895,5825,0.00013824292619029854,0.290754902703112,0.290754902703112,0.4159081173698865,0.0,2.1347468414922854e-5,0.00013848699922090662
180,5,42,245.0,24,183.0,18,62.0,0.5714285714285714,0.746938775510204,36,431,3469,2.4456769550907388e-5,0.7479674796747967,0.7479674796747967,0.7930084745762712,0.0,3.3905134967926465e-6,8.247406013687983e-5
181,5,23,79.0,18,63.0,5,16.0,0.782608695652174,0.7974683544303798,21,139,2492,7.875908838427803e-6,0.9802371541501976,0.9802371541501976,0.981203007518797,1.7939211996997884e-6,0.0,5.924628361519301e-5
1764,12,62,405.0,18,227.0,44,178.0,0.2903225806451613,0.5604938271604938,41,558,3015,3.855050115651503e-5,0.38445267054468535,0.38445267054468535,0.6257168458781363,4.283291716788984e-5,0.0,7.168039530489844e-5
182,7,26,51.0,26,51.0,0,0.0,1.0,1.0,25,73,730,5.18151897264987e-6,1.0,1.0,1.0,2.4970053200845665e-5,0.0,1.735545226287757e-5
1826,2,9,32.0,4,22.0,5,10.0,0.4444444444444444,0.6875,8,46,518,2.6943898657779324e-6,0.6666666666666666,0.6666666666666666,0.7362637362637363,6.586353039628179e-6,0.0,1.2315238729000794e-5
184,5,46,162.0,24,114.0,22,48.0,0.5217391304347826,0.7037037037037037,38,270,3529,1.637359995357359e-5,0.7304347826086957,0.7304347826086957,0.7727272727272727,0.0,1.1773709897411333e-5,8.390053566533553e-5
1676,10,111,413.0,55,269.0,56,144.0,0.4954954954954955,0.6513317191283293,71,531,3977,4.1866673299010955e-5,0.556920556920557,0.556920556920557,0.6268053410845672,0.0,5.6578328194889504e-5,9.455155294447135e-5
1334,2,11,21.0,7,13.0,4,8.0,0.6363636363636364,0.6190476190476191,10,21,1919,2.072607589059948e-6,1.0,1.0,1.0,3.528537849628588e-6,0.0,4.5623442318441165e-5
1600,12,40,231.0,5,51.0,35,180.0,0.125,0.22077922077922077,35,409,3815,2.279868347965943e-5,0.7525641025641026,0.7525641025641026,0.7669856459330143,0.0,4.421725132963683e-5,9.070006901764099e-5
1694,5,74,390.0,17,202.0,57,188.0,0.22972972972972974,0.517948717948718,63,611,5007,3.834324039760904e-5,0.6153276564235468,0.6153276564235468,0.7266516516516517,0.0,6.790128999528688e-5,0.00011903938284962736
186,10,78,375.0,60,337.0,18,38.0,0.7692307692307693,0.8986666666666666,62,557,4518,3.792871887979705e-5,0.6220446220446221,0.6220446220446221,0.7644521138912856,1.1636432365624838e-5,0.0,0.0001074136072927135
1103,7,81,326.0,33,212.0,48,114.0,0.4074074074074074,0.6503067484662577,61,535,4139,3.2332678389335194e-5,0.5003086419753087,0.5003086419753087,0.5827653359298929,5.150966348937969e-5,0.0,9.840303687130172e-5
1821,10,57,194.0,45,170.0,12,24.0,0.7894736842105263,0.8762886597938144,49,327,2931,1.9689772096069507e-5,0.7744360902255639,0.7744360902255639,0.8283253588516747,2.5995321886740363e-6,0.0,6.968332956506048e-5
187,31,46,147.0,18,51.0,28,96.0,0.391304347826087,0.3469387755102041,38,255,2333,1.4922774641231627e-5,0.778743961352657,0.778743961352657,0.8178661616161617,0.0,2.2022074576188988e-5,5.5466123464785434e-5
1719,10,92,326.0,48,220.0,44,106.0,0.5217391304347826,0.6748466257668712,62,476,4325,3.295446066605317e-5,0.5809842331581462,0.5809842331581462,0.6288609364081063,0.0,4.07272203830078e-5,0.00010282511100951436
1750,31,154,606.0,49,202.0,105,404.0,0.3181818181818182,0.3333333333333333,85,689,5437,6.155644539508045e-5,0.4793311263899499,0.4793311263899499,0.5614035087719298,0.0,6.043567042762765e-5,0.0001292624574702265
1024,56,22,89.0,12,65.0,10,24.0,0.5454545454545454,0.7303370786516854,20,171,2843,8.290430356239792e-6,0.6147186147186147,0.6147186147186147,0.64375,2.2279136573766234e-5,0.0,6.75911654566588e-5
1025,56,16,69.0,11,55.0,5,14.0,0.6875,0.7971014492753623,15,127,1969,6.632344284991834e-6,0.75,0.75,0.78125,2.144714892532429e-5,0.0,4.681217192548758e-5
1255,12,3,5.0,2,3.0,1,2.0,0.6666666666666666,0.6,2,4,1542,4.1452151781198964e-7,1.0,1.0,1.0,6.361207249838685e-7,0.0,3.666042108131124e-5
1444,5,21,68.0,17,56.0,4,12.0,0.8095238095238095,0.8235294117647058,18,111,1996,6.839605043897829e-6,0.9666666666666667,0.9666666666666667,0.9776714513556619,2.694625354349167e-6,0.0,4.745408591329264e-5
1474,14,13,35.0,9,27.0,4,8.0,0.6923076923076923,0.7714285714285715,11,46,1674,3.316172142495917e-6,0.6538461538461539,0.6538461538461539,0.625,1.1781729679360975e-5,0.0,3.979866724391376e-5
1740,5,31,107.0,27,99.0,4,8.0,0.8709677419354839,0.9252336448598131,18,161,2287,1.0570298704205736e-5,0.6365591397849463,0.6365591397849463,0.709263015551048,1.0995601593732918e-5,0.0,5.4372492226302734e-5
1794,21,139,746.0,35,338.0,104,408.0,0.2517985611510791,0.45308310991957107,80,726,4368,7.523565548287611e-5,0.44906683348973,0.44906683348973,0.5100842532826607,2.786180582864395e-5,0.0,0.00010384741847157427
1878,12,63,187.0,14,57.0,49,130.0,0.2222222222222222,0.3048128342245989,43,295,3080,1.8238946783727543e-5,0.5611879160266257,0.5611879160266257,0.5519746646795827,0.0,1.824686705226286e-5,7.322574379405878e-5
189,10,129,576.0,54,350.0,75,226.0,0.4186046511627907,0.6076388888888888,73,675,4421,5.678944794024258e-5,0.4103682170542636,0.4103682170542636,0.5268406230243118,0.0,8.670047429526484e-5,0.00010510747185504346
1065,10,112,334.0,40,170.0,72,164.0,0.35714285714285715,0.5089820359281437,70,477,5255,3.357624294277116e-5,0.44337194337194336,0.44337194337194336,0.51341189674523,0.0,7.247062025844686e-5,0.00012493548170057755
1277,3,42,208.0,27,148.0,15,60.0,0.6428571428571429,0.7115384615384616,34,367,3442,2.0311554372787492e-5,0.6364692218350755,0.6364692218350755,0.7170918367346939,3.8067177244804906e-5,0.0,8.183214614907477e-5
1455,60,11,21.0,10,19.0,1,2.0,0.9090909090909091,0.9047619047619048,10,21,1787,2.072607589059948e-6,1.0,1.0,1.0,4.845506301698332e-6,0.0,4.2485196155838646e-5
1853,19,69,479.0,33,359.0,36,120.0,0.4782608695652174,0.7494780793319415,53,609,4430,4.849901758400279e-5,0.7233589087809037,0.7233589087809037,0.8344176553131777,0.00014122807086192068,0.0,0.00010532144318431182
1187,57,69,174.0,26,72.0,43,102.0,0.37681159420289856,0.41379310344827586,43,270,3857,1.720264298919757e-5,0.41091219096334186,0.41091219096334186,0.4083797878079482,0.0,5.647198426328437e-6,9.169860188755996e-5
1254,31,19,37.0,19,37.0,0,0.0,1.0,1.0,18,49,208,3.7306936603079066e-6,1.0,1.0,1.0,1.787596509778e-5,0.0,4.94511516531306e-6
192,4,32,310.0,29,302.0,3,8.0,0.90625,0.9741935483870968,19,399,2003,3.1089113835899223e-5,0.7600806451612904,0.7600806451612904,0.8866666666666667,9.703485932172073e-5,0.0,4.762050805827913e-5
1053,56,32,97.0,14,55.0,18,42.0,0.4375,0.5670103092783505,19,171,2359,9.533994909675761e-6,0.5423387096774194,0.5423387096774194,0.5427536231884058,9.236269733869928e-6,0.0,5.608426286044956e-5
1519,4,28,229.0,25,223.0,3,6.0,0.8928571428571429,0.9737991266375546,19,337,1419,2.3005944238565423e-5,0.8492063492063492,0.8492063492063492,0.9306999306999307,7.15941596595715e-5,0.0,3.373614624797708e-5
1720,4,20,60.0,19,58.0,1,2.0,0.95,0.9666666666666667,18,89,921,6.01056200827385e-6,0.9473684210526315,0.9473684210526315,0.9616858237547893,1.8441488111087256e-5,0.0,2.189639936179485e-5
193,6,26,121.0,16,81.0,10,40.0,0.6153846153846154,0.6694214876033058,18,202,1654,1.1813863257641704e-5,0.6492307692307693,0.6492307692307693,0.7711988304093568,2.8627514116419395e-5,0.0,3.93231754010952e-5
1779,6,32,94.0,10,34.0,22,60.0,0.3125,0.3617021276595745,25,173,3955,9.326734150769767e-6,0.6995967741935484,0.6995967741935484,0.7111111111111111,0.0,6.8911045810193805e-6,9.402851191737094e-5
1829,6,58,272.0,15,58.0,43,214.0,0.25862068965517243,0.21323529411764705,37,411,2850,2.673663789887333e-5,0.4652147610405324,0.4652147610405324,0.5939922480620154,0.0,5.360864074871463e-5,6.77575876016453e-5
1906,6,78,398.0,24,188.0,54,210.0,0.3076923076923077,0.4723618090452261,49,466,3414,3.917228343323302e-5,0.38494838494838496,0.38494838494838496,0.41562238930659984,1.360164814417919e-5,0.0,8.116645756912879e-5
1909,6,26,126.0,16,84.0,10,42.0,0.6153846153846154,0.6666666666666666,18,204,1654,1.2228384775453694e-5,0.6492307692307693,0.6492307692307693,0.7782485875706214,2.936406249959278e-5,0.0,3.93231754010952e-5
194,32,17,235.0,9,177.0,8,58.0,0.5294117647058824,0.7531914893617021,11,291,1767,2.2176901202941444e-5,0.7132352941176471,0.7132352941176471,0.7457943925233644,7.360515936899459e-5,0.0,4.200970431302009e-5
1763,5,25,68.0,17,44.0,8,24.0,0.68,0.6470588235294118,19,115,2921,6.632344284991834e-6,0.6433333333333333,0.6433333333333333,0.6399456521739131,0.0,5.745827042935581e-6,6.94455836436512e-5
1337,3,93,548.0,39,232.0,54,316.0,0.41935483870967744,0.4233576642335766,51,539,3767,5.533862262790062e-5,0.44553529686769516,0.44553529686769516,0.4805943120549862,0.0,4.1755294735934534e-5,8.955888859487643e-5
1666,10,39,106.0,25,74.0,14,32.0,0.6410256410256411,0.6981132075471698,38,207,2603,1.0570298704205736e-5,0.9163292847503374,0.9163292847503374,0.9205087440381559,0.0,9.987825324520028e-6,6.188526334283604e-5
1758,16,60,332.0,7,80.0,53,252.0,0.11666666666666667,0.24096385542168675,53,523,2827,3.357624294277116e-5,0.7338983050847457,0.7338983050847457,0.7960834397616007,0.0,6.618273736574976e-5,6.721077198240395e-5
1849,3,57,254.0,39,182.0,18,72.0,0.6842105263157895,0.7165354330708661,46,444,3305,2.5700334104343358e-5,0.7005012531328321,0.7005012531328321,0.7230205278592375,4.907547618870911e-5,0.0,7.857502702576762e-5
196,1,9,24.0,7,18.0,2,6.0,0.7777777777777778,0.75,7,28,1867,2.279868347965943e-6,0.9444444444444444,0.9444444444444444,0.948051948051948,6.130785864477684e-6,0.0,4.43871635271129e-5
1749,1,9,24.0,7,18.0,2,6.0,0.7777777777777778,0.75,7,28,1867,2.279868347965943e-6,0.9444444444444444,0.9444444444444444,0.948051948051948,6.130785864477684e-6,0.0,4.43871635271129e-5
1670,2,34,190.0,20,154.0,14,36.0,0.5882352941176471,0.8105263157894737,24,299,3299,1.8238946783727543e-5,0.5151515151515151,0.5151515151515151,0.5791903409090909,5.767285521524057e-5,0.0,7.843237947292205e-5
1838,2,19,77.0,18,75.0,1,2.0,0.9473684210526315,0.974025974025974,14,111,1224,7.461387320615813e-6,0.7660818713450293,0.7660818713450293,0.8186274509803921,3.450454355302668e-5,0.0,2.9100100780496086e-5
1842,5,27,133.0,13,71.0,14,62.0,0.48148148148148145,0.5338345864661654,23,243,2477,1.3057427811077673e-5,0.5897435897435898,0.5897435897435898,0.6501587301587302,0.0,2.425762741292692e-5,5.8889664733079085e-5
198,31,35,82.0,23,58.0,12,24.0,0.6571428571428571,0.7073170731707317,34,156,2363,8.290430356239792e-6,0.8,0.8,0.8196969696969697,1.920117093917595e-5,0.0,5.617936122901327e-5
199,11,26,105.0,25,103.0,1,2.0,0.9615384615384616,0.9809523809523809,20,141,854,1.0570298704205736e-5,0.8861538461538462,0.8861538461538462,0.9174836601307189,4.2861111573755384e-5,0.0,2.030350168835266e-5
1001,11,41,161.0,40,159.0,1,2.0,0.975609756097561,0.9875776397515528,22,227,1177,1.6166339194667597e-5,0.6341463414634146,0.6341463414634146,0.7347140039447732,6.612516460485773e-5,0.0,2.798269494987246e-5
1481,11,35,171.0,33,167.0,2,4.0,0.9428571428571428,0.9766081871345029,20,226,944,1.720264298919757e-5,0.7126050420168067,0.7126050420168067,0.8116100766703176,6.928956459673064e-5,0.0,2.2443214981036196e-5
1619,11,38,194.0,36,190.0,2,4.0,0.9473684210526315,0.979381443298969,20,236,944,1.9482511337163513e-5,0.6458036984352774,0.6458036984352774,0.7795508274231678,7.902018745437056e-5,0.0,2.2443214981036196e-5
200,3,4,7.0,3,5.0,1,2.0,0.75,0.7142857142857143,3,5,137,6.217822767179844e-7,1.0,1.0,1.0,1.5269261430250758e-6,0.0,3.2571191233071597e-6
201,10,28,107.0,8,51.0,20,56.0,0.2857142857142857,0.4766355140186916,25,202,3263,1.0570298704205736e-5,0.6878306878306878,0.6878306878306878,0.6945701357466063,0.0,2.7000128036580584e-5,7.757649415584864e-5
202,14,6,22.0,6,22.0,0,0.0,1.0,1.0,5,25,254,2.072607589059948e-6,1.0,1.0,1.0,1.1727448695264542e-5,0.0,6.038746403795756e-6
204,11,37,184.0,19,132.0,18,52.0,0.5135135135135135,0.717391304347826,33,328,2735,1.8238946783727543e-5,0.7957957957957958,0.7957957957957958,0.7788961038961039,2.843320024270568e-5,0.0,6.502350950543856e-5
1815,10,78,624.0,38,400.0,40,224.0,0.48717948717948717,0.6410256410256411,67,766,4138,6.300727070742242e-5,0.6596736596736597,0.6596736596736597,0.7760560941828255,0.0,8.28230249372286e-5,9.837926227916078e-5
205,5,35,76.0,21,48.0,14,28.0,0.6,0.631578947368421,34,139,4191,7.668648079521807e-6,0.8336134453781513,0.8336134453781513,0.8378378378378378,0.0,7.779491736970012e-6,9.963931566262997e-5
207,7,26,51.0,26,51.0,0,0.0,1.0,1.0,25,73,730,5.18151897264987e-6,1.0,1.0,1.0,2.4970053200845665e-5,0.0,1.735545226287757e-5
1793,30,6,21.0,5,15.0,1,6.0,0.8333333333333334,0.7142857142857143,5,25,1343,1.8653468301539533e-6,0.8666666666666667,0.8666666666666667,0.8888888888888888,3.7290477158946622e-6,0.0,3.192927724526654e-5
1950,5,37,236.0,16,124.0,21,112.0,0.43243243243243246,0.5254237288135594,34,418,3511,2.3834987274189402e-5,0.8753753753753754,0.8753753753753754,0.9453416149068323,0.0,4.168943813076531e-5,8.347259300679882e-5
209,10,36,79.0,34,75.0,2,4.0,0.9444444444444444,0.9493670886075949,27,115,2733,7.875908838427803e-6,0.7158730158730159,0.7158730158730159,0.7113003095975232,4.942652314043894e-6,0.0,6.49759603211567e-5
1391,10,14,27.0,14,27.0,0,0.0,1.0,1.0,13,33,1781,2.6943898657779324e-6,1.0,1.0,1.0,2.666126915129574e-6,0.0,4.234254860299308e-5
210,8,21,61.0,16,51.0,5,10.0,0.7619047619047619,0.8360655737704918,12,61,919,6.01056200827385e-6,0.6571428571428571,0.6571428571428571,0.7186932849364791,2.23181670514494e-5,0.0,2.1848850177512993e-5
211,30,28,123.0,26,115.0,2,8.0,0.9285714285714286,0.9349593495934959,26,243,1256,1.2228384775453694e-5,0.8888888888888888,0.8888888888888888,0.9432855280312907,4.26438361074144e-5,0.0,2.9860887729005786e-5
212,4,93,402.0,18,106.0,75,296.0,0.1935483870967742,0.263681592039801,63,604,4606,4.0001326468857e-5,0.48293595137914913,0.48293595137914913,0.5563400330239708,0.0,0.00011439623729697646,0.00010950577140111517
1052,21,49,337.0,27,203.0,22,134.0,0.5510204081632653,0.6023738872403561,41,544,2459,3.399076446058315e-5,0.6913265306122449,0.6913265306122449,0.8103269330565646,5.807081930697677e-5,0.0,5.846172207454238e-5
1209,21,14,27.0,10,19.0,4,8.0,0.7142857142857143,0.7037037037037037,13,33,1085,2.6943898657779324e-6,1.0,1.0,1.0,7.243105477783285e-6,0.0,2.5795432472907068e-5
1563,30,34,136.0,8,42.0,26,94.0,0.23529411764705882,0.3088235294117647,31,255,3591,1.3471949328889662e-5,0.8253119429590018,0.8253119429590018,0.8793269230769231,0.0,3.056845188054158e-5,8.537456037807307e-5
1790,2,10,19.0,8,15.0,2,4.0,0.8,0.7894736842105263,9,17,1224,1.8653468301539533e-6,1.0,1.0,1.0,5.537134318223114e-6,0.0,2.9100100780496086e-5
2023,4,22,74.0,20,68.0,2,6.0,0.9090909090909091,0.918918918918919,15,121,2190,7.2541265617098185e-6,0.70995670995671,0.70995670995671,0.7285714285714285,1.913338871906145e-5,0.0,5.20663567886327e-5
2084,21,81,669.0,37,403.0,44,266.0,0.4567901234567901,0.6023916292974589,56,700,3362,6.756700740335431e-5,0.5277777777777778,0.5277777777777778,0.6907276539566669,0.00012026731803133073,0.0,7.993017877780052e-5
213,16,14,45.0,9,33.0,5,12.0,0.6428571428571429,0.7333333333333333,11,61,2015,4.352475937025891e-6,0.8571428571428571,0.8571428571428571,0.8849206349206349,1.2335240987038087e-5,0.0,4.790580316397027e-5
1912,3,60,181.0,13,43.0,47,138.0,0.21666666666666667,0.23756906077348067,46,309,4411,1.720264298919757e-5,0.4559322033898305,0.4559322033898305,0.4829663481512256,0.0,4.126755270189575e-5,0.00010486972593363418
214,4,17,33.0,16,31.0,1,2.0,0.9411764705882353,0.9393939393939394,16,43,1816,3.316172142495917e-6,1.0,1.0,1.0,9.522169125697477e-6,0.0,4.3174659327925566e-5
1504,4,22,58.0,21,56.0,1,2.0,0.9545454545454546,0.9655172413793104,16,66,1853,5.803301249367854e-6,0.8095238095238095,0.8095238095238095,0.8428571428571429,1.781151059004893e-5,0.0,4.4054319237139906e-5
215,57,10,19.0,6,11.0,4,8.0,0.6,0.5789473684210527,9,17,2408,1.8653468301539533e-6,1.0,1.0,1.0,1.783686737810708e-6,0.0,5.7249217875355046e-5
216,60,15,43.0,15,43.0,0,0.0,1.0,1.0,14,63,1930,4.145215178119896e-6,0.9619047619047619,0.9619047619047619,0.9692307692307692,1.3685321981982135e-5,0.0,4.588496283199138e-5
217,8,78,195.0,14,33.0,64,162.0,0.1794871794871795,0.16923076923076924,64,357,4024,1.9482511337163513e-5,0.49284049284049286,0.49284049284049286,0.515397536394177,0.0,4.6531942768879286e-5,9.566895877509497e-5
1828,3,70,307.0,45,203.0,25,104.0,0.6428571428571429,0.6612377850162866,52,519,4404,3.0052810041369247e-5,0.48612836438923396,0.48612836438923396,0.6223123732251521,4.148635136930201e-5,0.0,0.00010470330378864768
218,58,13,38.0,12,34.0,1,4.0,0.9230769230769231,0.8947368421052632,10,46,1439,3.7306936603079066e-6,0.8974358974358975,0.8974358974358975,0.9191919191919192,1.5701005245394306e-5,0.0,3.4211638090795644e-5
1083,58,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,1426,1.6580860712479586e-6,1.0,1.0,1.0,6.8522390332947936e-6,0.0,3.390256839296358e-5
219,11,18,66.0,18,66.0,0,0.0,1.0,1.0,16,102,871,6.632344284991834e-6,0.9934640522875817,0.9934640522875817,0.99609375,2.7894298671948814e-5,0.0,2.070766975474844e-5
1342,11,20,85.0,18,81.0,2,4.0,0.9,0.9529411764705882,16,141,1116,8.497691115145788e-6,0.9105263157894737,0.9105263157894737,0.9376693766937669,3.204277580598491e-5,0.0,2.6532444829275844e-5
1847,11,179,1477.0,70,871.0,109,606.0,0.39106145251396646,0.5897088693297224,80,910,4850,0.00014922774641231627,0.3271608813006089,0.3271608813006089,0.4869036409290647,8.595675584960327e-5,0.0,0.00011530677188350165
220,2,10,32.0,10,32.0,0,0.0,1.0,1.0,9,43,158,3.1089113835899223e-6,1.0,1.0,1.0,1.5144539317446526e-5,0.0,3.7563855582666515e-6
1931,2,10,34.0,10,34.0,0,0.0,1.0,1.0,9,44,158,3.316172142495917e-6,1.0,1.0,1.0,1.6091177832688874e-5,0.0,3.7563855582666515e-6
221,1,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,485,1.4508253123419636e-6,1.0,1.0,1.0,7.634335453587937e-6,0.0,1.1530677188350165e-5
1797,1,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,485,1.4508253123419636e-6,1.0,1.0,1.0,7.634335453587937e-6,0.0,1.1530677188350165e-5
2027,1,12,48.0,10,42.0,2,6.0,0.8333333333333334,0.875,7,49,1433,4.559736695931886e-6,0.7272727272727273,0.7272727272727273,0.7954545454545454,1.9471182875319126e-5,0.0,3.406899053795008e-5
222,2,10,19.0,10,19.0,0,0.0,1.0,1.0,9,17,464,1.8653468301539533e-6,1.0,1.0,1.0,8.991689528448088e-6,0.0,1.1031410753390673e-5
1252,2,11,39.0,11,39.0,0,0.0,1.0,1.0,9,46,466,3.7306936603079066e-6,0.9272727272727272,0.9272727272727272,0.9444444444444444,1.8457828069085025e-5,0.0,1.107895993767253e-5
2116,2,11,50.0,11,50.0,0,0.0,1.0,1.0,9,56,466,4.7669974548378805e-6,0.9272727272727272,0.9272727272727272,0.9516908212560387,2.366472987880286e-5,0.0,1.107895993767253e-5
