node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
USNavy,1,4,32.0,3,24.0,1,8.0,0.75,0.75,4,17,100,0.00010949529512403764,1.0,0.6,1.0,0.0012779788923801827,0.0,0.0035642999714856002
littoral,7,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,103,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,3.0935692777012136e-5,0.003671228970630168
bilateralrelationship,2,2,4.0,1,2.0,1,2.0,0.5,0.5,2,2,103,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,5.733084328063409e-5,0.003671228970630168
cooperativeresolutions,2,8,26.0,7,24.0,1,2.0,0.875,0.9230769230769231,7,14,122,8.896492728828058e-5,0.8611111111111112,0.6388888888888888,0.8351648351648352,0.000558643940890613,0.0,0.004348445965212432
indopacificsecuritycooperation,9,8,60.0,3,34.0,5,26.0,0.375,0.5666666666666667,7,24,122,0.00020530367835757058,0.9166666666666666,0.6944444444444444,0.9714285714285714,0.0017178901027267712,0.0,0.004348445965212432
USPhilippinesDeepeningSecurityAlliance,2,6,12.0,5,10.0,1,2.0,0.8333333333333334,0.8333333333333334,6,8,127,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00016604847665946387,0.0,0.004526660963786712
colonialshowcase,2,2,4.0,1,2.0,1,2.0,0.5,0.5,2,2,100,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,5.733084328063409e-5,0.0035642999714856002
Yunus,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
USOutOfPH,2,5,10.0,3,6.0,2,4.0,0.6,0.6,5,7,103,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0,5.8828144294031937e-5,0.003671228970630168
USSBlueRibbon,2,2,4.0,1,2.0,1,2.0,0.5,0.5,2,2,114,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,5.733084328063409e-5,0.0040633019674935844
TeamworkMakesTheDreamWork,2,7,14.0,6,12.0,1,2.0,0.8571428571428571,0.8571428571428571,7,9,126,4.790419161676647e-5,1.0,0.75,1.0,0.00022200236014513486,0.0,0.004491017964071856
TaiwanCanHelp,3,3,12.0,2,8.0,1,4.0,0.6666666666666666,0.6666666666666666,3,8,46,4.1060735671514114e-5,1.0,0.5,1.0,0.0004383727958544026,0.0,0.0016395779868833762
USSAshland,2,15,94.0,15,94.0,0,0.0,1.0,1.0,10,29,99,0.0003216424294268606,0.7,0.575,0.8358662613981763,0.002667177568621726,0.0,0.0035286569717707444
USStrategicDeterrence,2,14,58.0,14,58.0,0,0.0,1.0,1.0,13,25,110,0.0001984602224123182,0.9428571428571428,0.8095238095238095,0.9681697612732095,0.0016341604417737798,0.0,0.00392072996863416
USMarinesOutNow,2,5,10.0,5,10.0,0,0.0,1.0,1.0,5,7,94,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.00027912239011890216,0.0,0.0033504419731964644
nature,4,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,3,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0002885032983948599,0.0,0.000106928999144568
WeAreNATO,5,4,8.0,4,8.0,0,0.0,1.0,1.0,4,5,9,2.737382378100941e-5,1.0,0.6,1.0,0.0005702678518775262,0.0,0.00032078699743370403
USTroopExit,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,91,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003243512974051896
ProvidingEssentialCapabilitiesToOurArmedForces,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,40,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.00142571998859424
TinangkapDuterte,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,88,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003136583974907328
PeaceandProsperity,7,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,17,2.0530367835757057e-5,1.0,0.5,1.0,0.0,4.6395164383317145e-5,0.000605930995152552
GoldenDragonExercise,6,3,12.0,3,12.0,0,0.0,1.0,1.0,3,8,4,4.1060735671514114e-5,1.0,0.5,1.0,0.0008646805703144134,0.0,0.00014257199885942402
SixShotsOfSuccess,10,5,10.0,3,6.0,2,4.0,0.6,0.6,3,4,87,3.421727972626176e-5,0.6,0.26666666666666666,0.4,0.0003661406569934744,0.0,0.0031009409751924723
SCSea,8,1,2.0,1,2.0,0,0.0,1.0,1.0,1,1,2,6.843455945252353e-6,1.0,0.0,0.0,0.00014427727563987025,0.0,7.128599942971201e-5
