node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
friendspartnerallies,2,6,8.0,3,5.0,3,3.0,0.5,0.625,5,7,101,4.9405589007256447e-5,0.6666666666666666,0.38095238095238093,0.475,0.0,7.403622153989708e-5,0.0015471813725490195
Kagitingan2022,2,2,4.0,2,4.0,0,0.0,1.0,1.0,2,4,66,2.4702794503628223e-5,1.0,0.3333333333333333,1.0,5.453242157682503e-5,0.0,0.001011029411764706
TNIADMengabdiDanMembangunBersamaRakyat,8,1,15.0,1,15.0,0,0.0,1.0,1.0,1,18,132,9.263547938860583e-5,1.0,0.0,0.0,0.0,0.00012557402571378162,0.002022058823529412
USPHThrivingAt75,2,1,4.0,1,4.0,0,0.0,1.0,1.0,1,4,63,2.4702794503628223e-5,1.0,0.0,0.0,5.453242157682503e-5,0.0,0.0009650735294117647
JunkVFA,14,3,33.0,3,33.0,0,0.0,1.0,1.0,3,35,14,0.00020379805465493283,1.0,0.5,1.0,0.001171252893653274,0.0,0.0002144607843137255
JunkEDCA,14,3,33.0,3,33.0,0,0.0,1.0,1.0,3,35,14,0.00020379805465493283,1.0,0.5,1.0,0.001171252893653274,0.0,0.0002144607843137255
IronSharpensIron,10,2,2.0,2,2.0,0,0.0,1.0,1.0,2,2,29,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,7.750506794856893e-5,0.0,0.00044424019607843137
ClawsUp,10,2,2.0,2,2.0,0,0.0,1.0,1.0,2,2,29,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,7.750506794856893e-5,0.0,0.00044424019607843137
SEALs,1,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,28,1.8527095877721168e-5,1.0,0.5,1.0,0.00010768057226573369,0.0,0.000428921568627451
Australia,1,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,28,1.8527095877721168e-5,1.0,0.5,1.0,0.00010768057226573369,0.0,0.000428921568627451
DownWithUSImperialism,14,1,4.0,1,4.0,0,0.0,1.0,1.0,1,4,7,2.4702794503628223e-5,1.0,0.0,0.0,0.00014115123927993523,0.0,0.00010723039215686274
PacificMarines,11,3,36.0,2,24.0,1,12.0,0.6666666666666666,0.6666666666666666,3,42,132,0.00022232515053265402,1.0,0.5,1.0,0.00038132434221593847,0.0,0.002022058823529412
BlueGreenTeam,8,3,45.0,3,45.0,0,0.0,1.0,1.0,3,47,132,0.0002779064381658175,1.0,0.5,1.0,0.0,0.00037484761951400714,0.002022058823529412
RTA,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
Army,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
Thailand,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
USA,13,15,54.0,12,48.0,3,6.0,0.8,0.8888888888888888,13,49,167,0.000333487725798981,0.7916666666666666,0.6666666666666666,0.8346560846560847,0.0015727020105977818,0.0,0.0025582107843137255
GoBuffs,10,3,5.0,3,5.0,0,0.0,1.0,1.0,3,4,29,3.087849312953528e-5,1.0,0.5,1.0,0.0001938749683605412,0.0,0.00044424019607843137
PhilippineSea,2,8,252.0,5,135.0,3,117.0,0.625,0.5357142857142857,6,74,167,0.0015562760537285781,0.75,0.5277777777777778,0.7091836734693877,0.0,0.004745675954397566,0.0025582107843137255
JMSDF,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
USNavy,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
CVW9,8,4,16.0,4,16.0,0,0.0,1.0,1.0,4,19,134,9.881117801451289e-5,1.0,0.6,1.0,0.0,0.00013392351143060033,0.0020526960784313726
JapanUSAlliance,1,14,26.0,13,24.0,1,2.0,0.9285714285714286,0.9230769230769231,14,28,132,0.00016056816427358344,1.0,0.8666666666666667,1.0,0.0007631116381769942,0.0,0.002022058823529412
Stryker,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
Vehicles,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
LittorallyAwesome,12,5,210.0,4,168.0,1,42.0,0.8,0.8,5,79,132,0.0012968967114404817,1.0,0.6666666666666666,1.0,0.004090999321112898,0.0,0.002022058823529412
JapaneseNavy,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
Navy,2,6,162.0,5,135.0,1,27.0,0.8333333333333334,0.8333333333333334,6,73,167,0.001000463177396943,1.0,0.7142857142857143,1.0,0.0002308723988422301,0.0,0.0025582107843137255
theprideandtradition,10,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,29,1.8527095877721168e-5,1.0,0.5,1.0,0.00011628005677688513,0.0,0.00044424019607843137
CounterTerror,1,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,28,1.8527095877721168e-5,1.0,0.5,1.0,0.00010768057226573369,0.0,0.000428921568627451
Mindanao,1,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,28,1.8527095877721168e-5,1.0,0.5,1.0,0.00010768057226573369,0.0,0.000428921568627451
USSCharleston,2,6,162.0,5,135.0,1,27.0,0.8333333333333334,0.8333333333333334,6,73,167,0.001000463177396943,1.0,0.7142857142857143,1.0,0.0002308723988422301,0.0,0.0025582107843137255
TransatlanticPartnership,2,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,63,1.2351397251814112e-5,1.0,0.0,0.0,2.7249292446462903e-5,0.0,0.0009650735294117647
FSVendémiaire,2,6,162.0,5,135.0,1,27.0,0.8333333333333334,0.8333333333333334,6,73,167,0.001000463177396943,1.0,0.7142857142857143,1.0,0.0002308723988422301,0.0,0.0025582107843137255
กองทัพบกไทยจัดพิธีรับมอบยานเกราะล้อยาง,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
ICV,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
USSJackson,12,7,300.0,4,168.0,3,132.0,0.5714285714285714,0.56,5,80,132,0.0018527095877721167,0.7142857142857143,0.4642857142857143,0.68,0.0,0.00015217691060032124,0.002022058823529412
VMFA121,8,3,189.0,3,189.0,0,0.0,1.0,1.0,3,76,132,0.0011672070402964335,1.0,0.5,1.0,0.0,0.0015355340629281677,0.002022058823529412
USSZumwalt,8,3,471.0,3,471.0,0,0.0,1.0,1.0,3,96,132,0.002908754052802223,1.0,0.5,1.0,0.0,0.0036241755658693586,0.002022058823529412
Wildcards,12,5,210.0,4,168.0,1,42.0,0.8,0.8,5,79,132,0.0012968967114404817,1.0,0.6666666666666666,1.0,0.004090999321112898,0.0,0.002022058823529412
HSC23,12,5,210.0,4,168.0,1,42.0,0.8,0.8,5,79,132,0.0012968967114404817,1.0,0.6666666666666666,1.0,0.004090999321112898,0.0,0.002022058823529412
LCS6,12,5,210.0,4,168.0,1,42.0,0.8,0.8,5,79,132,0.0012968967114404817,1.0,0.6666666666666666,1.0,0.004090999321112898,0.0,0.002022058823529412
3rdMLR,11,3,36.0,2,24.0,1,12.0,0.6666666666666666,0.6666666666666666,3,42,132,0.00022232515053265402,1.0,0.5,1.0,0.00038132434221593847,0.0,0.002022058823529412
BougainvilleIII,11,3,36.0,2,24.0,1,12.0,0.6666666666666666,0.6666666666666666,3,42,132,0.00022232515053265402,1.0,0.5,1.0,0.00038132434221593847,0.0,0.002022058823529412
CSG3,8,4,16.0,4,16.0,0,0.0,1.0,1.0,4,19,134,9.881117801451289e-5,1.0,0.6,1.0,0.0,0.00013392351143060033,0.0020526960784313726
TeamMcConnell,9,2,4.0,1,2.0,1,2.0,0.5,0.5,2,4,132,2.4702794503628223e-5,1.0,0.3333333333333333,1.0,0.0,1.6522208490910018e-5,0.002022058823529412
JapaneseAirForce,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
JASDF,1,14,50.0,13,46.0,1,4.0,0.9285714285714286,0.92,14,39,132,0.0003087849312953528,1.0,0.8666666666666667,1.0,0.0014616386641710388,0.0,0.002022058823529412
海上自衛隊,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
航空自衛隊,1,14,44.0,13,40.0,1,4.0,0.9285714285714286,0.9090909090909091,14,38,132,0.00027173073953991046,1.0,0.8666666666666667,1.0,0.0012426374334819634,0.0,0.002022058823529412
Pac12Pros,10,2,4.0,2,4.0,0,0.0,1.0,1.0,2,4,29,2.4702794503628223e-5,1.0,0.3333333333333333,1.0,0.00015507002196568642,0.0,0.00044424019607843137
BackThePac,10,2,4.0,2,4.0,0,0.0,1.0,1.0,2,4,29,2.4702794503628223e-5,1.0,0.3333333333333333,1.0,0.00015507002196568642,0.0,0.00044424019607843137
NewProfilePic,10,3,5.0,3,5.0,0,0.0,1.0,1.0,3,4,29,3.087849312953528e-5,1.0,0.5,1.0,0.0001938749683605412,0.0,0.00044424019607843137
RoyalThaiArmy,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
GDLS,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
wheeled,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
armored,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
8x8,13,13,52.0,12,48.0,1,4.0,0.9230769230769231,0.9230769230769231,13,48,64,0.00032113632854716687,1.0,0.8571428571428571,1.0,0.0016726242822346915,0.0,0.000980392156862745
FriendsPartnersAlies,6,3,26.0,2,18.0,1,8.0,0.6666666666666666,0.6923076923076923,3,26,133,0.00016056816427358344,1.0,0.5,1.0,0.00033507343121341737,0.0,0.0020373774509803923
F2,1,14,26.0,13,24.0,1,2.0,0.9285714285714286,0.9230769230769231,14,28,132,0.00016056816427358344,1.0,0.8666666666666667,1.0,0.0007631116381769942,0.0,0.002022058823529412
ABRAHAMLINCOLN,1,14,30.0,13,28.0,1,2.0,0.9285714285714286,0.9333333333333333,14,30,132,0.00018527095877721167,1.0,0.8666666666666667,1.0,0.000908109707134952,0.0,0.002022058823529412
CSG,1,14,30.0,13,28.0,1,2.0,0.9285714285714286,0.9333333333333333,14,30,132,0.00018527095877721167,1.0,0.8666666666666667,1.0,0.000908109707134952,0.0,0.002022058823529412
JPNUSAlliance,1,14,30.0,13,28.0,1,2.0,0.9285714285714286,0.9333333333333333,14,30,132,0.00018527095877721167,1.0,0.8666666666666667,1.0,0.000908109707134952,0.0,0.002022058823529412
LetOurRiversFlowFreely,3,6,7.0,6,7.0,0,0.0,1.0,1.0,6,10,14,4.322989038134939e-5,1.0,0.7142857142857143,1.0,0.0002155055153711949,0.0,0.0002144607843137255
BARExam,3,2,22.0,2,22.0,0,0.0,1.0,1.0,2,24,14,0.00013586536976995523,1.0,0.3333333333333333,1.0,0.0006794366920621631,0.0,0.0002144607843137255
BAR2020_21,3,2,22.0,2,22.0,0,0.0,1.0,1.0,2,24,14,0.00013586536976995523,1.0,0.3333333333333333,1.0,0.0006794366920621631,0.0,0.0002144607843137255
NoToApayaoDams,3,6,7.0,6,7.0,0,0.0,1.0,1.0,6,10,14,4.322989038134939e-5,1.0,0.7142857142857143,1.0,0.0002155055153711949,0.0,0.0002144607843137255
JapaneseTraditionalCulture,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
livingInTheModernNew,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
UkiyoeArtist,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
paintingThePresent,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
AllHandPainted,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
Cherryblossoms,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
dancingInTheAirCherryblossom,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
CatLovers,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
NotDigital,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
HandPainter,10,10,30.0,10,30.0,0,0.0,1.0,1.0,10,32,29,0.00018527095877721167,1.0,0.8181818181818182,1.0,0.0011688817297054177,0.0,0.00044424019607843137
CANZUKdefence,4,3,6.0,2,3.0,1,3.0,0.6666666666666666,0.5,2,6,143,3.7054191755442337e-5,0.8333333333333334,0.3333333333333333,0.75,0.0,8.761244780031152e-5,0.002190563725490196
AUKUS,4,2,2.0,1,1.0,1,1.0,0.5,0.5,2,2,132,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,0.0,2.9212920260701658e-5,0.002022058823529412
LHA7,8,4,4.0,4,4.0,0,0.0,1.0,1.0,4,4,132,2.4702794503628223e-5,1.0,0.6,1.0,0.0,3.354711276515321e-5,0.002022058823529412
USSMobileBay,2,7,252.0,6,216.0,1,36.0,0.8571428571428571,0.8571428571428571,7,82,167,0.0015562760537285781,1.0,0.75,1.0,0.0008913448990683914,0.0,0.0025582107843137255
AnytimeAnywhere,4,9,20.0,4,10.0,5,10.0,0.4444444444444444,0.5,6,22,167,0.0001235139725181411,0.8222222222222222,0.6222222222222222,0.8,0.0,0.00020350470452279446,0.0025582107843137255
ICYMI,2,9,20.0,5,10.0,4,10.0,0.5555555555555556,0.5,6,22,167,0.0001235139725181411,0.7555555555555555,0.5555555555555556,0.6875,0.0,0.0003805931844208521,0.0025582107843137255
ICEX2022,2,3,7.0,3,7.0,0,0.0,1.0,1.0,3,8,63,4.322989038134939e-5,1.0,0.5,1.0,9.552061060935646e-5,0.0,0.0009650735294117647
IntegratedDeterrence,2,3,6.0,3,6.0,0,0.0,1.0,1.0,3,7,63,3.7054191755442337e-5,1.0,0.5,1.0,8.18494109566803e-5,0.0,0.0009650735294117647
StandWithOurTraditionalAllies,6,2,2.0,1,1.0,1,1.0,0.5,0.5,2,2,65,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,2.3144379012185468e-6,0.0,0.0009957107843137254
theatersustainment,14,1,5.0,1,5.0,0,0.0,1.0,1.0,1,6,16,3.087849312953528e-5,1.0,0.0,0.0,0.00017647423536526485,0.0,0.00024509803921568627
CTF71,8,3,36.0,3,36.0,0,0.0,1.0,1.0,3,42,134,0.00022232515053265402,1.0,0.5,1.0,0.0,0.0003003294318455474,0.0020526960784313726
US7thFleet,8,1,44.0,1,44.0,0,0.0,1.0,1.0,1,46,132,0.00027173073953991046,1.0,0.0,0.0,0.0,0.0003665790410780634,0.002022058823529412
USSSpruance,2,7,252.0,6,216.0,1,36.0,0.8571428571428571,0.8571428571428571,7,82,167,0.0015562760537285781,1.0,0.75,1.0,0.0008913448990683914,0.0,0.0025582107843137255
COCOMSpotlight,8,3,6.0,3,6.0,0,0.0,1.0,1.0,3,7,132,3.7054191755442337e-5,1.0,0.5,1.0,0.0,5.030413609830031e-5,0.002022058823529412
USINDOPACOM,8,4,21.0,3,20.0,1,1.0,0.75,0.9523809523809523,3,19,144,0.00012968967114404816,0.8,0.4,0.8888888888888888,0.0,0.00021745047418775254,0.0022058823529411764
3dMARDIV,14,4,16.0,2,8.0,2,8.0,0.5,0.5,4,19,133,9.881117801451289e-5,1.0,0.6,1.0,0.0,8.40473041854306e-5,0.0020373774509803923
NobleDefender,2,5,12.0,4,10.0,1,2.0,0.8,0.8333333333333334,5,15,79,7.410838351088467e-5,1.0,0.6666666666666666,1.0,4.7172279816876106e-5,0.0,0.001210171568627451
AlliesAndPartners,6,3,24.0,2,16.0,1,8.0,0.6666666666666666,0.6666666666666666,3,25,133,0.00014821676702176935,1.0,0.5,1.0,0.00025413593785206245,0.0,0.0020373774509803923
B52sday,4,5,14.0,3,9.0,2,5.0,0.6,0.6428571428571429,5,17,140,8.645978076269878e-5,1.0,0.6666666666666666,1.0,0.0,1.758768497905905e-5,0.002144607843137255
B52,4,5,14.0,3,9.0,2,5.0,0.6,0.6428571428571429,5,17,140,8.645978076269878e-5,1.0,0.6666666666666666,1.0,0.0,1.758768497905905e-5,0.002144607843137255
Bombers,4,5,14.0,3,9.0,2,5.0,0.6,0.6428571428571429,5,17,140,8.645978076269878e-5,1.0,0.6666666666666666,1.0,0.0,1.758768497905905e-5,0.002144607843137255
YourADF,8,1,1.0,1,1.0,0,0.0,1.0,1.0,1,1,132,6.175698625907056e-6,1.0,0.0,0.0,0.0,8.390908249000795e-6,0.002022058823529412
InTheRegion,8,3,8.0,3,8.0,0,0.0,1.0,1.0,3,9,132,4.9405589007256447e-5,1.0,0.5,1.0,0.0,6.705012371510666e-5,0.002022058823529412
HonoringVets,2,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,63,1.2351397251814112e-5,1.0,0.0,0.0,2.7249292446462903e-5,0.0,0.0009650735294117647
GlobalReach,4,6,12.0,4,8.0,2,4.0,0.6666666666666666,0.6666666666666666,6,15,82,7.410838351088467e-5,1.0,0.7142857142857143,1.0,3.358780836115738e-5,0.0,0.0012561274509803922
JSKongō,2,7,252.0,6,216.0,1,36.0,0.8571428571428571,0.8571428571428571,7,82,167,0.0015562760537285781,1.0,0.75,1.0,0.0008913448990683914,0.0,0.0025582107843137255
JSInazuma,2,7,252.0,6,216.0,1,36.0,0.8571428571428571,0.8571428571428571,7,82,167,0.0015562760537285781,1.0,0.75,1.0,0.0008913448990683914,0.0,0.0025582107843137255
SeaOfJapan,2,7,252.0,6,216.0,1,36.0,0.8571428571428571,0.8571428571428571,7,82,167,0.0015562760537285781,1.0,0.75,1.0,0.0008913448990683914,0.0,0.0025582107843137255
PACS19,2,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,63,1.2351397251814112e-5,1.0,0.0,0.0,2.7249292446462903e-5,0.0,0.0009650735294117647
Arctic,2,3,7.0,3,7.0,0,0.0,1.0,1.0,3,8,63,4.322989038134939e-5,1.0,0.5,1.0,9.552061060935646e-5,0.0,0.0009650735294117647
FreeandOpenIndoPacific,8,131,4320.0,37,2268.0,94,2052.0,0.2824427480916031,0.525,18,99,212,0.02667901806391848,0.0705528568123988,0.055401341660883646,0.10295584045584046,0.0,0.1648515699862111,0.0032475490196078433
DefendCordilleraPH,3,13,488.0,13,488.0,0,0.0,1.0,1.0,6,91,14,0.003013740929442643,0.37362637362637363,0.23076923076923078,0.4381830601092896,0.0166224826848147,0.0,0.0002144607843137255
Philippines,14,16,230.0,16,230.0,0,0.0,1.0,1.0,9,77,43,0.0014204106839586228,0.4632352941176471,0.34558823529411764,0.11188405797101449,0.008491111628075476,0.0,0.0006587009803921569
USSAshland,5,1,53.0,1,53.0,0,0.0,1.0,1.0,1,50,2,0.00032731202717307397,1.0,0.0,0.0,0.0021485554287188346,0.0,3.0637254901960784e-5
