node,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local
1433556140051157005,0,0,0.5,0,0.5,0.6666666666666666
1510023002137800704,0,0,0.5,0,0.5,1
1487155106328072199,0,0,0,0,0,0
140415438,0,0,0.5,0,0.5,1
308810129,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1359329712980582401,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
31579874,0,0,0,0,0,0
1309505310206439430,0,0,0.08333333333333333,0,0.08333333333333333,0.16666666666666666
1613910571,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1214936644077457413,0,0,0,0,0,0
50960481,0,0,0.5,0,0.5,1
3197436926,0,0,0.337037037037037,0,0.337037037037037,0.5333333333333333
1493820130228195331,0,0,0.15734265734265734,0,0.15734265734265734,0.25874125874125875
59872846,0,0,0.22527472527472528,0,0.22527472527472528,0.45054945054945056
1369287947867090945,0,0,0,0,0,0
49352079,0,0,0.6,0,0.6,0.9
441540997,0.09090909090909091,0.7090909090909091,0.2,0.05,0.24761904761904763,0.44761904761904764
15872418,0,0.6666666666666666,0.5,0,0.25,0.5
1246153048860196864,0,0,0,0,0,0
1348136616058114048,0,0,0.3923076923076923,0,0.3923076923076923,0.6615384615384615
123595051,0,0,0,0,0,0
985791303286972416,0,0,0,0,0,0
1494779488135266306,0,0,0,0,0,0
3022032911,0,0,0,0,0,0
799030147198439428,0,0,0,0,0,0
447181951,0,0,0,0,0,0
1204543934573109248,0,0,0,0,0,0
584179592,0,0,0,0,0,0
87416722,0,0,0,0,0,0
2821232507,0,0,0,0,0,0
934283762,0,0,0,0,0,0
93430821,0,0,0,0,0,0
40601473,0,0,0,0,0,0
1295715136141963267,0,0,0,0,0,0
706483503479681025,0,0,0,0,0,0
1267218665239220224,0,0,0,0,0,0
709941426,0,0,0,0,0,0
1139517467695304705,0,0,0,0,0,0
1041672428022198273,0,0,0,0,0,0
1034748450108145664,0,0,0,0,0,0
1032125483519856640,0,0,0,0,0,0
2912919913,0,0,0,0,0,0
4688095975,0,0,0,0,0,0
4703100438,0,0,0,0,0,0
1080597771290271744,0,0,0,0,0,0
1215555400512094210,0,0,0,0,0,0
2982543044,0,0,0,0,0,0
1431456225057595393,0,0,0,0,0,0
421016167,0,0,0,0,0,0
1662456378,0,0,1,0,1,1
63689241,0,1,0,0.16666666666666666,0.22727272727272727,0.3333333333333333
1115213444578402304,0,1,0,0.125,0.22727272727272727,0.3333333333333333
810851798504402944,0,0,0.5,0,0.5,1
1498304227340337156,0,0,0,0,0,0
27936658,0,0,0.5,0,0.5,1
1161821873526755329,0,0,0,0,0,0
723351122048491523,0,0,0.5,0,0.5,1
186991797,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1598391684,0,0,0,0,0,0
142265166,0,0,0,0,0,0
1140564308465635328,0,0,0.6,0,0.6,0.9
1087550051574902787,0,0,0.25,0,0.25,0.5
954388280656633856,0,0,0,0.14767616191904048,0.14767616191904048,0.29535232383808097
4434425412,0,0,0.5,0,0.5,1
885849167674957824,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
1233519965984174082,0,0,0,0,0,0
1369845164408246274,0,0,0.5,0,0.5,1
1411688250847031297,0,0,0,0,0,0
890399937455902722,0,0,0.5,0,0.5,1
1487682361991241728,0,0,0,0,0,0
1503594943339798529,0,0,0,0,0,0
114901297,0,0,0.34523809523809523,0,0.34523809523809523,0.6904761904761905
357657083,0,0,0,0,0,0
840438794,0,0,0,0,0,0
1150596617696792576,0,0,0,0,0,0
1404797569386045448,0,0,0.5,0,0.5,1
1237824952113303552,0.006872852233676976,0.5429553264604811,0.15454545454545454,0.04861111111111111,0.16167192429022081,0.29259259259259257
1444565812086411269,0,0,0.30625,0,0.30625,0.5
1142268080,0,0,0,0,0,0
1586727434,0,0,0.5,0,0.5,1
1240414825596874752,0,1,0.3333333333333333,0.23484848484848486,0.3673469387755102,0.675
1496277013908553730,0,0.782608695652174,0.2692307692307692,0.1357142857142857,0.29959514170040485,0.5571428571428572
540532607,0,0,0,0.34065934065934067,0.34065934065934067,0.6153846153846154
1452429693114740737,0,0,0,0,0,0
829130191532220416,0.023255813953488372,0.3853820598006645,0.3352272727272727,0.041156840934371525,0.11925739458779107,0.17875457875457876
1375871651879997442,0,0,0.609375,0,0.609375,0.90625
57730696,0,0,0.5571428571428572,0,0.5571428571428572,0.8571428571428571
44728980,0,0,0,0,0,0
173533146,0,0,0,0,0,0
1263530913498947590,0,0,0.5,0,0.5,0.8333333333333334
1467131954860486659,0,0,0,0,0,0
38798601,0,0,0.5,0,0.5,1
867527992620089344,0,0,0,0,0,0
1450646610757636100,0,0,0.4444444444444444,0,0.4444444444444444,0.6666666666666666
1260901057565204480,0,0,0.5,0,0.5,1
4703767346,0,0,0.5,0,0.5,1
1273459368890191874,0,0,0.5,0,0.5,1
1181304724466868224,0,0,0.5,0,0.5,1
1512446661070622721,0,0,0.5,0,0.5,1
2189425016,0,0,0.4166666666666667,0,0.4166666666666667,0.8333333333333334
1512000700552826881,0,0,0,0,0,0
1334806362245783552,0,0,0.5,0,0.5,1
1642872914,0,0,0.5,0,0.5,1
70926181,0,0,0.6666666666666666,0,0.6666666666666666,1
1497649906688958472,0,0,0.5,0,0.5,1
455795822,0,0,0.4666666666666667,0,0.4666666666666667,0.7333333333333333
1512372368882036742,0,0,0.3888888888888889,0,0.3888888888888889,0.7777777777777778
3952728313,0,0,0.5,0,0.5,1
827804009469661185,0,0,0.5,0,0.5,1
16316083,0,0,0,0,0,0
1506684921867251714,0,0,0.5,0,0.5,1
4567668919,0,0,0,0,0,0
2791953405,0,0,0.4166666666666667,0,0.4166666666666667,0.8333333333333334
1371086795346042882,0,0,0,0,0,0
983232669147385856,0,0,0,0,0,0
1284153127185158144,0,0,0,0,0,0
1109993244300140544,0,0,0,0,0,0
361105538,0,0,0,0,0,0
1038781809511682048,0,0,0,0,0,0
357860827,0,0,0,0,0,0
303641607,0,0,0,0,0,0
80819884,0,0,0,0,0,0
1400730703273218050,0,0,0,0,0,0
1451769650799276035,0,0,0,0,0,0
3421146772,0,0,0.6,0,0.6,0.9
1434467923922280448,0,0,0,0,0,0
249258205,0,0,0,0,0,0
1064099587898642432,0,0,0,0,0,0
1445793878548762626,0,0,0,0,0,0
1476035914702852097,0,0,0,0,0,0
1488439079175745538,0,0,0,0,0,0
83362769,0,0,0,0,0,0
330306864,0,0,0,0,0,0
1599858283,0,0,0,0,0,0
765898838863413248,0,0,0,0,0,0
1472105501605638145,0,0,0,0,0,0
28693649,0,0,0,0,0,0
1458848633806200847,0,0,0,0,0,0
628819458,0,0,0.6,0,0.6,0.9
121621270,0,0,0.5,0,0.5,1
76615174,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1511802440781291521,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
838319076850085888,0,0,0,0,0,0
125248923,0,0,0.5,0,0.5,1
1379849189081837572,0,1,0,0,0.5,1
14792049,0,0,0,0,0,0
22626464,0,0,0,0,0,0
1068873718007586817,0,0,0,0,0,0
119593082,0,0,0,0,0,0
993308622422556672,0,0,0,0,0,0
185159972,0,0,0,0,0,0
262425295,0,0,0.21794871794871795,0,0.21794871794871795,0.3717948717948718
2881789926,0,0,0.5416666666666666,0,0.5416666666666666,0.625
1352231142,0,0,0.3,0,0.3,0.5
112101964,0,0,0,0,0,0
1323467562366066689,0,0,0.6,0,0.6,0.9
1458556085028388864,0,0,0.5,0,0.5,1
125519902,0,0,0,0,0,0
2884972871,0,0,0,0,0,0
1094940805599350784,0,0,0,0,0,0
356817961,0,0,0,0,0,0
1218772543168868352,0,0,0,0,0,0
919882857924853760,0,0,0,0,0,0
2388825217,0,0,0,0,0,0
922436178636185601,0,0,0,0,0,0
807579481770594304,0,0,1,0,1,1
2897350626,0,0,0,0,0,0
1620222817,0,0,0.3333333333333333,0,0.3333333333333333,0.3333333333333333
1478626276386623489,0,0,1,0,1,1
3278510262,0,0,0.25,0,0.25,0.25
724765470625161218,0,0,0,0,0,0
883172101309386752,0,0,0,0,0,0
802515200083509248,0,0,0,0,0,0
921705760677019648,0,0,0,0,0,0
535969477,0,0,0,0,0,0
1305139218138587136,0,0,0,0,0,0
1239891882051686401,0,0,0,0,0,0
549766757,0,0,0,0,0,0
728824901583282176,0,0,0,0,0,0
2635320355,0,0,0,0,0,0
926307703684608000,0,0,0,0,0,0
1349933256620163073,0,0,0,0,0,0
1009792848101703680,0,0,0,0,0,0
108034267,0,0,0,0,0,0
1056280696107331585,0,0,0,0,0,0
905773625420111872,0,0,0,0,0,0
1277761306376892416,0,0,0,0,0,0
815250770824048640,0,0,0,0,0,0
1094251736695332864,0,0,0,0,0,0
1416717545172738048,0,0,0,0,0,0
1033577147451944960,0,0,0,0,0,0
421627029,0,0,0,0,0,0
1155324780469317632,0,0,0,0,0,0
3260133379,0,0,0,0,0,0
970762662610161664,0,0,0,0,0,0
1445088475972349982,0,0,0,0,0,0
841850514849517569,0,0,0.42857142857142855,0,0.42857142857142855,0.7142857142857143
2921283834,0,0,0,0,0,0
1219296463622111232,0,0,0,0,0,0
1137331911313899520,0,0,0.38,0,0.38,0.68
853499276198117376,0,0,0,0,0,0
4858864403,0,0,0,0,0,0
95572907,0,0,0,0,0,0
730502304,0,0,0,0,0,0
533315713,0,0,0.5,0,0.5,1
852503424,0,0,0.5,0,0.5,1
778445312272703488,0,0,0,0,0,0
3263178649,0,0,0,0,0,0
1281554674428997632,0,0,0.5,0,0.5,1
4823808118,0,0,0.6666666666666666,0,0.6666666666666666,1
1152412524966371329,0,0,0,0,0,0
135656924,0,0,0.5,0,0.5,1
461853598,0,1,0,0.5,0.5,1
3066238416,0,1,0,0.5,0.5,1
330826792,0,0,0,0,0,0
55118669,0,0,0,0,0,0
1005738156665106433,0,0,0,0,0,0
776622292025606145,0,0,0,0,0,0
721667688318152705,0,0,0.5,0,0.5,1
896496644656685056,0,0,0.6666666666666666,0,0.6666666666666666,1
54549682,0,0,0.55,0,0.55,0.8
917914632236310529,0,0,0,0,0,0
2871322593,0,0,0,0,0,0
248114547,0,0,0.375,0,0.375,0.75
1414257577064419332,0,0,0,0,0,0
185549812,0,0,0,0,0,0
1458746884491673601,0,0,0.3516483516483517,0,0.3516483516483517,0.5494505494505495
1978349402,0,0,0,0,0,0
220925739,0,0,0,0,0,0
1333557093555601414,0,0,0,0,0,0
1365087755387219970,0,0,0,0,0,0
718016995547963393,0,0,0,0,0,0
1243659896815575045,0,0,0,0,0,0
1136166056609796096,0,0,0,0,0,0
364348216,0,0,0,0,0,0
778334998650683392,0,0,0,0,0,0
1107170943682539521,0,0,0,0,0,0
838813620469379072,0,0,0,0,0,0
1427601553192415232,0,0,0,0,0,0
120806223,0,0,0,0,0,0
1393599295987716096,0,0,0,0,0,0
2630959365,0,0,0,0,0,0
1316331686,0,0,0,0,0,0
17668544,0,0,0,0,0,0
297666105,0,0,0,0,0,0
116056117,0,0,0.2857142857142857,0,0.2857142857142857,0.4
2881534563,0,0,0,0,0,0
1111434851079675904,0,0,0,0,0,0
1385495741381058569,0,0,0,0,0,0
2811559122,0,0,0,0,0,0
74886399,0,0,0,0,0,0
51030562,0,0,0,0,0,0
4512963912,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1371855298441453569,0,0,0.6666666666666666,0,0.6666666666666666,1
2315150910,0,0,0.5,0,0.5,1
615811506,0,0,0.6875,0,0.6875,1
756706553382789121,0,0,0.375,0,0.375,0.75
1504285365229731840,0,0,0.4,0,0.4,0.8
59497730,0,0,0,0,0,0
547575521,0,0,0,0,0,0
1418238731891318786,0,0,0.5,0,0.5,0.6
1240974632154349568,0,0,0,0,0,0
1127803419278790656,0,0,0.4642857142857143,0,0.4642857142857143,0.7857142857142857
818736782032261120,0,0,0.5,0,0.5,1
710249838,0,0,0,0,0,0
900079815574867968,0,0,0,0,0,0
1435987785123606529,0,0,0.6666666666666666,0,0.6666666666666666,1
100914532,0,0,0.4166666666666667,0,0.4166666666666667,0.8333333333333334
2596767852,0,0,0,0,0,0
788178359150796800,0,0,0.5,0,0.5,1
1180315088537845761,0,0,0.5,0,0.5,1
266991549,0,0,0,0,0,0
579411773,0,0,0,0,0,0
4747292894,0,0,0.6666666666666666,0,0.6666666666666666,1
1125725860902899712,0,0,0,0,0,0
1799190817,0,0,0.5,0,0.5,1
1290733239146033155,0,0,0,0,0,0
1384150550757797894,0,0,0,0,0,0
1113593675110436865,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
835379979772833793,0,0,0.5,0,0.5,1
1512394385375256585,0,0,0.5,0,0.5,1
2612164220,0,0,0,0,0,0
41559330,0,0,0,0,0,0
994294748,0,0,0,0,0,0
3376588993,0,0,0.4166666666666667,0,0.4166666666666667,0.7222222222222222
1459144189531148291,0,0,0.5,0,0.5,1
1065622335380582400,0,0,0.5,0,0.5,1
63411616,0,0,0,0,0,0
1462042723255418881,0,0,0,0,0,0
122607866,0,0,0,0.4166666666666667,0.4166666666666667,0.8333333333333334
92174767,0,1,0,0.3333333333333333,0.4166666666666667,0.8333333333333334
90242441,0,0,0,0,0,0
1076684266585485312,0,0,0,0,0,0
1179834158929076224,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1501345049342201864,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
921099321172520960,0,0,0,1,1,1
1694120298,0,1,0.5,0,0.5,1
491468208,0,1,0.5,0,0.5,1
1241726334772051970,0,0,0.6666666666666666,0,0.6666666666666666,1
3310174104,0,0,0,0,0,0
1476577427615027200,0,0,0,0,0,0
1164314082146603008,0,0,0,0,0,0
304132840,0,0,0,0,0,0
3243222877,0,0,0,0,0,0
1487030690973728769,0,0,0,0,0,0
1628968362,0,0,0.6666666666666666,0,0.6666666666666666,1
1182003478786277376,0,0,0,0,0,0
1678411796,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1365586213,0,0,0,0,0,0
1226650868235276288,0,0,0,0,0,0
726915008676921345,0,0,0,0,0,0
755340339020460032,0,0,0,0,0,0
1434317911,0,0,0,0,0,0
1493459780081373185,0,0,0,0,0,0
1036814163371220993,0,0,0.5,0,0.5,1
1348426123084918785,0,0,0,0,0,0
1394861289189482499,0,0,0.5,0,0.5,1
2873161344,0,0,0.5,0,0.5,1
932015019314659328,0,0,0.5,0,0.5,1
856984530816614400,0,0,0,0,0,0
2320943677,0,0,0,0,0,0
1010807215,0,0,1,0,1,1
294455311,0,0,0.5,0,0.5,1
1263942693912100866,0,0,0,0,0,0
1437325146058997761,0,0,0.5,0,0.5,1
4717416690,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1350593874155036672,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
87979936,0,0,0.25,0,0.25,0.5
4511470272,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
549882072,0,0,0.5,0,0.5,1
122111552,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1366653623065714690,0,0,0.5,0,0.5,1
314411552,0,0,0,0,0,0
749959927687294976,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
270349890,0,0,0,0,0,0
4129522452,0,0,0,0,0,0
1135155874480185344,0,0,0.5,0,0.5,1
878828574920146944,0,0,0,0,0,0
1341793549,0,0,0,0,0,0
785818380657831936,0,0,0.5,0,0.5,1
1278836621035532288,0,0,0,0,0,0
871192637956435969,0,0,0,0,0,0
1423528562888376322,0,0,0,0,0,0
383046887,0,0,0,0,0,0
1387276971629944832,0,0,0,0,0,0
80156036,0,0,0,0,0,0
1396957901206421508,0,0,0.5,0,0.5,1
2754379622,0,0,0,0,0,0
1338056780,0,0,0,0,0,0
842882665258733568,0,0,0.5,0,0.5,1
855944034,0,0,0.5,0,0.5,1
1457942825233190913,0,0,0.5,0,0.5,1
920170150011080705,0,0,0.5,0,0.5,1
1073238673779449856,0,0,0.5,0,0.5,1
2570067865,0,0,0.5,0,0.5,1
1335521326514126848,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
15193667,0,0,0.5,0,0.5,1
60780206,0,0,0.5,0,0.5,1
922915933,0,0,0.5,0,0.5,1
1092891589297532929,0,0,0.5,0,0.5,1
1298077816567685120,0,0,0,0,0,0
1049196099007733760,0,0,0,0,0,0
186618398,0,0,0,0,0,0
29614894,0,0,0,0,0,0
39255818,0,0,0,0,0,0
1375824331876364291,0,0,0,0,0,0
1392722780987088898,0,0,0,0,0,0
915528910049222657,0,0,0,0,0,0
1965607242,0,0,0,0,0,0
948014053955272704,0,0,0,0,0,0
1107831770001477632,0,0,0,0,0,0
1493032050764353536,0,0,0.6666666666666666,0,0.6666666666666666,1
1237074032903598081,0,0,0,0,0,0
1384453152884236294,0,0,0,0,0,0
1454096627287744516,0,0,0.5,0,0.5,0.8333333333333334
1059560658142879745,0,0,0,0,0,0
1173373472,0,0,0,0,0,0
1429561775549079552,0,0,0.5,0,0.5,0.8333333333333334
2445657906,0,0,1,0,1,1
392580766,0,0,0.6666666666666666,0,0.6666666666666666,1
595377339,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
1450637710348021770,0,0,0,0,0,0
1390931524137017346,0,0,0,0,0,0
943497439146778624,0,0,0.5,0,0.5,0.8333333333333334
1393383788562894849,0,0,0.5,0,0.5,0.8333333333333334
1450010787586535424,0,0,0,0,0,0
297418612,0,0,0,0,0,0
815541743286259712,0,0,0,0,0,0
1538048353,0,0,0,0,0,0
860909024266436608,0,0,0.6666666666666666,0,0.6666666666666666,1
1024650949049176064,0,0,0.6666666666666666,0,0.6666666666666666,1
203475322,0,0,0,0,0,0
120120773,0,0,0,0,0,0
292615553,0,0,0,0,0,0
1135159747676524544,0,0,0.5,0,0.5,1
997837603587080192,0,0,0.5,0,0.5,1
1070960078629425152,0,0,0.625,0,0.625,0.8125
1442912069045534720,0,0,0.5,0,0.5,1
1487072185114152964,0,0,0.5,0,0.5,0.6666666666666666
525629722,0,0,0.5,0,0.5,1
35709217,0,0,0,0,0,0
910123708253052929,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
2785294014,0.010101010101010102,1,0.5,0.05,0.1814038286235187,0.2986111111111111
2817062262,0,0,0,0,0,0
1734618349,0.5454545454545454,0.5454545454545454,0.375,1,0.5454545454545454,0.375
1075939624076304384,0,1,0.5,0,0.5,1
1172411775934849029,0.041666666666666664,1,0,0.03985507246376811,0.07833333333333334,0.15333333333333332
633894947,0,0,0,0,0,0
2255124486,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
1433710841715589121,0,0,0.5,0,0.5,1
1287186958524002304,0,0,0.5,0,0.5,1
1209957705428942848,0,0,0,0,0,0
1226140092,0,0,0.75,0,0.75,1
118237177,0,0,0.5,0,0.5,1
4155456705,0,0,0.5370370370370371,0,0.5370370370370371,0.7777777777777778
249118156,0,0,0.5,0,0.5,1
1338994562090602497,0,1,0,3.125e-4,0.015630679752817157,0.031261359505634315
227705110,0,0,0.5,0,0.5,1
1486413380,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
145596452,0,0,0,0,0,0
60974791,0,0,0.47619047619047616,0,0.47619047619047616,0.7142857142857143
1372492949506887680,0,0,0,0,0,0
1360733505416749056,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
1498972248325214209,0,0,0.25,0,0.25,0.5
1849402009,0,0,0,0,0,0
1119097371827159040,0,0,0,0,0,0
258788589,0,0,0.5,0,0.5,1
2493948451,0,0,0,0.125,0.125,0.2125
1224408214156070913,0,0,0.5,0,0.5,1
1895179555,0,0,0.55,0,0.55,0.7
1597547726,0,0,0,0,0,0
582200009,0,0,0.5,0,0.5,1
403802054,0,0,0.5,0,0.5,1
2506235305,0,0,0,0,0,0
1350150750966603777,0,0,0,0.015299479166666666,0.015299479166666666,0.030598958333333332
36955864,0,0,0,0,0,0
964885009,0,0,0,0,0,0
16565260,0,0,0,0.08392857142857142,0.08392857142857142,0.1630952380952381
251377054,0,0,0.5,0,0.5,1
1717666478,0,0,0,0,0,0
156989767,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1034833974525407232,0,0,0.5,0,0.5,1
1175651375595704320,0,0,0,0,0,0
82306946,0.29411764705882354,0.29411764705882354,1,0.125,0.23255813953488372,0.125
2947950695,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
26980273,1,1,1,1,1,1
1007994165026697217,0,0,0.5,0,0.5,1
1377727969867747331,0,0,0.5,0,0.5,1
123157853,0,0,0,0,0,0
1215290525286199296,0,0,0.47619047619047616,0,0.47619047619047616,0.7142857142857143
221022215,0,0,0.5,0,0.5,1
1480164071328858115,0,0,0.5,0,0.5,1
1266145259718955010,0,0,0.5,0,0.5,1
1482341826149470210,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
841108085687123969,0,0,0.5,0,0.5,1
814000958770413568,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
1489181198828154885,0,0,0.5,0,0.5,1
1053472456969728003,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
1117225159365144577,0,0,0.5,0,0.5,1
88915116,0,0,0.5,0,0.5,1
1404442835517050886,0,0,0.5,0,0.5,1
2325694279,0,0,0.5,0,0.5,1
246930965,0,0,0.5666666666666667,0,0.5666666666666667,0.8666666666666667
1423114617325301763,0,0,0.5,0,0.5,1
1432997751537774603,0,0,0.5,0,0.5,1
18341645,0,0,0.5,0,0.5,1
84155547,0,0,0.5,0,0.5,1
25702596,0,0,0.5,0,0.5,1
1060298590801682432,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1287784028934795265,0,0,0,0,0,0
1511125720503881736,0,0,0,0,0,0
1261774075,0,0,0.5,0,0.5,1
453094013,0,0,0,0,0,0
1209804661038841859,0,0,0,0,0,0
845981933754499072,0,0,0,0,0,0
1044091703584448512,0,0,0,0,0,0
1309854699965706240,0,0,0,0,0,0
549217350,0,0,0.5,0,0.5,1
754527301077831680,0,0,0,0,0,0
1260756738615070721,0,0,0,0,0,0
1041603684637917185,0,0,0,0,0,0
730107217014341632,0,0,0,0,0,0
633553947,0,0,0,0,0,0
29499299,0,0,0.5,0,0.5,1
1320948354008838145,0,0,0.5,0,0.5,1
70955722,0,0,0.5,0,0.5,1
493675962,0,0,0,0,0,0
3804356595,0,0,0,0,0,0
1014153209433055233,0,0,0,0,0,0
1411633993259229185,0,0,0.5,0,0.5,1
1205475859055775744,0,0,0.5,0,0.5,1
2590721768,0,0,0,0,0,0
781926224,0,0,0,0,0,0
1505994715044487173,0,0,0,0,0,0
957504464163807233,0,0,0.5,0,0.5,1
25962170,0,0,0.5,0,0.5,1
1691235944,0,0,0,0,0,0
1484858918329360387,0,0,0,0,0,0
967490341,0,0,0,0,0,0
783095775781908480,0,0,0,0,0,0
726513218,0,0,0,0,0,0
1441266898931380229,0,0,0,0,0,0
1437049280657862658,0,0,0.5,0,0.5,1
3774128121,0,0,0.5,0,0.5,1
1088494668357214208,0,0,0,0,0,0
978894471806050304,0,0,0.5,0,0.5,1
1492170215865872385,0,0,0.5,0,0.5,1
1100416763613696001,0,0,0.5,0,0.5,1
104691861,0,0,0.5,0,0.5,1
784386616810885121,0,0,0,0,0,0
819910983028064256,0,0,0,0,0,0
1506817627070423043,0,0,0.5,0,0.5,1
3436260869,0,0,0,0,0,0
16479017,0,1,0,0,0.5,1
828123709495840770,0,0,0,0,0,0
2410659768,0,0,0.5,0,0.5,1
15691729,0,0,0,0,0,0
1075888255890001920,0,0,0,0,0,0
1086288951344648192,0,0,0.3958333333333333,0,0.3958333333333333,0.6666666666666666
1421547837117108226,0,0,0.5,0,0.5,1
372449148,0,0,0,0,0,0
823208500910313478,0,0,0.5,0,0.5,1
942403230348087297,0,0,0,0,0,0
1332422155749847041,0,0,0,0,0,0
879445172,0,0,0,0,0,0
551677109,0,0,0,0,0,0
1492624686584373253,0,0,0.5,0,0.5,1
3072288740,0,0,0,0,0,0
203757008,0,0,0,0,0,0
1972372730,0,0,0.5,0,0.5,1
336333450,0,0,1,0,1,1
937502158676742145,0,0,0,0,0,0
1448826178685440003,0,0,0,0,0,0
756070071630434305,0,0,0.75,0,0.75,0.8333333333333334
2328829518,0,0,0.5,0,0.5,1
1498015223424471041,0,0,0.5,0,0.5,1
979691299715633152,0,0,0.5,0,0.5,1
273819343,0,0,0.5625,0,0.5625,0.75
930603304362676225,0,0,0.5,0,0.5,1
3431122335,0,0,0.3,0,0.3,0.6
164600645,0,0,0,0,0,0
1018440351135092736,0,0,0.5625,0,0.5625,0.75
1123237556496228354,0,0,0.5,0,0.5,1
1460282107,0,0,0.5,0,0.5,1
1381515069071106049,0,0,0.5,0,0.5,1
1318166756,0,0,0,0,0,0
137521303,0,0,0.5,0,0.5,1
2570653935,0,0,0,0,0,0
1018027650894344192,0,0,0,0,0,0
1425846196761858055,0,0,0,0,0,0
830645225160740864,0,0,0,0,0,0
1323090359581200385,0,0,0.15,0,0.15,0.3
866689532,0,0,0,0,0,0
812760079116206081,0,0,0.5,0,0.5,1
614610446,0,0,0,0,0,0
905865565604106242,0,0,0.5,0,0.5,0.8333333333333334
2849014422,0,0,0,0,0,0
2835521801,0,0,0,0,0,0
68130242,0,0,0,0,0,0
846078295,0,0,0,0,0,0
1067308099,0,0,0,0,0,0
281503159,0,0,0.5,0,0.5,1
1496678751043825667,0,0,0,0,0,0
1495278824182923267,0,0,0.5,0,0.5,1
1285816680011173888,0,0,0.5,0,0.5,1
1364374610922323972,0,0,0.5,0,0.5,1
127911494,0,0,0.5,0,0.5,1
1344427314,0,0,0,0,0,0
1065376343703965698,0,0,0,0,0,0
725805882815221760,0,0,0,0,0,0
787881938941902848,0,0,0,0,0,0
3057759609,0,0,0.5,0,0.5,1
241580381,0,0,0.5,0,0.5,1
1413466639136223242,0,0,0.5,0,0.5,1
39082190,0,0,0,0,0,0
3094912196,0,0,0,0,0,0
730030629648097280,0,0,0,0,0,0
558903816,0,0,0.5,0,0.5,0.8333333333333334
312791677,0,0,0.25,0,0.25,0.5
1328205567161114624,0,0,0.25,0,0.25,0.5
1424541312636776457,0,0,0.5,0,0.5,0.8333333333333334
141170580,0,0,0.5,0,0.5,0.8333333333333334
76665879,0,0,0.5,0,0.5,0.8333333333333334
68698703,0,0,0.5,0,0.5,0.8333333333333334
1444378380267229185,0,0,0,0,0,0
1323465981784592384,0,0,0,0,0,0
1500244448957149193,0,0,0,0,0,0
1427397671409487886,0,0,0,0,0,0
183627591,0,0,1,0,1,1
1069485829201035265,0,0,0,0,0,0
940361293701287938,0,0,0.5,0,0.5,1
1153531941909483521,0,0,0.5,0,0.5,1
1336979933462204416,0,0,0.5,0,0.5,1
15653883,0,0,0,0,0,0
1190608978218086400,0,0,0,0,0,0
1095959053149208581,0,0,0,0,0,0
119883355,0,0,0,0,0,0
1320190957296492547,0,0.5,0.5,0,0.25,0.5
2765800196,0,0,0,0,0,0
1474784224158924808,0,0,0,0,0,0
1040002005039767553,0,0,0,0,0,0
398601686,0,0,0,0,0,0
56630900,0,0,0,0,0,0
23604785,0,0,0,0,0,0
900770636,0,0,0,0,0,0
122870515,0,0,0,0,0,0
46647130,0,0,0,0,0,0
2221531154,0,0,0,0,0,0
1098976621778821124,0,0,0,0,0,0
2429023207,0,0,0.5,0,0.5,1
712258403167559681,0,0,0,0,0,0
4604350872,0,0,0.5,0,0.5,1
1029663452372058112,0,0,0.5,0,0.5,1
330414774,0,0,0.5,0,0.5,1
1301116544513007622,0,0,0.5,0,0.5,1
1293603924834885635,0,0,0.5,0,0.5,1
472092482,0,0,0.5,0,0.5,1
45184617,0,0,0.5,0,0.5,1
343982309,0,0,0,0,0,0
