Node ID,"Centrality, PageRank"
2785294014,5.280976E-4
2817062262,4.6308074E-4
1734618349,0.0045069223
1075939624076304384,4.8389964E-4
1172411775934849029,4.6620605E-4
633894947,4.6308074E-4
2255124486,5.0864654E-4
1433710841715589121,4.6733228E-4
1287186958524002304,4.6733228E-4
1209957705428942848,6.920767E-4
1226140092,4.7606384E-4
118237177,4.6577206E-4
4155456705,5.1551196E-4
249118156,4.7020885E-4
1338994562090602497,4.7348964E-4
227705110,4.6577206E-4
1486413380,5.0864654E-4
145596452,4.639487E-4
60974791,5.095145E-4
1372492949506887680,4.639487E-4
1360733505416749056,5.0864654E-4
1498972248325214209,5.6472706E-4
1849402009,4.639487E-4
1119097371827159040,4.639487E-4
258788589,4.7020885E-4
2493948451,4.6308074E-4
1224408214156070913,4.6646432E-4
1895179555,4.9002585E-4
1597547726,4.739853E-4
582200009,4.7020885E-4
403802054,4.7020885E-4
2506235305,4.639487E-4
1350150750966603777,4.6308074E-4
36955864,0.0013790645
964885009,4.6308074E-4
16565260,4.6308074E-4
251377054,4.7020885E-4
1717666478,4.639487E-4
156989767,4.7625302E-4
1034833974525407232,4.6924106E-4
1175651375595704320,4.6308074E-4
82306946,0.0034568952
2947950695,4.7814994E-4
26980273,0.004574314
1007994165026697217,9.6248166E-4
1377727969867747331,4.6646432E-4
123157853,4.6730152E-4
1215290525286199296,5.095145E-4
221022215,4.6733228E-4
1480164071328858115,4.6733228E-4
1266145259718955010,4.77337E-4
1482341826149470210,5.0864654E-4
841108085687123969,4.713413E-4
814000958770413568,5.0864654E-4
1489181198828154885,4.7020885E-4
1053472456969728003,5.0864654E-4
1117225159365144577,4.7020885E-4
88915116,4.7020885E-4
1404442835517050886,9.267943E-4
2325694279,4.6646432E-4
246930965,5.0864654E-4
1423114617325301763,4.713413E-4
1432997751537774603,4.7020885E-4
18341645,4.7020885E-4
84155547,4.7020885E-4
25702596,4.713413E-4
1060298590801682432,4.79189E-4
1287784028934795265,4.639487E-4
1511125720503881736,4.639487E-4
1261774075,4.7020885E-4
453094013,4.639487E-4
1209804661038841859,4.639487E-4
845981933754499072,4.639487E-4
1044091703584448512,4.639487E-4
1309854699965706240,4.639487E-4
549217350,4.6733228E-4
754527301077831680,4.639487E-4
1260756738615070721,4.639487E-4
1041603684637917185,4.639487E-4
730107217014341632,4.639487E-4
633553947,6.920767E-4
29499299,4.7020885E-4
1320948354008838145,4.6646432E-4
70955722,4.7020885E-4
493675962,4.639487E-4
3804356595,4.639487E-4
1014153209433055233,4.639487E-4
1411633993259229185,4.7020885E-4
1205475859055775744,4.7020885E-4
2590721768,4.6308074E-4
781926224,4.639487E-4
1505994715044487173,4.639487E-4
957504464163807233,4.7020885E-4
25962170,4.7020885E-4
1691235944,4.639487E-4
1484858918329360387,4.639487E-4
967490341,4.639487E-4
783095775781908480,4.639487E-4
726513218,4.639487E-4
1441266898931380229,4.639487E-4
1437049280657862658,4.6646432E-4
3774128121,4.7020885E-4
1088494668357214208,4.639487E-4
978894471806050304,4.7020885E-4
1492170215865872385,4.7020885E-4
1100416763613696001,4.6646432E-4
104691861,4.6646432E-4
784386616810885121,4.639487E-4
819910983028064256,4.639487E-4
1506817627070423043,4.6646432E-4
3436260869,4.639487E-4
16479017,4.659574E-4
828123709495840770,4.639487E-4
2410659768,4.6646432E-4
15691729,4.639487E-4
1075888255890001920,4.639487E-4
1086288951344648192,4.959735E-4
1421547837117108226,4.6664002E-4
372449148,4.639487E-4
823208500910313478,4.7020885E-4
942403230348087297,5.068096E-4
1332422155749847041,5.068096E-4
879445172,5.068096E-4
551677109,5.068096E-4
1492624686584373253,4.6733228E-4
3072288740,9.210726E-4
203757008,4.639487E-4
1972372730,4.7020885E-4
336333450,4.6794198E-4
937502158676742145,4.639487E-4
1448826178685440003,5.203297E-4
756070071630434305,4.708141E-4
2328829518,4.7020885E-4
1498015223424471041,4.6577206E-4
979691299715633152,4.7020885E-4
273819343,4.852338E-4
930603304362676225,4.7020885E-4
3431122335,4.8727667E-4
164600645,4.6308074E-4
1018440351135092736,4.7045763E-4
1123237556496228354,4.727578E-4
1460282107,4.7020885E-4
1381515069071106049,4.6664002E-4
1318166756,4.639487E-4
137521303,4.6577206E-4
2570653935,4.639487E-4
1018027650894344192,5.068096E-4
1425846196761858055,5.068096E-4
830645225160740864,5.068096E-4
1323090359581200385,5.034334E-4
866689532,4.639487E-4
812760079116206081,4.7020885E-4
614610446,4.639487E-4
905865565604106242,4.932822E-4
2849014422,4.6308074E-4
2835521801,4.6308074E-4
68130242,4.6308074E-4
846078295,0.0013790645
1067308099,4.6308074E-4
281503159,5.486881E-4
1496678751043825667,4.639487E-4
1495278824182923267,4.7020885E-4
1285816680011173888,4.7020885E-4
1364374610922323972,4.7020885E-4
127911494,4.7020885E-4
1344427314,4.639487E-4
1065376343703965698,4.639487E-4
725805882815221760,4.639487E-4
787881938941902848,4.6308074E-4
3057759609,4.7020885E-4
241580381,4.7020885E-4
1413466639136223242,4.6646432E-4
39082190,4.639487E-4
3094912196,4.639487E-4
730030629648097280,5.586584E-4
558903816,4.932822E-4
312791677,5.6472706E-4
1328205567161114624,5.6472706E-4
1424541312636776457,4.932822E-4
141170580,4.932822E-4
76665879,4.932822E-4
68698703,4.932822E-4
1444378380267229185,4.6308074E-4
1323465981784592384,5.203297E-4
1500244448957149193,0.042144053
1427397671409487886,0.042144053
183627591,4.717695E-4
1069485829201035265,4.639487E-4
940361293701287938,4.7020885E-4
1153531941909483521,6.990712E-4
1336979933462204416,6.990712E-4
15653883,4.639487E-4
1190608978218086400,4.639487E-4
1095959053149208581,4.639487E-4
119883355,4.639487E-4
1320190957296492547,4.7020885E-4
2765800196,4.639487E-4
1474784224158924808,4.639487E-4
1040002005039767553,4.639487E-4
398601686,4.6481664E-4
56630900,4.639487E-4
23604785,4.639487E-4
900770636,4.639487E-4
122870515,4.639487E-4
46647130,4.639487E-4
2221531154,4.639487E-4
1098976621778821124,4.639487E-4
2429023207,4.7020885E-4
712258403167559681,4.639487E-4
4604350872,4.7020885E-4
1029663452372058112,4.7020885E-4
330414774,4.7020885E-4
1301116544513007622,4.7020885E-4
1293603924834885635,4.7020885E-4
472092482,4.7020885E-4
45184617,4.7020885E-4
343982309,4.639487E-4
148208800,4.7020885E-4
2864049126,4.639487E-4
799096424927367168,4.7020885E-4
826733395,4.639487E-4
1506824648192933893,4.7020885E-4
3287712416,4.639487E-4
1511201152880492545,4.639487E-4
609194623,4.639487E-4
884012150263472128,4.639487E-4
3179827738,4.639487E-4
167383220,4.639487E-4
1034834942,4.639487E-4
28380483,4.639487E-4
1383468554377261070,4.639487E-4
307214153,4.7020885E-4
1434807667793424385,4.7020885E-4
1272863244739198977,4.7020885E-4
1444719585673023493,4.7020885E-4
208366291,4.7020885E-4
250684785,4.7020885E-4
2158855397,4.7020885E-4
881687970222194689,5.5139017E-4
1389517324823277568,4.7020885E-4
4824127323,4.7020885E-4
1084440330806521858,4.7020885E-4
1398532436,4.7020885E-4
1474566176,4.7020885E-4
1157440529304604678,4.7020885E-4
120403022,4.7020885E-4
1464582321533767695,4.7020885E-4
204661628,4.7020885E-4
1262965547412738048,4.7020885E-4
49330590,4.7020885E-4
905429012075315200,4.7020885E-4
1446422907840651269,4.7020885E-4
41766933,4.7020885E-4
1493449712158052354,4.639487E-4
555465800,4.7020885E-4
1156761839876935681,4.7020885E-4
1455053718680838145,4.7020885E-4
876632298166341632,4.7020885E-4
3330362494,4.7020885E-4
3224252246,4.7020885E-4
1400973042487115777,4.7020885E-4
876754004,4.7020885E-4
19644337,4.7020885E-4
865317470,4.7020885E-4
83294661,4.7020885E-4
14219103,4.7020885E-4
31212830,4.7020885E-4
987881405911887873,4.7020885E-4
1161930318594445312,4.7020885E-4
104664862,4.7020885E-4
1422174968045965312,4.7020885E-4
488373285,4.7020885E-4
1107143226664910849,4.7020885E-4
1442939824558718976,4.7020885E-4
1268049341941534723,4.7020885E-4
41533816,4.7020885E-4
3150913182,4.7020885E-4
706560632343171072,4.7020885E-4
1694002507,4.7020885E-4
1463204076934479873,4.7020885E-4
335996055,4.7020885E-4
1206591791576862723,4.7020885E-4
28834750,4.7020885E-4
1309646195585941505,4.7020885E-4
43502354,5.072121E-4
1150225766677827584,4.852041E-4
1413216955121680385,4.639487E-4
572304001,4.6646432E-4
1313146068767584259,4.6646432E-4
1503788953270468609,4.6646432E-4
1491528200912084998,4.6646432E-4
970342982678298624,4.6646432E-4
1537715586,4.6308074E-4
744166663,4.6707402E-4
1054180720246120449,4.6308074E-4
338712174,4.6308074E-4
1469425596728070150,5.0864654E-4
1060767751,4.8733456E-4
342954124,4.8733456E-4
1150808563255844865,5.2608305E-4
41228046,4.6994613E-4
1443618306716471304,4.6308074E-4
1138538286182387712,5.701082E-4
1010171727412772864,4.6707402E-4
1378062217761918978,4.8733456E-4
1387641838765490176,4.639487E-4
1446763412650741762,4.7020885E-4
210729774,4.7020885E-4
268016211,4.6308074E-4
826672360254169089,4.710218E-4
1613819856,4.8733456E-4
1872223814,4.7020885E-4
750502701457440768,5.2608305E-4
343979717,4.6308074E-4
1340059023085686784,4.6308074E-4
1492605441335074820,4.668208E-4
138796157,4.8733456E-4
95790678,4.639487E-4
4749974413,4.6802944E-4
1066275282653536256,4.639487E-4
759421234375331840,4.6308074E-4
877449874555387905,4.7393944E-4
455829895,4.639487E-4
1036563014005268480,4.6994613E-4
1275927619226095616,4.652236E-4
3892352294,4.6308074E-4
883073514747469824,4.6994613E-4
20345716,4.6308074E-4
19071708,4.6308074E-4
491833251,5.7757867E-4
384182626,4.6707402E-4
1080819766242279425,4.7393944E-4
3042177804,4.8733456E-4
1331342493598834702,4.8733456E-4
260361975,5.0864654E-4
1511649305710542849,4.710218E-4
3261003656,4.6994613E-4
579561567,0.0017667538
1448368746041647108,4.6308074E-4
493480037,4.6308074E-4
2623031806,5.5675866E-4
492377731,4.717567E-4
1434459020987752463,4.750151E-4
1497899853145329666,4.6707402E-4
3155702215,4.6707402E-4
1445493827544834053,4.6707402E-4
1015748022800564224,4.6707402E-4
257048326,0.0010328987
1016668035455815680,0.0010328987
1513380994287472642,9.915269E-4
1514302967142227970,4.659574E-4
385308260,4.937563E-4
1044154931198849025,4.717695E-4
226530650,4.8733456E-4
1000107655518711808,4.8733456E-4
36246871,4.8733456E-4
1126958241097895936,4.8733456E-4
1038475633918177281,4.8733456E-4
1023055032,4.8733456E-4
283045699,4.8733456E-4
44505022,4.8733456E-4
1233647779832094720,4.639487E-4
160219359,4.6994613E-4
364695725,4.639487E-4
1354064101761277952,4.6481664E-4
107729108,4.639487E-4
70668446,4.639487E-4
210226021,4.639487E-4
227172435,4.639487E-4
1266724225445920768,4.639487E-4
817301751309148160,4.639487E-4
1376184615455629313,4.639487E-4
1221266273176379392,4.639487E-4
3262310945,4.639487E-4
274206539,4.639487E-4
1461109160922304523,4.639487E-4
1498643920678490117,4.639487E-4
1437118501844574224,4.639487E-4
1267161222887157760,4.639487E-4
4645237240,4.639487E-4
968302342989893634,4.639487E-4
1434998193297756165,5.0864654E-4
286983759,4.6994613E-4
1475140461392285698,4.8254247E-4
1229767833036345345,6.9764914E-4
129389158,4.6994613E-4
631851140,6.9764914E-4
4834005858,4.7020885E-4
813763484227932161,4.7020885E-4
1210229651135778818,4.8254247E-4
1392289621,4.6994613E-4
2742164083,4.7020885E-4
1430842536185110535,4.6994613E-4
361978119,5.203297E-4
1480611071316869120,5.0864654E-4
1410428882474344454,4.8254247E-4
1424059864527949825,4.8254247E-4
919023246497869824,5.203297E-4
1159508483399536640,5.203297E-4
229585768,5.0864654E-4
59725400,5.203297E-4
2215799126,5.203297E-4
75816710,5.203297E-4
28405879,5.203297E-4
431418115,5.203297E-4
1410037232937803777,4.6308074E-4
18753424,4.6308074E-4
