Node ID,Modularity_Vitality_Bridge_All_Comm,Modularity_Vitality_Hub_All_Comm,leiden group
185549812,0,0,3
1458746884491673601,7.901069E-4,0,2
1978349402,0,0,3
220925739,0,0,3
1333557093555601414,0,0,3
1365087755387219970,0,4.170757E-5,4
718016995547963393,0,0,3
1243659896815575045,0,0,3
1136166056609796096,0,0,3
364348216,0,0,3
778334998650683392,0,0,3
1107170943682539521,0,0,3
838813620469379072,0,0,3
1427601553192415232,0,0,3
120806223,0,0,3
1393599295987716096,0,0,3
2630959365,0,0,3
1316331686,0,0,3
17668544,0,0,3
297666105,0,1.2545915E-4,10
116056117,9.2317746E-4,0,2
2881534563,0,4.170757E-5,4
1111434851079675904,0,2.4168772E-5,1
1385495741381058569,0,0,3
2811559122,0,0.0011773343,5
74886399,0,1.1929276E-4,11
51030562,0,0,3
4512963912,0,1.2540842E-4,4
1371855298441453569,0,1.6157145E-6,7
2315150910,0,4.841696E-5,1
615811506,1.6830977E-4,0,7
756706553382789121,1.19215794E-4,0,1
1504285365229731840,9.226907E-5,0,1
59497730,0,4.170757E-5,4
547575521,0,0,3
1418238731891318786,2.3807291E-4,0,2
1240974632154349568,0,1.2545915E-4,10
1127803419278790656,0,9.0067566E-5,7
818736782032261120,1.5020955E-4,0,4
710249838,0,3.2132922E-4,8
900079815574867968,0,1.3081681E-4,3
1435987785123606529,0,1.6157145E-6,7
100914532,6.652834E-5,0,4
2596767852,0,0,3
788178359150796800,0,4.841696E-5,1
1180315088537845761,0,4.841696E-5,1
266991549,0,0,3
579411773,0,2.6179635E-4,3
4747292894,0,2.5744722E-4,7
1125725860902899712,0,2.4168772E-5,1
1799190817,0,4.841696E-5,1
1290733239146033155,0,0,3
1384150550757797894,0,1.3066518E-4,3
1113593675110436865,0,1.2540842E-4,4
835379979772833793,0,8.351034E-5,4
1512394385375256585,0,8.351034E-5,4
2612164220,0,2.4168772E-5,1
41559330,0,1.3066518E-4,3
994294748,0,1.1373291E-4,5
3376588993,0,0.0010795902,11
1459144189531148291,0,3.900931E-4,15
1065622335380582400,0,3.900931E-4,15
63411616,0,1.3086737E-4,3
1462042723255418881,0,1.3086737E-4,3
122607866,0,7.823174E-4,15
92174767,0,5.2047364E-4,15
90242441,0,1.2545915E-4,10
1076684266585485312,0,0,3
1179834158929076224,0,1.6157145E-6,7
1501345049342201864,0,1.2540842E-4,4
921099321172520960,0,2.6140446E-4,3
1694120298,0,2.6140446E-4,3
491468208,0,3.924076E-4,3
1241726334772051970,0,1.6157145E-6,7
3310174104,0,0,3
1476577427615027200,0,1.2545915E-4,10
1164314082146603008,0,1.3066518E-4,3
304132840,0,2.4168772E-5,1
3243222877,0,2.4168772E-5,1
1487030690973728769,0,1.1145843E-4,9
1628968362,1.0841662E-4,0,4
1182003478786277376,0,1.2545915E-4,10
1678411796,0,1.2540842E-4,4
1365586213,0,2.4168772E-5,1
1226650868235276288,0,2.4168772E-5,1
726915008676921345,0,2.4168772E-5,1
755340339020460032,0,2.4168772E-5,1
1434317911,0,2.4168772E-5,1
1493459780081373185,0,2.4168772E-5,1
1036814163371220993,0,1.7149663E-4,7
1348426123084918785,0,1.2545915E-4,10
1394861289189482499,0,1.7149663E-4,7
2873161344,0,4.841696E-5,1
932015019314659328,0,4.841696E-5,1
856984530816614400,0,1.2545915E-4,10
2320943677,0,1.2545915E-4,10
1010807215,0,9.372484E-5,2
294455311,0,4.841696E-5,1
1263942693912100866,0,1.2545915E-4,10
1437325146058997761,0,4.841696E-5,1
4717416690,0,1.2540842E-4,4
1350593874155036672,0,1.2540842E-4,4
87979936,2.585295E-4,0,4
4511470272,0,1.2540842E-4,4
549882072,0,4.841696E-5,1
122111552,0,1.2540842E-4,4
1366653623065714690,0,1.7149663E-4,7
314411552,0,1.2545915E-4,10
749959927687294976,0,1.2540842E-4,4
270349890,0,1.2545915E-4,10
4129522452,0,1.2545915E-4,10
1135155874480185344,0,4.841696E-5,1
878828574920146944,0,1.2545915E-4,10
1341793549,0,1.2545915E-4,10
785818380657831936,0,4.841696E-5,1
1278836621035532288,0,1.2545915E-4,10
871192637956435969,0,1.2545915E-4,10
1423528562888376322,0,1.2545915E-4,10
383046887,0,1.2545915E-4,10
1387276971629944832,0,1.2545915E-4,10
80156036,0,1.2545915E-4,10
1396957901206421508,0,4.841696E-5,1
2754379622,0,1.2545915E-4,10
1338056780,0,1.2545915E-4,10
842882665258733568,0,4.841696E-5,1
855944034,0,4.841696E-5,1
1457942825233190913,0,4.841696E-5,1
920170150011080705,0,4.841696E-5,1
1073238673779449856,0,4.841696E-5,1
2570067865,0,4.841696E-5,1
1335521326514126848,0,1.2540842E-4,4
15193667,0,4.841696E-5,1
60780206,0,4.841696E-5,1
922915933,0,4.841696E-5,1
1092891589297532929,0,4.841696E-5,1
1298077816567685120,0,1.1373291E-4,5
1049196099007733760,0,1.3086737E-4,3
186618398,0,1.1373291E-4,5
29614894,0,1.1373291E-4,5
39255818,0,1.1373291E-4,5
1375824331876364291,0,1.1373291E-4,5
1392722780987088898,0,1.1373291E-4,5
915528910049222657,0,1.1373291E-4,5
1965607242,0,1.1373291E-4,5
948014053955272704,0,1.1373291E-4,5
1107831770001477632,0,1.1373291E-4,5
1493032050764353536,0,1.6157145E-6,7
1237074032903598081,0,1.1373291E-4,5
1384453152884236294,0,1.1373291E-4,5
1454096627287744516,0,4.7816173E-4,11
1059560658142879745,0,1.1373291E-4,5
1173373472,0,1.1373291E-4,5
1429561775549079552,0,4.7816173E-4,11
2445657906,0,2.6110106E-4,3
392580766,0,1.6157145E-6,7
595377339,0,3.5837345E-4,11
1450637710348021770,0,1.1373291E-4,5
1390931524137017346,0,1.3086737E-4,3
943497439146778624,0,4.7816173E-4,11
1393383788562894849,0,4.7816173E-4,11
1450010787586535424,0,1.1373291E-4,5
297418612,0,1.1373291E-4,5
815541743286259712,0,1.1373291E-4,5
1538048353,0,1.1929276E-4,11
860909024266436608,0,1.6157145E-6,7
1024650949049176064,0,1.6157145E-6,7
203475322,0,1.1929276E-4,11
120120773,0,0,3
292615553,0,0,3
1135159747676524544,1.4352579E-4,0,1
997837603587080192,1.4352579E-4,0,1
1070960078629425152,0,6.4568815E-4,2
1442912069045534720,1.4097102E-4,0,1
1487072185114152964,4.8636877E-5,0,2
525629722,1.4097102E-4,0,1
35709217,0,2.4168772E-5,1
910123708253052929,0,3.154229E-4,6
2785294014,0,9.730246E-4,2
2817062262,0,1.1145843E-4,9
1734618349,0,5.6840543E-4,9
1075939624076304384,0,1.12481124E-4,7
1172411775934849029,0,7.2310615E-4,2
633894947,0,1.3066518E-4,3
2255124486,0,2.8237439E-4,2
1433710841715589121,1.4352579E-4,0,1
1287186958524002304,1.4352579E-4,0,1
1209957705428942848,0,1.3076628E-4,3
1226140092,0,1.878493E-4,2
118237177,1.4254868E-4,0,2
4155456705,0,4.249152E-4,2
249118156,0,2.1012969E-4,6
1338994562090602497,0,0.011405609,6
227705110,1.4254868E-4,0,2
1486413380,0,2.8237439E-4,2
145596452,0,2.4168772E-5,1
60974791,0,9.298171E-5,2
1372492949506887680,0,2.4168772E-5,1
1360733505416749056,0,2.8237439E-4,2
1498972248325214209,0,4.4678207E-4,9
1849402009,0,2.4168772E-5,1
1119097371827159040,0,2.4168772E-5,1
258788589,0,2.1012969E-4,6
2493948451,3.0550823E-4,0,1
1224408214156070913,1.5020955E-4,0,4
1895179555,1.530919E-6,0,2
1597547726,0,1.02208855E-4,8
582200009,0,2.1012969E-4,6
403802054,0,2.1012969E-4,6
2506235305,0,2.4168772E-5,1
1350150750966603777,0,0.0117640495,6
36955864,0,3.925214E-4,3
964885009,0,2.6170784E-4,3
16565260,0,6.685712E-4,2
251377054,0,2.1012969E-4,6
1717666478,0,2.4168772E-5,1
156989767,5.415362E-5,0,6
1034833974525407232,0,8.351034E-5,4
1175651375595704320,0,0,3
82306946,0,7.9297135E-4,9
2947950695,8.7633685E-5,0,6
26980273,0,4.4678207E-4,9
1007994165026697217,0,3.8064625E-6,7
1377727969867747331,1.5020955E-4,0,4
123157853,0,1.1373291E-4,5
1215290525286199296,0,9.298171E-5,2
221022215,1.4352579E-4,0,1
1480164071328858115,1.4352579E-4,0,1
1266145259718955010,0,4.2086854E-4,6
1482341826149470210,0,2.8237439E-4,2
841108085687123969,1.3377533E-4,0,2
814000958770413568,0,2.8237439E-4,2
1489181198828154885,0,2.1012969E-4,6
1053472456969728003,0,2.8237439E-4,2
1117225159365144577,0,2.1012969E-4,6
88915116,0,2.1012969E-4,6
1404442835517050886,0,4.841696E-5,1
2325694279,1.5020955E-4,0,4
246930965,0,2.8237439E-4,2
1423114617325301763,1.3377533E-4,0,2
1432997751537774603,0,2.1012969E-4,6
18341645,0,2.1012969E-4,6
84155547,0,2.1012969E-4,6
25702596,1.3377533E-4,0,2
1060298590801682432,0,1.2540842E-4,4
1287784028934795265,0,2.4168772E-5,1
1511125720503881736,0,2.4168772E-5,1
1261774075,0,2.1012969E-4,6
453094013,0,2.4168772E-5,1
1209804661038841859,0,2.4168772E-5,1
845981933754499072,0,2.4168772E-5,1
1044091703584448512,0,2.4168772E-5,1
1309854699965706240,0,2.4168772E-5,1
549217350,1.4352579E-4,0,1
754527301077831680,0,2.4168772E-5,1
1260756738615070721,0,2.4168772E-5,1
1041603684637917185,0,2.4168772E-5,1
730107217014341632,0,2.4168772E-5,1
633553947,0,1.0498878E-4,6
29499299,0,2.1012969E-4,6
1320948354008838145,1.5020955E-4,0,4
70955722,0,2.1012969E-4,6
493675962,0,2.4168772E-5,1
3804356595,0,2.4168772E-5,1
1014153209433055233,0,2.4168772E-5,1
1411633993259229185,0,2.1012969E-4,6
1205475859055775744,0,2.1012969E-4,6
2590721768,0,3.282853E-4,6
781926224,0,2.4168772E-5,1
1505994715044487173,0,2.4168772E-5,1
957504464163807233,0,2.1012969E-4,6
25962170,0,2.1012969E-4,6
1691235944,0,2.4168772E-5,1
1484858918329360387,0,2.4168772E-5,1
967490341,0,2.4168772E-5,1
783095775781908480,0,2.4168772E-5,1
726513218,0,2.4168772E-5,1
1441266898931380229,0,2.4168772E-5,1
1437049280657862658,1.5020955E-4,0,4
3774128121,0,2.1012969E-4,6
1088494668357214208,0,2.4168772E-5,1
978894471806050304,0,2.1012969E-4,6
1492170215865872385,0,2.1012969E-4,6
1100416763613696001,1.5020955E-4,0,4
104691861,1.5020955E-4,0,4
784386616810885121,0,2.4168772E-5,1
819910983028064256,0,2.4168772E-5,1
1506817627070423043,1.5020955E-4,0,4
3436260869,0,2.4168772E-5,1
16479017,0,4.841696E-5,1
828123709495840770,0,2.4168772E-5,1
2410659768,1.5020955E-4,0,4
15691729,0,2.4168772E-5,1
1075888255890001920,0,2.4168772E-5,1
1086288951344648192,2.4097261E-4,0,7
1421547837117108226,1.4097102E-4,0,1
372449148,0,2.4168772E-5,1
823208500910313478,0,2.1012969E-4,6
942403230348087297,0,1.02208855E-4,8
1332422155749847041,0,1.02208855E-4,8
879445172,0,1.02208855E-4,8
551677109,0,1.02208855E-4,8
1492624686584373253,1.4352579E-4,0,1
3072288740,0,2.6179635E-4,3
203757008,0,2.4168772E-5,1
1972372730,0,2.1012969E-4,6
336333450,1.4097102E-4,0,1
937502158676742145,0,2.4168772E-5,1
1448826178685440003,0,1.1373291E-4,5
756070071630434305,4.8636877E-5,0,2
2328829518,0,2.1012969E-4,6
1498015223424471041,1.4254868E-4,0,2
979691299715633152,0,2.1012969E-4,6
273819343,3.1098598E-4,0,1
930603304362676225,0,2.1012969E-4,6
3431122335,2.585295E-4,0,4
164600645,0,0,3
1018440351135092736,3.3300233E-4,0,1
1123237556496228354,0,8.351034E-5,4
1460282107,0,2.1012969E-4,6
1381515069071106049,1.4097102E-4,0,1
1318166756,0,2.4168772E-5,1
137521303,1.4254868E-4,0,2
2570653935,0,2.4168772E-5,1
1018027650894344192,0,1.02208855E-4,8
1425846196761858055,0,1.02208855E-4,8
830645225160740864,0,1.02208855E-4,8
1323090359581200385,6.474888E-5,0,7
866689532,0,2.4168772E-5,1
812760079116206081,0,2.1012969E-4,6
614610446,0,2.4168772E-5,1
905865565604106242,0,8.758625E-5,7
2849014422,0,1.3090528E-4,3
2835521801,0,0,3
68130242,0,0,3
846078295,0,3.9266053E-4,3
1067308099,0,1.3081681E-4,3
281503159,0,8.5720894E-5,11
1496678751043825667,0,2.4168772E-5,1
1495278824182923267,0,2.1012969E-4,6
1285816680011173888,0,2.1012969E-4,6
1364374610922323972,0,2.1012969E-4,6
127911494,0,2.1012969E-4,6
1344427314,0,2.4168772E-5,1
1065376343703965698,0,2.4168772E-5,1
725805882815221760,0,2.4168772E-5,1
787881938941902848,0,0,3
3057759609,0,2.1012969E-4,6
241580381,0,2.1012969E-4,6
1413466639136223242,1.5020955E-4,0,4
39082190,0,2.4168772E-5,1
3094912196,0,2.4168772E-5,1
730030629648097280,0,1.1929276E-4,11
558903816,0,8.758625E-5,7
312791677,0,4.4678207E-4,9
1328205567161114624,0,4.4678207E-4,9
1424541312636776457,0,8.758625E-5,7
141170580,0,8.758625E-5,7
76665879,0,8.758625E-5,7
68698703,0,8.758625E-5,7
1444378380267229185,0,0,3
1323465981784592384,0,1.1373291E-4,5
1500244448957149193,0,3.9266053E-4,3
1427397671409487886,0,2.6160674E-4,3
183627591,0,1.878493E-4,2
1069485829201035265,0,2.4168772E-5,1
940361293701287938,0,2.1012969E-4,6
1153531941909483521,0,2.1012969E-4,6
1336979933462204416,0,2.1012969E-4,6
15653883,0,2.4168772E-5,1
1190608978218086400,0,2.4168772E-5,1
1095959053149208581,0,2.4168772E-5,1
119883355,0,2.4168772E-5,1
1320190957296492547,0,4.2086854E-4,6
2765800196,0,2.4168772E-5,1
1474784224158924808,0,2.4168772E-5,1
1040002005039767553,0,2.4168772E-5,1
398601686,0,4.841696E-5,1
56630900,0,2.4168772E-5,1
23604785,0,2.4168772E-5,1
900770636,0,2.4168772E-5,1
122870515,0,2.4168772E-5,1
46647130,0,2.4168772E-5,1
2221531154,0,2.4168772E-5,1
1098976621778821124,0,2.4168772E-5,1
2429023207,0,2.1012969E-4,6
712258403167559681,0,2.4168772E-5,1
4604350872,0,2.1012969E-4,6
1029663452372058112,0,2.1012969E-4,6
330414774,0,2.1012969E-4,6
1301116544513007622,0,2.1012969E-4,6
1293603924834885635,0,2.1012969E-4,6
472092482,0,2.1012969E-4,6
45184617,0,2.1012969E-4,6
343982309,0,2.4168772E-5,1
148208800,0,2.1012969E-4,6
2864049126,0,2.4168772E-5,1
799096424927367168,0,2.1012969E-4,6
826733395,0,2.4168772E-5,1
1506824648192933893,0,2.1012969E-4,6
3287712416,0,2.4168772E-5,1
1511201152880492545,0,2.4168772E-5,1
609194623,0,2.4168772E-5,1
884012150263472128,0,2.4168772E-5,1
3179827738,0,2.4168772E-5,1
167383220,0,2.4168772E-5,1
1034834942,0,2.4168772E-5,1
28380483,0,2.4168772E-5,1
1383468554377261070,0,2.4168772E-5,1
307214153,0,2.1012969E-4,6
1434807667793424385,0,2.1012969E-4,6
1272863244739198977,0,2.1012969E-4,6
1444719585673023493,0,2.1012969E-4,6
208366291,0,2.1012969E-4,6
250684785,0,2.1012969E-4,6
2158855397,0,2.1012969E-4,6
881687970222194689,0,6.332952E-5,7
1389517324823277568,0,2.1012969E-4,6
4824127323,0,2.1012969E-4,6
1084440330806521858,0,2.1012969E-4,6
1398532436,0,2.1012969E-4,6
1474566176,0,2.1012969E-4,6
1157440529304604678,0,2.1012969E-4,6
120403022,0,2.1012969E-4,6
1464582321533767695,0,2.1012969E-4,6
204661628,0,2.1012969E-4,6
1262965547412738048,0,2.1012969E-4,6
49330590,0,2.1012969E-4,6
905429012075315200,0,2.1012969E-4,6
1446422907840651269,0,2.1012969E-4,6
41766933,0,2.1012969E-4,6
1493449712158052354,0,2.4168772E-5,1
555465800,0,2.1012969E-4,6
1156761839876935681,0,2.1012969E-4,6
1455053718680838145,0,2.1012969E-4,6
876632298166341632,0,2.1012969E-4,6
3330362494,0,2.1012969E-4,6
3224252246,0,2.1012969E-4,6
1400973042487115777,0,2.1012969E-4,6
876754004,0,2.1012969E-4,6
19644337,0,2.1012969E-4,6
865317470,0,2.1012969E-4,6
83294661,0,2.1012969E-4,6
14219103,0,2.1012969E-4,6
31212830,0,2.1012969E-4,6
987881405911887873,0,2.1012969E-4,6
1161930318594445312,0,2.1012969E-4,6
104664862,0,2.1012969E-4,6
1422174968045965312,0,2.1012969E-4,6
488373285,0,2.1012969E-4,6
1107143226664910849,0,2.1012969E-4,6
1442939824558718976,0,2.1012969E-4,6
1268049341941534723,0,2.1012969E-4,6
41533816,0,2.1012969E-4,6
3150913182,0,2.1012969E-4,6
706560632343171072,0,2.1012969E-4,6
1694002507,0,2.1012969E-4,6
1463204076934479873,0,2.1012969E-4,6
335996055,0,2.1012969E-4,6
1206591791576862723,0,2.1012969E-4,6
28834750,0,2.1012969E-4,6
1309646195585941505,0,2.1012969E-4,6
43502354,0,1.7149663E-4,7
1150225766677827584,7.763287E-5,0,4
1413216955121680385,0,2.4168772E-5,1
572304001,1.5020955E-4,0,4
1313146068767584259,1.5020955E-4,0,4
1503788953270468609,1.5020955E-4,0,4
1491528200912084998,1.5020955E-4,0,4
970342982678298624,1.5020955E-4,0,4
1537715586,0,1.3071572E-4,3
744166663,1.4254868E-4,0,2
1054180720246120449,0,0,3
338712174,0,1.1145843E-4,9
1469425596728070150,0,2.8237439E-4,2
1060767751,0,1.4073706E-4,2
342954124,0,1.4073706E-4,2
1150808563255844865,8.037082E-5,0,1
41228046,0,1.4073706E-4,2
1443618306716471304,0,3.348493E-4,9
1138538286182387712,0,2.3875051E-4,11
1010171727412772864,1.4254868E-4,0,2
1378062217761918978,0,1.4073706E-4,2
1387641838765490176,0,2.4168772E-5,1
1446763412650741762,0,2.1012969E-4,6
210729774,0,2.1012969E-4,6
268016211,1.5955383E-4,0,7
826672360254169089,0,9.372484E-5,2
1613819856,0,1.4073706E-4,2
1872223814,0,2.1012969E-4,6
750502701457440768,8.037082E-5,0,1
343979717,0,0,3
1340059023085686784,0,0,3
1492605441335074820,0,9.372484E-5,2
138796157,0,1.4073706E-4,2
95790678,0,2.4168772E-5,1
4749974413,0,1.878493E-4,2
1066275282653536256,0,2.4168772E-5,1
759421234375331840,0,0,3
877449874555387905,1.530919E-6,0,2
455829895,0,2.4168772E-5,1
1036563014005268480,0,1.4073706E-4,2
1275927619226095616,0,4.170757E-5,4
3892352294,0,0,3
883073514747469824,0,1.4073706E-4,2
20345716,0,0,3
19071708,0,0,3
491833251,0,8.5680935E-5,7
384182626,1.4254868E-4,0,2
1080819766242279425,1.530919E-6,0,2
3042177804,0,1.4073706E-4,2
1331342493598834702,0,1.4073706E-4,2
260361975,0,2.8237439E-4,2
1511649305710542849,0,9.372484E-5,2
3261003656,0,1.4073706E-4,2
579561567,0,8.0089027E-4,9
1448368746041647108,0,2.3875051E-4,11
493480037,0,2.2307479E-4,9
2623031806,5.90524E-4,0,1
492377731,0,1.2540842E-4,4
1434459020987752463,4.8636877E-5,0,2
1497899853145329666,1.4254868E-4,0,2
3155702215,1.4254868E-4,0,2
1445493827544834053,1.4254868E-4,0,2
1015748022800564224,1.4254868E-4,0,2
257048326,0,1.1145843E-4,9
1016668035455815680,0,1.1145843E-4,9
1513380994287472642,0,5.6537683E-4,11
1514302967142227970,0,2.4168772E-5,1
385308260,0,2.5744722E-4,7
1044154931198849025,0,1.878493E-4,2
226530650,0,1.4073706E-4,2
1000107655518711808,0,1.4073706E-4,2
36246871,0,1.4073706E-4,2
1126958241097895936,0,1.4073706E-4,2
1038475633918177281,0,1.4073706E-4,2
1023055032,0,1.4073706E-4,2
283045699,0,1.4073706E-4,2
44505022,0,1.4073706E-4,2
1233647779832094720,0,2.4168772E-5,1
160219359,0,1.4073706E-4,2
364695725,0,2.4168772E-5,1
1354064101761277952,0,4.841696E-5,1
107729108,0,2.4168772E-5,1
70668446,0,2.4168772E-5,1
210226021,0,2.4168772E-5,1
227172435,0,2.4168772E-5,1
1266724225445920768,0,2.4168772E-5,1
817301751309148160,0,2.4168772E-5,1
1376184615455629313,0,2.4168772E-5,1
1221266273176379392,0,2.4168772E-5,1
3262310945,0,2.4168772E-5,1
274206539,0,2.4168772E-5,1
1461109160922304523,0,2.4168772E-5,1
1498643920678490117,0,2.4168772E-5,1
1437118501844574224,0,2.4168772E-5,1
1267161222887157760,0,2.4168772E-5,1
4645237240,0,2.4168772E-5,1
968302342989893634,0,2.4168772E-5,1
1434998193297756165,0,2.8237439E-4,2
286983759,0,1.4073706E-4,2
1475140461392285698,8.4219835E-5,0,7
1229767833036345345,0,9.372484E-5,2
129389158,0,1.4073706E-4,2
631851140,0,9.372484E-5,2
4834005858,0,2.1012969E-4,6
813763484227932161,0,2.1012969E-4,6
1210229651135778818,8.4219835E-5,0,7
1392289621,0,1.4073706E-4,2
2742164083,0,2.1012969E-4,6
1430842536185110535,0,1.4073706E-4,2
361978119,0,2.58775E-4,12
1480611071316869120,0,2.8237439E-4,2
1410428882474344454,8.4219835E-5,0,7
1424059864527949825,8.4219835E-5,0,7
919023246497869824,0,2.58775E-4,12
1159508483399536640,0,2.58775E-4,12
229585768,0,2.8237439E-4,2
59725400,0,2.58775E-4,12
2215799126,0,2.58775E-4,12
75816710,0,2.58775E-4,12
28405879,0,2.58775E-4,12
431418115,0,2.58775E-4,12
1410037232937803777,0,0.0022218921,12
18753424,0,1.3071572E-4,3
