node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
1418396786473934854,0.002710147206163138,0.002710147206163138,0.0,0.004839088058338795,0.0,0
714010521817645056,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
602999744,0.0025468057173976266,0.0025468057173976266,0.0,0.004547434584343373,0.0,0
70560147,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
1025513274,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
120154868,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
265814534,0.00034385281382565136,0.00034385281382565136,0.0,0.0006139644523463356,0.0,3
1310143698080989184,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
15448383,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
1273623984576307203,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1402122256520683523,0.003953738265574436,0.003953738265574436,0.0,0.007059575060435557,0.0,8
2511882350,0.010027779160915684,0.010027779160915684,0.0,0.01790504452263495,0.0,8
1432532274621272066,0.006936782368379135,0.006936782368379135,0.0,0.012385932633394365,0.0,8
1004722948043755521,0.009424824475731342,0.009424824475731342,0.0,0.016828442185256476,0.0,8
3307687069,0.005202821730768248,0.005202821730768248,0.0,0.009289868996699317,0.0,8
87658895,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
857255720282202112,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
96750689,0.00361634594582938,0.00361634594582938,0.0,0.006457146106856699,0.0,8
1152949239401418752,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
612397643,0.0028329975248335693,0.0028329975248335693,0.0,0.005058442751947056,0.0,4
1274529942366117888,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,25
4884200431,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1295299885248389123,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
601555458,0.0030175396820455447,0.0030175396820455447,0.0,0.005387950959912197,0.0,3
1455562738357444625,0.002594355091889433,0.002594355091889433,0.0,0.004632336101781806,0.0,0
1182749956307767296,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1557995564,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3194592704,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,26
1449085848444493825,0.0025432178308165687,0.0025432178308165687,0.0,0.004541028253694769,0.0,3
1156734634257817600,0.0038497075442963657,0.0038497075442963657,0.0,0.00687382359280595,0.0,1
1493823703607832577,0.003749086074399388,0.003749086074399388,0.0,0.006694159494751178,0.0,1
894221184514088960,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
3231141349,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,20
537959237,0.0025816750075554618,0.0025816750075554618,0.0,0.00460969524871681,0.0,0
373790032,0.002710147206163138,0.002710147206163138,0.0,0.004839088058338795,0.0,0
820242091733200896,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
3336783988,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1155060346521968640,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,27
43505446,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
637168842,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
1058949360153649152,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
1210694865706606592,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1285402673676722176,0.003563936817763569,0.003563936817763569,0.0,0.006363567283833921,0.0,7
1495554767598206979,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1418655951649972229,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1497516918382628867,0.002339325030752404,0.002339325030752404,0.0,0.00417696861452535,0.0,0
3351814421,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,28
1499340884307234816,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
2228161285,0.003041611763044627,0.003041611763044627,0.0,0.005430932728370059,0.0,0
1186921798299897857,0.0034456030200591403,0.0034456030200591403,0.0,0.0061522770387626696,0.0,10
512339681,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1350896789583368194,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1390005001578233857,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
4768761692,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1439459798307704832,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1105092959584706560,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1043769358604894208,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1309488436055736323,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1383534278416297993,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
4897657179,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1375834973148573700,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1398418200,0.003167611125028169,0.003167611125028169,0.0,0.005655910178504981,0.0,5
800033485918507009,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,28
3036306081,0.0032631877697494316,0.0032631877697494316,0.0,0.005826566517420805,0.0,7
1504583473,0.0032631877697494316,0.0032631877697494316,0.0,0.005826566517420805,0.0,7
1438398329872732161,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1261421961097342976,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1310620478893993984,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1386592115363237893,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
79030985,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1250280653523836935,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
630902579,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
727844734983647232,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,28
35977816,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
925641636583010304,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,28
3304835060,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1189980851532120064,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,29
29411037,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
300670467,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1493051445880373254,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
969469599434522624,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
2926472354,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1427214287693484034,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1375036927489941504,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
903474876089999361,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
165727849,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
55657219,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
934969971808935936,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
492774653,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1330136412121862150,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
59119716,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1501633019001843712,0.003549591960695486,0.003549591960695486,0.0,0.006337953905203094,0.0,5
1074099097026519041,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
738429646887211008,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1257976454752559106,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1304708750457012227,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1202181788803596288,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
173146521,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1511852449388285952,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,30
2181642090,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1278547172,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,29
779910552,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1504287528320339968,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
2897062860,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,20
361538330,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
891863518894592001,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
882784867,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1243953799468732416,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1498048308010536960,0.0029386045691841556,0.0029386045691841556,0.0,0.005247008814348101,0.0,0
1344205880905007110,0.003041611763044627,0.003041611763044627,0.0,0.005430932728370059,0.0,0
1376533330141704192,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
816785462681542656,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1475343749849153538,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
2591408232,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
2446465550,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
731364674,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
121119775,0.00358434496493254,0.00358434496493254,0.0,0.006400006935906549,0.0,10
1272160780532629506,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
1408630227228524547,0.0034456030200591403,0.0034456030200591403,0.0,0.0061522770387626696,0.0,10
822947631638794241,0.0034456030200591403,0.0034456030200591403,0.0,0.0061522770387626696,0.0,10
761424823926923266,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
148642047,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1180151818027966465,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
122362854,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1114042348403478528,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
2543309396,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
2502805669,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
773551993004646401,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1297519387222708225,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1511772062389481478,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1081840114828017664,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
514005773,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
749080528955985920,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1506382414309904384,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1349186366056271872,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,26
870812067846012928,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1511564387156639745,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1389672865595752450,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
4804564092,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
288900653,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
881137693748477952,0.003549591960695486,0.003549591960695486,0.0,0.006337953905203094,0.0,5
18144581,0.00341840423612072,0.00341840423612072,0.0,0.0061037124035065345,0.0,4
1077817320,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,25
822328100,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
20422178,0.002456359395163976,0.002456359395163976,0.0,0.004385938663809537,0.0,2
3252386060,0.002727032261818585,0.002727032261818585,0.0,0.0048692370742301995,0.0,3
1457435843778465794,0.0036052938211299512,0.0036052938211299512,0.0,0.00643741204793523,0.0,2
506912325,0.0027838063299253646,0.0027838063299253646,0.0,0.00497060969132423,0.0,0
227557590,0.0035148312826075445,0.0035148312826075445,0.0,0.006275887172498468,0.0,1
823349574739734528,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
1463109054880837640,0.0033878392905734023,0.0033878392905734023,0.0,0.006049137337375275,0.0,3
1240256329022705667,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,31
3146156638,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
1028438369234309120,0.003305702960158974,0.003305702960158974,0.0,0.005902479275864684,0.0,3
1458952158745796608,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
965081471122735104,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,32
731886457799999488,0.0019308106634553512,0.0019308106634553512,0.0,0.0034475480900787534,0.0,0
876539157060833280,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1312049760317120513,0.0022742868757659185,0.0022742868757659185,0.0,0.004060840103713918,0.0,0
2951501725,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
2888152751,0.0031977791622754825,0.0031977791622754825,0.0,0.005709776547259788,0.0,2
1224953028379209728,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
4861315633,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
973747534593167360,0.0028851336017022833,0.0028851336017022833,0.0,0.005151534029944905,0.0,0
1471747524415623169,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1006509415489462273,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
285043204,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
970153086982307840,0.003728655243004475,0.003728655243004475,0.0,0.0066576793389868626,0.0,8
1267345823236411392,0.006936782368379135,0.006936782368379135,0.0,0.012385932633394365,0.0,8
1305951967722831872,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1257299843950641153,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
24702057,0.0030937590100539314,0.0030937590100539314,0.0,0.005524043951149438,0.0,3
36515850,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,33
2398523808,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,33
351750739,0.0037429918431606257,0.0037429918431606257,0.0,0.00668327797453516,0.0,33
1344559897,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1246124670312681479,0.003594019249792413,0.003594019249792413,0.0,0.006417280800673717,0.0,3
1449943323720884233,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1449231164300939266,0.0036960421179818015,0.0036960421179818015,0.0,0.006599447157545413,0.0,7
746500488959496194,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
1373800754,0.0032950323665397185,0.0032950323665397185,0.0,0.005883426457611528,0.0,5
1097248394333036544,0.0032744270392048858,0.0032744270392048858,0.0,0.005846634731605871,0.0,3
1262752289959231489,0.0032744270392048858,0.0032744270392048858,0.0,0.005846634731605871,0.0,3
3051148496,0.002859753034000323,0.002859753034000323,0.0,0.005106215900434776,0.0,0
1603795177,0.0032744270392048858,0.0032744270392048858,0.0,0.005846634731605871,0.0,3
1252341005417922561,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1239764287083515907,0.0031817729989581656,0.0031817729989581656,0.0,0.00568119683262565,0.0,1
1076388373160386560,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1509759172728209412,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
138476060,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
57673609,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
887093911,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
301148961,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
18758897,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
25007208,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1513182555209707520,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
58175014,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
783410619508596737,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
67715492,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
2893889912,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1370658055143137285,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
2780395189,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1491966167048921090,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
267681470,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1448970426772717579,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
725475846,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
1422115642086281217,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1210597665932742657,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1495910235198095360,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
237236420,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
28928078,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
156888374,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
1466086210473193472,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1436876710205530119,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1191200994463375361,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1512752298858098689,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
907239479965925378,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
895918759658926082,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1433232115328372737,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1425412041326485507,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1449892605660073985,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
20987478,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
472122299,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
4524190600,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
1433556140051157005,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
1510023002137800704,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1487155106328072199,0.0032746809384497366,0.0032746809384497366,0.0,0.005847088079970485,0.0,3
140415438,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
308810129,0.0034871844381932915,0.0034871844381932915,0.0,0.006226522505386836,0.0,3
1359329712980582401,0.0034871844381932915,0.0034871844381932915,0.0,0.006226522505386836,0.0,3
31579874,0.0027738605405882577,0.0027738605405882577,0.0,0.004952851043269062,0.0,0
1309505310206439430,0.0030993564825411157,0.0030993564825411157,0.0,0.005534038486578368,0.0,16
1613910571,0.0034871844381932915,0.0034871844381932915,0.0,0.006226522505386836,0.0,3
1214936644077457413,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
50960481,0.0028851336017022833,0.0028851336017022833,0.0,0.005151534029944905,0.0,0
3197436926,0.0015272627806891537,0.0015272627806891537,0.0,0.002726995444074527,0.0,0
1493820130228195331,0.0013872268761115913,0.0013872268761115913,0.0,0.002476955124479001,0.0,0
59872846,0.0017246198179740047,0.0017246198179740047,0.0,0.0030793851888759978,0.0,0
1369287947867090945,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
49352079,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
441540997,0.004555947792293735,0.004555947792293735,0.0,0.008134846884319577,0.0,7
15872418,0.0038835792305861316,0.0038835792305861316,0.0,0.006934302991219388,0.0,34
1246153048860196864,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1348136616058114048,0.002503881649355222,0.002503881649355222,0.0,0.004470791756748266,0.0,0
123595051,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,35
985791303286972416,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,36
1494779488135266306,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,37
3022032911,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,38
799030147198439428,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,39
447181951,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,40
1204543934573109248,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,41
584179592,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,42
87416722,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,43
2821232507,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,44
934283762,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,45
93430821,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,46
40601473,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,47
1295715136141963267,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,48
706483503479681025,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,49
1267218665239220224,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
709941426,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,50
1139517467695304705,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,51
1041672428022198273,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,52
1034748450108145664,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,53
1032125483519856640,0.003504191227500786,0.003504191227500786,0.0,0.006256888882114058,0.0,8
2912919913,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
4688095975,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,54
4703100438,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
1080597771290271744,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
1215555400512094210,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
2982543044,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
1431456225057595393,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
421016167,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
1662456378,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
63689241,0.004405766877448869,0.004405766877448869,0.0,0.007866692198860605,0.0,8
1115213444578402304,0.004292526469446445,0.004292526469446445,0.0,0.007664496427044306,0.0,8
810851798504402944,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1498304227340337156,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
27936658,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
1161821873526755329,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
723351122048491523,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
186991797,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1598391684,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,55
142265166,0.00331127464819303,0.00331127464819303,0.0,0.0059124277720087595,0.0,34
1140564308465635328,0.0034356071461124627,0.0034356071461124627,0.0,0.006134428962415367,0.0,1
1087550051574902787,0.003033222468397323,0.003033222468397323,0.0,0.0054159532706294115,0.0,1
954388280656633856,0.0018134518145236367,0.0018134518145236367,0.0,0.003237998659289767,0.0,0
4434425412,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
885849167674957824,0.003274698161932932,0.003274698161932932,0.0,0.005847118833263762,0.0,16
1233519965984174082,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1369845164408246274,0.002935991931986126,0.002935991931986126,0.0,0.005242343834734815,0.0,0
1411688250847031297,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
890399937455902722,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
1487682361991241728,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1503594943339798529,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
114901297,0.0023216511228830727,0.0023216511228830727,0.0,0.004145411068012686,0.0,0
357657083,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,56
840438794,0.0033119641662769927,0.0033119641662769927,0.0,0.005913658937134596,0.0,33
1150596617696792576,0.0034554576519209013,0.0034554576519209013,0.0,0.006169872921101875,0.0,33
1404797569386045448,0.002910546584592111,0.002910546584592111,0.0,0.005196910038210904,0.0,0
1237824952113303552,0.002811158632292532,0.002811158632292532,0.0,0.005019448440544948,0.0,1
1444565812086411269,0.0031258850463030674,0.0031258850463030674,0.0,0.005581406413978549,0.0,2
1142268080,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
1586727434,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1240414825596874752,0.005698404887757191,0.005698404887757191,0.0,0.010174754707499588,0.0,7
1496277013908553730,0.006238998409791141,0.006238998409791141,0.0,0.011140008421740942,0.0,7
540532607,0.0048927662799826965,0.0048927662799826965,0.0,0.008736251235307172,0.0,7
1452429693114740737,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
829130191532220416,0.00021714458622013044,0.00021714458622013044,0.0,0.0003877212911981948,0.0,0
1375871651879997442,0.0034805729364266735,0.0034805729364266735,0.0,0.0062147173756972865,0.0,1
57730696,0.0036052938211299512,0.0036052938211299512,0.0,0.00643741204793523,0.0,2
44728980,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,55
