Node ID,"Centrality, Total-Degree_Scale","Centrality, Out-Degree_Scaled","Centrality, In-Degree_Scaled","Centrality, Total-Degree","Centrality, In-Degree","Centrality, Out-Degree"
121119775,3.593546E-5,0,7.184424E-5,3,3,0
1272160780532629506,4.7913945E-5,0,9.5792326E-5,4,4,0
1408630227228524547,2.3956973E-5,0,4.7896163E-5,2,2,0
822947631638794241,2.3956973E-5,0,4.7896163E-5,2,2,0
761424823926923266,2.3956973E-5,0,4.7896163E-5,2,2,0
148642047,3.593546E-5,0,7.184424E-5,3,3,0
1180151818027966465,2.3956973E-5,0,4.7896163E-5,2,2,0
122362854,3.593546E-5,0,7.184424E-5,3,3,0
1114042348403478528,3.593546E-5,0,7.184424E-5,3,3,0
2543309396,2.3956973E-5,0,4.7896163E-5,2,2,0
2502805669,2.3956973E-5,0,4.7896163E-5,2,2,0
773551993004646401,2.3956973E-5,0,4.7896163E-5,2,2,0
1297519387222708225,2.3956973E-5,0,4.7896163E-5,2,2,0
1511772062389481478,2.3956973E-5,0,4.7896163E-5,2,2,0
1081840114828017664,2.3956973E-5,0,4.7896163E-5,2,2,0
514005773,2.3956973E-5,0,4.7896163E-5,2,2,0
749080528955985920,1.1978486E-5,0,2.3948081E-5,1,1,0
1506382414309904384,2.3956973E-5,0,4.7896163E-5,2,2,0
1349186366056271872,1.1978486E-5,0,2.3948081E-5,1,1,0
870812067846012928,2.3956973E-5,0,4.7896163E-5,2,2,0
1511564387156639745,2.3956973E-5,0,4.7896163E-5,2,2,0
1389672865595752450,1.1978486E-5,0,2.3948081E-5,1,1,0
4804564092,1.1978486E-5,0,2.3948081E-5,1,1,0
288900653,2.3956973E-5,0,4.7896163E-5,2,2,0
881137693748477952,3.593546E-5,0,7.184424E-5,3,3,0
18144581,2.3956973E-5,4.7896163E-5,0,2,0,2
1077817320,1.1978486E-5,2.3948081E-5,0,1,0,1
822328100,3.593546E-5,2.3948081E-5,4.7896163E-5,3,2,1
20422178,1.4374184E-4,0,2.8737696E-4,12,12,0
3252386060,3.2341914E-4,6.465982E-4,0,27,0,27
1457435843778465794,8.384941E-5,0,1.6763656E-4,7,7,0
506912325,1.0780638E-4,0,2.1553272E-4,9,9,0
227557590,4.1924702E-4,8.381828E-4,0,35,0,35
823349574739734528,1.1978486E-5,2.3948081E-5,0,1,0,1
1463109054880837640,7.187092E-5,0,1.4368848E-4,6,6,0
1240256329022705667,1.1978486E-5,2.3948081E-5,2.3948081E-5,1,1,1
3146156638,1.1978486E-5,0,2.3948081E-5,1,1,0
1028438369234309120,7.187092E-5,0,1.4368848E-4,6,6,0
1458952158745796608,1.1978486E-5,0,2.3948081E-5,1,1,0
965081471122735104,0,0,0,0,0,0
731886457799999488,1.1978487E-4,0,2.3948081E-4,10,10,0
876539157060833280,3.593546E-5,0,7.184424E-5,3,3,0
1312049760317120513,1.796773E-4,0,3.5922122E-4,15,15,0
2951501725,2.3956973E-5,0,4.7896163E-5,2,2,0
2888152751,1.0780638E-4,0,2.1553272E-4,9,9,0
1224953028379209728,5.9892434E-5,0,1.19740405E-4,5,5,0
4861315633,4.7913945E-5,0,9.5792326E-5,4,4,0
973747534593167360,5.9892434E-5,0,1.19740405E-4,5,5,0
1471747524415623169,1.1978486E-5,0,2.3948081E-5,1,1,0
1006509415489462273,1.1978486E-5,0,2.3948081E-5,1,1,0
285043204,1.1978486E-5,0,2.3948081E-5,1,1,0
970153086982307840,5.9892434E-5,1.19740405E-4,0,5,0,5
1267345823236411392,3.9529006E-4,6.465982E-4,1.6763656E-4,33,7,27
1305951967722831872,2.3956973E-5,0,4.7896163E-5,2,2,0
1257299843950641153,3.593546E-5,0,7.184424E-5,3,3,0
24702057,4.7913945E-5,0,9.5792326E-5,4,4,0
36515850,1.1978486E-5,0,2.3948081E-5,1,1,0
2398523808,1.1978486E-5,0,2.3948081E-5,1,1,0
351750739,4.7913945E-5,9.5792326E-5,0,4,0,4
1344559897,1.1978486E-5,0,2.3948081E-5,1,1,0
1246124670312681479,7.187092E-5,0,1.4368848E-4,6,6,0
1449943323720884233,2.3956973E-5,0,4.7896163E-5,2,2,0
1449231164300939266,4.7913945E-5,0,9.5792326E-5,4,4,0
746500488959496194,1.1978486E-5,2.3948081E-5,0,1,0,1
1373800754,3.593546E-5,0,7.184424E-5,3,3,0
1097248394333036544,3.593546E-5,0,7.184424E-5,3,3,0
1262752289959231489,3.593546E-5,0,7.184424E-5,3,3,0
3051148496,7.187092E-5,0,1.4368848E-4,6,6,0
1603795177,3.593546E-5,0,7.184424E-5,3,3,0
1252341005417922561,2.3956973E-5,0,4.7896163E-5,2,2,0
1239764287083515907,1.4374184E-4,0,2.8737696E-4,12,12,0
1076388373160386560,1.1978486E-5,0,2.3948081E-5,1,1,0
1509759172728209412,1.1978486E-5,0,2.3948081E-5,1,1,0
138476060,1.1978486E-5,0,2.3948081E-5,1,1,0
57673609,1.1978486E-5,0,2.3948081E-5,1,1,0
887093911,1.1978486E-5,0,2.3948081E-5,1,1,0
301148961,1.1978486E-5,0,2.3948081E-5,1,1,0
18758897,1.1978486E-5,0,2.3948081E-5,1,1,0
25007208,1.1978486E-5,0,2.3948081E-5,1,1,0
1513182555209707520,3.593546E-5,0,7.184424E-5,3,3,0
58175014,1.1978486E-5,0,2.3948081E-5,1,1,0
783410619508596737,1.1978486E-5,0,2.3948081E-5,1,1,0
67715492,2.3956973E-5,0,4.7896163E-5,2,2,0
2893889912,1.1978486E-5,0,2.3948081E-5,1,1,0
1370658055143137285,1.1978486E-5,0,2.3948081E-5,1,1,0
2780395189,2.3956973E-5,0,4.7896163E-5,2,2,0
1491966167048921090,1.1978486E-5,0,2.3948081E-5,1,1,0
267681470,1.1978486E-5,0,2.3948081E-5,1,1,0
1448970426772717579,1.1978486E-5,0,2.3948081E-5,1,1,0
725475846,5.9892434E-5,0,1.19740405E-4,5,5,0
1422115642086281217,1.1978486E-5,0,2.3948081E-5,1,1,0
1210597665932742657,1.1978486E-5,0,2.3948081E-5,1,1,0
1495910235198095360,1.1978486E-5,0,2.3948081E-5,1,1,0
237236420,1.1978486E-5,0,2.3948081E-5,1,1,0
28928078,1.1978486E-5,0,2.3948081E-5,1,1,0
156888374,5.9892434E-5,0,1.19740405E-4,5,5,0
1466086210473193472,1.1978486E-5,0,2.3948081E-5,1,1,0
1436876710205530119,1.1978486E-5,0,2.3948081E-5,1,1,0
1191200994463375361,1.1978486E-5,0,2.3948081E-5,1,1,0
1512752298858098689,1.1978486E-5,0,2.3948081E-5,1,1,0
907239479965925378,1.1978486E-5,0,2.3948081E-5,1,1,0
895918759658926082,1.1978486E-5,0,2.3948081E-5,1,1,0
1433232115328372737,1.1978486E-5,0,2.3948081E-5,1,1,0
1425412041326485507,1.1978486E-5,0,2.3948081E-5,1,1,0
1449892605660073985,1.1978486E-5,0,2.3948081E-5,1,1,0
20987478,1.1978486E-5,0,2.3948081E-5,1,1,0
472122299,2.3956973E-5,4.7896163E-5,0,2,0,2
4524190600,3.593546E-5,0,7.184424E-5,3,3,0
1433556140051157005,3.593546E-5,0,7.184424E-5,3,3,0
1510023002137800704,2.3956973E-5,0,4.7896163E-5,2,2,0
1487155106328072199,1.1978486E-5,0,2.3948081E-5,1,1,0
140415438,2.3956973E-5,0,4.7896163E-5,2,2,0
308810129,3.593546E-5,0,7.184424E-5,3,3,0
1359329712980582401,3.593546E-5,0,7.184424E-5,3,3,0
31579874,3.593546E-5,0,7.184424E-5,3,3,0
1309505310206439430,4.7913945E-5,0,9.5792326E-5,4,4,0
1613910571,3.593546E-5,0,7.184424E-5,3,3,0
1214936644077457413,1.1978486E-5,0,2.3948081E-5,1,1,0
50960481,5.9892434E-5,0,1.19740405E-4,5,5,0
3197436926,1.796773E-4,0,3.5922122E-4,15,15,0
1493820130228195331,1.5572032E-4,0,3.1132504E-4,13,13,0
59872846,1.5572032E-4,0,3.1132504E-4,13,13,0
1369287947867090945,1.1978486E-5,0,2.3948081E-5,1,1,0
49352079,5.9892434E-5,0,1.19740405E-4,5,5,0
441540997,1.796773E-4,2.3948081E-4,1.19740405E-4,15,5,10
15872418,5.9892434E-5,7.184424E-5,4.7896163E-5,5,2,3
1246153048860196864,1.1978486E-5,0,2.3948081E-5,1,1,0
1348136616058114048,1.5572032E-4,0,3.1132504E-4,13,13,0
123595051,0,0,0,0,0,0
985791303286972416,0,0,0,0,0,0
1494779488135266306,0,0,0,0,0,0
3022032911,0,0,0,0,0,0
799030147198439428,0,0,0,0,0,0
447181951,2.3956973E-5,0,4.7896163E-5,2,2,0
1204543934573109248,0,0,0,0,0,0
584179592,0,0,0,0,0,0
87416722,0,0,0,0,0,0
2821232507,0,0,0,0,0,0
934283762,0,0,0,0,0,0
93430821,0,0,0,0,0,0
40601473,0,0,0,0,0,0
1295715136141963267,0,0,0,0,0,0
706483503479681025,0,0,0,0,0,0
1267218665239220224,1.1978486E-5,0,2.3948081E-5,1,1,0
709941426,0,0,0,0,0,0
1139517467695304705,0,0,0,0,0,0
1041672428022198273,0,0,0,0,0,0
1034748450108145664,0,0,0,0,0,0
1032125483519856640,3.593546E-5,7.184424E-5,2.3948081E-5,3,1,3
2912919913,1.1978486E-5,0,2.3948081E-5,1,1,0
4688095975,0,0,0,0,0,0
4703100438,2.3956973E-5,0,4.7896163E-5,2,2,0
1080597771290271744,1.1978486E-5,0,2.3948081E-5,1,1,0
1215555400512094210,1.1978486E-5,0,2.3948081E-5,1,1,0
2982543044,1.1978486E-5,0,2.3948081E-5,1,1,0
1431456225057595393,1.1978486E-5,0,2.3948081E-5,1,1,0
421016167,1.1978486E-5,0,2.3948081E-5,1,1,0
1662456378,2.3956973E-5,0,4.7896163E-5,2,2,0
63689241,1.3176336E-4,2.3948081E-4,4.7896163E-5,11,2,10
1115213444578402304,1.1978487E-4,1.9158465E-4,4.7896163E-5,10,2,8
810851798504402944,3.593546E-5,0,7.184424E-5,3,3,0
1498304227340337156,1.1978486E-5,0,2.3948081E-5,1,1,0
27936658,2.3956973E-5,0,4.7896163E-5,2,2,0
1161821873526755329,2.3956973E-5,0,4.7896163E-5,2,2,0
723351122048491523,3.593546E-5,0,7.184424E-5,3,3,0
186991797,3.593546E-5,0,7.184424E-5,3,3,0
1598391684,1.1978486E-5,0,2.3948081E-5,1,1,0
142265166,1.1978486E-5,0,2.3948081E-5,1,1,0
1140564308465635328,5.9892434E-5,0,1.19740405E-4,5,5,0
1087550051574902787,4.7913945E-5,0,9.5792326E-5,4,4,0
954388280656633856,3.473761E-4,6.9449435E-4,0,29,0,29
4434425412,2.3956973E-5,0,4.7896163E-5,2,2,0
885849167674957824,3.593546E-5,0,7.184424E-5,3,3,0
1233519965984174082,1.1978486E-5,0,2.3948081E-5,1,1,0
1369845164408246274,3.593546E-5,0,7.184424E-5,3,3,0
1411688250847031297,1.1978486E-5,0,2.3948081E-5,1,1,0
890399937455902722,4.7913945E-5,0,9.5792326E-5,4,4,0
1487682361991241728,1.1978486E-5,0,2.3948081E-5,1,1,0
1503594943339798529,1.1978486E-5,0,2.3948081E-5,1,1,0
114901297,1.6769882E-4,0,3.3527313E-4,14,14,0
357657083,1.1978486E-5,0,2.3948081E-5,1,1,0
840438794,1.1978486E-5,0,2.3948081E-5,1,1,0
1150596617696792576,2.3956973E-5,0,4.7896163E-5,2,2,0
1404797569386045448,4.7913945E-5,0,9.5792326E-5,4,4,0
1237824952113303552,3.473761E-4,4.3106545E-4,2.634289E-4,29,11,18
1444565812086411269,1.1978487E-4,0,2.3948081E-4,10,10,0
1142268080,1.1978486E-5,0,2.3948081E-5,1,1,0
1586727434,2.3956973E-5,0,4.7896163E-5,2,2,0
1240414825596874752,2.2759124E-4,3.1132504E-4,1.9158465E-4,19,8,13
1496277013908553730,2.7550518E-4,2.3948081E-4,3.1132504E-4,23,13,10
540532607,1.5572032E-4,3.1132504E-4,0,13,0,13
1452429693114740737,1.1978486E-5,0,2.3948081E-5,1,1,0
829130191532220416,5.2705343E-4,7.9028663E-4,3.1132504E-4,44,13,33
1375871651879997442,9.582789E-5,0,1.9158465E-4,8,8,0
57730696,8.384941E-5,0,1.6763656E-4,7,7,0
44728980,3.593546E-5,7.184424E-5,0,3,0,3
173533146,0,0,0,0,0,0
1263530913498947590,4.7913945E-5,0,9.5792326E-5,4,4,0
1467131954860486659,1.1978486E-5,0,2.3948081E-5,1,1,0
38798601,2.3956973E-5,0,4.7896163E-5,2,2,0
867527992620089344,2.3956973E-5,4.7896163E-5,0,2,0,2
1450646610757636100,7.187092E-5,0,1.4368848E-4,6,6,0
1260901057565204480,3.593546E-5,0,7.184424E-5,3,3,0
4703767346,3.593546E-5,0,7.184424E-5,3,3,0
1273459368890191874,3.593546E-5,0,7.184424E-5,3,3,0
1181304724466868224,3.593546E-5,0,7.184424E-5,3,3,0
1512446661070622721,3.593546E-5,0,7.184424E-5,3,3,0
2189425016,4.7913945E-5,0,9.5792326E-5,4,4,0
1512000700552826881,1.1978486E-5,0,2.3948081E-5,1,1,0
1334806362245783552,3.593546E-5,0,7.184424E-5,3,3,0
1642872914,3.593546E-5,0,7.184424E-5,3,3,0
70926181,3.593546E-5,0,7.184424E-5,3,3,0
1497649906688958472,3.593546E-5,0,7.184424E-5,3,3,0
455795822,5.9892434E-5,0,1.19740405E-4,5,5,0
1512372368882036742,7.187092E-5,0,1.4368848E-4,6,6,0
3952728313,3.593546E-5,0,7.184424E-5,3,3,0
827804009469661185,3.593546E-5,0,7.184424E-5,3,3,0
16316083,1.1978486E-5,0,2.3948081E-5,1,1,0
1506684921867251714,2.3956973E-5,0,4.7896163E-5,2,2,0
4567668919,1.1978486E-5,0,2.3948081E-5,1,1,0
2791953405,4.7913945E-5,0,9.5792326E-5,4,4,0
1371086795346042882,1.1978486E-5,0,2.3948081E-5,1,1,0
983232669147385856,1.1978486E-5,0,2.3948081E-5,1,1,0
1284153127185158144,1.1978486E-5,0,2.3948081E-5,1,1,0
1109993244300140544,1.1978486E-5,0,2.3948081E-5,1,1,0
361105538,1.1978486E-5,0,2.3948081E-5,1,1,0
1038781809511682048,1.1978486E-5,0,2.3948081E-5,1,1,0
357860827,1.1978486E-5,0,2.3948081E-5,1,1,0
303641607,1.1978486E-5,0,2.3948081E-5,1,1,0
80819884,1.1978486E-5,0,2.3948081E-5,1,1,0
1400730703273218050,1.1978486E-5,0,2.3948081E-5,1,1,0
1451769650799276035,1.1978486E-5,0,2.3948081E-5,1,1,0
3421146772,5.9892434E-5,0,1.19740405E-4,5,5,0
1434467923922280448,2.3956973E-5,0,4.7896163E-5,2,2,0
249258205,1.1978486E-5,0,2.3948081E-5,1,1,0
1064099587898642432,1.1978486E-5,0,2.3948081E-5,1,1,0
1445793878548762626,1.1978486E-5,0,2.3948081E-5,1,1,0
1476035914702852097,1.1978486E-5,0,2.3948081E-5,1,1,0
1488439079175745538,1.1978486E-5,0,2.3948081E-5,1,1,0
83362769,1.1978486E-5,0,2.3948081E-5,1,1,0
330306864,1.1978486E-5,0,2.3948081E-5,1,1,0
1599858283,1.1978486E-5,0,2.3948081E-5,1,1,0
765898838863413248,1.1978486E-5,0,2.3948081E-5,1,1,0
1472105501605638145,1.1978486E-5,0,2.3948081E-5,1,1,0
28693649,1.1978486E-5,0,2.3948081E-5,1,1,0
1458848633806200847,1.1978486E-5,0,2.3948081E-5,1,1,0
628819458,5.9892434E-5,0,1.19740405E-4,5,5,0
121621270,2.3956973E-5,0,4.7896163E-5,2,2,0
76615174,3.593546E-5,0,7.184424E-5,3,3,0
1511802440781291521,3.593546E-5,0,7.184424E-5,3,3,0
838319076850085888,1.1978486E-5,0,2.3948081E-5,1,1,0
125248923,3.593546E-5,0,7.184424E-5,3,3,0
1379849189081837572,3.593546E-5,4.7896163E-5,2.3948081E-5,3,1,2
14792049,0,0,0,0,0,0
22626464,0,0,0,0,0,0
1068873718007586817,0,0,0,0,0,0
119593082,1.1978486E-5,2.3948081E-5,0,1,0,1
993308622422556672,1.1978486E-5,2.3948081E-5,0,1,0,1
185159972,1.1978486E-5,0,2.3948081E-5,1,1,0
262425295,1.5572032E-4,0,3.1132504E-4,13,13,0
2881789926,7.187092E-5,0,1.4368848E-4,6,6,0
1352231142,5.9892434E-5,0,1.19740405E-4,5,5,0
112101964,0,0,0,0,0,0
1323467562366066689,5.9892434E-5,0,1.19740405E-4,5,5,0
1458556085028388864,2.3956973E-5,0,4.7896163E-5,2,2,0
125519902,1.1978486E-5,2.3948081E-5,0,1,0,1
2884972871,0,0,0,0,0,0
1094940805599350784,1.1978486E-5,0,2.3948081E-5,1,1,0
356817961,0,0,0,0,0,0
1218772543168868352,0,0,0,0,0,0
919882857924853760,1.1978486E-5,0,2.3948081E-5,1,1,0
2388825217,0,0,0,0,0,0
922436178636185601,1.1978486E-5,0,2.3948081E-5,1,1,0
807579481770594304,2.3956973E-5,0,4.7896163E-5,2,2,0
2897350626,1.1978486E-5,0,2.3948081E-5,1,1,0
1620222817,3.593546E-5,0,7.184424E-5,3,3,0
1478626276386623489,2.3956973E-5,0,4.7896163E-5,2,2,0
3278510262,4.7913945E-5,0,9.5792326E-5,4,4,0
724765470625161218,1.1978486E-5,0,2.3948081E-5,1,1,0
883172101309386752,1.1978487E-4,2.1553272E-4,4.7896163E-5,10,2,9
802515200083509248,1.1978486E-5,0,2.3948081E-5,1,1,0
921705760677019648,1.1978486E-5,0,2.3948081E-5,1,1,0
535969477,2.3956973E-5,0,4.7896163E-5,2,2,0
1305139218138587136,1.1978486E-5,0,2.3948081E-5,1,1,0
1239891882051686401,1.1978486E-5,0,2.3948081E-5,1,1,0
549766757,1.1978486E-5,0,2.3948081E-5,1,1,0
728824901583282176,1.1978486E-5,0,2.3948081E-5,1,1,0
2635320355,5.9892434E-5,1.19740405E-4,0,5,0,5
926307703684608000,0,0,0,0,0,0
1349933256620163073,0,0,0,0,0,0
1009792848101703680,0,0,0,0,0,0
108034267,0,0,0,0,0,0
1056280696107331585,0,0,0,0,0,0
905773625420111872,0,0,0,0,0,0
1277761306376892416,1.1978486E-5,0,2.3948081E-5,1,1,0
815250770824048640,0,0,0,0,0,0
1094251736695332864,0,0,0,0,0,0
1416717545172738048,0,0,0,0,0,0
1033577147451944960,0,0,0,0,0,0
421627029,0,0,0,0,0,0
1155324780469317632,0,0,0,0,0,0
3260133379,0,0,0,0,0,0
970762662610161664,0,0,0,0,0,0
1445088475972349982,0,0,0,0,0,0
841850514849517569,8.384941E-5,0,1.6763656E-4,7,7,0
2921283834,0,0,0,0,0,0
1219296463622111232,1.1978486E-5,0,2.3948081E-5,1,1,0
1137331911313899520,1.1978487E-4,0,2.3948081E-4,10,10,0
853499276198117376,0,0,0,0,0,0
4858864403,0,0,0,0,0,0
95572907,0,0,0,0,0,0
730502304,0,0,0,0,0,0
533315713,2.3956973E-5,0,4.7896163E-5,2,2,0
852503424,2.3956973E-5,0,4.7896163E-5,2,2,0
778445312272703488,0,0,0,0,0,0
3263178649,0,0,0,0,0,0
1281554674428997632,2.3956973E-5,0,4.7896163E-5,2,2,0
4823808118,3.593546E-5,0,7.184424E-5,3,3,0
1152412524966371329,1.1978486E-5,0,2.3948081E-5,1,1,0
135656924,2.3956973E-5,0,4.7896163E-5,2,2,0
461853598,7.187092E-5,9.5792326E-5,7.184424E-5,6,3,4
3066238416,7.187092E-5,9.5792326E-5,7.184424E-5,6,3,4
330826792,1.1978486E-5,2.3948081E-5,0,1,0,1
55118669,1.1978486E-5,2.3948081E-5,0,1,0,1
1005738156665106433,0,0,0,0,0,0
776622292025606145,0,0,0,0,0,0
721667688318152705,2.3956973E-5,0,4.7896163E-5,2,2,0
896496644656685056,3.593546E-5,0,7.184424E-5,3,3,0
54549682,1.1978487E-4,0,2.3948081E-4,10,10,0
917914632236310529,0,0,0,0,0,0
2871322593,0,0,0,0,0,0
248114547,4.7913945E-5,0,9.5792326E-5,4,4,0
1414257577064419332,0,0,0,0,0,0
185549812,0,0,0,0,0,0
1458746884491673601,1.5572032E-4,0,3.1132504E-4,13,13,0
1978349402,0,0,0,0,0,0
220925739,0,0,0,0,0,0
1333557093555601414,0,0,0,0,0,0
1365087755387219970,1.1978486E-5,0,2.3948081E-5,1,1,0
718016995547963393,0,0,0,0,0,0
1243659896815575045,0,0,0,0,0,0
1136166056609796096,0,0,0,0,0,0
364348216,0,0,0,0,0,0
778334998650683392,0,0,0,0,0,0
1107170943682539521,0,0,0,0,0,0
838813620469379072,0,0,0,0,0,0
1427601553192415232,0,0,0,0,0,0
120806223,0,0,0,0,0,0
1393599295987716096,0,0,0,0,0,0
2630959365,0,0,0,0,0,0
1316331686,0,0,0,0,0,0
17668544,0,0,0,0,0,0
297666105,1.1978486E-5,0,2.3948081E-5,1,1,0
116056117,1.1978487E-4,0,2.3948081E-4,10,10,0
2881534563,1.1978486E-5,0,2.3948081E-5,1,1,0
1111434851079675904,1.1978486E-5,0,2.3948081E-5,1,1,0
1385495741381058569,0,0,0,0,0,0
2811559122,1.1978487E-4,2.3948081E-4,9.5792326E-5,10,4,10
74886399,1.1978486E-5,2.3948081E-5,0,1,0,1
51030562,0,0,0,0,0,0
4512963912,3.593546E-5,0,7.184424E-5,3,3,0
1371855298441453569,3.593546E-5,0,7.184424E-5,3,3,0
2315150910,2.3956973E-5,0,4.7896163E-5,2,2,0
615811506,4.7913945E-5,0,9.5792326E-5,4,4,0
756706553382789121,4.7913945E-5,0,9.5792326E-5,4,4,0
1504285365229731840,5.9892434E-5,0,1.19740405E-4,5,5,0
59497730,1.1978486E-5,0,2.3948081E-5,1,1,0
547575521,0,0,0,0,0,0
1418238731891318786,5.9892434E-5,0,1.19740405E-4,5,5,0
1240974632154349568,1.1978486E-5,0,2.3948081E-5,1,1,0
1127803419278790656,8.384941E-5,0,1.6763656E-4,7,7,0
818736782032261120,2.3956973E-5,0,4.7896163E-5,2,2,0
710249838,3.593546E-5,7.184424E-5,2.3948081E-5,3,1,3
900079815574867968,1.1978486E-5,2.3948081E-5,0,1,0,1
1435987785123606529,3.593546E-5,0,7.184424E-5,3,3,0
100914532,4.7913945E-5,0,9.5792326E-5,4,4,0
2596767852,0,0,0,0,0,0
788178359150796800,2.3956973E-5,0,4.7896163E-5,2,2,0
1180315088537845761,2.3956973E-5,0,4.7896163E-5,2,2,0
266991549,0,0,0,0,0,0
579411773,2.3956973E-5,2.3948081E-5,4.7896163E-5,2,2,1
4747292894,3.593546E-5,0,7.184424E-5,3,3,0
1125725860902899712,1.1978486E-5,0,2.3948081E-5,1,1,0
1799190817,2.3956973E-5,0,4.7896163E-5,2,2,0
1290733239146033155,0,0,0,0,0,0
1384150550757797894,1.1978486E-5,0,2.3948081E-5,1,1,0
1113593675110436865,3.593546E-5,0,7.184424E-5,3,3,0
835379979772833793,2.3956973E-5,0,4.7896163E-5,2,2,0
1512394385375256585,2.3956973E-5,0,4.7896163E-5,2,2,0
2612164220,1.1978486E-5,0,2.3948081E-5,1,1,0
41559330,1.1978486E-5,0,2.3948081E-5,1,1,0
994294748,1.1978486E-5,0,2.3948081E-5,1,1,0
3376588993,1.0780638E-4,0,2.1553272E-4,9,9,0
1459144189531148291,3.593546E-5,0,7.184424E-5,3,3,0
1065622335380582400,3.593546E-5,0,7.184424E-5,3,3,0
63411616,1.1978486E-5,2.3948081E-5,0,1,0,1
1462042723255418881,1.1978486E-5,0,2.3948081E-5,1,1,0
122607866,7.187092E-5,1.4368848E-4,4.7896163E-5,6,2,6
92174767,4.7913945E-5,7.184424E-5,2.3948081E-5,4,1,3
90242441,1.1978486E-5,0,2.3948081E-5,1,1,0
1076684266585485312,0,0,0,0,0,0
1179834158929076224,3.593546E-5,0,7.184424E-5,3,3,0
1501345049342201864,3.593546E-5,0,7.184424E-5,3,3,0
921099321172520960,2.3956973E-5,4.7896163E-5,0,2,0,2
1694120298,3.593546E-5,2.3948081E-5,4.7896163E-5,3,2,1
491468208,4.7913945E-5,4.7896163E-5,7.184424E-5,4,3,2
1241726334772051970,3.593546E-5,0,7.184424E-5,3,3,0
3310174104,0,0,0,0,0,0
1476577427615027200,1.1978486E-5,0,2.3948081E-5,1,1,0
1164314082146603008,1.1978486E-5,0,2.3948081E-5,1,1,0
304132840,1.1978486E-5,0,2.3948081E-5,1,1,0
3243222877,1.1978486E-5,0,2.3948081E-5,1,1,0
1487030690973728769,1.1978486E-5,0,2.3948081E-5,1,1,0
1628968362,3.593546E-5,0,7.184424E-5,3,3,0
1182003478786277376,1.1978486E-5,0,2.3948081E-5,1,1,0
1678411796,3.593546E-5,0,7.184424E-5,3,3,0
1365586213,1.1978486E-5,0,2.3948081E-5,1,1,0
1226650868235276288,1.1978486E-5,0,2.3948081E-5,1,1,0
726915008676921345,1.1978486E-5,0,2.3948081E-5,1,1,0
755340339020460032,1.1978486E-5,0,2.3948081E-5,1,1,0
1434317911,1.1978486E-5,0,2.3948081E-5,1,1,0
1493459780081373185,1.1978486E-5,0,2.3948081E-5,1,1,0
1036814163371220993,2.3956973E-5,0,4.7896163E-5,2,2,0
1348426123084918785,1.1978486E-5,0,2.3948081E-5,1,1,0
1394861289189482499,2.3956973E-5,0,4.7896163E-5,2,2,0
2873161344,2.3956973E-5,0,4.7896163E-5,2,2,0
932015019314659328,2.3956973E-5,0,4.7896163E-5,2,2,0
856984530816614400,1.1978486E-5,0,2.3948081E-5,1,1,0
2320943677,1.1978486E-5,0,2.3948081E-5,1,1,0
1010807215,2.3956973E-5,0,4.7896163E-5,2,2,0
294455311,2.3956973E-5,0,4.7896163E-5,2,2,0
1263942693912100866,1.1978486E-5,0,2.3948081E-5,1,1,0
1437325146058997761,2.3956973E-5,0,4.7896163E-5,2,2,0
4717416690,3.593546E-5,0,7.184424E-5,3,3,0
1350593874155036672,3.593546E-5,0,7.184424E-5,3,3,0
87979936,5.9892434E-5,0,1.19740405E-4,5,5,0
4511470272,3.593546E-5,0,7.184424E-5,3,3,0
549882072,2.3956973E-5,0,4.7896163E-5,2,2,0
122111552,3.593546E-5,0,7.184424E-5,3,3,0
1366653623065714690,2.3956973E-5,0,4.7896163E-5,2,2,0
314411552,1.1978486E-5,0,2.3948081E-5,1,1,0
749959927687294976,3.593546E-5,0,7.184424E-5,3,3,0
270349890,1.1978486E-5,0,2.3948081E-5,1,1,0
4129522452,1.1978486E-5,0,2.3948081E-5,1,1,0
1135155874480185344,2.3956973E-5,0,4.7896163E-5,2,2,0
878828574920146944,1.1978486E-5,0,2.3948081E-5,1,1,0
1341793549,1.1978486E-5,0,2.3948081E-5,1,1,0
785818380657831936,2.3956973E-5,0,4.7896163E-5,2,2,0
1278836621035532288,1.1978486E-5,0,2.3948081E-5,1,1,0
871192637956435969,1.1978486E-5,0,2.3948081E-5,1,1,0
1423528562888376322,1.1978486E-5,0,2.3948081E-5,1,1,0
383046887,1.1978486E-5,0,2.3948081E-5,1,1,0
1387276971629944832,1.1978486E-5,0,2.3948081E-5,1,1,0
80156036,1.1978486E-5,0,2.3948081E-5,1,1,0
1396957901206421508,2.3956973E-5,0,4.7896163E-5,2,2,0
2754379622,1.1978486E-5,0,2.3948081E-5,1,1,0
1338056780,1.1978486E-5,0,2.3948081E-5,1,1,0
842882665258733568,2.3956973E-5,0,4.7896163E-5,2,2,0
855944034,2.3956973E-5,0,4.7896163E-5,2,2,0
1457942825233190913,2.3956973E-5,0,4.7896163E-5,2,2,0
920170150011080705,2.3956973E-5,0,4.7896163E-5,2,2,0
1073238673779449856,2.3956973E-5,0,4.7896163E-5,2,2,0
2570067865,2.3956973E-5,0,4.7896163E-5,2,2,0
1335521326514126848,3.593546E-5,0,7.184424E-5,3,3,0
15193667,2.3956973E-5,0,4.7896163E-5,2,2,0
60780206,2.3956973E-5,0,4.7896163E-5,2,2,0
