node,scoredec_total,scoredec_out,scoredec_in
46647130,1,0,1
2221531154,1,0,1
1098976621778821124,1,0,1
2429023207,4,0,5
712258403167559681,1,0,1
4604350872,4,0,5
1029663452372058112,4,0,5
330414774,4,0,5
1301116544513007622,4,0,5
1293603924834885635,4,0,5
472092482,4,0,5
45184617,4,0,5
343982309,1,0,1
148208800,4,0,5
2864049126,1,0,1
799096424927367168,4,0,5
826733395,1,0,1
1506824648192933893,4,0,5
3287712416,1,0,1
1511201152880492545,1,0,1
609194623,1,0,1
884012150263472128,1,0,1
3179827738,1,0,1
167383220,1,0,1
1034834942,1,0,1
28380483,1,0,1
1383468554377261070,1,0,1
307214153,4,0,5
1434807667793424385,4,0,5
1272863244739198977,4,0,5
1444719585673023493,4,0,5
208366291,4,0,5
250684785,4,0,5
2158855397,4,0,5
881687970222194689,15,0,14
1389517324823277568,4,0,5
4824127323,4,0,5
1084440330806521858,4,0,5
1398532436,4,0,5
1474566176,4,0,5
1157440529304604678,4,0,5
120403022,4,0,5
1464582321533767695,4,0,5
204661628,4,0,5
1262965547412738048,4,0,5
49330590,4,0,5
905429012075315200,4,0,5
1446422907840651269,4,0,5
41766933,4,0,5
1493449712158052354,1,0,1
555465800,4,0,5
1156761839876935681,4,0,5
1455053718680838145,4,0,5
876632298166341632,4,0,5
3330362494,4,0,5
3224252246,4,0,5
1400973042487115777,4,0,5
876754004,4,0,5
19644337,4,0,5
865317470,4,0,5
83294661,4,0,5
14219103,4,0,5
31212830,4,0,5
987881405911887873,4,0,5
1161930318594445312,4,0,5
104664862,4,0,5
1422174968045965312,4,0,5
488373285,4,0,5
1107143226664910849,4,0,5
1442939824558718976,4,0,5
1268049341941534723,4,0,5
41533816,4,0,5
3150913182,4,0,5
706560632343171072,4,0,5
1694002507,4,0,5
1463204076934479873,4,0,5
335996055,4,0,5
1206591791576862723,4,0,5
28834750,4,0,5
1309646195585941505,4,0,5
43502354,4,0,5
1150225766677827584,7,0,9
1413216955121680385,1,0,1
572304001,4,0,5
1313146068767584259,4,0,5
1503788953270468609,4,0,5
1491528200912084998,4,0,5
970342982678298624,4,0,5
1537715586,1,1,0
744166663,4,0,5
1054180720246120449,0,0,0
338712174,1,1,0
1469425596728070150,15,0,22
1060767751,7,0,5
342954124,7,0,5
1150808563255844865,11,0,14
41228046,7,0,9
1443618306716471304,7,5,0
1138538286182387712,4,0,5
1010171727412772864,4,0,5
1378062217761918978,7,0,5
1387641838765490176,1,0,1
1446763412650741762,4,0,5
210729774,4,0,5
268016211,7,7,0
826672360254169089,4,0,5
1613819856,7,0,5
1872223814,4,0,5
750502701457440768,11,0,14
343979717,0,0,0
1340059023085686784,0,0,0
1492605441335074820,4,0,5
138796157,7,0,5
95790678,1,0,1
4749974413,5,3,5
1066275282653536256,1,0,1
759421234375331840,0,0,0
877449874555387905,14,0,15
455829895,1,0,1
1036563014005268480,7,0,9
1275927619226095616,1,0,1
3892352294,0,0,0
883073514747469824,7,0,9
20345716,0,0,0
19071708,0,0,0
491833251,1,0,1
384182626,4,0,5
1080819766242279425,14,0,15
3042177804,7,0,5
1331342493598834702,7,0,5
260361975,15,0,22
1511649305710542849,4,0,5
3261003656,7,0,9
579561567,45,0,41
1448368746041647108,4,3,0
493480037,4,3,0
2623031806,17,0,25
492377731,7,0,9
1434459020987752463,11,0,14
1497899853145329666,4,0,5
3155702215,4,0,5
1445493827544834053,4,0,5
1015748022800564224,4,0,5
257048326,1,0,1
1016668035455815680,1,0,1
1513380994287472642,15,0,19
1514302967142227970,1,0,1
385308260,7,0,9
1044154931198849025,11,0,14
226530650,7,0,5
1000107655518711808,7,0,5
36246871,7,0,5
1126958241097895936,7,0,5
1038475633918177281,7,0,5
1023055032,7,0,5
283045699,7,0,5
44505022,7,0,5
1233647779832094720,1,0,1
160219359,7,0,9
364695725,1,0,1
1354064101761277952,4,0,5
107729108,1,0,1
70668446,1,0,1
210226021,1,0,1
227172435,1,0,1
1266724225445920768,1,0,1
817301751309148160,1,0,1
1376184615455629313,1,0,1
1221266273176379392,1,0,1
3262310945,1,0,1
274206539,1,0,1
1461109160922304523,1,0,1
1498643920678490117,1,0,1
1437118501844574224,1,0,1
1267161222887157760,1,0,1
4645237240,1,0,1
968302342989893634,1,0,1
1434998193297756165,15,0,22
286983759,7,0,9
1475140461392285698,4,0,5
1229767833036345345,4,0,5
129389158,7,0,9
631851140,4,0,5
4834005858,4,0,5
813763484227932161,4,0,5
1210229651135778818,4,0,5
1392289621,7,0,9
2742164083,4,0,5
1430842536185110535,7,0,9
361978119,4,0,2
1480611071316869120,15,0,22
1410428882474344454,4,0,5
1424059864527949825,4,0,5
919023246497869824,4,0,2
1159508483399536640,4,0,2
229585768,15,0,22
59725400,4,0,2
2215799126,4,0,2
75816710,4,0,2
28405879,4,0,2
431418115,4,0,2
1410037232937803777,5,16,1
18753424,1,1,0
