node,Modularity_Vitality_Hub_All_Comm,raw_hub,Modularity_Vitality_Bridge_All_Comm,raw_bridge
749080528955985920,0.00012545915,0.003307039037105608,0.0,0.0
1506382414309904384,4.841696e-5,0.003117739418018739,0.0,0.0
1349186366056271872,0.00013076628,0.0033122596740272625,0.0,0.0
870812067846012928,4.841696e-5,0.003117739418018739,0.0,0.0
1511564387156639745,9.372484e-5,0.0032928562262020122,0.0,0.0
1389672865595752450,0.00012545915,0.003307039037105608,0.0,0.0
4804564092,0.00012545915,0.003307039037105608,0.0,0.0
288900653,9.372484e-5,0.0032928562262020122,0.0,0.0
881137693748477952,0.00034167888,0.003549591960695486,0.0,0.0
18144581,0.00022307479,0.00341840423612072,0.0,0.0
1077817320,0.00013086737,0.0033123581766106858,0.0,0.0
822328100,0.00014073706,0.003355123022092732,0.0,0.0
20422178,0.0,0.002456359395163976,0.0007932993,0.0
3252386060,0.0,0.002727032261818585,0.00021524997,0.0
1457435843778465794,0.00032978744,0.0036052938211299512,0.0,0.0
506912325,0.0,0.0027838063299253646,0.00043002758,0.0
227557590,0.0008024863,0.0035148312826075445,0.0,0.0
823349574739734528,8.5680935e-5,0.0032746809384497366,0.0,0.0
1463109054880837640,0.0,0.0033878392905734023,0.00012121729,0.0
1240256329022705667,0.00013090528,0.0033123581766106858,0.0,0.0
3146156638,4.170757e-5,0.0032746809384497366,0.0,0.0
1028438369234309120,0.0,0.003305702960158974,0.00017283771,0.0
1458952158745796608,0.00011373291,0.0032954649835529315,0.0,0.0
965081471122735104,0.0,0.0031686528201654296,0.0,0.0
731886457799999488,0.0,0.0019308106634553512,0.00072835106,0.0
876539157060833280,7.274467e-5,0.003092331156011152,0.0,0.0
1312049760317120513,0.0,0.0022742868757659185,0.00068872917,0.0
2951501725,4.841696e-5,0.003117739418018739,0.0,0.0
2888152751,0.0,0.0031977791622754825,4.9072292e-5,0.0
1224953028379209728,0.00017369194,0.0034356071461124627,0.0,0.0
4861315633,0.0,0.0030669552541351397,0.000119215794,0.0
973747534593167360,0.0,0.0028851336017022833,0.00031124067,0.0
1471747524415623169,4.6812525e-5,0.003230699534949477,0.0,0.0
1006509415489462273,0.000102208855,0.003280344836996796,0.0,0.0
285043204,0.000102208855,0.003280344836996796,0.0,0.0
970153086982307840,0.0005125422,0.003728655243004475,0.0,0.0
1267345823236411392,0.0031450961,0.006936782368379135,0.0,0.0
1305951967722831872,4.841696e-5,0.003117739418018739,0.0,0.0
1257299843950641153,0.0,0.0029139816959694587,0.00014097102,0.0
24702057,0.0,0.0030937590100539314,2.16858e-5,0.0
36515850,0.00013046301,0.0033119641662769927,0.0,0.0
2398523808,0.00013046301,0.0033119641662769927,0.0,0.0
351750739,0.00052290305,0.0037429918431606257,0.0,0.0
1344559897,4.6812525e-5,0.003230699534949477,0.0,0.0
1246124670312681479,6.1277875e-5,0.003594019249792413,0.0,0.0
1449943323720884233,8.351034e-5,0.0033808580887274564,0.0,0.0
1449231164300939266,0.00047816173,0.0036960421179818015,0.0,0.0
746500488959496194,8.5680935e-5,0.0032746809384497366,0.0,0.0
1373800754,8.3140825e-5,0.0032950323665397185,0.0,0.0
1097248394333036544,0.0,0.0032744270392048858,6.473252e-5,0.0
1262752289959231489,0.0,0.0032744270392048858,6.473252e-5,0.0
3051148496,0.0,0.002859753034000323,0.0002868687,0.0
1603795177,0.0,0.0032744270392048858,6.473252e-5,0.0
1252341005417922561,9.372484e-5,0.0032928562262020122,0.0,0.0
1239764287083515907,8.085763e-5,0.0031817729989581656,0.0,0.0
1076388373160386560,4.6812525e-5,0.003230699534949477,0.0,0.0
1509759172728209412,4.6812525e-5,0.003230699534949477,0.0,0.0
138476060,4.6812525e-5,0.003230699534949477,0.0,0.0
57673609,4.6812525e-5,0.003230699534949477,0.0,0.0
887093911,4.6812525e-5,0.003230699534949477,0.0,0.0
301148961,4.6812525e-5,0.003230699534949477,0.0,0.0
18758897,0.00011373291,0.0032954649835529315,0.0,0.0
25007208,0.00011373291,0.0032954649835529315,0.0,0.0
1513182555209707520,0.0,0.0029139816959694587,0.00014097102,0.0
58175014,0.00011373291,0.0032954649835529315,0.0,0.0
783410619508596737,0.00011373291,0.0032954649835529315,0.0,0.0
67715492,0.00022762582,0.003422444635184041,0.0,0.0
2893889912,4.6812525e-5,0.003230699534949477,0.0,0.0
1370658055143137285,0.00011373291,0.0032954649835529315,0.0,0.0
2780395189,9.372484e-5,0.0032928562262020122,0.0,0.0
1491966167048921090,0.00011373291,0.0032954649835529315,0.0,0.0
267681470,0.00011373291,0.0032954649835529315,0.0,0.0
1448970426772717579,0.00011373291,0.0032954649835529315,0.0,0.0
725475846,0.00017369194,0.0034356071461124627,0.0,0.0
1422115642086281217,0.00011373291,0.0032954649835529315,0.0,0.0
1210597665932742657,4.6812525e-5,0.003230699534949477,0.0,0.0
1495910235198095360,0.00011373291,0.0032954649835529315,0.0,0.0
237236420,0.00011373291,0.0032954649835529315,0.0,0.0
28928078,0.00011373291,0.0032954649835529315,0.0,0.0
156888374,0.00017369194,0.0034356071461124627,0.0,0.0
1466086210473193472,0.00011373291,0.0032954649835529315,0.0,0.0
1436876710205530119,0.00011373291,0.0032954649835529315,0.0,0.0
1191200994463375361,0.00011373291,0.0032954649835529315,0.0,0.0
1512752298858098689,4.6812525e-5,0.003230699534949477,0.0,0.0
907239479965925378,0.00011373291,0.0032954649835529315,0.0,0.0
895918759658926082,0.00011373291,0.0032954649835529315,0.0,0.0
1433232115328372737,0.00011373291,0.0032954649835529315,0.0,0.0
1425412041326485507,0.00011373291,0.0032954649835529315,0.0,0.0
1449892605660073985,0.00011373291,0.0032954649835529315,0.0,0.0
20987478,0.00011373291,0.0032954649835529315,0.0,0.0
472122299,0.00017149663,0.0033808580887274564,0.0,0.0
4524190600,0.0,0.0029139816959694587,0.00033197197,0.0
1433556140051157005,0.0,0.0029139816959694587,0.00014097102,0.0
1510023002137800704,4.841696e-5,0.003117739418018739,0.0,0.0
1487155106328072199,4.170757e-5,0.0032746809384497366,0.0,0.0
140415438,4.841696e-5,0.003117739418018739,0.0,0.0
308810129,0.00012540842,0.0034871844381932915,0.0,0.0
1359329712980582401,0.00012540842,0.0034871844381932915,0.0,0.0
31579874,0.0,0.0027738605405882577,0.00016323043,0.0
1309505310206439430,0.0,0.0030993564825411157,9.899616e-5,0.0
1613910571,0.00012540842,0.0034871844381932915,0.0,0.0
1214936644077457413,4.6812525e-5,0.003230699534949477,0.0,0.0
50960481,0.0,0.0028851336017022833,0.0002585295,0.0
3197436926,0.0,0.0015272627806891537,0.00097641465,0.0
1493820130228195331,0.0,0.0013872268761115913,0.0015868557,0.0
59872846,0.0,0.0017246198179740047,0.0010205662,0.0
1369287947867090945,4.6812525e-5,0.003230699534949477,0.0,0.0
49352079,0.00017369194,0.0034356071461124627,0.0,0.0
441540997,0.0012585906,0.004555947792293735,0.0,0.0
15872418,0.0006510293,0.0038835792305861316,0.0,0.0
1246153048860196864,4.170757e-5,0.003143179989574363,0.0,0.0
1348136616058114048,0.0,0.002503881649355222,0.00052371935,0.0
123595051,0.0,0.0031686528201654296,0.0,0.0
985791303286972416,0.0,0.0031686528201654296,0.0,0.0
1494779488135266306,0.0,0.0031686528201654296,0.0,0.0
3022032911,0.0,0.0031686528201654296,0.0,0.0
799030147198439428,0.0,0.0031686528201654296,0.0,0.0
447181951,0.00026170784,0.0034560489298326447,0.0,0.0
1204543934573109248,0.0,0.0031686528201654296,0.0,0.0
584179592,0.0,0.0031686528201654296,0.0,0.0
87416722,0.0,0.0031686528201654296,0.0,0.0
2821232507,0.0,0.0031686528201654296,0.0,0.0
934283762,0.0,0.0031686528201654296,0.0,0.0
93430821,0.0,0.0031686528201654296,0.0,0.0
40601473,0.0,0.0031686528201654296,0.0,0.0
1295715136141963267,0.0,0.0031686528201654296,0.0,0.0
706483503479681025,0.0,0.0031686528201654296,0.0,0.0
1267218665239220224,0.000102208855,0.003280344836996796,0.0,0.0
709941426,0.0,0.0031686528201654296,0.0,0.0
1139517467695304705,0.0,0.0031686528201654296,0.0,0.0
1041672428022198273,0.0,0.0031686528201654296,0.0,0.0
1034748450108145664,0.0,0.0031686528201654296,0.0,0.0
1032125483519856640,0.00032132922,0.003504191227500786,0.0,0.0
2912919913,0.000102208855,0.003280344836996796,0.0,0.0
4688095975,0.0,0.0031686528201654296,0.0,0.0
4703100438,0.00020456733,0.003392190915368465,0.0,0.0
1080597771290271744,0.00013031138,0.0033117671611101462,0.0,0.0
1215555400512094210,0.00013031138,0.0033117671611101462,0.0,0.0
2982543044,0.00013031138,0.0033117671611101462,0.0,0.0
1431456225057595393,0.00013031138,0.0033117671611101462,0.0,0.0
421016167,0.00013031138,0.0033117671611101462,0.0,0.0
1662456378,0.00020456733,0.003392190915368465,0.0,0.0
63689241,0.0010427854,0.004405766877448869,0.0,0.0
1115213444578402304,0.00092528044,0.004292526469446445,0.0,0.0
810851798504402944,0.0,0.002935991931986126,0.00010841662,0.0
1498304227340337156,4.6812525e-5,0.003230699534949477,0.0,0.0
27936658,0.00017149663,0.0033913039985009608,0.0,0.0
1161821873526755329,0.0,0.0033808580887274564,7.544649e-5,0.0
723351122048491523,7.274467e-5,0.003092331156011152,0.0,0.0
186991797,0.00012540842,0.002935991931986126,0.0,0.0
1598391684,0.00013066518,0.0033121611714438393,0.0,0.0
142265166,0.00012985647,0.00331127464819303,0.0,0.0
1140564308465635328,0.00017369194,0.0034356071461124627,0.0,0.0
1087550051574902787,0.0,0.003033222468397323,0.00016830977,0.0
954388280656633856,0.0,0.0018134518145236367,0.0011519748,0.0
4434425412,4.841696e-5,0.003117739418018739,0.0,0.0
885849167674957824,6.126083e-5,0.003274698161932932,0.0,0.0
1233519965984174082,2.4168772e-5,0.003143179989574363,0.0,0.0
1369845164408246274,0.0,0.002935991931986126,0.00010841662,0.0
1411688250847031297,0.00011373291,0.0032954649835529315,0.0,0.0
890399937455902722,0.0,0.0030669552541351397,0.000119215794,0.0
1487682361991241728,4.6812525e-5,0.003230699534949477,0.0,0.0
1503594943339798529,4.6812525e-5,0.003230699534949477,0.0,0.0
114901297,0.0,0.0023216511228830727,0.0011723035,0.0
357657083,0.00013086737,0.0033123581766106858,0.0,0.0
840438794,0.00013046301,0.0033119641662769927,0.0,0.0
1150596617696792576,0.00026110106,0.0034554576519209013,0.0,0.0
1404797569386045448,0.0,0.002910546584592111,0.00033553297,0.0
1237824952113303552,0.00090817263,0.002811158632292532,0.0,0.0
1444565812086411269,0.0,0.0031258850463030674,0.00021218034,0.0
1142268080,0.00011929276,0.0033002423588491814,0.0,0.0
1586727434,8.351034e-5,0.0033808580887274564,0.0,0.0
1240414825596874752,0.002060623,0.005698404887757191,0.0,0.0
1496277013908553730,0.0025400452,0.006238998409791141,0.0,0.0
540532607,0.0015637286,0.0048927662799826965,0.0,0.0
1452429693114740737,0.00011373291,0.0032954649835529315,0.0,0.0
829130191532220416,0.0,0.00021714458622013044,0.002424501,0.0
1375871651879997442,0.00017646421,0.0034805729364266735,0.0,0.0
57730696,0.00032978744,0.0036052938211299512,0.0,0.0
44728980,0.0003925214,0.0035997250178715356,0.0,0.0
173533146,0.0,0.0031686528201654296,0.0,0.0
1263530913498947590,0.00047816173,0.0036960421179818015,0.0,0.0
1467131954860486659,0.00011373291,0.0032954649835529315,0.0,0.0
38798601,0.00023875051,0.00343200362808993,0.0,0.0
867527992620089344,0.00022762582,0.003422444635184041,0.0,0.0
1450646610757636100,0.0,0.0028377134477443056,0.0002843358,0.0
1260901057565204480,0.0,0.002935991931986126,0.00010841662,0.0
4703767346,0.0,0.0032744270392048858,0.00018500925,0.0
1273459368890191874,0.0,0.002935991931986126,0.00010841662,0.0
1181304724466868224,0.0,0.002935991931986126,0.00010841662,0.0
1512446661070622721,0.0,0.002935991931986126,0.00010841662,0.0
2189425016,0.0,0.002763557450247922,0.00025672955,0.0
1512000700552826881,0.00011145843,0.0032934456805926438,0.0,0.0
1334806362245783552,0.0,0.002935991931986126,0.00010841662,0.0
1642872914,0.0,0.002935991931986126,0.00010841662,0.0
70926181,0.0,0.003092331156011152,0.00010841662,0.0
1497649906688958472,0.0,0.002935991931986126,0.00010841662,0.0
455795822,0.0,0.0028851336017022833,0.00050562894,0.0
1512372368882036742,0.0,0.002859753034000323,0.0002868687,0.0
3952728313,0.0,0.002935991931986126,0.00010841662,0.0
827804009469661185,0.0,0.002935991931986126,0.00010841662,0.0
16316083,4.6812525e-5,0.003230699534949477,0.0,0.0
1506684921867251714,0.00017149663,0.0033913039985009608,0.0,0.0
4567668919,0.00012545915,0.003307039037105608,0.0,0.0
2791953405,0.0,0.002910546584592111,6.652834e-5,0.0
1371086795346042882,0.00011373291,0.0032954649835529315,0.0,0.0
983232669147385856,4.6812525e-5,0.003230699534949477,0.0,0.0
1284153127185158144,0.00011373291,0.0032954649835529315,0.0,0.0
1109993244300140544,4.6812525e-5,0.003230699534949477,0.0,0.0
361105538,0.00011373291,0.0032954649835529315,0.0,0.0
1038781809511682048,0.00011373291,0.0032954649835529315,0.0,0.0
357860827,4.6812525e-5,0.003230699534949477,0.0,0.0
303641607,4.6812525e-5,0.003230699534949477,0.0,0.0
80819884,0.00011373291,0.0032954649835529315,0.0,0.0
1400730703273218050,0.00011373291,0.0032954649835529315,0.0,0.0
1451769650799276035,0.00011373291,0.0032954649835529315,0.0,0.0
3421146772,0.00017369194,0.0034356071461124627,0.0,0.0
1434467923922280448,0.00022762582,0.003422444635184041,0.0,0.0
249258205,0.00011373291,0.0032954649835529315,0.0,0.0
1064099587898642432,0.00011373291,0.0032954649835529315,0.0,0.0
1445793878548762626,0.00011373291,0.0032954649835529315,0.0,0.0
1476035914702852097,0.00011373291,0.0032954649835529315,0.0,0.0
1488439079175745538,0.00011373291,0.0032954649835529315,0.0,0.0
83362769,0.00011373291,0.0032954649835529315,0.0,0.0
330306864,0.00011373291,0.0032954649835529315,0.0,0.0
1599858283,0.00011373291,0.0032954649835529315,0.0,0.0
765898838863413248,0.00011373291,0.0032954649835529315,0.0,0.0
1472105501605638145,0.00011373291,0.0032954649835529315,0.0,0.0
28693649,0.00011373291,0.0032954649835529315,0.0,0.0
1458848633806200847,0.00011373291,0.0032954649835529315,0.0,0.0
628819458,0.00017369194,0.0034356071461124627,0.0,0.0
121621270,4.841696e-5,0.003117739418018739,0.0,0.0
76615174,0.00012540842,0.0034871844381932915,0.0,0.0
1511802440781291521,0.00012540842,0.0034871844381932915,0.0,0.0
838319076850085888,0.00012545915,0.003307039037105608,0.0,0.0
125248923,0.00012540842,0.003092331156011152,0.0,0.0
1379849189081837572,0.00012540842,0.003092331156011152,0.0,0.0
14792049,0.0,0.0031686528201654296,0.0,0.0
22626464,0.0,0.0031686528201654296,0.0,0.0
1068873718007586817,0.0,0.0031686528201654296,0.0,0.0
119593082,0.00013086737,0.0033123581766106858,0.0,0.0
993308622422556672,0.00013046301,0.0033119641662769927,0.0,0.0
185159972,0.00012545915,0.003307039037105608,0.0,0.0
262425295,0.0,0.0024672160383412134,0.00089352136,0.0
2881789926,0.0,0.003010031914977618,0.00018220943,0.0
1352231142,0.0,0.00272870477920939,0.00022774335,0.0
112101964,0.0,0.0031686528201654296,0.0,0.0
1323467562366066689,0.00017369194,0.0034356071461124627,0.0,0.0
1458556085028388864,4.841696e-5,0.003117739418018739,0.0,0.0
125519902,4.170757e-5,0.0032746809384497366,0.0,0.0
2884972871,0.0,0.0031686528201654296,0.0,0.0
1094940805599350784,0.000102208855,0.003280344836996796,0.0,0.0
356817961,0.0,0.0031686528201654296,0.0,0.0
1218772543168868352,0.0,0.0031686528201654296,0.0,0.0
919882857924853760,0.000102208855,0.003280344836996796,0.0,0.0
2388825217,0.0,0.0031686528201654296,0.0,0.0
922436178636185601,0.000102208855,0.003280344836996796,0.0,0.0
807579481770594304,0.00020456733,0.003392190915368465,0.0,0.0
2897350626,0.00013046301,0.0033119641662769927,0.0,0.0
1620222817,0.0003070756,0.003504191227500786,0.0,0.0
1478626276386623489,0.00020456733,0.003392190915368465,0.0,0.0
3278510262,0.00040973382,0.00361634594582938,0.0,0.0
724765470625161218,0.000102208855,0.003280344836996796,0.0,0.0
883172101309386752,0.0010427854,0.004292526469446445,0.0,0.0
802515200083509248,0.000102208855,0.003280344836996796,0.0,0.0
921705760677019648,0.000102208855,0.003280344836996796,0.0,0.0
535969477,0.00020456733,0.003392190915368465,0.0,0.0
1305139218138587136,0.00013046301,0.0033119641662769927,0.0,0.0
1239891882051686401,0.00013046301,0.0033119641662769927,0.0,0.0
549766757,0.00013046301,0.0033119641662769927,0.0,0.0
728824901583282176,0.00013046301,0.0033119641662769927,0.0,0.0
2635320355,0.0006540674,0.0038870329500544365,0.0,0.0
926307703684608000,0.0,0.0031686528201654296,0.0,0.0
1349933256620163073,0.0,0.0031686528201654296,0.0,0.0
1009792848101703680,0.0,0.0031686528201654296,0.0,0.0
108034267,0.0,0.0031686528201654296,0.0,0.0
1056280696107331585,0.0,0.0031686528201654296,0.0,0.0
905773625420111872,0.0,0.0031686528201654296,0.0,0.0
1277761306376892416,0.000102208855,0.003280344836996796,0.0,0.0
815250770824048640,0.0,0.0031686528201654296,0.0,0.0
1094251736695332864,0.0,0.0031686528201654296,0.0,0.0
1416717545172738048,0.0,0.0031686528201654296,0.0,0.0
1033577147451944960,0.0,0.0031686528201654296,0.0,0.0
421627029,0.0,0.0031686528201654296,0.0,0.0
1155324780469317632,0.0,0.0031686528201654296,0.0,0.0
3260133379,0.0,0.0031686528201654296,0.0,0.0
970762662610161664,0.0,0.0031686528201654296,0.0,0.0
1445088475972349982,0.0,0.0031686528201654296,0.0,0.0
841850514849517569,0.0,0.002523886413722476,0.00014367198,0.0
2921283834,0.0,0.0031686528201654296,0.0,0.0
1219296463622111232,0.00011145843,0.0032934456805926438,0.0,0.0
1137331911313899520,0.0,0.0026017790638551697,0.0005165744,0.0
853499276198117376,0.0,0.0031686528201654296,0.0,0.0
4858864403,0.0,0.0031686528201654296,0.0,0.0
95572907,0.0,0.0031686528201654296,0.0,0.0
730502304,0.0,0.0031686528201654296,0.0,0.0
533315713,0.0,0.003117739418018739,0.00015020955,0.0
852503424,4.841696e-5,0.003117739418018739,0.0,0.0
778445312272703488,0.0,0.0031686528201654296,0.0,0.0
3263178649,0.0,0.0031686528201654296,0.0,0.0
1281554674428997632,4.841696e-5,0.003117739418018739,0.0,0.0
4823808118,1.6157145e-6,0.003212290639430737,0.0,0.0
1152412524966371329,0.00012545915,0.003307039037105608,0.0,0.0
135656924,4.841696e-5,0.003117739418018739,0.0,0.0
461853598,0.0005229663,0.0040294800111596585,0.0,0.0
3066238416,0.0005229663,0.0040294800111596585,0.0,0.0
330826792,0.000102208855,0.003280344836996796,0.0,0.0
55118669,0.00013086737,0.0033123581766106858,0.0,0.0
1005738156665106433,0.0,0.0031686528201654296,0.0,0.0
776622292025606145,0.0,0.0031686528201654296,0.0,0.0
721667688318152705,4.841696e-5,0.003117739418018739,0.0,0.0
896496644656685056,1.6157145e-6,0.003212290639430737,0.0,0.0
54549682,0.00047263017,0.0037940843236708988,0.0,0.0
917914632236310529,0.0,0.0031686528201654296,0.0,0.0
2871322593,0.0,0.0031686528201654296,0.0,0.0
248114547,0.0,0.0030669552541351397,0.000119215794,0.0
1414257577064419332,0.0,0.0031686528201654296,0.0,0.0
185549812,0.0,0.0031686528201654296,0.0,0.0
1458746884491673601,0.0,0.0023818279948657484,0.0007901069,0.0
1978349402,0.0,0.0031686528201654296,0.0,0.0
220925739,0.0,0.0031686528201654296,0.0,0.0
1333557093555601414,0.0,0.0031686528201654296,0.0,0.0
1365087755387219970,4.170757e-5,0.003143179989574363,0.0,0.0
718016995547963393,0.0,0.0031686528201654296,0.0,0.0
1243659896815575045,0.0,0.0031686528201654296,0.0,0.0
1136166056609796096,0.0,0.0031686528201654296,0.0,0.0
364348216,0.0,0.0031686528201654296,0.0,0.0
778334998650683392,0.0,0.0031686528201654296,0.0,0.0
1107170943682539521,0.0,0.0031686528201654296,0.0,0.0
838813620469379072,0.0,0.0031686528201654296,0.0,0.0
1427601553192415232,0.0,0.0031686528201654296,0.0,0.0
120806223,0.0,0.0031686528201654296,0.0,0.0
1393599295987716096,0.0,0.0031686528201654296,0.0,0.0
2630959365,0.0,0.0031686528201654296,0.0,0.0
1316331686,0.0,0.0031686528201654296,0.0,0.0
17668544,0.0,0.0031686528201654296,0.0,0.0
297666105,0.00012545915,0.003307039037105608,0.0,0.0
116056117,0.0,0.0018866530408186977,0.00092317746,0.0
2881534563,4.170757e-5,0.003143179989574363,0.0,0.0
1111434851079675904,2.4168772e-5,0.003143179989574363,0.0,0.0
1385495741381058569,0.0,0.0031686528201654296,0.0,0.0
2811559122,0.0011773343,0.004444333749955454,0.0,0.0
74886399,0.00011929276,0.0033002423588491814,0.0,0.0
51030562,0.0,0.0031686528201654296,0.0,0.0
4512963912,0.00012540842,0.0031992274534409226,0.0,0.0
1371855298441453569,1.6157145e-6,0.003212290639430737,0.0,0.0
2315150910,4.841696e-5,0.003117739418018739,0.0,0.0
615811506,0.0,0.0027594148274380226,0.00016830977,0.0
756706553382789121,0.0,0.0030669552541351397,0.000119215794,0.0
1504285365229731840,0.0,0.002863103805378908,9.226907e-5,0.0
59497730,4.170757e-5,0.003143179989574363,0.0,0.0
547575521,0.0,0.0031686528201654296,0.0,0.0
1418238731891318786,0.0,0.0029476705935047587,0.00023807291,0.0
1240974632154349568,0.00012545915,0.003307039037105608,0.0,0.0
1127803419278790656,9.0067566e-5,0.003368503697673053,0.0,0.0
818736782032261120,0.0,0.003117739418018739,0.00015020955,0.0
710249838,0.00032132922,0.003504191227500786,0.0,0.0
900079815574867968,0.00013081681,0.0033122596740272625,0.0,0.0
1435987785123606529,1.6157145e-6,0.003212290639430737,0.0,0.0
100914532,0.0,0.002910546584592111,6.652834e-5,0.0
2596767852,0.0,0.0031686528201654296,0.0,0.0
788178359150796800,4.841696e-5,0.003117739418018739,0.0,0.0
1180315088537845761,4.841696e-5,0.003117739418018739,0.0,0.0
266991549,0.0,0.0031686528201654296,0.0,0.0
579411773,0.00026179635,0.0034560489298326447,0.0,0.0
4747292894,0.00025744722,0.0035028602613811355,0.0,0.0
1125725860902899712,2.4168772e-5,0.003143179989574363,0.0,0.0
1799190817,4.841696e-5,0.003117739418018739,0.0,0.0
1290733239146033155,0.0,0.0031686528201654296,0.0,0.0
1384150550757797894,0.00013066518,0.0033121611714438393,0.0,0.0
1113593675110436865,0.00012540842,0.0031992274534409226,0.0,0.0
835379979772833793,8.351034e-5,0.0033808580887274564,0.0,0.0
1512394385375256585,8.351034e-5,0.0033808580887274564,0.0,0.0
2612164220,2.4168772e-5,0.003143179989574363,0.0,0.0
41559330,0.00013066518,0.0033121611714438393,0.0,0.0
994294748,0.00011373291,0.0032954649835529315,0.0,0.0
3376588993,0.0010795902,0.00435915694768918,0.0,0.0
1459144189531148291,0.0003900931,0.003597063085632013,0.0,0.0
1065622335380582400,0.0003900931,0.003597063085632013,0.0,0.0
63411616,0.00013086737,0.0033123581766106858,0.0,0.0
1462042723255418881,0.00013086737,0.0033123581766106858,0.0,0.0
122607866,0.0007823174,0.004027110693936131,0.0,0.0
92174767,0.00052047364,0.0037402300946206557,0.0,0.0
90242441,0.00012545915,0.003307039037105608,0.0,0.0
1076684266585485312,0.0,0.0031686528201654296,0.0,0.0
1179834158929076224,1.6157145e-6,0.003212290639430737,0.0,0.0
1501345049342201864,0.00012540842,0.0031992274534409226,0.0,0.0
921099321172520960,0.00026140446,0.0034554576519209013,0.0,0.0
1694120298,0.00026140446,0.0035991334773738393,0.0,0.0
491468208,0.0003924076,0.0037429918431606257,0.0,0.0
1241726334772051970,1.6157145e-6,0.003212290639430737,0.0,0.0
3310174104,0.0,0.0031686528201654296,0.0,0.0
1476577427615027200,0.00012545915,0.003307039037105608,0.0,0.0
1164314082146603008,0.00013066518,0.0033121611714438393,0.0,0.0
304132840,2.4168772e-5,0.003143179989574363,0.0,0.0
3243222877,2.4168772e-5,0.003143179989574363,0.0,0.0
1487030690973728769,0.00011145843,0.0032934456805926438,0.0,0.0
1628968362,0.0,0.003092331156011152,0.00010841662,0.0
1182003478786277376,0.00012545915,0.003307039037105608,0.0,0.0
1678411796,0.00012540842,0.002935991931986126,0.0,0.0
1365586213,2.4168772e-5,0.003143179989574363,0.0,0.0
1226650868235276288,2.4168772e-5,0.003143179989574363,0.0,0.0
726915008676921345,2.4168772e-5,0.003143179989574363,0.0,0.0
755340339020460032,2.4168772e-5,0.003143179989574363,0.0,0.0
1434317911,2.4168772e-5,0.003143179989574363,0.0,0.0
1493459780081373185,2.4168772e-5,0.003143179989574363,0.0,0.0
1036814163371220993,0.00017149663,0.0033913039985009608,0.0,0.0
1348426123084918785,0.00012545915,0.003307039037105608,0.0,0.0
1394861289189482499,0.00017149663,0.0033913039985009608,0.0,0.0
2873161344,4.841696e-5,0.003117739418018739,0.0,0.0
932015019314659328,4.841696e-5,0.003117739418018739,0.0,0.0
856984530816614400,0.00012545915,0.003307039037105608,0.0,0.0
2320943677,0.00012545915,0.003307039037105608,0.0,0.0
1010807215,9.372484e-5,0.0032928562262020122,0.0,0.0
294455311,4.841696e-5,0.003117739418018739,0.0,0.0
1263942693912100866,0.00012545915,0.003307039037105608,0.0,0.0
1437325146058997761,4.841696e-5,0.003117739418018739,0.0,0.0
4717416690,0.00012540842,0.0031992274534409226,0.0,0.0
1350593874155036672,0.00012540842,0.0031992274534409226,0.0,0.0
87979936,0.0,0.00272870477920939,0.0002585295,0.0
4511470272,0.00012540842,0.0031992274534409226,0.0,0.0
549882072,4.841696e-5,0.003117739418018739,0.0,0.0
122111552,0.00012540842,0.0031992274534409226,0.0,0.0
1366653623065714690,0.00017149663,0.0033913039985009608,0.0,0.0
314411552,0.00012545915,0.003307039037105608,0.0,0.0
749959927687294976,0.00012540842,0.0031992274534409226,0.0,0.0
270349890,0.00012545915,0.003307039037105608,0.0,0.0
4129522452,0.00012545915,0.003307039037105608,0.0,0.0
1135155874480185344,4.841696e-5,0.003117739418018739,0.0,0.0
878828574920146944,0.00012545915,0.003307039037105608,0.0,0.0
1341793549,0.00012545915,0.003307039037105608,0.0,0.0
785818380657831936,4.841696e-5,0.003117739418018739,0.0,0.0
1278836621035532288,0.00012545915,0.003307039037105608,0.0,0.0
871192637956435969,0.00012545915,0.003307039037105608,0.0,0.0
1423528562888376322,0.00012545915,0.003307039037105608,0.0,0.0
383046887,0.00012545915,0.003307039037105608,0.0,0.0
1387276971629944832,0.00012545915,0.003307039037105608,0.0,0.0
80156036,0.00012545915,0.003307039037105608,0.0,0.0
1396957901206421508,4.841696e-5,0.003117739418018739,0.0,0.0
2754379622,0.00012545915,0.003307039037105608,0.0,0.0
1338056780,0.00012545915,0.003307039037105608,0.0,0.0
842882665258733568,4.841696e-5,0.003117739418018739,0.0,0.0
855944034,4.841696e-5,0.003117739418018739,0.0,0.0
1457942825233190913,4.841696e-5,0.003117739418018739,0.0,0.0
920170150011080705,4.841696e-5,0.003117739418018739,0.0,0.0
1073238673779449856,4.841696e-5,0.003117739418018739,0.0,0.0
2570067865,4.841696e-5,0.003117739418018739,0.0,0.0
1335521326514126848,0.00012540842,0.0031992274534409226,0.0,0.0
15193667,4.841696e-5,0.003117739418018739,0.0,0.0
60780206,4.841696e-5,0.003117739418018739,0.0,0.0
922915933,4.841696e-5,0.003117739418018739,0.0,0.0
1092891589297532929,4.841696e-5,0.003117739418018739,0.0,0.0
1298077816567685120,0.00011373291,0.0032954649835529315,0.0,0.0
1049196099007733760,0.00013086737,0.0033123581766106858,0.0,0.0
186618398,0.00011373291,0.0032954649835529315,0.0,0.0
