node,modularity_vitality,vitality,delta
1375834973148573700,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1398418200,0.003167611125027725,0.003167611125028169,-4.440892098500626e-16
800033485918507009,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
3036306081,0.0032631877697489875,0.0032631877697494316,-4.440892098500626e-16
1504583473,0.0032631877697489875,0.0032631877697494316,-4.440892098500626e-16
1438398329872732161,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1261421961097342976,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1310620478893993984,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1386592115363237893,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
79030985,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1250280653523836935,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
630902579,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
727844734983647232,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
35977816,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
925641636583010304,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
3304835060,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1189980851532120064,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
29411037,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
300670467,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1493051445880373254,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
969469599434522624,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
2926472354,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1427214287693484034,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1375036927489941504,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
903474876089999361,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
165727849,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
55657219,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
934969971808935936,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
492774653,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1330136412121862150,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
59119716,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1501633019001843712,0.003549591960695042,0.003549591960695486,-4.440892098500626e-16
1074099097026519041,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
738429646887211008,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1257976454752559106,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1304708750457012227,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1202181788803596288,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
173146521,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1511852449388285952,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2181642090,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1278547172,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
779910552,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1504287528320339968,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
2897062860,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
361538330,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
891863518894592001,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
882784867,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1243953799468732416,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1498048308010536960,0.0029386045691837115,0.0029386045691841556,-4.440892098500626e-16
1344205880905007110,0.003041611763044183,0.003041611763044627,-4.440892098500626e-16
1376533330141704192,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
816785462681542656,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1475343749849153538,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
2591408232,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
2446465550,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
731364674,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
121119775,0.0035843449649320958,0.00358434496493254,-4.440892098500626e-16
1272160780532629506,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
1408630227228524547,0.0034456030200586962,0.0034456030200591403,-4.440892098500626e-16
822947631638794241,0.0034456030200586962,0.0034456030200591403,-4.440892098500626e-16
761424823926923266,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
148642047,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1180151818027966465,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
122362854,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1114042348403478528,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
2543309396,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
2502805669,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
773551993004646401,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1297519387222708225,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1511772062389481478,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1081840114828017664,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
514005773,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
749080528955985920,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1506382414309904384,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1349186366056271872,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
870812067846012928,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1511564387156639745,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1389672865595752450,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
4804564092,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
288900653,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
881137693748477952,0.003549591960695042,0.003549591960695486,-4.440892098500626e-16
18144581,0.003418404236120276,0.00341840423612072,-4.440892098500626e-16
1077817320,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
822328100,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
20422178,0.002456359395163532,0.002456359395163976,-4.440892098500626e-16
3252386060,0.002727032261818141,0.002727032261818585,-4.440892098500626e-16
1457435843778465794,0.003605293821129507,0.0036052938211299512,-4.440892098500626e-16
506912325,0.0027838063299249205,0.0027838063299253646,-4.440892098500626e-16
227557590,0.0035148312826071004,0.0035148312826075445,-4.440892098500626e-16
823349574739734528,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
1463109054880837640,0.003387839290572958,0.0033878392905734023,-4.440892098500626e-16
1240256329022705667,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
3146156638,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
1028438369234309120,0.0033057029601585297,0.003305702960158974,-4.440892098500626e-16
1458952158745796608,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
965081471122735104,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
731886457799999488,0.0019308106634549072,0.0019308106634553512,-4.440892098500626e-16
876539157060833280,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1312049760317120513,0.0022742868757654744,0.0022742868757659185,-4.440892098500626e-16
2951501725,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
2888152751,0.0031977791622750384,0.0031977791622754825,-4.440892098500626e-16
1224953028379209728,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
4861315633,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
973747534593167360,0.002885133601701839,0.0028851336017022833,-4.440892098500626e-16
1471747524415623169,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1006509415489462273,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
285043204,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
970153086982307840,0.003728655243004031,0.003728655243004475,-4.440892098500626e-16
1267345823236411392,0.006936782368378691,0.006936782368379135,-4.440892098500626e-16
1305951967722831872,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1257299843950641153,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
24702057,0.0030937590100534873,0.0030937590100539314,-4.440892098500626e-16
36515850,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
2398523808,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
351750739,0.0037429918431601816,0.0037429918431606257,-4.440892098500626e-16
1344559897,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1246124670312681479,0.0035940192497919687,0.003594019249792413,-4.440892098500626e-16
1449943323720884233,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1449231164300939266,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
746500488959496194,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
1373800754,0.0032950323665392744,0.0032950323665397185,-4.440892098500626e-16
1097248394333036544,0.0032744270392044417,0.0032744270392048858,-4.440892098500626e-16
1262752289959231489,0.0032744270392044417,0.0032744270392048858,-4.440892098500626e-16
3051148496,0.002859753033999879,0.002859753034000323,-4.440892098500626e-16
1603795177,0.0032744270392044417,0.0032744270392048858,-4.440892098500626e-16
1252341005417922561,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1239764287083515907,0.0031817729989577215,0.0031817729989581656,-4.440892098500626e-16
1076388373160386560,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1509759172728209412,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
138476060,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
57673609,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
887093911,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
301148961,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
18758897,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
25007208,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1513182555209707520,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
58175014,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
783410619508596737,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
67715492,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
2893889912,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1370658055143137285,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
2780395189,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1491966167048921090,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
267681470,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1448970426772717579,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
725475846,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
1422115642086281217,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1210597665932742657,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1495910235198095360,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
237236420,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
28928078,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
156888374,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
1466086210473193472,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1436876710205530119,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1191200994463375361,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1512752298858098689,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
907239479965925378,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
895918759658926082,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1433232115328372737,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1425412041326485507,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1449892605660073985,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
20987478,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
472122299,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
4524190600,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
1433556140051157005,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
1510023002137800704,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1487155106328072199,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
140415438,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
308810129,0.0034871844381928474,0.0034871844381932915,-4.440892098500626e-16
1359329712980582401,0.0034871844381928474,0.0034871844381932915,-4.440892098500626e-16
31579874,0.0027738605405878136,0.0027738605405882577,-4.440892098500626e-16
1309505310206439430,0.0030993564825406716,0.0030993564825411157,-4.440892098500626e-16
1613910571,0.0034871844381928474,0.0034871844381932915,-4.440892098500626e-16
1214936644077457413,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
50960481,0.002885133601701839,0.0028851336017022833,-4.440892098500626e-16
3197436926,0.0015272627806887096,0.0015272627806891537,-4.440892098500626e-16
1493820130228195331,0.0013872268761111473,0.0013872268761115913,-4.440892098500626e-16
59872846,0.0017246198179735606,0.0017246198179740047,-4.440892098500626e-16
1369287947867090945,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
49352079,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
441540997,0.004555947792293291,0.004555947792293735,-4.440892098500626e-16
15872418,0.0038835792305856875,0.0038835792305861316,-4.440892098500626e-16
1246153048860196864,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1348136616058114048,0.0025038816493547777,0.002503881649355222,-4.440892098500626e-16
123595051,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
985791303286972416,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1494779488135266306,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
3022032911,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
799030147198439428,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
447181951,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
1204543934573109248,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
584179592,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
87416722,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2821232507,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
934283762,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
93430821,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
40601473,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1295715136141963267,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
706483503479681025,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1267218665239220224,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
709941426,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1139517467695304705,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1041672428022198273,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1034748450108145664,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1032125483519856640,0.0035041912275003417,0.003504191227500786,-4.440892098500626e-16
2912919913,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
4688095975,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
4703100438,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
1080597771290271744,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
1215555400512094210,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
2982543044,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
1431456225057595393,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
421016167,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
1662456378,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
63689241,0.004405766877448425,0.004405766877448869,-4.440892098500626e-16
1115213444578402304,0.004292526469446001,0.004292526469446445,-4.440892098500626e-16
810851798504402944,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1498304227340337156,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
27936658,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
1161821873526755329,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
723351122048491523,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
186991797,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1598391684,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
142265166,0.003311274648192586,0.00331127464819303,-4.440892098500626e-16
1140564308465635328,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
1087550051574902787,0.003033222468396879,0.003033222468397323,-4.440892098500626e-16
954388280656633856,0.0018134518145231926,0.0018134518145236367,-4.440892098500626e-16
4434425412,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
885849167674957824,0.0032746981619324877,0.003274698161932932,-4.440892098500626e-16
1233519965984174082,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1369845164408246274,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1411688250847031297,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
890399937455902722,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
1487682361991241728,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1503594943339798529,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
114901297,0.0023216511228826286,0.0023216511228830727,-4.440892098500626e-16
357657083,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
840438794,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
1150596617696792576,0.003455457651920457,0.0034554576519209013,-4.440892098500626e-16
1404797569386045448,0.0029105465845916667,0.002910546584592111,-4.440892098500626e-16
1237824952113303552,0.002811158632292088,0.002811158632292532,-4.440892098500626e-16
1444565812086411269,0.0031258850463026233,0.0031258850463030674,-4.440892098500626e-16
1142268080,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
1586727434,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1240414825596874752,0.005698404887756747,0.005698404887757191,-4.440892098500626e-16
1496277013908553730,0.006238998409790697,0.006238998409791141,-4.440892098500626e-16
540532607,0.0048927662799822524,0.0048927662799826965,-4.440892098500626e-16
1452429693114740737,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
829130191532220416,0.00021714458621968635,0.00021714458622013044,-4.440892098500626e-16
1375871651879997442,0.0034805729364262294,0.0034805729364266735,-4.440892098500626e-16
57730696,0.003605293821129507,0.0036052938211299512,-4.440892098500626e-16
44728980,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
173533146,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1263530913498947590,0.0036960421179813574,0.0036960421179818015,-4.440892098500626e-16
1467131954860486659,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
38798601,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
867527992620089344,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1450646610757636100,0.0028377134477438615,0.0028377134477443056,-4.440892098500626e-16
1260901057565204480,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
4703767346,0.0032744270392044417,0.0032744270392048858,-4.440892098500626e-16
1273459368890191874,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1181304724466868224,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1512446661070622721,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
2189425016,0.002763557450247478,0.002763557450247922,-4.440892098500626e-16
1512000700552826881,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1334806362245783552,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
1642872914,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
70926181,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1497649906688958472,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
455795822,0.002885133601701839,0.0028851336017022833,-4.440892098500626e-16
1512372368882036742,0.002859753033999879,0.002859753034000323,-4.440892098500626e-16
3952728313,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
827804009469661185,0.002935991931985682,0.002935991931986126,-4.440892098500626e-16
16316083,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1506684921867251714,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
4567668919,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
2791953405,0.0029105465845916667,0.002910546584592111,-4.440892098500626e-16
1371086795346042882,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
983232669147385856,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1284153127185158144,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1109993244300140544,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
361105538,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1038781809511682048,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
357860827,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
303641607,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
80819884,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1400730703273218050,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1451769650799276035,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
3421146772,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
1434467923922280448,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
249258205,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1064099587898642432,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1445793878548762626,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1476035914702852097,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1488439079175745538,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
83362769,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
330306864,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1599858283,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
765898838863413248,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1472105501605638145,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
28693649,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1458848633806200847,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
628819458,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
121621270,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
76615174,0.0034871844381928474,0.0034871844381932915,-4.440892098500626e-16
1511802440781291521,0.0034871844381928474,0.0034871844381932915,-4.440892098500626e-16
838319076850085888,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
125248923,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1379849189081837572,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
14792049,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
22626464,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1068873718007586817,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
119593082,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
993308622422556672,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
185159972,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
262425295,0.0024672160383407693,0.0024672160383412134,-4.440892098500626e-16
2881789926,0.0030100319149771737,0.003010031914977618,-4.440892098500626e-16
1352231142,0.002728704779208946,0.00272870477920939,-4.440892098500626e-16
112101964,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1323467562366066689,0.0034356071461120186,0.0034356071461124627,-4.440892098500626e-16
1458556085028388864,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
125519902,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
2884972871,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1094940805599350784,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
356817961,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1218772543168868352,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
919882857924853760,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
2388825217,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
922436178636185601,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
807579481770594304,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
2897350626,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
1620222817,0.0035041912275003417,0.003504191227500786,-4.440892098500626e-16
1478626276386623489,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
3278510262,0.003616345945828936,0.00361634594582938,-4.440892098500626e-16
724765470625161218,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
883172101309386752,0.004292526469446001,0.004292526469446445,-4.440892098500626e-16
802515200083509248,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
921705760677019648,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
535969477,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
1305139218138587136,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
1239891882051686401,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
549766757,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
728824901583282176,0.0033119641662765487,0.0033119641662769927,-4.440892098500626e-16
2635320355,0.0038870329500539924,0.0038870329500544365,-4.440892098500626e-16
926307703684608000,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1349933256620163073,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1009792848101703680,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
108034267,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1056280696107331585,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
905773625420111872,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1277761306376892416,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
815250770824048640,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1094251736695332864,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1416717545172738048,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1033577147451944960,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
421627029,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1155324780469317632,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
3260133379,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
970762662610161664,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1445088475972349982,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
841850514849517569,0.002523886413722032,0.002523886413722476,-4.440892098500626e-16
2921283834,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1219296463622111232,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1137331911313899520,0.0026017790638547256,0.0026017790638551697,-4.440892098500626e-16
853499276198117376,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
4858864403,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
95572907,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
730502304,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
533315713,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
852503424,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
778445312272703488,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
3263178649,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
