Node ID,leiden group
1539220084587758203,13
1700395522973502019,7
1586494854366496960,5
1828961442754201557,30
1574069207388130922,2
1547843321961909663,1
1230170283940250884,1
1754640117097564453,40
1284765998443922070,1
1697357834171191040,3
1861411896003923618,10
1388559530773710676,29
1744140577114425757,1
1293131054260947456,14
1686254096203384784,4
1654372496561931017,37
1482427050861004162,31
1685947429863558348,57
1582040454944263148,11
1750019966020618459,51
1377237424031139936,2
1330826041907743570,38
1381021488420752526,44
1477411296574964237,3
1571320262052285168,22
1865230727960857490,2
1582166731571333076,24
1337321865282062973,5
1699341395833130835,7
1620919068691268361,4
1424763176074873986,3
1612648840756726459,6
1549935220591955939,7
1547870909153413055,10
1550979526857591699,16
1247574656936840258,14
1680046618855868408,5
1226903394032026410,12
1598550752941310154,12
1600885414774702986,1
1558862433760578025,34
1786689468363703260,1
1371752305036101367,26
1514380233233403808,26
1817093660395701541,46
1475373277902799902,1
1282215802048614025,25
1704303877186129478,1
1711474749663611328,15
1845021330383047148,27
1310525361074733723,13
1450436755051253498,3
1216351875314485396,29
1228894672856812484,21
1295554235819100427,6
1743435819437262572,20
1619097883066238711,40
1861319880028979511,24
1357663771132169210,44
1354479932817801232,40
1282557846793227012,2
1357341574534530216,14
1657016620045828866,29
1660627199612422098,28
1579795236882746503,28
1439398124681430302,29
1254333688359944734,3
1724241424683106513,17
1724412948991971090,39
1503848741772201793,26
1230159516553708476,41
1253378532327817349,58
1523880635884635190,22
1752171672418385981,41
1699016937968764516,7
1258215248461038313,53
1490510890510847162,20
1550252840272792257,11
1233380496000418943,25
1576685075565644449,26
1549560234391900111,2
1253037297427811361,1
1377159046590629768,12
1700333444518645669,44
1630271778007811711,35
1214518893633081273,13
1856733738549907361,26
1692510441332280780,2
1762169129298560113,36
1281991287095953008,51
1738841980827336746,10
1645220606804757073,3
1237869835707223093,15
1318746903193587245,12
1635213386599891126,11
1323150061147783634,19
1613155265924825959,12
1788229947983135703,18
1460347722375629611,15
1247132873815753028,47
1539256126384636070,3
1271243420223931202,7
1263851678323443292,39
1637329358114786752,27
1335085137448144390,3
1277293026074427618,3
1246115144061157936,1
1401649488036104182,46
1236990019852305738,10
1403391745810499500,29
1643660230518637046,4
1673517067074012092,7
1831443183444168642,40
1388729147085295292,61
1858949882778224493,41
1871479074103234303,12
1405296695775858631,46
1452699215204450467,30
1830988825539641868,19
1741653076017677313,20
1702796807144212479,7
1518611741183839209,16
1395944217187979183,6
1841902249953984799,10
1613105399127343796,52
1401127600679551097,5
1553921682266130323,6
1403504028133884881,3
1431712476516321518,12
1652020241812685018,9
1702445210367168387,15
1853824405633763847,13
1742725403639811137,13
1268347510158528265,31
1501098853028331914,4
1481440939917447164,36
1815988870957763795,41
1645632805314498519,11
1795585485830096545,39
1593237133538101665,53
1608515420690580263,62
1822992752783131418,31
1628121648278275025,35
1394965873810212134,54
1856317491014273167,2
1783427150666269309,52
1747682288046442358,29
1841699173112480925,31
1233172700852128907,9
1321461548220154797,3
1598159416304074852,2
1546208125952983897,45
1719315280707980412,2
1414727528383253329,29
1639923533201017282,44
1233133767489487445,25
1316676697398971513,39
1517994914514733147,41
1461537853249948459,11
1304133695350769268,33
1483327389093069004,43
1584964222167550208,15
1448031455224530216,33
1233326683369506243,7
1483824352867650263,10
1368191224955013921,44
1712515975313622608,3
1447237365637579334,1
1838714709369423042,58
1873368197239932564,43
1281788996267016789,21
1595795728221866348,1
1274057891438920501,15
1581369675151835968,25
1742466188379687647,30
1680112748911919773,19
1816743577330388160,33
1615760692755825924,6
1550963377210133892,25
1485085807126514724,31
1326614854890425652,3
1773775206079267769,19
1873271052428119353,17
1788023404348048566,10
1492422196113441497,21
1843893702641061387,8
1278733861324327701,38
1398669853849553134,40
1416900709080630418,24
1799013726846715068,8
1360065403493024673,22
1844469626591776305,46
1445255482653541464,4
1360004878314767819,1
1410184408660446506,29
1460221753472061149,1
1791266154908485350,38
1552874751737725287,12
1445204814974683876,35
1279252557834751035,36
1323566073932416038,52
1407428283737312174,1
1782115794243551583,49
1794417313554892493,18
1266748998509659001,41
1497212265009516139,3
1375000242851679228,9
1442216740065906580,2
1237260941893043598,34
1399539121659056047,33
1752970399156539349,42
1234707182142881815,23
1366229323572316537,5
1523476646785450967,10
1862084852048725948,3
1754154504791525133,31
1594551967273716039,10
1330288748293787089,10
1512898985038186945,24
1307825006402604689,32
1746269681469098056,25
1688538516729890991,5
1408768413572007155,9
1447708682589571888,12
1404591334626428544,40
1541424769692336183,5
1541819384182342338,17
1326701396493336753,2
1766144439920624359,38
1817123704115560998,18
1676628477354182111,5
1745833528056088314,48
1287863569236364899,19
1795692589207259191,30
1792440876484526815,3
1647967275816322569,5
1437663996445462061,37
1354234258457102573,1
1809195091680562237,5
1623600842940612783,12
1627317253043126465,6
1514548836205331189,11
1483723079501743469,43
1679554918421103924,7
1461974527297717760,37
1723608583867731755,24
1715863087485029939,18
1375727181916801487,1
1770680412364866791,31
1280874631128941207,14
1476800720991686224,14
1771389943801709698,10
1544681682395728513,10
1821662015630871417,42
1854769451568728091,11
1607070322748556047,18
1269176316125513622,3
1821713968494808277,19
1790646036809649289,2
1621828710648775375,32
1386151048086818060,7
1243890133795603241,25
1635072925826548659,20
1540973248844400724,25
1637378728113734990,23
1447177708063687173,5
1763958184390690156,41
1280782860491426626,26
1787059706062180207,40
1476041001704358916,55
1448493965908115911,22
1225090350947763924,13
1446520113120412151,2
1233348744825536878,19
1238015460406985508,14
1257152412926348337,3
1334546417288481436,26
1219511678798923375,5
1441294036978633000,29
1575217951152275913,34
1597467174081924235,16
1574447586708819807,6
1686053171392152221,33
1868332884687849786,37
1428357310786307995,43
1730975235731097562,50
1660769313025427838,23
1433618768612819248,28
1401750470556387849,34
1496169421947800869,35
1405171021966739385,48
1271159407085883068,3
1567114425171707539,8
1359249917888954396,38
1399074713673663383,2
1556725475433251650,12
1873626153076395535,43
1377170997341323521,4
1359759351895559267,22
1747482682792610238,53
1816006667569990912,44
1357588502593670340,45
1869211866731906860,26
1619117030856722394,33
1666968336392520560,24
1655574361328847775,5
1365308177242915210,23
1500660132286038202,59
1339115011125018899,6
1484850854195367604,7
1617799868011512854,3
1215038777181867413,6
1329260362540779666,26
1742018882563999882,22
1512398741414348472,31
1533872354986299016,26
1745447907592507099,38
1730055001574738380,2
1412989888751471101,60
1565879669205501815,32
1751544982382053583,15
1272301348267755984,25
1397437468868871125,8
1770275804089943778,43
1228382401340638285,5
1295608854440050911,30
1489405794507033641,53
1394885466431424634,13
1255104610771668520,10
1339973685108281255,2
1672625998052461313,62
1280539447540056098,4
1241838697867906959,18
1449626322673338788,16
1846182040991434370,4
1449904041281718066,41
1703978181641373293,7
1806150427993965208,58
1393222210503577466,6
1395916380020149959,15
1442699099383007075,42
1366814274252441746,23
1248436760929633957,14
1450891158510108749,16
1415338319490846633,62
1593602776145854941,1
1395040126345676021,13
1835253607339917461,11
1334133796550741196,7
1396483840951717494,45
1214296681353317386,1
1777833420357896227,40
1708976940024597008,3
1469216207172275666,14
1617539978919676188,2
1861227925186019911,11
1362343777217284171,30
1726790942754604947,25
1479442391613047805,25
1273816588918718852,4
1535711005982592858,8
1848031310312902007,22
1508950589025813443,17
1346875940273128347,25
1337343045602902970,1
1839701408069193178,11
1504433988775709966,54
1276139519288018675,48
1357357828762766210,51
1304916656207692370,11
1432752048666836998,57
1692537611865817986,5
1859040653653049462,21
1319713100118625627,26
1443868091162299126,7
1213235584475071458,13
1775366217159150708,10
1499572066720942314,32
1446202118376525293,50
1648791833808996359,2
1364673382934643118,10
1672257490802182749,8
1658434049934364528,45
1332878916389439966,23
1742186821585995783,21
1308979901650438669,14
1546996141004949916,12
1634376807799066019,5
1573792947458015939,38
1705793829967236769,28
1669318628782116398,35
1283000833633420339,33
1703227925374962848,4
1446893424891398868,29
1853782994930633309,32
1807784800732316627,14
1494314492522139081,59
1820025872409691258,29
1436029252326654369,62
1757666286478819650,18
1459047514312280417,34
1593239512497000311,22
1433128730842104475,40
1460303031257006675,10
1608632488383483530,16
1270518362593560587,26
1822593198552255298,30
1718908143389378168,38
1460796966647630793,32
1862375836674428519,20
1738917026413415063,7
1790294454859467503,5
1769549695949997906,17
1647989856904678774,26
1775938357461782400,5
1473140109359448747,21
1654836572622684833,41
1584953178179241963,10
1263704618362208950,61
1292807309134663357,14
1463616763504626999,23
1226648314552782612,52
1605511239989986524,34
1471147499082220330,22
1239614830332084849,13
1632728386465956307,2
1285150931993759121,14
1655523324962276485,22
1331084817550280245,18
1578471247799387799,13
1867004718358724924,3
1440868753293181757,12
1360714714077725719,27
1870482621910221313,7
1620136724464140796,8
1466466114513931487,2
1821259196780250561,58
1285462904472076464,5
1751635205107485653,7
1427432922771623843,37
1526223611487063267,11
1735478659159953057,4
1862667841858176431,24
1590770858752738222,26
1266645625953322876,10
1349064555447192280,30
1621388849433282142,46
1791411324119419135,1
1324897360639168364,7
1713559820285511407,27
1676497544831567247,46
1498712691651382023,8
1671696859594229305,17
1390551261333425134,25
1757756518805015882,13
1251840153790450421,7
1488723551904074240,3
1353600313487001055,46
1531872514131626077,5
1715100917969193111,36
1538245914030768710,5
1436840064746261460,39
1528893931343839917,43
1774745660176731952,51
1516463917885294939,27
1550322356109443405,22
1717127782435127388,59
1256643628663572276,22
1812130651806107602,54
1697530317008538457,48
1297964303940323200,1
1741586269181315463,62
1285119716238559807,53
1385070408444676466,57
1494013647104510990,19
1802061488182004515,12
1581024540450882311,42
1783414828451234767,52
1320483739330939638,7
1653957869252381147,8
1804626842989103747,24
1634278415706098266,14
1599603186253956434,47
1334567699623182967,14
1554884816074179898,12
1523998645307838149,16
1745962034966560792,10
1704009575297976242,1
1280497734620549008,27
1691274645476478850,25
1392383369165146871,42
1660325328301590786,27
1356326268454307478,61
1255773293995101764,48
1406450370728691793,53
1682221643499307903,34
1218772297700084876,12
1384416852653902048,38
1678990815340269092,2
1331165501983819449,5
1410550698445111980,12
1608298103541072088,53
1394459871281155652,4
1406888623017559536,5
1346853042162502710,4
1804044970483516930,12
1436455360108955068,9
1640797681213246437,51
1424374073286199303,4
1395350041228477666,21
1699162554460276401,35
1617743937508737299,21
1853366489961203898,22
1286269955733455437,40
1678669581444451763,5
1540739733137653806,4
1268079186950489649,28
1851498434800914194,15
1856982424685117664,52
1394729109367555945,12
1306735152705045016,8
1257725506694939910,5
1682529251649127322,18
1349136331166450833,9
1800032274595450505,17
1781813412896965958,40
1335620684797183714,1
1535816811918920406,18
1636900075860920828,33
1380220697736906412,14
1673023321320459427,2
1653236322237678244,35
1476210331125548883,41
1298729676318968440,4
1382964259587100529,19
1346819963817560057,48
1507858641464590406,34
1684465772639815754,4
1592280203869030309,54
1543188469059159929,29
1347895860511376621,20
1785744924705031959,3
1845266711905832562,14
1420173402177538623,15
1228065878453520897,5
1521923166857855143,16
1516998559898012431,53
1506160920231937599,48
1578389818226771689,24
1520315734054407132,61
1347860507251442858,13
1543679673060297398,1
1476099451851377046,25
1629188332237882081,54
1271888035117532387,6
1621872500264665984,53
1484304122357222256,36
1214310905689407840,35
1601289794313260516,2
1332293901158974790,6
1690032154085429158,8
1848488485875354838,23
1384702153037188358,29
1810031004295892030,15
1315546230310306901,34
1333981378219345678,2
1315673879833743036,12
1784107085923877605,39
1821438768519842646,8
1432968996340108020,17
1552218405874960149,23
1824439598059621105,32
1750989996396906237,53
1346346195139692314,12
1447476003646473664,6
1539308763914174806,40
1514162347898310464,18
1654573274895485014,22
1636431709983475058,15
1822401856140216556,3
1849360385933576875,60
1377980913396223459,1
1770462658886109430,3
7690570530706020000,2
2186887389832312514,64
1420825498639925730,19
1658833413018224388,41
1335232710469224785,27
1814969658101468576,43
1306713447324454696,58
1265440197919641348,31
1424006626918007950,3
1538056050517740737,21
1275615917551651463,7
1229903164199666322,2
1327248824728552328,8
1266436539848589903,19
1860572822414298324,23
1452946732798184902,38
1281362620724544808,9
1859609374121526145,20
1411862856860698004,29
1735637263494155093,10
1705669017974343808,7
1332917390911996209,24
1261731722043590276,21
1744249318967083355,14
1833266567064849652,40
1346555977398224776,21
1612323159799760955,24
1559457289046327713,15
1625121344553223404,34
1242172181887059234,58
1704382136825417611,15
1541426881750895993,2
1379110283464673317,18
1316200309978039937,6
1504458880619384596,14
1366805257539028143,14
1271509094393448888,36
1785545074105387012,35
1808936952724983198,16
1755965758992548914,1
1661826871790141779,10
1668636607541938933,5
1391772200935098639,11
1580960769992822057,1
1573328809405449965,1
1610943778938423100,4
1476826358855239783,54
1602320013908250153,7
1295929956383066285,1
1729290746860667404,11
1860894447672232276,16
1268459258718979551,2
1487962409791389788,1
1457483278679278636,8
1719598749052833019,18
1617804817248288965,47
1561046794341712709,3
1838721743842182241,20
1681365296151004622,16
1663793689207508924,3
1766512001611202571,15
1378948497222406095,31
1407682766253851941,21
1502418502185648182,3
1343587588618849045,48
1719494257787537513,34
1364657540939386710,35
1680936584322482600,30
1291118631819677273,11
1577187251408866114,52
1571120276840647454,26
1403772972929387250,20
1715532056533926633,2
1481145250469644308,3
1495346284444257377,31
1266718867682492947,10
1635703424009898163,58
1242869938297767378,4
1418412613049519169,15
1592740986893633429,20
1466164007634209169,13
1244081776314286191,8
1464458240174590949,34
1665630402091419608,4
1426591839355404381,53
1566926979666544924,2
1600361484301373055,10
1355199708573732502,38
1579066345142616098,51
1723995737211013334,19
1664739236416325840,6
1799456430693026324,26
1615368222293363258,8
1813817798544066002,24
1575382537016967777,36
1268346570743481532,20
1795656089715345746,4
1265368052300516662,44
1656704041746433368,13
1402219434260563798,25
1406441107784468570,52
1371981069405917004,40
1697355904929760467,17
1654395142708134363,57
1282733007249080890,38
1777872839999753907,18
1602806531970040258,30
1335118707382289516,21
1239330855487275343,28
1328248739319516090,30
1861954149562714009,24
1806861432180968973,28
1754367874257915130,46
1567740209771055818,6
1361069225573091023,23
1429168393587526578,2
1496864034744435164,23
1864545892242031637,6
1524506465132348013,29
1513630510528595614,2
1288669720928584900,45
1607615973957831255,32
1859454724269409662,22
1638447305650603050,24
1467546315545119350,52
1660366196236618624,2
1681965242629752786,3
1688789580393742378,28
1435437845757037453,12
1384175185308945320,20
1290383128224859447,10
1684358658017725359,10
1258221282390969047,3
1824889404934587022,27
1299302914828799677,31
1697691806461854816,5
1305765055991644937,13
1419534986347810505,54
1279229559564141857,3
1439119288995679027,46
1469873054929652066,6
1247725975265872996,5
1699891312267888446,20
1447073575088426966,22
1352925226354083656,33
1388534714066800297,19
1371818108964047122,9
1313432874996728997,1
1504956015022441036,16
1513513371591248302,1
1610457162641834421,29
1391686330592789207,29
1559051505670030995,12
1364333479499661543,9
1804891445144849553,14
1424606761339323310,12
1844592103376554433,8
1600457884246738557,27
1676086483200510701,11
1337254964287767311,1
1648742856111689149,2
1702579678759354830,2
1641145166142115178,2
1636253809426567027,26
1370806990174949204,58
1737063255735533825,30
1674253670591498189,43
1669757081562910692,52
1572042755994027246,18
1637190244988094387,22
1602859462912117796,6
1823607091990890085,18
1511536995040496248,24
1413162101655996659,4
1863499974990367097,9
1667080004032269157,52
1586967513311219321,57
1509653574211077404,2
1368169265231823662,12
1561105101366497156,43
1740284886364719640,5
1826422601417753469,45
1536611554282177386,40
1817179162406813815,33
1546799892058343959,16
1509960109105611903,15
1440723169349469515,6
1279116453840158785,9
1528636241510141760,1
1655231427257566563,47
1707102605395626481,2
1802350046369284881,11
1423612762117899365,24
1594782052522133990,11
1722834991995424118,5
1662233676680793936,3
1481248459242604050,11
1819712880644196537,41
1419400657495918164,9
1668947687493337234,14
1686435647843206255,3
1736073732176216959,4
1475705941302182736,13
1472124566510767374,36
1441187722285812882,4
1321769930210675355,8
1448198607571255520,13
1228793068484822557,19
1277299008611550060,37
1586252778655711522,17
1545346768395307532,21
1720561388964807027,14
1830186152091453905,14
1769992807176472666,27
1704741025177666411,20
1386502676899958584,9
1357363883127344819,15
1320817817292898720,39
1682675129949096824,4
1819367013953307193,1
1333570818562592444,48
1533557832329200477,14
1490264088213717353,17
1828412324436772157,7
1455631011386755958,49
1230367521320732390,24
1391494758592940810,7
1504886465534887485,10
1218217397471677776,25
1616245358357120352,15
1597480903079104167,11
1761333656418255802,21
1285095532477286404,1
1359279240427604277,47
1800842059284745732,36
1688120902702598384,64
1450704922910654870,18
1804824961735461638,31
1305361705840150348,9
1275936852498450133,15
1537638444744838094,1
1276196700700019868,11
1741529703774159905,47
1817818751937019977,18
1610989115308771487,38
1520540392494206536,60
1248092940098601289,15
1361528043595632114,13
1344357533459942158,3
1458097458193107162,53
1319820585361999624,14
1860172504547459551,18
1586529735351992904,6
1530750621580266118,59
1323250995412600655,4
1521591496816463827,11
1698865999945665059,16
1790616030570088513,19
1319683923323652058,1
1584873168231727718,37
1781486216059815940,35
1572442291799329788,16
1400016304588459776,12
1288764999728107076,1
1729727014551684544,12
1343354514358404102,10
1262899301663637585,22
1514758802790943698,46
1736939150566756046,19
1718523560642742997,24
1266876226245494464,20
1286009081647071750,38
1645023714569355921,26
1751507089072587117,31
1270883182274678000,27
1405576686304497246,14
1495360582348441224,5
1253394683195820063,4
1447670403269921186,17
1471079025211343741,15
1694402691981115721,13
1597334098844583249,12
1749173218385593092,13
1495165275870331335,40
1596621409189104612,13
1480086803380699779,35
1365840794698648959,12
1330123315406179256,10
1664232719434910164,34
1599711748292611741,14
1365543941235017558,31
1753863715423256796,17
1502385671854098336,19
1540246174009656565,41
1551526614943141268,18
1254597617237624310,41
1765203226577078187,20
1849543030248312827,2
1595314589531111433,40
1557189613976554265,2
1813448102380571046,13
1873869578832971756,1
1334292340394688922,40
1456192960516325883,33
1496701091855730537,2
1372410234877775703,5
1722765648011987727,55
1860587648930811773,2
1864811917302827861,27
1714235466804364568,1
1578165270684371951,13
1399419028073612683,4
1304572648948238343,49
1490704536925376256,53
1621333105220520452,26
1249495966654923829,3
1247823529051688802,25
1565918996572668224,3
1827213931031036992,37
1389168134002312491,12
1282224821836450701,10
1376322646756560259,2
1319033261418089629,1
1569720078302186687,34
1318110207141741178,28
1226703535823913644,8
1570637571329887353,13
1795700452608706583,24
1687928217874205023,6
1457909761327499343,20
1790110020004741589,55
1611999720018805025,14
1688531420768634980,13
1523108165992844580,41
1255040921360138949,41
1329732268788288363,5
1859221265856858669,35
1551887369928443019,17
1704655047125634828,30
1548554024754610783,7
1399384803765125440,31
1637452900307306232,25
1465075080940749801,49
1457313506813544799,24
1399665608416560887,31
1341475959861151245,18
1320868441044814321,2
1458604673253510703,10
1757027158213002982,57
1856236368657647679,54
1561130887003769980,32
1691534787161883204,3
1314353712163982000,11
1408485679683341999,13
1215751072467910801,2
1352927235585082865,2
1219801427879135292,35
1479949601199886293,39
1447893389331663275,7
1655281822881287410,53
1543177219117944342,4
1243095206262211760,31
1715996263448578496,23
1710173059689743417,6
1568163070209951029,4
1750899121427841766,57
1284051228493350880,4
1765623496592852566,18
1572549556447480213,18
1688368401686201131,3
1585098928179643129,4
1667568318841618942,15
1324067582520594131,1
1458256018499701532,26
1717344097653493004,12
1599478166802402112,25
1254472325902895149,23
1746197366089714490,35
1831306729313275759,14
1323267219857080589,22
1376298323446597567,27
1281099420779154985,8
1835011558577537743,5
1776413228507595615,35
1550644015282522702,2
1253119340132174877,54
1767606140889206147,4
1847681382738823436,2
1755723371070359112,30
1362509769536963538,11
1630157221780261863,33
1495976961070074985,14
1696514369875085872,37
1300426489191206600,29
1391118811788215533,61
1604016720928835580,5
1365039139975596042,2
1221107252342033866,27
1609433110699576388,5
1615884128933119450,1
1538488781500318516,5
1752150501501174678,9
1380563045138304244,42
1631087742542678007,36
1485176058054443691,18
1505855022729004461,4
1562036169200370809,12
1760296034442938111,42
1810955278074515323,11
1449076361804120153,29
1806040082138792044,33
1217023100965620998,62
1415891239424754319,45
1806459791866858193,41
1291699437210436407,35
1503900727699836564,12
1719072277837909430,1
1872329835141923942,48
1322339660654970898,12
1615225838070924268,55
1401459269164861259,20
1822215845347067958,38
1286565495742402378,59
1546309001640149004,30
1657230166570566804,41
1337999125349663099,14
1498202121642706212,4
1703296594473911150,4
1788307828818052109,12
1790707006554769819,4
1578330804117833142,55
1384166943761631225,27
1526448190704845542,24
1221484681376040801,55
1640378571388094639,27
1335154849016188027,44
1428052963548464149,5
1737367713598145939,12
1372958139262963029,8
1461012621019840818,40
1462244738777222942,14
1710709443164900057,20
1756863458122401013,10
1622749157368267447,5
1703598743623827480,40
1284272576138315526,9
1403825993151415724,43
1799860505595087854,45
1350652712844265447,12
1555513376480693878,1
1298276473647402082,3
1235468301308529230,32
1472274747235500908,13
1595521739863885826,7
1736755799876701017,7
1722452806389991068,61
1599612241122953999,48
1382587905737755108,9
1408987301438032770,32
1531339283330237083,27
1827039518469916899,6
1541223779131196674,4
1436171366905677079,11
1358409294168457280,15
1228107792431186704,5
1249496469812020014,40
1769023024805186439,11
1825130202989071735,35
1578827371346135394,35
1430547656853163413,54
1745068327375470936,34
1256296228828745087,28
1844240118827713614,2
1844981256970832562,29
1246243738036995241,62
1474361439408883058,36
1464052560909306855,12
1576727700062601252,13
1230648138138649519,1
1637237507143765555,34
1662896050035230933,10
1516979049971321295,40
1361732121550390180,22
1782054974398661672,58
1556987196420918731,12
1291526956008868481,2
1633586759092667735,39
1866405292997083262,54
1300646390099085192,49
1442056147484804334,5
1675325022639491951,1
1793739704999348123,13
1641519763026874267,55
1786607358038773450,55
1759540936586561390,17
1425301667179401147,29
1279042974830823240,18
1219170762603104205,14
1556207193961791525,4
1539641023297228564,17
1261602655172560095,44
1535559748475161245,28
1495906958039843420,32
1681540262553190447,48
1603194834984636153,37
1652254612167592271,15
1752832234005463375,12
1857738673802448172,28
1544537021203087756,1
1850555635536494606,9
1461480781095373103,1
1371540408533778700,6
1325335116548933519,6
1772904678611224751,57
1771208803274981573,11
1495249447725041318,16
1497588865987248836,41
1772974716793915134,1
1234842705213786131,19
1656370239039868633,19
1390455865089198521,50
1672110261160380497,3
1810475265474693601,1
1778984062619222872,5
1244335325556246763,9
1634125152058871337,58
1712044088066311624,31
1666792997473223561,12
1254164586207120178,44
1537334708084411341,53
1725646231490791153,40
1862666598213485459,38
1334167427365210779,55
1519441129781594866,37
1654336612177281874,50
1724709808436677852,7
1713710723898544064,44
1537096692359234348,39
1784473374882268143,1
1691295915291183367,1
1369983010870397958,14
1314835246851558750,8
1668526447335047772,41
1423856882430248539,29
1418891620740238623,19
1307096729803293959,59
1467309878170093741,19
1291514288585836041,38
1231554768019653447,47
1364599595694293419,5
1270810273199950003,17
1258916981940159584,15
1361542594521203735,10
1378550799575026963,8
1481252997844435549,26
1398284307436406256,35
1226071136375144520,9
1521790400577144055,17
1494615734741893742,2
1401072266090907886,51
1620709118228562171,39
1515521027432516966,6
1624095121140091190,3
1245099202929754927,43
1536850790658869927,29
1547159485938664790,10
9155933307207621100,63
1927749397570438458,63
1254154131635963528,6
1695091901239134933,8
1264606203745403357,32
1496725898433396810,24
1434087431207914278,25
1697949264728033368,10
1669801124955162652,2
1581381045490551529,10
1454866234020465964,34
1506410946787017707,47
1590977499284635910,7
1673873389988610877,32
1625465986008220488,1
1581733530835094596,48
1786581821874506041,12
1526022766862536054,45
1583024351412749721,3
1437606665745597861,40
1673678494598431266,10
1267861769666168394,17
1602127270359598296,34
1560135642443153978,4
1214221732991208799,43
1406806373341073021,26
1473552789073300256,22
1824184631579117906,18
1836384331300343266,7
1382890197615644513,5
1466263139686287694,62
1425766816742903513,12
1776999871157373800,32
1828318610326555558,26
1726210782808506807,35
1263488826626540287,47
1439635208650359166,2
1570887426367292110,44
1390094420673561265,47
1441611188084411430,5
1621512784300737186,41
1746941110720136611,2
1707943206982782852,7
1402047061162986208,4
1715652033484161464,15
1505626715567688214,1
1437372589684033428,17
1367164307061606737,1
1371522798257702215,14
1539562569516191612,12
1608982894057883416,12
1266438454099577080,1
1323138036497648363,43
1418978555554955407,39
1301950081032784119,30
1311418162540973966,45
1625370910259154849,61
1294790699924848884,24
1595003901034103271,32
1779292480726895408,36
1621841603771499057,8
1640495030768504526,31
1334299022680133526,5
1663501565824074257,51
1493480661703462406,53
1647660373978907184,58
1588773090169454954,12
1326914018098548645,26
1873862500735258187,9
1734163065391285909,1
1356366973583230164,4
1246314800208677768,5
1307222775231942626,2
1478606747961658208,44
1321421333317289863,37
1363170753213628775,39
1306887503956938700,20
1251111110640140371,33
1388874203096154309,1
1593640982476227078,1
1301207202232534244,3
1762866611129155798,53
1218893191286096397,46
1832264021105968376,47
1360642635882037437,55
1603883443047891028,24
1759660597609236680,4
1557162385326736279,25
1824492016621322321,11
1475225480478068573,4
1721480968495172467,35
1258870646297855969,61
1508024409313511958,53
1361478561717813560,27
1805384669424779952,25
1337275967801919322,17
1672121304641175658,3
1866396480663716270,48
1330295454675501066,2
1751340264401666921,25
1553277778973952932,2
1436799287575971028,15
1491605220545790209,8
1490713524253491808,15
1571640194388460443,17
1575004319059545120,16
1408115737347753265,2
1299741680303343261,12
1847292591297528109,11
1243471539215533345,58
1315508311386228647,30
1427094050346893937,37
1614749441976175124,46
1778687557542871468,13
1242308592309110860,11
1745669075964527179,9
1604131018720149776,19
1773982886785974811,4
1346356684641010682,3
1783184483789310959,2
1694317156444931565,32
1689382930905828623,2
1553696428893669425,8
1513547072928746632,23
1581492136790985833,46
1613516456345993848,47
1398625380583082281,50
1622137126281809873,31
1536166226798051406,13
1744003902845488019,55
1219833952538198975,41
1821909812414254565,7
1588756465919724060,16
1325556295465437950,16
1440413828578805869,37
1767873289176220697,24
1507856055638427040,6
1649022592373228533,3
1623336591504182733,15
1361483163494253524,27
1378214253248383331,36
1395928872498758508,1
1587834232292508402,50
1395278996538655184,58
1605896939293903036,7
1812236107023124033,20
1833993866890445258,39
1596976176541205028,16
1746040312846877835,35
1281885988200646747,9
1384150116507586250,7
1811634445782876925,5
1438811902334468581,12
1366775665696705069,5
1722593680369387293,42
1664349364673314868,13
1303665266453908304,2
1750380204187979289,10
1297230001485123078,1
1347541703443087698,8
1582170989591003873,20
1220119661392169634,9
1441222407799966448,16
1424188243728928337,23
1718924296039958306,21
1760534410165224227,9
1459762252579080967,6
1612593088314737876,2
1331693758747512262,5
1708820815530692056,12
1216036465822140426,60
1359687069982525428,1
1660122397556082733,50
1712104034346731570,44
1317292874496215555,16
1483672939088841987,13
1464309474327004221,2
1674394914021969411,3
1757642394423002639,20
1746848904562871513,27
1271763052307417648,15
1751203199827575614,13
1649611560231897287,36
1384656371034620041,12
1719173522330226687,4
1754819390546642378,27
1277513250832909719,1
1240433936438398312,11
1409559986685608332,14
1859823705387958825,9
1745184344172922221,54
1375034064574091228,47
1510472049775085384,7
1282666157542737684,17
1551488612317529613,24
1328535636344310462,5
1507810806681569306,16
1306296484357999632,3
1530835080157595352,53
1810851756528109660,4
1432393864877969236,61
1602410350924270936,4
1628496152288561559,16
1482157895243007698,60
1229075856224159574,22
1828306177667107178,2
1691415729724721329,45
1671010168793467570,8
1352859864975544205,8
1368276699111754684,47
1801731280744746930,30
1295911053409914015,47
1646109079417913791,53
1247897017271715239,14
1668773310260839391,8
1756038768143370554,56
1234892277034258189,3
1297943473390882454,38
1532394411772612428,42
1624175259932428871,14
1542568605978198324,25
1779739570208772091,3
1280664293766858080,15
1238127795104648537,11
1807642060707071710,3
1538475825425287620,19
1240264468089277344,44
1429350598498582730,23
1717194450775576404,31
1501151422048109816,39
1599945303413230121,24
1771878705686119540,5
1451206242981643730,13
1264024251510293040,46
1321424873444084568,14
1227322326110962779,3
1255115133043081250,56
1685177979711260236,18
1231375057838669877,12
1628869417670544749,25
1301173672773422916,14
1867115429307089230,2
1847596120092443284,4
1509351018716989953,8
1340257930892543986,27
1272560477079078635,12
1855199234681210320,18
1758167563591748951,35
1781394122012100955,30
1459267188253786762,1
