node,igraph_all,igraph_out,igraph_in
2221531154,1,0,1
1098976621778821124,1,0,1
2429023207,2,0,0
712258403167559681,1,0,1
4604350872,2,0,0
1029663452372058112,2,0,0
330414774,2,0,0
1301116544513007622,2,0,0
1293603924834885635,2,0,0
472092482,2,0,0
45184617,2,0,0
343982309,1,0,1
148208800,2,0,0
2864049126,1,0,1
799096424927367168,2,0,0
826733395,1,0,1
1506824648192933893,2,0,0
3287712416,1,0,1
1511201152880492545,1,0,1
609194623,1,0,1
884012150263472128,1,0,1
3179827738,1,0,1
167383220,1,0,1
1034834942,1,0,1
28380483,1,0,1
1383468554377261070,1,0,1
307214153,2,0,0
1434807667793424385,2,0,0
1272863244739198977,2,0,0
1444719585673023493,2,0,0
208366291,2,0,0
250684785,2,0,0
2158855397,2,0,0
881687970222194689,6,0,2
1389517324823277568,2,0,0
4824127323,2,0,0
1084440330806521858,2,0,0
1398532436,2,0,0
1474566176,2,0,0
1157440529304604678,2,0,0
120403022,2,0,0
1464582321533767695,2,0,0
204661628,2,0,0
1262965547412738048,2,0,0
49330590,2,0,0
905429012075315200,2,0,0
1446422907840651269,2,0,0
41766933,2,0,0
1493449712158052354,1,0,1
555465800,2,0,0
1156761839876935681,2,0,0
1455053718680838145,2,0,0
876632298166341632,2,0,0
3330362494,2,0,0
3224252246,2,0,0
1400973042487115777,2,0,0
876754004,2,0,0
19644337,2,0,0
865317470,2,0,0
83294661,2,0,0
14219103,2,0,0
31212830,2,0,0
987881405911887873,2,0,0
1161930318594445312,2,0,0
104664862,2,0,0
1422174968045965312,2,0,0
488373285,2,0,0
1107143226664910849,2,0,0
1442939824558718976,2,0,0
1268049341941534723,2,0,0
41533816,2,0,0
3150913182,2,0,0
706560632343171072,2,0,0
1694002507,2,0,0
1463204076934479873,2,0,0
335996055,2,0,0
1206591791576862723,2,0,0
28834750,2,0,0
1309646195585941505,2,0,0
43502354,2,0,1
1150225766677827584,3,0,2
1413216955121680385,1,0,1
572304001,2,0,2
1313146068767584259,2,0,2
1503788953270468609,2,0,2
1491528200912084998,2,0,2
970342982678298624,2,0,2
1537715586,1,1,0
744166663,2,0,2
1054180720246120449,0,0,0
338712174,1,1,0
1469425596728070150,6,0,2
1060767751,3,0,2
342954124,3,0,2
1150808563255844865,3,0,1
41228046,3,0,2
1443618306716471304,3,1,0
1138538286182387712,2,0,1
1010171727412772864,2,0,2
1378062217761918978,3,0,2
1387641838765490176,1,0,1
1446763412650741762,2,0,0
210729774,2,0,0
268016211,3,1,0
826672360254169089,2,0,2
1613819856,3,0,2
1872223814,2,0,0
750502701457440768,3,0,1
343979717,0,0,0
1340059023085686784,0,0,0
1492605441335074820,2,0,2
138796157,3,0,2
95790678,1,0,1
4749974413,2,0,2
1066275282653536256,1,0,1
759421234375331840,0,0,0
877449874555387905,4,0,2
455829895,1,0,1
1036563014005268480,3,0,2
1275927619226095616,1,0,0
3892352294,0,0,0
883073514747469824,3,0,2
20345716,0,0,0
19071708,0,0,0
491833251,1,0,0
384182626,2,0,2
1080819766242279425,4,0,2
3042177804,3,0,2
1331342493598834702,3,0,2
260361975,6,0,2
1511649305710542849,2,0,2
3261003656,3,0,2
579561567,6,0,2
1448368746041647108,2,1,0
493480037,2,1,0
2623031806,6,0,2
492377731,3,0,1
1434459020987752463,4,0,2
1497899853145329666,2,0,2
3155702215,2,0,2
1445493827544834053,2,0,2
1015748022800564224,2,0,2
257048326,1,0,1
1016668035455815680,1,0,1
1513380994287472642,3,0,1
1514302967142227970,1,0,1
385308260,3,0,1
1044154931198849025,3,0,2
226530650,3,0,2
1000107655518711808,3,0,2
36246871,3,0,2
1126958241097895936,3,0,2
1038475633918177281,3,0,2
1023055032,3,0,2
283045699,3,0,2
44505022,3,0,2
1233647779832094720,1,0,1
160219359,3,0,2
364695725,1,0,1
1354064101761277952,1,0,1
107729108,1,0,1
70668446,1,0,1
210226021,1,0,1
227172435,1,0,1
1266724225445920768,1,0,1
817301751309148160,1,0,1
1376184615455629313,1,0,1
1221266273176379392,1,0,1
3262310945,1,0,1
274206539,1,0,1
1461109160922304523,1,0,1
1498643920678490117,1,0,1
1437118501844574224,1,0,1
1267161222887157760,1,0,1
4645237240,1,0,1
968302342989893634,1,0,1
1434998193297756165,6,0,2
286983759,3,0,2
1475140461392285698,2,0,2
1229767833036345345,2,0,2
129389158,3,0,2
631851140,2,0,2
4834005858,2,0,0
813763484227932161,2,0,0
1210229651135778818,2,0,2
1392289621,3,0,2
2742164083,2,0,0
1430842536185110535,3,0,2
361978119,1,0,1
1480611071316869120,6,0,2
1410428882474344454,2,0,2
1424059864527949825,2,0,2
919023246497869824,1,0,1
1159508483399536640,1,0,1
229585768,6,0,2
59725400,1,0,1
2215799126,1,0,1
75816710,1,0,1
28405879,1,0,1
431418115,1,0,1
1410037232937803777,2,1,1
18753424,1,1,0
