node,in_reach_2,out_reach_2,undirected_reach_2
46647130,18,1,468
2221531154,18,1,468
1098976621778821124,18,1,468
2429023207,3,1,130
712258403167559681,18,1,468
4604350872,3,1,130
1029663452372058112,3,1,130
330414774,3,1,130
1301116544513007622,3,1,130
1293603924834885635,3,1,130
472092482,3,1,130
45184617,3,1,130
343982309,18,1,468
148208800,3,1,130
2864049126,18,1,468
799096424927367168,3,1,130
826733395,18,1,468
1506824648192933893,3,1,130
3287712416,18,1,468
1511201152880492545,18,1,468
609194623,18,1,468
884012150263472128,18,1,468
3179827738,18,1,468
167383220,18,1,468
1034834942,18,1,468
28380483,18,1,468
1383468554377261070,18,1,468
307214153,3,1,130
1434807667793424385,3,1,130
1272863244739198977,3,1,130
1444719585673023493,3,1,130
208366291,3,1,130
250684785,3,1,130
2158855397,3,1,130
881687970222194689,16,1,173
1389517324823277568,3,1,130
4824127323,3,1,130
1084440330806521858,3,1,130
1398532436,3,1,130
1474566176,3,1,130
1157440529304604678,3,1,130
120403022,3,1,130
1464582321533767695,3,1,130
204661628,3,1,130
1262965547412738048,3,1,130
49330590,3,1,130
905429012075315200,3,1,130
1446422907840651269,3,1,130
41766933,3,1,130
1493449712158052354,18,1,468
555465800,3,1,130
1156761839876935681,3,1,130
1455053718680838145,3,1,130
876632298166341632,3,1,130
3330362494,3,1,130
3224252246,3,1,130
1400973042487115777,3,1,130
876754004,3,1,130
19644337,3,1,130
865317470,3,1,130
83294661,3,1,130
14219103,3,1,130
31212830,3,1,130
987881405911887873,3,1,130
1161930318594445312,3,1,130
104664862,3,1,130
1422174968045965312,3,1,130
488373285,3,1,130
1107143226664910849,3,1,130
1442939824558718976,3,1,130
1268049341941534723,3,1,130
41533816,3,1,130
3150913182,3,1,130
706560632343171072,3,1,130
1694002507,3,1,130
1463204076934479873,3,1,130
335996055,3,1,130
1206591791576862723,3,1,130
28834750,3,1,130
1309646195585941505,3,1,130
43502354,8,1,38
1150225766677827584,17,1,259
1413216955121680385,18,1,468
572304001,20,1,501
1313146068767584259,20,1,501
1503788953270468609,20,1,501
1491528200912084998,20,1,501
970342982678298624,20,1,501
1537715586,1,2,3
744166663,19,1,523
1054180720246120449,1,1,1
338712174,1,52,66
1469425596728070150,12,1,272
1060767751,6,1,236
342954124,6,1,236
1150808563255844865,6,1,174
41228046,6,1,297
1443618306716471304,1,52,66
1138538286182387712,8,1,41
1010171727412772864,19,1,523
1378062217761918978,6,1,236
1387641838765490176,18,1,468
1446763412650741762,3,1,130
210729774,3,1,130
268016211,1,88,102
826672360254169089,11,1,196
1613819856,6,1,236
1872223814,3,1,130
750502701457440768,6,1,174
343979717,1,1,1
1340059023085686784,1,1,1
1492605441335074820,5,1,262
138796157,6,1,236
95790678,18,1,468
4749974413,5,3,239
1066275282653536256,18,1,468
759421234375331840,1,1,1
877449874555387905,20,1,639
455829895,18,1,468
1036563014005268480,6,1,297
1275927619226095616,3,1,138
3892352294,1,1,1
883073514747469824,6,1,297
20345716,1,1,1
19071708,1,1,1
491833251,2,1,5
384182626,19,1,523
1080819766242279425,20,1,639
3042177804,6,1,236
1331342493598834702,6,1,236
260361975,12,1,272
1511649305710542849,11,1,196
3261003656,6,1,297
579561567,22,1,438
1448368746041647108,1,7,9
493480037,1,52,66
2623031806,15,1,241
492377731,9,1,249
1434459020987752463,22,1,597
1497899853145329666,19,1,523
3155702215,19,1,523
1445493827544834053,19,1,523
1015748022800564224,19,1,523
257048326,4,1,6
1016668035455815680,4,1,6
1513380994287472642,8,1,176
1514302967142227970,6,1,158
385308260,10,1,93
1044154931198849025,6,1,297
226530650,6,1,236
1000107655518711808,6,1,236
36246871,6,1,236
1126958241097895936,6,1,236
1038475633918177281,6,1,236
1023055032,6,1,236
283045699,6,1,236
44505022,6,1,236
1233647779832094720,18,1,468
160219359,6,1,297
364695725,18,1,468
1354064101761277952,18,1,468
107729108,18,1,468
70668446,18,1,468
210226021,18,1,468
227172435,18,1,468
1266724225445920768,18,1,468
817301751309148160,18,1,468
1376184615455629313,18,1,468
1221266273176379392,18,1,468
3262310945,18,1,468
274206539,18,1,468
1461109160922304523,18,1,468
1498643920678490117,18,1,468
1437118501844574224,18,1,468
1267161222887157760,18,1,468
4645237240,18,1,468
968302342989893634,18,1,468
1434998193297756165,12,1,272
286983759,6,1,297
1475140461392285698,20,1,471
1229767833036345345,6,1,119
129389158,6,1,297
631851140,6,1,119
4834005858,3,1,130
813763484227932161,3,1,130
1210229651135778818,20,1,471
1392289621,6,1,297
2742164083,3,1,130
1430842536185110535,6,1,297
361978119,2,1,9
1480611071316869120,12,1,272
1410428882474344454,20,1,471
1424059864527949825,20,1,471
919023246497869824,2,1,9
1159508483399536640,2,1,9
229585768,12,1,272
59725400,2,1,9
2215799126,2,1,9
75816710,2,1,9
28405879,2,1,9
431418115,2,1,9
1410037232937803777,1,9,9
18753424,1,2,3
