Node-Id,Node-Title,clusteringCoefficient-1-Balikatan_2022,
778334998650683392,ObesityFreeBody,0,
1107170943682539521,Rajendrap1078,0,
838813620469379072,amitanandal88,0,
1427601553192415232,gt913137,0,
120806223,NavitaSrikant,0,
1393599295987716096,Mohitrajindian,0,
2630959365,UknowABLiveU,0,
1316331686,alessionaval,0,
17668544,Rory_Medcalf,0,
297666105,BREIBEDJ,1,
116056117,MAC__V,0.281,
2881534563,williamwooten94,1,
1111434851079675904,CalZole,1,
1385495741381058569,ujjawalraj65,0,
2811559122,cnnphilippines,0,
74886399,dzrhnews,0,
51030562,newsbreakph,0,
4512963912,gidget_fuentes,0.333,
1371855298441453569,MarkRussellKni1,0.556,
2315150910,CHERRY_UST,0.750,
615811506,Ghostinthereal,0.556,
756706553382789121,ojiro302,0.556,
1504285365229731840,BarryRush7987,0.444,
59497730,Robert__Beltran,1,
547575521,ONealRonaldo,0,
1418238731891318786,HeitaroZ,0.520,
1240974632154349568,FSXqLCNyFvo81rG,1,
1127803419278790656,Starboymendes1,0.360,
818736782032261120,F2Pq6h8s1UEaW5q,0.750,
710249838,IvanSucgang_LFS,0,
900079815574867968,Todd_spinner,1,
1435987785123606529,KATODAI04900594,0.556,
100914532,ginntokii,0.438,
2596767852,CN_Australia,0,
788178359150796800,shank4556,0.750,
1180315088537845761,blackkey_kirito,0.750,
266991549,JPN_PMO,0,
579411773,brockc32,0,
4747292894,jiei_wan,0.556,
1125725860902899712,liss_uma,1,
1799190817,nabeyaki1,0.750,
1290733239146033155,GenCQBrownJr,0,
1384150550757797894,SNghy7E9Z38clhr,0,
1113593675110436865,jgsdf_gcc_ardb,0.333,
835379979772833793,Jomski_27,0.250,
1512394385375256585,simonfi21231903,0.250,
2612164220,RandyPeddycoart,1,
41559330,yadoran17,0,
994294748,abetga,0,
3376588993,ignacio_olivia,0.360,
1459144189531148291,Santy07B,0.444,
1065622335380582400,jazmasigan_2,0.444,
63411616,TheManilaTimes,0,
1462042723255418881,JohnDexterCruz5,0,
122607866,anjo_bagaoisan,0.312,
92174767,DZMMTeleRadyo,0.375,
90242441,lednight,1,
1076684266585485312,ModJapan_en,0,
1179834158929076224,ReedAndrew5,0.333,
1501345049342201864,b_gle8,0.333,
921099321172520960,PauGuzATL,0.750,
1694120298,CanCGAtlanta,0.500,
491468208,ACIRAtlanta,0.250,
1241726334772051970,MilitaryMonitor,0.556,
3310174104,marinohacker123,0,
1476577427615027200,yamada53sei,1,
1164314082146603008,zalimaroyjung,0,
304132840,Seven_color_ink,1,
3243222877,ABTO_MAT,1,
1487030690973728769,1212prometheus,1,
1628968362,RAW_FNA_MUSIC,0.667,
1182003478786277376,Orchid212X1,1,
1678411796,STR727,0.333,
1365586213,somdGApilot,1,
1226650868235276288,LucasRo29016443,1,
726915008676921345,garugar76030850,1,
755340339020460032,HepYasar6616,1,
1434317911,otomatsu5648,1,
1493459780081373185,gpinye5056,1,
1036814163371220993,82nd13,0.250,
1348426123084918785,WideSnow3,1,
1394861289189482499,HnamjanE2,0.250,
2873161344,tanukesan,0.750,
932015019314659328,mTIBXGExJ4YfKMS,0.750,
856984530816614400,dtube99,1,
2320943677,donsw2,1,
1010807215,EmNtirenganya,0.500,
294455311,kreuz_zwei,0.750,
1263942693912100866,BritishHKGov,1,
1437325146058997761,ichiisennshin,0.750,
4717416690,nagasakiishida,0.333,
1350593874155036672,Sukyscra2021,0.333,
87979936,newgascooker,0.320,
4511470272,Cow6661Cow666,0.333,
549882072,Mr_longshot,0.750,
122111552,sionmamasan,0.333,
1366653623065714690,HansarPapai,0.250,
314411552,twisurfer7,1,
749959927687294976,kuroneko3293,0.333,
270349890,kawachinagano51,1,
4129522452,kaitosoyokaze1,1,
1135155874480185344,Rysiek76102827,0.750,
878828574920146944,tiannu_hua,1,
1341793549,andylbj,1,
785818380657831936,TTrapczynski,0.750,
1278836621035532288,Yu64971559,1,
871192637956435969,Okikurumi_kamuy,1,
1423528562888376322,toreno911,1,
383046887,marikosegawa,1,
1387276971629944832,CpgUwAUTee4DPoa,1,
80156036,smokingecho,1,
1396957901206421508,ot83GXOIxvj70gp,0.750,
2754379622,njtkw3921,1,
1338056780,amor_vuelveTX,1,
842882665258733568,Carcharodondon,0.750,
855944034,SOG55585235,0.750,
1457942825233190913,ynsato_,0.750,
920170150011080705,killedbydeath8,0.750,
1073238673779449856,nocchi_LV_0409,0.750,
2570067865,YokotaAirBase,0.750,
1335521326514126848,NAKA70715533,0.333,
15193667,matiere,0.750,
60780206,ExecutiveOtaku,0.750,
922915933,O_Z_S_K,0.750,
1092891589297532929,olainpekun,0.750,
1298077816567685120,thursdaynine,0,
1049196099007733760,tmtcathyvalente,0,
186618398,Cfgtocw,0,
29614894,davidlitz,0,
39255818,ivasby,0,
1375824331876364291,Meowmiao14,0,
1392722780987088898,Johnbee4u,0,
915528910049222657,BoycottHegemony,0,
1965607242,FrancCrist,0,
948014053955272704,altalltv02,0,
1107831770001477632,junepineda8,0,
1493032050764353536,BrianT_Thomas5,0.556,
1237074032903598081,george_STYX,0,
1384453152884236294,ButchLe46447419,1,
1454096627287744516,Annekho20,0.438,
1059560658142879745,stagatha2,1,
1173373472,trell_man,1,
1429561775549079552,mariaanna022607,0.438,
2445657906,_markieesteven,1,
392580766,mariko_sUKI277y,0.556,
595377339,KarenOwYong,0.111,
1450637710348021770,EdUsher46,0,
1390931524137017346,Mizushi_O,0,
943497439146778624,Anastas99388564,0.438,
1393383788562894849,Glends78258313,0.438,
1450010787586535424,MannyPerez17,0,
297418612,migz4u,0,
815541743286259712,CerseiQ,0,
1538048353,DUTS_BBM_SARA,0,
860909024266436608,Storm5589,0.556,
1024650949049176064,thedoctorofwar2,0.556,
203475322,cbzer0,0,
120120773,US_TRANSCOM,0,
292615553,thef35,0,
1135159747676524544,RavenReborn0602,0.750,
997837603587080192,Ponnkotu50dai,0.750,
1070960078629425152,xj99k63kPVdK96w,0.444,
1442912069045534720,Join_Navy_PR,0.500,
1487072185114152964,DonRobe22418909,0.500,
525629722,moof52,0.500,
35709217,eastseanews,1,
910123708253052929,herohatta,0.222,
2785294014,DESRON_7,0.109,
2817062262,CanEmbCZ,1,
1734618349,AyeshaRekhi,0.333,
1075939624076304384,aag_th,0.444,
1172411775934849029,JASDF_PAO_ENG,0.078,
633894947,pac12,0,
2255124486,MullerLu_TW,0.528,
1433710841715589121,JDyH9OxYKjvMQqq,0.750,
1287186958524002304,Georgin17111550,0.750,
1209957705428942848,DanceTonymor,0,
1226140092,jose_baha,0.688,
118237177,eagleyasu,0.500,
4155456705,glenn807,0.510,
249118156,SAHOWARA,0.250,
1338994562090602497,SecDef,0.008,
227705110,statlynks,0.500,
1486413380,InfoAeroQuebec,0.528,
145596452,hamazk,1,
60974791,nick41005,0.469,
1372492949506887680,DVXz0jpdIDNIzEW,1,
1360733505416749056,Weezy24870504,0.528,
1498972248325214209,mido_catic,0.250,
1849402009,Gonzalo_1995_Se,1,
1119097371827159040,RCZqFCIEy4PqWGq,1,
258788589,Pierre018,0.250,
2493948451,PhilAirForce,0.123,
1224408214156070913,Danny160598,0.750,
1895179555,Khan1Nk,0.520,
1597547726,LakayNiLakay,0,
582200009,JamRam91,0.250,
403802054,HenryNoboaA,0.250,
2506235305,JogoBonitoUSA,1,
1350150750966603777,SecBlinken,0.008,
36955864,modeane,0,
964885009,TravisRGray,0,
16565260,flynavy,0.073,
251377054,adil_ansari64,0.250,
1717666478,naossm68,1,
156989767,Yi34,0.250,
1034833974525407232,SGT_Noa,0.250,
1175651375595704320,DefensePitz,0,
82306946,USEmbassyPrague,0.160,
2947950695,52e6cd4d5468465,0.188,
26980273,kozakj,1,
1007994165026697217,phat3951,0.556,
1377727969867747331,OTorredelmar,0.750,
123157853,TeguhOstenrik,0,
1215290525286199296,Spica_Elifia,0.469,
221022215,kousoku_na_page,0.750,
1480164071328858115,fusufuru24,0.750,
1266145259718955010,Lapointe_JP,0.250,
1482341826149470210,g31161341,0.528,
841108085687123969,alan_welchert1,0.500,
814000958770413568,RealDX13,0.528,
1489181198828154885,Alighandi8,0.250,
1053472456969728003,17Filhao,0.528,
1117225159365144577,MariaEvaAsun,0.250,
88915116,DariusRadzius,0.250,
1404442835517050886,andresg41541603,0.500,
2325694279,JohnMinehan1,0.750,
246930965,Colchester1891,0.528,
1423114617325301763,ttvrabbits,0.500,
1432997751537774603,jagdish_2204,0.250,
18341645,golfg_d,0.250,
84155547,USAndMumbai,0.250,
25702596,facdd,0.500,
1060298590801682432,Mit94787558,0.333,
1287784028934795265,tomasu1204,1,
1511125720503881736,PeterWarne14,1,
1261774075,haydeedelpato28,0.250,
453094013,Unk26,1,
1209804661038841859,LfCtdy7,1,
845981933754499072,JapariAircraft,1,
1044091703584448512,Gawa_03RK,1,
1309854699965706240,mod01re20912,1,
549217350,syatekiya072,0.750,
754527301077831680,cia4150,1,
1260756738615070721,iki_rikushi8492,1,
1041603684637917185,Q44kL8XzIH8oshs,1,
730107217014341632,FinmannJ,1,
633553947,LegalLeadTheWay,1,
29499299,OopaliOperajita,0.250,
1320948354008838145,syou10349646,0.750,
70955722,USAandEurope,0.250,
493675962,Defeatism_Man,1,
3804356595,Prukfi,1,
1014153209433055233,mazuna_gp,1,
1411633993259229185,MadrasTelegram,0.250,
1205475859055775744,Chandudada8,0.250,
2590721768,CDF_Aust,0,
781926224,FunakiHideaki,1,
1505994715044487173,WorldinFocusHD,1,
957504464163807233,Def_PRO_Chennai,0.250,
25962170,MyPresident21,0.250,
1691235944,catplanet_,1,
1484858918329360387,enginaayr,1,
967490341,muhr1dwn,1,
783095775781908480,Maxwell39424112,1,
726513218,KyleRoy43,1,
1441266898931380229,DeniasHlw,1,
1437049280657862658,JardaSt1,0.750,
3774128121,dprohyd,0.250,
1088494668357214208,mirko60036887,1,
978894471806050304,proshillong,0.250,
1492170215865872385,intelinside0118,0.250,
1100416763613696001,Rich19_,0.750,
104691861,verodianeth,0.750,
784386616810885121,OPLighter,1,
819910983028064256,marine920T,1,
1506817627070423043,prowolf77,0.750,
3436260869,VicEthridge,1,
16479017,AirMobilityCmd,0.500,
828123709495840770,MasakiKudo59,1,
2410659768,razhuyarevatel,0.750,
15691729,Nick_Barnes,1,
1075888255890001920,ONI_Intel,1,
1086288951344648192,JuweelRana5,0.320,
1421547837117108226,AylerDoc,0.500,
372449148,USN_Submariner,1,
823208500910313478,papijones4,0.250,
942403230348087297,theyveiverson,1,
1332422155749847041,orbitching8,1,
879445172,patriciajoan_,1,
551677109,liyantamares,1,
1492624686584373253,dinahforjustic4,0.750,
3072288740,JIATFWest,0,
203757008,mmmWeiki,1,
1972372730,advsubhashsiyag,0.250,
336333450,GardaAramis,1,
937502158676742145,KCChampDon,1,
1448826178685440003,t_donabel,0,
756070071630434305,Gh0str1dr91,0.688,
2328829518,ML3democrats,0.250,
1498015223424471041,b001_steve,0.500,
979691299715633152,Atomic_Chess,0.250,
273819343,TigerGroupDubai,0.556,
930603304362676225,ArgentinaCred,0.250,
3431122335,USAmbKeshap,0.360,
164600645,bocacerrad4,0,
1018440351135092736,Youichi4110,0.667,
1123237556496228354,needlesineyes,0.250,
1460282107,MartyMeiners,0.250,
1381515069071106049,Meow20080634,0.500,
1318166756,rustscrew,1,
137521303,BelovedofGod,0.500,
2570653935,maeroespacial,1,
1018027650894344192,d4rline,1,
1425846196761858055,redwyn_z,1,
830645225160740864,akrvitor,1,
1323090359581200385,Alva1588,0.120,
866689532,Last2ndFleetCMC,1,
812760079116206081,TyiauniaHarris1,0.250,
614610446,MichaelKMurtagh,1,
905865565604106242,ssgbostic19k,0.438,
2849014422,Lani39Lei,0,
2835521801,littledolldoc,0,
68130242,martinmc1701,0,
846078295,ga_richardson,0,
1067308099,coastguardph,1,
281503159,dauerhc,0.444,
1496678751043825667,AllHailKitteh,1,
1495278824182923267,byblackgold1948,0.250,
1285816680011173888,DouglasWalton99,0.250,
1364374610922323972,ACurrle,0.250,
127911494,jcmc2011,0.250,
1344427314,nifarp,1,
1065376343703965698,radioest,1,
725805882815221760,aPrettyFvckBoy,1,
787881938941902848,Eusebius64,0,
3057759609,NikolasVision,0.250,
241580381,balouor,0.250,
1413466639136223242,Rolandjansuman,0.750,
39082190,edgertontj23,1,
3094912196,UNCF_BBY_01,1,
730030629648097280,sofiacclvi,0,
558903816,oldworldsoul76,0.438,
312791677,darealnjennings,0.250,
1328205567161114624,NickJon46108833,0.250,
1424541312636776457,MasPujangga99,0.438,
141170580,seawolf19910411,0.438,
76665879,ruliharahap,0.438,
68698703,JMRamos1701D,0.438,
1444378380267229185,DemocraticDaisy,0,
1323465981784592384,Gavino56117350,0,
1500244448957149193,RaptorOne9,0,
1427397671409487886,MarkMinhNguyen,1,
183627591,willans_nsx,0.778,
1069485829201035265,corsair_the,1,
940361293701287938,GonzaloGHin_,0.250,
1153531941909483521,VF9cgDcWd2BwmnP,0.250,
1336979933462204416,EllisSm77336657,0.250,
15653883,MikeSchuler,1,
1190608978218086400,1016arare,1,
1095959053149208581,Lakhbir40842445,1,
119883355,TimDocChoi,1,
1320190957296492547,zhiyitw33,0.188,
2765800196,_nishizawa_,1,
1474784224158924808,JamesRe39604162,1,
1040002005039767553,Alexxhlxhl,1,
398601686,ISAACMENSAH13,1,
56630900,paparacchi,1,
23604785,BillieO2,1,
900770636,marcelmeister2,1,
122870515,micky_osaka,1,
46647130,thrunch,1,
2221531154,Oceandontmatter,1,
1098976621778821124,Lexars_JP,1,
2429023207,rithikmanoj,0.250,
712258403167559681,oleksiimakhotin,1,
4604350872,Tripathy1992,0.250,
1029663452372058112,berlinaffaires,0.250,
330414774,evenspl,0.250,
1301116544513007622,OriginalWalaAdi,0.250,
1293603924834885635,yash__acharya,0.250,
472092482,adarshahgd,0.250,
45184617,lalitkjha,0.250,
343982309,patrickstoneqa,1,
148208800,ChallaLaw,0.250,
2864049126,medjed_7,1,
799096424927367168,shubham19767400,0.250,
826733395,mizuwashi,1,
1506824648192933893,10mStudy,0.250,
3287712416,twrdtw,1,
1511201152880492545,Wartrack101,1,
609194623,teiboutaskforce,1,
884012150263472128,ghostawacs2,1,
3179827738,JanDabo,1,
167383220,mitokichi_x,1,
1034834942,nagatob777,1,
28380483,hahaha3,1,
1383468554377261070,tinfoilhat1984,1,
307214153,shreyasmahajan1,0.250,
1434807667793424385,BhardeAdam,0.250,
1272863244739198977,darshan12599,0.250,
1444719585673023493,Asia_20210707,0.250,
208366291,USAndKolkata,0.250,
250684785,DougDlouhy,0.250,
2158855397,fonda_mae,0.250,
881687970222194689,MeghannSulliv10,0.389,
1389517324823277568,mitulkansara91,0.250,
4824127323,Seagal121,0.250,
1084440330806521858,PALLAB_7777,0.250,
1398532436,njervis65,0.250,
1474566176,SanksP,0.250,
1157440529304604678,diplo_cat,0.250,
120403022,gopitweet,0.250,
1464582321533767695,Investor188,0.250,
204661628,USAndChennai,0.250,
1262965547412738048,_augustus456,0.250,
49330590,Aparna_Pande,0.250,
905429012075315200,PrernaShahi4,0.250,
1446422907840651269,denverguy217,0.250,
41766933,angels4us,0.250,
1493449712158052354,realLevinKalema,1,
555465800,TheDecider25,0.250,
1156761839876935681,daniels28654575,0.250,
1455053718680838145,Titor_Tt0,0.250,
876632298166341632,SamGeltner,0.250,
3330362494,gmg2170,0.250,
3224252246,LovingVolTrav,0.250,
1400973042487115777,cop_american,0.250,
876754004,gussy173,0.250,
19644337,maliniw90th,0.250,
865317470,AbayomiABakare,0.250,
83294661,TLX_Co,0.250,
14219103,betseymerkel,0.250,
31212830,Birdseye1,0.250,
987881405911887873,SRO66793954,0.250,
1161930318594445312,apoorva11447,0.250,
104664862,mistyrose54,0.250,
1422174968045965312,SameerD70490277,0.250,
488373285,MishraSylvia,0.250,
1107143226664910849,DCBunkerJr,0.250,
1442939824558718976,Brilhasti999,0.250,
1268049341941534723,VaniRao1,0.250,
41533816,USAndIndia,0.250,
3150913182,GarimaMo,0.250,
706560632343171072,wanda_sgro,0.250,
1694002507,ladyinlksd,0.250,
1463204076934479873,BSportmastik,0.250,
335996055,PentagonPresSec,0.250,
1206591791576862723,DarrenHumanity,0.250,
28834750,Charvettebey,0.250,
1309646195585941505,DinoJohnson98,0.250,
43502354,rullys,0.250,
1150225766677827584,airsoftkumasan1,0.444,
1413216955121680385,Sigma19001,1,
572304001,Typhoon15_BUZZ,0.750,
1313146068767584259,rockyreptilian1,0.750,
1503788953270468609,Armass193,0.750,
1491528200912084998,SkullGeopolitic,0.750,
970342982678298624,FOREX132,0.750,
1537715586,charles_finny,1,
744166663,onerbicakci,1,
1054180720246120449,31stMeu,0,
338712174,TeamBarksdale,1,
1469425596728070150,PrettyJac8,0.528,
1060767751,hendyvivy,0.556,
342954124,JoshShockey7,0.556,
1150808563255844865,JulieWeitzel2,0.333,
41228046,HarryJFriel28,0.778,
1443618306716471304,ANRALCOM,0.556,
1138538286182387712,Angelic00801275,0.250,
1010171727412772864,air_spirits,1,
1378062217761918978,Terri17057719,0.556,
1387641838765490176,SIMCONTROL1,1,
1446763412650741762,LocNguy45551891,0.250,
210729774,SurajRai0889,0.250,
268016211,8thTSC,0,
826672360254169089,FBKPAjh3dUVboZ6,0.500,
1613819856,absmom1,0.556,
1872223814,InsdataInter,0.250,
750502701457440768,RocketMan6510,0.333,
343979717,WEASEL32,0,
1340059023085686784,A9rPfqiNDGAtLRN,0,
1492605441335074820,PHOEBEdog17,0.500,
138796157,RacketED17,0.556,
95790678,chihuu,1,
4749974413,USForcesKorea,0.312,
1066275282653536256,Bassaces1,1,
759421234375331840,9b3OR2qdITMbDcd,0,
877449874555387905,matarou459,0.688,
455829895,Mame____DouShou,1,
1036563014005268480,HPolkki,0.778,
1275927619226095616,WOJOPS_Aust,0,
3892352294,ST6TR5,0,
883073514747469824,MossadJapan,0.778,
20345716,Gowran_D,0,
19071708,jameshalligan,0,
491833251,oceanpinetree,0,
384182626,AzaviaE235,1,
1080819766242279425,O_layode_,0.688,
3042177804,pattys0033,0.556,
1331342493598834702,Christo36841352,0.556,
260361975,chisaziga,0.528,
1511649305710542849,GiVeN2FlY45,0.500,
3261003656,Kikkawa_Tamon,0.778,
579561567,Xezdamsel37,0.190,
1448368746041647108,CounselorDOS,0.250,
493480037,ObranaTweetuje,0.500,
2623031806,Koolholio,0.139,
492377731,THEREALFABP,0.444,
1434459020987752463,kita_walk,0.750,
1497899853145329666,Fiona08766135,1,
3155702215,harmony451401,1,
1445493827544834053,CCP80223178,1,
1015748022800564224,jack9pk,1,
257048326,mlcakp,1,
1016668035455815680,chuchlaCZ,1,
1513380994287472642,zhouxiaofang6,0.312,
1514302967142227970,Surendr31391892,1,
385308260,MARAVICTORIACAM,0.222,
1044154931198849025,helenww9,0.778,
226530650,foggynightshado,0.556,
1000107655518711808,markslezak2,0.556,
36246871,TeeKay118,0.556,
1126958241097895936,GermanJMorales1,0.556,
1038475633918177281,ScottMFoltz1,0.556,
1023055032,ChuckCooperCC,0.556,
283045699,susieq1007,0.556,
44505022,SnowbunnyTTV,0.556,
1233647779832094720,Vandelay2A,1,
160219359,GoGo_Amako,0.778,
364695725,marbien_cc,1,
1354064101761277952,VikashSananda,1,
107729108,pocetio,1,
70668446,wireout,1,
210226021,evolutionarypsy,1,
227172435,twigwam,1,
1266724225445920768,Cotton202200224,1,
817301751309148160,Cancer_____69,1,
1376184615455629313,DzhaKairat,1,
1221266273176379392,TacitBlau,1,
3262310945,don_sadonoff,1,
274206539,BenedictMPWhite,1,
1461109160922304523,HusmannThorsten,1,
1498643920678490117,KfonGru,1,
1437118501844574224,heyorson,1,
1267161222887157760,hi_im_jake__,1,
4645237240,JimmySecUK,1,
968302342989893634,protik_majumdar,1,
1434998193297756165,navysandiego,0.528,
286983759,jedimaster320,0.778,
1475140461392285698,Tru_LIBERTY,1,
1229767833036345345,JoeyJAC02496304,0.500,
129389158,cloud_stream,0.778,
631851140,GalloVOA,0.500,
4834005858,Kingsman_IN,0.250,
813763484227932161,Rakesh_barkiya,0.250,
1210229651135778818,provo1337,1,
1392289621,00000_g,0.778,
2742164083,131213227c8e44f,0.250,
1430842536185110535,4mHcsPsfA790FsH,0.778,
361978119,Viren_Doshi,1,
1480611071316869120,Popopotato,0.528,
1410428882474344454,E07017,1,
1424059864527949825,la_roche1,1,
919023246497869824,Rashtra_Sevika_,1,
1159508483399536640,RealKavyaReddy,1,
229585768,aiwanagareru,0.528,
59725400,Rijesh_Ramadas,1,
2215799126,manishbobdesai,1,
75816710,nanditathhakur,1,
28405879,npunwani,1,
431418115,adesaidds,1,
1410037232937803777,USIRCOnline,0,
18753424,sunriseon7,1,
