node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
2397845204,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
42458347,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
1498972248325214209,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
312791677,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
1328205567161114624,4,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,18,1,69,0.0,0.003215434083601286,0.0,0.4,0.25,0.0009278074300078373,0.0,0.0008532423208191125,0.0,0.003409182173592429
1163719671117303808,31,10,0,10,7,0,7,3,0,3,0.7,0.0,2,0,10,25,1,703,0.0,0.008038585209003215,0.0,0.42727272727272725,0.37,0.00082736900716062,0.0,0.0008532423208191123,0.0,0.004602203685536099
897099537751343104,31,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,29,1,671,0.0,0.007234726688102894,0.0,0.4111111111111111,0.345679012345679,0.0008221176413364174,0.0,0.0008532423208191126,0.0,0.0046192951229186985
1170784150468476929,31,10,0,10,6,0,6,4,0,4,0.6,0.0,2,0,10,25,1,691,0.0,0.008038585209003215,0.0,0.38181818181818183,0.32,0.0008292092998170405,0.0,0.0008532423208191123,0.0,0.004914624372880039
1331769324,13,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,30,1,645,0.0,0.006430868167202572,0.0,0.3888888888888889,0.3125,0.0008052691406097579,0.0,0.000853242320819112,0.0,0.005083738552042916
143562564,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1358535923072385024,31,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,25,1,658,0.0,0.006430868167202572,0.0,0.4722222222222222,0.40625,0.0008156475364496907,0.0,0.0008532423208191127,0.0,0.004352148442361203
3660328812,31,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,28,1,607,0.0,0.0040192926045016075,0.0,0.5333333333333333,0.44,0.0007607666900692269,0.0,0.0008532423208191123,0.0,0.004742186812523808
2395685646,9,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,5,29,1,550,0.0,0.00482315112540193,0.0,0.42857142857142855,0.3333333333333333,0.0009612214543625518,0.0,0.000853242320819112,0.0,0.004913385377580459
87624170,9,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,27,1,610,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007564170462890917,0.0,0.0008532423208191129,0.0,0.004461129851933365
2308345490,31,11,0,11,6,0,6,5,0,5,0.5454545454545454,0.0,2,0,11,31,1,704,0.0,0.008842443729903537,0.0,0.3409090909090909,0.2809917355371901,0.0008584949444299917,0.0,0.0008532423208191121,0.0,0.00516808576053418
730178982872780800,31,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,25,1,658,0.0,0.006430868167202572,0.0,0.4722222222222222,0.40625,0.0008156475364496907,0.0,0.0008532423208191127,0.0,0.004352148442361203
3231463644,13,12,0,12,4,0,4,8,0,8,0.3333333333333333,0.0,2,0,11,33,1,651,0.0,0.00964630225080386,0.0,0.30128205128205127,0.24305555555555555,0.0009055457554866118,0.0,0.0008532423208191118,0.0,0.005863667487328916
1393536165857406982,31,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,23,1,681,0.0,0.006430868167202572,0.0,0.4583333333333333,0.390625,0.0008167454600802881,0.0,0.0008532423208191127,0.0,0.004352148442361203
4481687056,33,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,31,1,781,0.0,0.006430868167202572,0.0,0.3194444444444444,0.234375,0.000776370432064362,0.0,0.0008532423208191126,0.0,0.005138628120932798
923807628240723968,13,14,0,14,6,0,6,8,0,8,0.42857142857142855,0.0,2,0,11,32,1,734,0.0,0.011254019292604502,0.0,0.2571428571428571,0.20408163265306123,0.0009390081281163535,0.0,0.0008532423208191119,0.0,0.0066657622480400525
2952411097,13,19,0,19,5,0,5,14,0,14,0.2631578947368421,0.0,2,0,11,34,1,730,0.0,0.01527331189710611,0.0,0.2236842105263158,0.18282548476454294,0.0010120376020018157,0.0,0.000853242320819112,0.0,0.006687539232078876
20422178,22,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,29,1,663,0.0,0.006430868167202572,0.0,0.4027777777777778,0.328125,0.0008424716609908875,0.0,0.0008532423208191123,0.0,0.005231447854448734
1457435843778465794,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
2888152751,31,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,27,1,641,0.0,0.006430868167202572,0.0,0.4583333333333333,0.390625,0.0008177789490466215,0.0,0.0008532423208191127,0.0,0.004338083307687257
1257299843950641153,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,26,1,514,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007523306303954033,0.0,0.0008532423208191125,0.0,0.004109853553239673
4524190600,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,26,1,514,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007523306303954033,0.0,0.0008532423208191125,0.0,0.004109853553239673
1433556140051157005,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,26,1,514,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007523306303954033,0.0,0.0008532423208191125,0.0,0.004109853553239673
1444565812086411269,31,9,0,9,6,0,6,3,0,3,0.6666666666666666,0.0,2,0,9,18,1,445,0.0,0.007234726688102894,0.0,0.37777777777777777,0.30864197530864196,0.0008270324549759314,0.0,0.0008532423208191121,0.0,0.004647240093479388
57730696,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
262425295,31,13,0,13,6,0,6,7,0,7,0.46153846153846156,0.0,2,0,11,38,1,833,0.0,0.01045016077170418,0.0,0.2857142857142857,0.23076923076923078,0.0009461023564257683,0.0,0.0008532423208191124,0.0,0.005629872431027527
54549682,31,7,0,7,7,0,7,0,0,0,1.0,0.0,2,0,7,12,1,307,0.0,0.005627009646302251,0.0,0.5714285714285714,0.5102040816326531,0.0008154168541093219,0.0,0.0008532423208191124,0.0,0.0037730422680405384
1458746884491673601,31,8,0,8,6,0,6,2,0,2,0.75,0.0,2,0,8,25,1,658,0.0,0.006430868167202572,0.0,0.4722222222222222,0.40625,0.0008156475364496907,0.0,0.0008532423208191127,0.0,0.004352148442361203
2255124486,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1226140092,31,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,12,1,307,0.0,0.003215434083601286,0.0,0.75,0.6875,0.00075815231873582,0.0,0.0008532423208191123,0.0,0.0038662248240184383
4155456705,31,7,0,7,7,0,7,0,0,0,1.0,0.0,2,0,7,12,1,307,0.0,0.005627009646302251,0.0,0.5714285714285714,0.5102040816326531,0.0008154168541093219,0.0,0.0008532423208191124,0.0,0.0037730422680405384
1486413380,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
60974791,31,7,0,7,6,0,6,1,0,1,0.8571428571428571,0.0,2,0,7,23,1,627,0.0,0.005627009646302251,0.0,0.5357142857142857,0.46938775510204084,0.0008113088441598948,0.0,0.0008532423208191129,0.0,0.0040711143596733335
1360733505416749056,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
2947950695,33,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,13,1,314,0.0,0.003215434083601286,0.0,0.35,0.1875,0.0007592983741530425,0.0,0.0008532423208191126,0.0,0.004222580330268122
1215290525286199296,31,7,0,7,6,0,6,1,0,1,0.8571428571428571,0.0,2,0,7,23,1,627,0.0,0.005627009646302251,0.0,0.5357142857142857,0.46938775510204084,0.0008113088441598948,0.0,0.0008532423208191129,0.0,0.0040711143596733335
1482341826149470210,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
841108085687123969,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.000749120296587961,0.0,0.0008532423208191112,0.0,0.00422436880163779
814000958770413568,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1053472456969728003,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
246930965,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1423114617325301763,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.000749120296587961,0.0,0.0008532423208191112,0.0,0.004238633219018295
25702596,31,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,12,1,181,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.000749120296587961,0.0,0.0008532423208191112,0.0,0.00422436880163779
1469425596728070150,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
826672360254169089,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007477810480515957,0.0,0.0008532423208191124,0.0,0.003927547520826802
260361975,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1511649305710542849,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,196,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007477810480515957,0.0,0.0008532423208191124,0.0,0.003927547520826802
1434459020987752463,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,22,1,597,0.0,0.003215434083601286,0.0,0.8,0.75,0.0007562427476832407,0.0,0.0008532423208191127,0.0,0.004163727985432741
1434998193297756165,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
1480611071316869120,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
229585768,31,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,6,12,1,272,0.0,0.00482315112540193,0.0,0.5952380952380952,0.5277777777777778,0.000809131999318786,0.0,0.0008532423208191125,0.0,0.0038042633036626805
828033366712688640,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007447871480658007,0.0,0.0008532423208191131,0.0,0.004491492411728415
1441952749587894280,31,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.0040192926045016075,0.0,0.6,0.52,0.000755158418750025,0.0,0.0008532423208191127,0.0,0.004430607947950027
19805682,13,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,25,1,670,0.0,0.006430868167202572,0.0,0.375,0.296875,0.000812193419732992,0.0,0.0008532423208191119,0.0,0.005161629947673885
302964768,9,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,25,1,603,0.0,0.003215434083601286,0.0,0.5,0.375,0.0007491258403555966,0.0,0.0008532423208191125,0.0,0.004369559249986277
2363702751,13,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,703,0.0,0.006430868167202572,0.0,0.3055555555555556,0.21875,0.0007865378917849071,0.0,0.0008532423208191123,0.0,0.0048907364693874245
132397046,31,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.0040192926045016075,0.0,0.6,0.52,0.000755158418750025,0.0,0.0008532423208191127,0.0,0.004430607947950027
1461826921206059020,33,11,0,11,2,0,2,9,0,9,0.18181818181818182,0.0,2,0,11,38,1,832,0.0,0.008842443729903537,0.0,0.2727272727272727,0.2066115702479339,0.0009075908777527032,0.0,0.0008532423208191121,0.0,0.00558423414948539
873411716,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007447871480658007,0.0,0.0008532423208191131,0.0,0.004109853553239673
1282738369991258113,31,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007448432228753782,0.0,0.0008532423208191122,0.0,0.004505512831330716
422577072,13,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,25,1,676,0.0,0.006430868167202572,0.0,0.3888888888888889,0.3125,0.0007907087726343145,0.0,0.000853242320819112,0.0,0.0048907364693874245
178978113,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
982967013583740934,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1489978528032559107,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1287104039617024000,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007383060916887345,0.0,0.0008532423208191143,0.0,0.004224672299879995
1214215640912822272,13,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,25,1,622,0.0,0.0040192926045016075,0.0,0.43333333333333335,0.32,0.000757250987802553,0.0,0.0008532423208191123,0.0,0.004699311776832693
1165575239461261312,22,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,574,0.0,0.005627009646302251,0.0,0.375,0.2857142857142857,0.0008487220344101689,0.0,0.0008532423208191118,0.0,0.0049671574298219
1552087369,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
129609017,13,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0007809343918180485,0.0,0.000853242320819112,0.0,0.004373441233695208
1021597353910796294,13,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,26,1,559,0.0,0.005627009646302251,0.0,0.44642857142857145,0.3673469387755102,0.000811267237632932,0.0,0.0008532423208191119,0.0,0.004809139640692739
327945290,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.003215434083601286,0.0,0.75,0.6875,0.0007486883138632984,0.0,0.0008532423208191132,0.0,0.004163727985432741
1424568645573697537,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
982518512630616065,13,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,700,0.0,0.005627009646302251,0.0,0.3392857142857143,0.24489795918367346,0.0007891181750957648,0.0,0.0008532423208191123,0.0,0.004935695956071129
97338803,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1389266294587994117,22,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,540,0.0,0.00482315112540193,0.0,0.5476190476190477,0.4722222222222222,0.0008276413630356547,0.0,0.0008532423208191118,0.0,0.004038248455190185
85359060,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1474870194002530307,31,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,623,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007424034590727625,0.0,0.0008532423208191139,0.0,0.004194279762252839
3114773927,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2668928108,31,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.003215434083601286,0.0,0.75,0.6875,0.0007486883138632984,0.0,0.0008532423208191132,0.0,0.004163727985432741
34863914,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1404615301,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2367458396,9,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,633,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0007491148888652571,0.0,0.0008532423208191126,0.0,0.004772510416518605
96946717,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2725272744,22,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,29,1,601,0.0,0.005627009646302251,0.0,0.4107142857142857,0.32653061224489793,0.000786785385836167,0.0,0.0008532423208191117,0.0,0.005185256484952716
1497044033583345667,22,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,638,0.0,0.007234726688102894,0.0,0.35555555555555557,0.2839506172839506,0.0008656984867654222,0.0,0.0008532423208191119,0.0,0.004766285668068138
3315682202,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007383060916887345,0.0,0.0008532423208191143,0.0,0.004224672299879995
106971476,31,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007383060916887345,0.0,0.0008532423208191143,0.0,0.004224672299879995
1020137438562283521,22,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.00482315112540193,0.0,0.5,0.4166666666666667,0.0008254538756291464,0.0,0.0008532423208191122,0.0,0.004038248455190185
1861388023,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0007447761965754611,0.0,0.0008532423208191133,0.0,0.004491492411728415
2708567180,22,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.003215434083601286,0.0,0.6,0.5,0.0007678514412126883,0.0,0.000853242320819112,0.0,0.004252867509451974
1490402814501269504,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1586496223,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
69141716,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
370237517,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
2323385174,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1404118248728244227,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
47921816,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
22239585,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
142933969,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
2616801380,31,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007448432228753782,0.0,0.0008532423208191122,0.0,0.004505512831330716
4900928924,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
130121423,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004462945420191544
298244970,13,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,28,1,704,0.0,0.007234726688102894,0.0,0.36666666666666664,0.2962962962962963,0.000820299259780791,0.0,0.0008532423208191121,0.0,0.005351148497385716
18949781,22,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,27,1,498,0.0,0.00482315112540193,0.0,0.5238095238095238,0.4444444444444444,0.0008278266131318454,0.0,0.0008532423208191118,0.0,0.00401705084068249
70752796,4,6,0,6,1,0,1,5,0,5,0.16666666666666666,0.0,2,0,6,35,1,591,0.0,0.00482315112540193,0.0,0.47619047619047616,0.3888888888888889,0.0008639659668461998,0.0,0.000853242320819112,0.0,0.004934532280091775
1657851374,31,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,590,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007426557354688701,0.0,0.000853242320819113,0.0,0.004505512831330716
1263038801883967489,13,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,703,0.0,0.005627009646302251,0.0,0.35714285714285715,0.2653061224489796,0.0007667740196166345,0.0,0.0008532423208191123,0.0,0.004935695956071129
164676451,13,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.0040192926045016075,0.0,0.43333333333333335,0.32,0.0007702289610602345,0.0,0.000853242320819112,0.0,0.004373441233695208
128249268,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
49732748,22,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,29,1,529,0.0,0.005627009646302251,0.0,0.4642857142857143,0.3877551020408163,0.0008321653054216409,0.0,0.0008532423208191117,0.0,0.0042596294806158674
301576617,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004462945420191544
878433890838265856,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1410989402633891844,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
2210194536,13,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,579,0.0,0.0040192926045016075,0.0,0.43333333333333335,0.32,0.0007903613145449327,0.0,0.0008532423208191122,0.0,0.004326562500817643
1139775874134183937,13,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,542,0.0,0.003215434083601286,0.0,0.6,0.5,0.0007521201314521919,0.0,0.000853242320819112,0.0,0.0041137389455423445
