node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
178978113,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
982967013583740934,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1489978528032559107,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1287104039617024000,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060894620806,0.0,0.0008532423208191143,0.0,0.004671748050810831
1214215640912822272,1,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,25,1,622,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007572509854960015,0.0,0.0008532423208191123,0.0,0.005138494981882569
1165575239461261312,7,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,574,0.0,0.005200594353640416,0.0,0.375,0.2857142857142857,0.0008487220317235722,0.0,0.0008532423208191118,0.0,0.005425816600210465
1552087369,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
129609017,4,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007809343894163434,0.0,0.000853242320819112,0.0,0.0047958494543314245
1021597353910796294,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,26,1,559,0.0,0.005200594353640416,0.0,0.44642857142857145,0.3673469387755102,0.0008112672350977923,0.0,0.0008532423208191119,0.0,0.005634274235965964
327945290,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883115947205,0.0,0.0008532423208191132,0.0,0.004586230203297403
1424568645573697537,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
982518512630616065,4,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,700,0.0,0.005200594353640416,0.0,0.3392857142857143,0.24489795918367346,0.000789118172660805,0.0,0.0008532423208191123,0.0,0.00533234557658302
97338803,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1389266294587994117,7,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,540,0.0,0.004457652303120356,0.0,0.5476190476190477,0.4722222222222222,0.0008276413604266527,0.0,0.0008532423208191118,0.0,0.004500018120118021
85359060,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
1474870194002530307,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,623,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007424034568295667,0.0,0.0008532423208191139,0.0,0.00462907575391458
3114773927,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2668928108,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883115947205,0.0,0.0008532423208191132,0.0,0.004586230203297403
34863914,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1404615301,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2367458396,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,633,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007491148865911793,0.0,0.0008532423208191126,0.0,0.004874819412309717
96946717,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2725272744,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,29,1,601,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007867853834040921,0.0,0.0008532423208191117,0.0,0.00561798531165314
1497044033583345667,7,9,0,9,4,0,4,5,0,5,0.4444444444444444,0.0,2,0,9,26,1,638,0.0,0.006686478454680535,0.0,0.35555555555555557,0.2839506172839506,0.0008656984840026449,0.0,0.0008532423208191119,0.0,0.005208656627153974
3315682202,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060894620806,0.0,0.0008532423208191143,0.0,0.004671748050810831
106971476,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060894620806,0.0,0.0008532423208191143,0.0,0.004671748050810831
1020137438562283521,7,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0008254538730289848,0.0,0.0008532423208191122,0.0,0.004500018120118021
1861388023,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000744776194319659,0.0,0.0008532423208191133,0.0,0.004611259191820705
2708567180,7,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007678514388606816,0.0,0.000853242320819112,0.0,0.004713659204679477
1490402814501269504,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1586496223,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
69141716,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
370237517,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2323385174,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1404118248728244227,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
47921816,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
22239585,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
142933969,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
2616801380,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.000744843220621779,0.0,0.0008532423208191122,0.0,0.004926389633856609
4900928924,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
130121423,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
298244970,1,9,0,9,2,0,2,7,0,7,0.2222222222222222,0.0,2,0,9,28,1,704,0.0,0.006686478454680535,0.0,0.36666666666666664,0.2962962962962963,0.0008202992572089373,0.0,0.0008532423208191121,0.0,0.006186019270256304
18949781,7,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,27,1,498,0.0,0.004457652303120356,0.0,0.5238095238095238,0.4444444444444444,0.0008278266105190772,0.0,0.0008532423208191118,0.0,0.004495504752435764
70752796,4,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,35,1,591,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008639659691796632,0.0,0.000853242320819112,0.0,0.005011195044131167
1657851374,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,590,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007426557332241111,0.0,0.000853242320819113,0.0,0.004926389633856609
1263038801883967489,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,26,1,703,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007667740172714477,0.0,0.0008532423208191123,0.0,0.005674007032654527
164676451,4,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289587015407,0.0,0.000853242320819112,0.0,0.0047958494543314245
128249268,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
49732748,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,29,1,529,0.0,0.005200594353640416,0.0,0.4642857142857143,0.3877551020408163,0.0008321653027905976,0.0,0.0008532423208191117,0.0,0.0055616591247765745
301576617,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
878433890838265856,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1410989402633891844,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
2210194536,4,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,579,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007903613121085055,0.0,0.0008532423208191122,0.0,0.004736807590761449
1139775874134183937,4,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,542,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007521201291694075,0.0,0.000853242320819112,0.0,0.0045323413092311915
1194720234017558528,7,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,552,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0008561729208508138,0.0,0.0008532423208191117,0.0,0.004967844358775286
892118401,1,6,0,6,1,0,1,5,0,5,0.16666666666666666,0.0,2,0,6,22,1,552,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.00078693324711201,0.0,0.0008532423208191118,0.0,0.005685816732637794
1096475470072184832,7,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,497,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007680366889531062,0.0,0.000853242320819112,0.0,0.004709151581021698
2878932553,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1347985862160654337,1,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,39,1,687,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.000912536894388712,0.0,0.0008532423208191123,0.0,0.0058203844713207165
1410210535883243520,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1199458907313360896,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.00491864550317378
1418396786473934854,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,637,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007488735616871451,0.0,0.0008532423208191133,0.0,0.0048824671782908835
714010521817645056,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
602999744,4,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007718840012582741,0.0,0.000853242320819112,0.0,0.004473881248957867
70560147,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
1025513274,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
120154868,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1295299885248389123,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1455562738357444625,6,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,34,1,659,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008554514270644156,0.0,0.0008532423208191127,0.0,0.004822202904165351
1557995564,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1449085848444493825,7,15,0,15,7,0,7,8,0,8,0.4666666666666667,0.0,2,0,11,44,1,837,0.0,0.011144130757800892,0.0,0.22083333333333333,0.1688888888888889,0.002853747624119012,0.0,0.0008532423208191121,0.0,0.005452104378216971
894221184514088960,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
537959237,4,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,578,0.0,0.003714710252600297,0.0,0.5666666666666667,0.48,0.0008574958643220847,0.0,0.000853242320819112,0.0,0.004747551689539886
373790032,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,654,0.0,0.0029717682020802376,0.0,0.5,0.375,0.000746742149101087,0.0,0.0008532423208191132,0.0,0.00489710429331458
2228161285,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
512339681,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1350896789583368194,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
1390005001578233857,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
3036306081,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.001729163281145964,0.0,0.0008532423208191122,0.0,0.0043312051064070545
1243953799468732416,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
1498048308010536960,7,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,22,1,512,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007516351697668881,0.0,0.0008532423208191121,0.0,0.004812404128642145
1344205880905007110,1,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,517,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007667647847465432,0.0,0.0008532423208191121,0.0,0.0048670703514148705
1376533330141704192,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
816785462681542656,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1475343749849153538,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
2591408232,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
1272160780532629506,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
761424823926923266,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1180151818027966465,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
2543309396,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
2502805669,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
773551993004646401,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1297519387222708225,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1081840114828017664,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
514005773,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1506382414309904384,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
870812067846012928,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
506912325,1,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536181285155,0.0,0.000853242320819112,0.0,0.0048670703514148705
876539157060833280,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1312049760317120513,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,658,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.000794476527299622,0.0,0.000853242320819112,0.0,0.005649903484216456
2951501725,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1224953028379209728,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
4861315633,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
973747534593167360,1,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536181285155,0.0,0.000853242320819112,0.0,0.0048670703514148705
1305951967722831872,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
3051148496,1,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536181285155,0.0,0.000853242320819112,0.0,0.0048670703514148705
1513182555209707520,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000744776194319659,0.0,0.0008532423208191133,0.0,0.004611259191820705
725475846,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
156888374,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
1510023002137800704,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
140415438,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
31579874,10,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,627,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.000754203117011821,0.0,0.0008532423208191135,0.0,0.004693559561038452
1309505310206439430,6,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.0029717682020802376,0.0,0.3,0.125,0.0007498234155171937,0.0,0.0008532423208191136,0.0,0.004649539524333779
50960481,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
3197436926,7,10,0,10,4,0,4,6,0,6,0.4,0.0,2,0,9,30,1,618,0.0,0.007429420505200594,0.0,0.33636363636363636,0.27,0.0008743560762578911,0.0,0.0008532423208191114,0.0,0.00544838563108796
59872846,4,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,27,1,647,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008383599936063473,0.0,0.000853242320819112,0.0,0.005536999934803943
49352079,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
1348136616058114048,1,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,2,0,6,27,1,625,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007881916725344682,0.0,0.0008532423208191122,0.0,0.005378197762294201
810851798504402944,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
723351122048491523,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
