node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
3959086114843505376,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5667077735145163870,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4857568751070577031,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5066987476778470836,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
429906740423698304,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8698684210926911419,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4127537826656741831,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
889400152569075438,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6297588350150100378,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
7310358478573855555,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8469333504546951241,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9781353408270583884,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9604735091270002787,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4917790937866708784,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5659541208466242797,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5902483924769619157,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
1285865957868311315,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5868608737818028348,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
7905076932040741656,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1038838647038291515,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2697024164275775464,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2531762477714799932,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4110308809924843811,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6488378377742040045,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
7927162423840389923,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6643023109398916294,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1578904322412453751,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9194656083864770532,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
674044114159046659,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
3033313879820384637,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4256929874362363882,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
755389339145035373,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5711395077557555291,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
6186988100878912343,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0020673244222326275,0.0,0.0021978021978021956,0.0,0.002392574357795607
9895982640105860468,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5809948847795224390,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
838896096385814889,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1982739350054563961,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6924602533243139190,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2906843924966539118,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0020673244222326275,0.0,0.0021978021978021956,0.0,0.002392574357795607
3422976187340975171,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5615925881157487443,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9347330472605126711,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5081746089170828699,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
3735703946545785737,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
6071532077495582529,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5746017635563558570,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4025094677501309004,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
8146341189804457032,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8866842111955005185,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4447511008711031824,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1800513204660261310,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1940282122241782391,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
6960288108270174006,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
954943243313763296,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4222535201731039210,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8254175772673242707,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6224081810669274347,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
9554053639726531956,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9916162822938033309,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
141564092894158266,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
397953945358007534,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
1434543040500451704,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
7734647301605528525,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5973108922362456596,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2893167354879055200,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2095287912354251038,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8292131163033764830,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5852446689195152116,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
4689759728510959277,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1576543256295333013,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4574498102315491386,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9828389526900063859,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9328127358668771344,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8885004233610795401,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2658548578843836239,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2087981989364518870,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4724247318116168967,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2969677232936831962,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2064934871487925359,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
611513499717436384,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
7285069963938973236,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9364872455914909649,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4928682412649383721,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5714228661496668117,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6316563057376135200,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9042054027817111999,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4325992010381310792,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8088534525088339029,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4699816449470483039,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
5865231938159002515,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4701353792573515448,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
6269211698580390062,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1004724357162684961,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5411053893129728547,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
8925942571399654893,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
1650282881851176404,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5186502763290307531,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
3182622856710736777,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
7098189480991966917,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
200117198493266635,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
8728903398385039603,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4389495244000733617,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8322794987967515690,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8413443718727498708,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9561376186176565170,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
107202683742442673,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
2753486438238562920,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
2719873875973612369,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
9997602517105845245,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8889744612599415173,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
1234036584408316217,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
8343329955440739894,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
5962406208712014212,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
4902767597759544259,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
274354283771999006,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8215280654420431194,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
205945681449750545,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
1836679913050380170,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002078462905007806,0.0,0.002197802197802195,0.0,0.00251251236316985
8508085203305517033,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,313,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0020673244222326275,0.0,0.0021978021978021956,0.0,0.002392574357795607
4667132356538588603,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
8336921538881930401,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002057393455609059,0.0,0.002197802197802195,0.0,0.002392574357795607
