node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1441952749587894280,27,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584183668339,0.0,0.0008532423208191127,0.0,0.00405789998502748
19805682,2,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,25,1,670,0.0,0.005943536404160475,0.0,0.375,0.296875,0.0008121934193108702,0.0,0.0008532423208191119,0.0,0.004883426075271924
302964768,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,25,1,603,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007491258399763778,0.0,0.0008532423208191125,0.0,0.004394770333159159
2363702751,2,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,26,1,703,0.0,0.005943536404160475,0.0,0.3055555555555556,0.21875,0.0007865378913805584,0.0,0.0008532423208191123,0.0,0.004493562883841062
132397046,27,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584183668339,0.0,0.0008532423208191127,0.0,0.00405789998502748
1461826921206059020,2,11,0,11,4,0,4,7,0,7,0.36363636363636365,0.0,2,0,11,38,1,832,0.0,0.008172362555720654,0.0,0.2727272727272727,0.2066115702479339,0.0009075908781123491,0.0,0.0008532423208191121,0.0,0.005181536045858692
873411716,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871476896297,0.0,0.0008532423208191131,0.0,0.0041139914758100415
1282738369991258113,27,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432224995462,0.0,0.0008532423208191122,0.0,0.0041326178816355474
422577072,2,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,25,1,676,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0007907087722270048,0.0,0.000853242320819112,0.0,0.004493562883841062
178978113,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
982967013583740934,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1489978528032559107,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1287104039617024000,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060913173962,0.0,0.0008532423208191143,0.0,0.0038520141447389022
1214215640912822272,2,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,25,1,622,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007572509874178901,0.0,0.0008532423208191123,0.0,0.004308156399026375
1165575239461261312,11,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,574,0.0,0.005200594353640416,0.0,0.375,0.2857142857142857,0.0008487220339621262,0.0,0.0008532423208191118,0.0,0.0046104219423600545
1552087369,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
129609017,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007809343914175172,0.0,0.000853242320819112,0.0,0.003979650510905541
1021597353910796294,1,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,559,0.0,0.005200594353640416,0.0,0.44642857142857145,0.3673469387755102,0.0008112672372101475,0.0,0.0008532423208191119,0.0,0.0038836618987158067
327945290,27,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883134849684,0.0,0.0008532423208191132,0.0,0.003795864156154849
1424568645573697537,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
982518512630616065,2,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,700,0.0,0.005200594353640416,0.0,0.3392857142857143,0.24489795918367346,0.0007891181746896873,0.0,0.0008532423208191123,0.0,0.004541409677358277
97338803,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1389266294587994117,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,540,0.0,0.004457652303120356,0.0,0.5476190476190477,0.4722222222222222,0.0008276413626005523,0.0,0.0008532423208191118,0.0,0.003693451017579674
85359060,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1474870194002530307,27,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,623,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007424034586986653,0.0,0.0008532423208191139,0.0,0.0038240168046851375
3114773927,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2668928108,27,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,639,0.0,0.0029717682020802376,0.0,0.75,0.6875,0.0007486883134849684,0.0,0.0008532423208191132,0.0,0.003795864156154849
34863914,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1404615301,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2367458396,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,633,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0007491148884860098,0.0,0.0008532423208191126,0.0,0.004394770333159159
96946717,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2725272744,11,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,29,1,601,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007867853854305707,0.0,0.0008532423208191117,0.0,0.0046104219423600545
1497044033583345667,2,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,26,1,638,0.0,0.006686478454680535,0.0,0.35555555555555557,0.2839506172839506,0.0008656984863046748,0.0,0.0008532423208191119,0.0,0.004426329072882984
3315682202,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060913173962,0.0,0.0008532423208191143,0.0,0.0038520141447389022
106971476,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,20,1,588,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007383060913173962,0.0,0.0008532423208191143,0.0,0.0038520141447389022
1020137438562283521,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,24,1,574,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0008254538751955184,0.0,0.0008532423208191122,0.0,0.003693451017579674
1861388023,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761961992618,0.0,0.0008532423208191133,0.0,0.003710638682269285
2708567180,11,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,23,1,539,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007678514408204447,0.0,0.000853242320819112,0.0,0.0038959435308492107
1490402814501269504,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1586496223,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
69141716,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
370237517,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2323385174,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1404118248728244227,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
47921816,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
22239585,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
142933969,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
2616801380,27,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,554,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007448432224995462,0.0,0.0008532423208191122,0.0,0.0041326178816355474
4900928924,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
130121423,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
298244970,1,9,0,9,3,0,3,6,0,6,0.3333333333333333,0.0,2,0,9,28,1,704,0.0,0.006686478454680535,0.0,0.36666666666666664,0.2962962962962963,0.0008202992593518836,0.0,0.0008532423208191121,0.0,0.004774675833181918
18949781,11,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,27,1,498,0.0,0.004457652303120356,0.0,0.5238095238095238,0.4444444444444444,0.0008278266126961148,0.0,0.0008532423208191118,0.0,0.0036650015875824282
70752796,2,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,35,1,591,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0008639659672353509,0.0,0.000853242320819112,0.0,0.0045527657970838575
1657851374,27,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,590,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007426557350945122,0.0,0.000853242320819113,0.0,0.0041326178816355474
1263038801883967489,2,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,26,1,703,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007667740192255285,0.0,0.0008532423208191123,0.0,0.004541409677358277
164676451,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289606668759,0.0,0.000853242320819112,0.0,0.003979650510905541
128249268,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
49732748,11,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,29,1,529,0.0,0.005200594353640416,0.0,0.4642857142857143,0.3877551020408163,0.0008321653049828628,0.0,0.0008532423208191117,0.0,0.003909186287904043
301576617,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
878433890838265856,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1410989402633891844,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
2210194536,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,21,1,579,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007903613141386105,0.0,0.0008532423208191122,0.0,0.003938346546262128
1139775874134183937,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,542,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007521201310714925,0.0,0.000853242320819112,0.0,0.0037274394419787304
1194720234017558528,11,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,552,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0008561729231189077,0.0,0.0008532423208191117,0.0,0.004153460818693389
892118401,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,552,0.0,0.004457652303120356,0.0,0.5,0.4166666666666667,0.0007869332491367522,0.0,0.0008532423208191118,0.0,0.003923734193367667
1096475470072184832,11,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,497,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007680366909160074,0.0,0.000853242320819112,0.0,0.0038675303075680345
2878932553,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1347985862160654337,1,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,39,1,687,0.0,0.005943536404160475,0.0,0.3888888888888889,0.3125,0.0009125368926208849,0.0,0.0008532423208191123,0.0,0.00481690865136275
1410210535883243520,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1199458907313360896,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1418396786473934854,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,637,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007488735635805309,0.0,0.0008532423208191133,0.0,0.004086023436328912
714010521817645056,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
602999744,2,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007718840032265226,0.0,0.000853242320819112,0.0,0.0036795252610672957
70560147,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
1025513274,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
120154868,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1295299885248389123,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1455562738357444625,28,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,34,1,659,0.0,0.003714710252600297,0.0,0.36666666666666664,0.24,0.0008554514250889555,0.0,0.0008532423208191127,0.0,0.004269943896767381
1557995564,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1449085848444493825,11,15,0,15,7,0,7,8,0,8,0.4666666666666667,0.0,2,0,11,44,1,837,0.0,0.011144130757800892,0.0,0.22083333333333333,0.1688888888888889,0.0028537476288150896,0.0,0.0008532423208191121,0.0,0.004703315518596707
894221184514088960,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
537959237,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,32,1,578,0.0,0.003714710252600297,0.0,0.5666666666666667,0.48,0.000857495862353485,0.0,0.000853242320819112,0.0,0.0043481933708893195
373790032,27,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,654,0.0,0.0029717682020802376,0.0,0.5,0.375,0.0007467421509854134,0.0,0.0008532423208191132,0.0,0.004104661700441992
2228161285,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
512339681,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1350896789583368194,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1390005001578233857,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
3036306081,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0017291632866590963,0.0,0.0008532423208191122,0.0,0.003512733120373923
1243953799468732416,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1498048308010536960,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,22,1,512,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007516351716724283,0.0,0.0008532423208191121,0.0,0.003987048470891041
1344205880905007110,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,517,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007667647867011831,0.0,0.0008532423208191121,0.0,0.004027373681320778
1376533330141704192,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
816785462681542656,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1475343749849153538,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
2591408232,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1272160780532629506,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.004074916515763194
761424823926923266,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1180151818027966465,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
2543309396,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
2502805669,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
773551993004646401,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1297519387222708225,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1081840114828017664,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
514005773,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1506382414309904384,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
870812067846012928,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
506912325,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536200366211,0.0,0.000853242320819112,0.0,0.004027373681320778
876539157060833280,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1312049760317120513,1,7,0,7,3,0,3,4,0,4,0.42857142857142855,0.0,2,0,7,27,1,658,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007944765293549081,0.0,0.000853242320819112,0.0,0.004541409677358277
2951501725,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1224953028379209728,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
4861315633,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
973747534593167360,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536200366211,0.0,0.000853242320819112,0.0,0.004027373681320778
1305951967722831872,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
3051148496,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536200366211,0.0,0.000853242320819112,0.0,0.004027373681320778
1513182555209707520,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761961992618,0.0,0.0008532423208191133,0.0,0.0041139914758100415
725475846,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
156888374,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
1510023002137800704,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
